Result	102 111 6816 960 131 111 2794 4832 190 758 5370 137 2188 6404 188 804 188 111 2848 131 5901 3236 168 111 1459 131 24643 1753 568 1584 106 758 9014 137 106 8925 6316 3822 168 1196 5423 131 111 2158 205 103


Background	102 111 3619 131 111 709 527 241 147 2100 1681 6867 4494 131 22431 579 239 3633 6462 1397 145 6431 30110 546 7794 2180 1120 121 4093 382 579 902 137 2327 579 902 6548 205 103
Method	102 2180 2726 241 2959 121 1168 7435 579 4140 6548 145 26059 6867 22431 579 239 6431 30110 4494 546 137 10823 4981 579 791 4535 579 4140 6548 145 425 6867 22431 579 239 6431 30110 1814 1235 4535 1979 147 19431 546 205 103
Result	102 235 5309 3272 1422 20450 329 145 286 2499 5731 1407 546 422 655 382 579 902 137 2327 579 902 1168 7435 579 4140 6548 883 1357 1883 2180 13151 1411 145 1613 30121 546 137 10579 579 3327 18945 579 8427 145 6426 30115 546 17407 506 4535 579 4140 6548 205 103
Result	102 17407 241 3968 190 106 6867 22431 579 239 2213 2066 2018 263 1395 1702 377 6345 1151 235 5309 3272 1422 20450 329 205 103
Result	102 235 3204 2499 422 2327 579 902 1168 7435 579 4140 1808 883 1357 1883 1533 9074 17052 17407 137 9584 4740 2495 506 4535 579 4140 1808 205 103
Result	102 17052 17407 137 1150 191 111 9584 4740 856 267 3968 190 106 6867 22431 579 239 2213 2066 2018 263 1395 1702 377 6345 1151 235 286 2499 205 103
Result	102 407 545 1739 198 6867 22431 579 239 6462 4281 2250 130 1060 1447 121 2180 1120 205 103


Background	102 147 527 111 8826 137 8705 3834 1196 2794 131 7046 3287 2694 2584 422 121 1349 422 547 6028 131 111 8719 147 111 2115 4277 131 1916 947 1459 205 103
Method	102 2584 15799 106 4270 579 10084 3287 2694 121 106 7046 2928 131 1279 506 17954 2325 205 103
Method	102 6788 2584 121 1320 450 579 760 267 17756 422 190 18797 145 8621 1863 546 20478 140 422 3044 1863 131 407 1558 3398 205 103
Method	102 2057 579 27554 422 1968 579 6115 5692 3241 205 103
Result	102 111 527 797 198 755 2584 973 1196 11337 145 10194 546 188 7331 3117 131 947 1459 422 7286 698 360 6278 1899 147 1459 137 121 755 6043 1853 147 11296 13179 168 547 947 2010 205 103
Result	102 755 10877 547 10702 989 195 130 3358 12270 16790 114 422 989 1584 3979 532 147 1584 2115 1459 137 23074 121 106 2647 698 968 2008 205 103
Result	102 20777 3293 267 1574 1060 422 2825 214 5003 205 103
Result	102 1363 2584 360 1248 1532 8826 1011 1196 2794 422 111 2116 968 195 501 147 1658 106 649 131 5712 2522 168 3182 2325 121 952 7046 5904 205 103
Result	102 238 165 3220 564 168 15986 334 1740 106 597 2460 131 20777 137 4260 1004 27650 422 555 188 6175 2010 137 1265 579 3841 13765 205 103


Background	102 5709 6175 137 2672 18278 387 120 1775 165 1427 147 1385 111 3323 198 14220 2216 3771 145 18412 546 165 106 1265 1491 168 3766 9333 4334 205 103
Background	102 694 422 826 10032 3452 9333 4457 5651 147 527 407 2952 647 18412 220 18901 422 137 425 826 360 1936 130 2790 131 9402 4334 121 867 147 111 1626 9333 4334 205 103
Method	102 238 527 15915 7908 9333 8572 147 727 111 3985 131 14227 579 2786 145 182 546 4334 121 106 1498 131 1178 2305 2865 263 106 18412 9539 8547 205 103
Result	102 545 2861 597 1975 168 1626 4754 422 12642 13327 5087 422 5957 6319 5087 422 23166 137 2946 268 9402 4334 205 103
Result	102 304 579 8860 241 469 597 205 103
Result	102 106 6538 527 131 17631 6180 1391 2861 1263 5370 168 2649 137 168 1700 5625 131 3771 205 103
Result	102 111 527 6283 111 2274 467 18412 137 9333 5087 422 137 3082 111 965 168 3725 422 168 5200 422 137 168 922 131 9333 4334 647 18412 205 103


Background	102 17212 6164 16361 131 111 8142 165 106 4346 803 198 241 705 1356 121 106 2568 2007 121 547 2765 21742 131 5564 205 103
Background	102 111 1329 3092 165 3002 10346 137 1968 579 8408 205 103
Background	102 3510 5839 165 1248 2700 168 111 2716 205 103
Background	102 4031 12797 2212 873 2375 9191 131 111 11572 2795 422 20770 9767 131 111 8142 422 17438 5857 19478 1935 422 1893 10088 422 1916 234 3287 20354 2125 422 137 5285 2675 263 111 10173 234 341 7952 21904 363 6449 121 10420 2007 205 103
Background	102 111 1991 709 106 820 131 17212 6164 16361 131 111 24293 121 106 3182 699 27446 268 10221 190 722 7140 324 8142 2675 190 425 25623 2486 234 7872 205 103


Background	102 256 434 528 2995 198 111 2087 131 9363 180 712 426 1186 263 10517 121 9588 11740 8155 422 137 111 16046 5328 165 3220 3644 191 111 18852 116 579 6090 13132 145 209 30108 546 3430 205 103
Method	102 185 3003 111 1654 467 209 30108 491 17851 1352 18696 1566 422 15319 13087 5149 1733 145 305 579 6301 13087 983 579 5094 17169 1025 1814 305 579 6301 6687 1516 546 11425 422 137 9363 180 712 426 205 111 527 1498 10508 11677 2584 235 111 9112 1224 205 103
Method	102 355 1914 267 2733 487 111 1012 579 5900 17395 9363 180 712 426 2211 145 1553 579 1012 546 205 103
Method	102 698 267 27216 168 209 30108 491 17851 1352 18696 1566 137 305 579 6301 6687 1516 11425 205 103
Method	102 16165 241 2549 487 8615 3590 2426 205 103
Result	102 2305 190 491 1352 491 6967 883 1357 1001 1553 579 1012 3359 506 1052 190 374 1352 374 234 374 1352 491 8918 205 103
Result	102 694 422 461 241 425 684 1654 467 111 305 579 6301 6687 1516 6967 137 1553 579 1012 3359 205 103
Result	102 238 3322 106 1263 2274 467 111 209 30108 491 17851 1352 18696 1566 983 9818 137 9363 180 712 426 205 103


Background	102 111 1411 25043 28271 208 131 111 19391 579 20156 11685 422 603 20156 165 906 17525 647 111 864 131 111 27953 19939 7880 422 165 130 3060 131 6366 422 188 2995 214 952 1232 5051 1481 1264 826 205 103
Method	102 121 106 1135 19378 1481 2786 3303 422 18887 27953 19939 13687 9123 3479 5722 568 267 5460 147 5380 1676 19391 145 2242 1529 1352 127 145 170 546 546 2594 1339 4714 2269 214 20156 145 16062 1529 1352 127 145 170 546 239 579 7440 7880 1814 235 546 234 106 1235 12022 122 284 103
Method	102 655 4728 267 906 3246 1795 239 3272 168 106 2050 131 2781 5119 205 103
Method	102 3156 4131 3725 241 3812 121 111 527 899 205 103
Result	102 26411 2957 3018 145 25794 546 4118 121 874 568 121 111 235 4998 137 121 482 1454 121 111 222 4998 145 118 275 244 205 7139 546 205 103
Result	102 4819 121 2101 6954 18438 3160 147 2382 111 1847 131 1346 267 7618 121 3307 1863 235 137 371 1863 222 568 137 267 302 6180 131 25794 1120 205 103
Result	102 235 165 26725 131 9986 4131 1265 1247 9123 3479 5722 568 422 603 111 2050 10741 8217 2750 131 19391 1452 302 5574 15560 1529 1352 127 145 170 546 205 103


Background	102 2435 2675 982 6624 7302 3771 165 8943 6567 422 137 165 1992 7569 147 3744 2675 2223 14170 205 103
Background	102 185 3401 130 1161 190 27633 11245 426 975 168 1164 1320 5770 5450 26734 422 3167 422 14986 2675 2382 111 615 131 1972 6253 205 103
Background	102 1979 147 111 7384 131 10559 922 422 5447 6756 1702 1505 145 6446 9688 546 241 1649 781 2675 137 699 579 2675 1898 487 1232 9176 3653 3639 8931 145 3370 546 205 103
Background	102 603 15770 2675 422 111 2950 883 1175 5586 25366 15806 1702 1505 422 1175 28465 1702 1505 28850 137 1175 26007 5328 1702 1505 15143 179 563 2664 13991 217 1702 1505 28850 205 103
Result	102 111 2950 2505 112 3766 1329 3092 1936 106 3303 131 12310 20952 107 334 2772 106 5709 2135 121 1610 137 1568 3165 131 1972 22458 2675 137 334 434 528 5394 168 3343 170 1320 205 103
Result	102 238 820 7499 111 5457 467 6446 9688 137 2675 1111 190 6624 7302 3771 137 469 3082 111 1411 5427 131 12310 20952 107 168 922 131 238 2435 2675 1098 205 103


Background	102 130 2595 1012 1863 131 355 3479 1314 234 8823 137 3479 1314 1299 360 15475 7144 205 103
Background	102 7121 256 165 1721 198 2960 566 1863 131 407 1299 220 14008 147 15672 3995 131 106 28502 983 198 25952 106 597 1265 131 3775 111 1288 205 103
Background	102 1323 1770 360 528 1887 198 4263 121 111 6733 334 698 2100 422 111 4079 131 1299 698 4490 137 111 494 7718 698 552 2836 205 103
Background	102 556 131 355 111 1770 1214 564 2739 422 16075 30130 137 16075 30132 220 111 755 1060 4523 205 103
Background	102 111 3995 121 111 4234 1770 220 4346 234 3862 5126 234 629 6733 205 103
Background	102 111 4047 147 2663 3479 137 1352 234 8823 1314 7433 1770 121 597 1265 5498 16023 6083 5212 198 1691 195 14038 214 947 9716 1482 190 238 1281 205 103


Background	102 147 3138 111 13799 131 26213 121 1196 2794 205 103
Method	102 8759 11220 527 205 103
Method	102 874 947 13739 137 482 2794 190 502 6830 121 111 4539 1188 131 111 8675 145 2396 29181 546 205 103
Method	102 7297 453 137 4122 1934 5934 131 1196 11337 145 10194 546 267 6814 121 111 13751 453 610 131 474 1604 229 30107 934 9529 11743 4000 6740 5233 18007 11626 17741 117 29181 279 3751 17084 4474 145 4298 14213 579 269 30112 422 190 106 1114 131 1011 2107 422 8319 568 546 131 568 1178 316 103
Method	102 168 9911 5114 4754 2505 185 469 2840 1681 111 13799 241 4235 137 106 4665 2115 12341 241 5432 205 103
Result	102 121 482 996 20070 568 2072 106 705 13799 131 130 21247 145 514 1352 158 422 8319 1352 996 546 422 6109 106 5109 21247 205 103
Result	102 121 7610 1863 111 9911 5114 4754 2505 241 797 121 111 1934 5934 205 103
Result	102 20151 579 874 309 1312 883 106 6819 13799 647 482 1978 205 103
Result	102 15319 144 29585 5241 267 4235 475 4653 506 5109 26213 422 2825 168 568 604 111 1407 131 4747 205 103
Result	102 111 16394 2115 12341 241 5432 121 7610 1863 131 111 568 190 4754 168 111 5109 26213 422 137 168 7871 1863 131 568 190 15319 144 29585 5241 205 103
Result	102 15319 144 29585 5241 267 302 10891 475 4653 506 5109 26213 205 103
Result	102 111 3592 131 568 190 6819 24051 1367 198 111 10194 1055 3982 6887 3577 147 8580 190 2223 603 20573 26213 205 103
Result	102 111 2115 12341 5844 147 195 5432 755 1992 190 15319 144 29585 5241 205 103


Background	102 111 2579 131 238 527 241 147 3401 1926 16273 131 10878 647 9599 17210 131 8823 9686 2269 797 147 195 7863 205 103
Method	102 111 2278 18609 131 4834 2007 2773 15686 13130 2797 168 8823 1745 267 6329 137 2549 205 103
Method	102 111 1108 1407 131 111 568 241 1921 1320 145 1493 1552 147 7107 546 205 103
Method	102 1243 131 111 2074 7650 263 170 147 884 1834 205 103
Method	102 121 1379 568 111 8823 1745 241 11417 147 195 7863 121 111 9599 17210 205 103
Method	102 4457 2272 145 7892 131 111 2074 546 241 1260 121 502 137 1896 5354 30112 579 12928 417 9121 22759 30126 121 2781 568 205 103
Method	102 16184 29460 241 1260 1017 111 1108 131 1557 1976 145 1493 450 579 2583 546 205 103
Result	102 121 1379 568 145 1539 1863 546 111 1314 883 4696 263 106 7560 147 130 4378 2410 781 111 2839 205 103
Result	102 23566 241 709 121 111 9599 17210 121 502 131 111 1379 568 190 4428 2277 234 7777 3545 10878 205 103
Result	102 13130 2797 131 8823 1745 2269 797 147 195 7863 300 2836 6132 137 1926 4696 131 111 1314 205 103


Background	102 147 3138 1681 3263 234 16336 1893 781 121 3335 17798 145 27159 546 234 21345 30107 4743 6645 20171 30111 2268 145 18513 546 6354 5564 234 6489 4957 4277 1975 205 103
Method	102 6880 527 205 103
Method	102 1454 145 112 546 103
Method	102 482 8231 137 16397 579 482 2007 5343 502 11682 205 103
Method	102 4580 205 103
Method	102 111 649 131 13892 8824 224 137 9585 645 422 111 649 131 7788 6388 422 111 11802 131 106 5564 422 6489 4957 4277 422 137 9468 2952 205 103
Result	102 1532 579 2606 1980 579 2606 2867 235 3263 8307 6452 111 649 131 13892 10135 137 7788 6388 205 103
Result	102 106 1001 9775 131 5564 241 1111 190 2110 3067 131 13892 9585 645 137 7788 6388 205 103
Result	102 235 3263 422 111 1265 131 425 6489 4957 241 8623 1863 1268 168 2007 975 883 111 3435 1532 579 2606 2867 1031 147 1052 190 111 5480 2867 205 103
Result	102 2403 422 111 2867 191 111 21906 2426 2211 241 1482 147 1980 2952 121 6489 4957 4277 422 9468 4957 1929 422 137 1624 18932 205 103
Result	102 781 111 532 131 111 2272 422 111 3103 142 137 12642 3822 131 11846 30113 1898 545 267 1482 147 111 649 131 13892 9585 645 137 7788 6388 1814 1893 1544 302 2606 5564 234 4277 205 103
Result	102 3263 145 3325 137 3164 546 1893 3407 22310 864 1861 145 259 205 139 205 422 649 131 13892 10135 137 9585 645 546 422 188 804 188 5564 422 6489 4957 4277 422 4957 1929 422 137 1624 14950 30113 422 2255 145 16336 546 1893 617 6452 22310 864 103


Background	102 6975 5978 165 6152 168 6624 3762 2089 27136 2675 422 137 5239 30113 655 6362 137 13615 2675 121 4994 982 6624 3762 205 103
Background	102 18443 826 198 10453 147 437 15614 121 2675 1898 360 18371 19154 191 11229 1090 12751 263 17520 3456 5295 188 111 1916 14420 205 103
Method	102 1698 1968 579 3762 826 360 3942 6213 121 111 1698 8470 1281 168 3532 1698 8470 121 4994 422 694 422 238 4964 434 302 528 1765 147 2035 3293 1482 147 1698 11997 5616 198 552 195 2884 168 494 1168 3521 422 555 188 568 190 27136 2675 205 103
Result	102 3086 1319 6624 5467 16823 145 2308 30115 546 6616 147 11588 4743 1065 3538 6975 5978 1968 579 3762 573 566 1976 131 1899 205 103
Result	102 3086 267 797 147 1968 579 2363 5382 4743 1065 3538 26594 131 6975 5978 982 2308 30115 121 106 3229 137 2750 579 14346 4328 422 694 422 137 6975 5978 241 1968 579 6115 4038 111 2181 190 7107 1863 131 1114 1698 5539 6734 781 111 5856 2859 205 103
Result	102 8029 131 6975 5978 190 7116 234 190 6975 5978 137 111 6010 30132 579 26330 23502 489 122 11248 680 22227 14301 30111 4027 121 12058 131 13059 121 2308 30115 2863 205 103
Result	102 2599 14440 241 5266 2664 121 2308 30115 3086 1968 579 2363 22754 6975 5978 1031 147 1346 2863 422 694 422 6303 1815 147 238 907 131 6975 5978 121 2308 30115 3086 647 305 1976 205 103
Result	102 407 453 3768 198 1698 1968 579 3762 300 195 1765 147 3750 494 506 1698 8470 422 137 2315 130 1949 727 168 1120 131 3045 4616 3236 168 3164 2675 922 205 103


Background	102 14220 2216 3771 145 18412 546 165 106 1495 3771 1247 1808 205 103
Background	102 755 18412 30113 220 6173 137 572 302 1740 13972 205 103
Background	102 694 422 1681 234 302 111 568 1740 3325 13972 422 18412 30113 552 360 1113 579 18467 6091 205 103
Background	102 461 165 3441 849 191 111 8799 3097 131 407 568 422 137 6869 220 4653 791 191 453 263 4311 190 18412 205 103
Background	102 256 165 1716 198 14463 510 137 787 3097 220 5161 190 3325 18412 205 103
Background	102 694 422 14463 510 3097 220 469 2664 214 8876 555 188 21111 422 2828 25542 422 137 17418 135 29502 28068 205 103
Background	102 1113 579 902 14463 510 3097 552 195 1268 168 5114 5114 28068 22013 30107 2505 2505 568 205 103
Background	102 4241 120 6983 165 7361 137 1263 168 568 190 18412 422 2461 7263 6983 552 195 12704 121 693 568 205 103
Background	102 121 111 3325 1481 422 568 190 18412 300 469 360 24393 131 4091 137 15969 5189 422 334 552 1740 7755 121 8556 1459 205 103
Background	102 29385 165 1495 647 13686 3167 18412 137 2978 106 869 11446 1139 168 922 205 103
Background	102 2158 7524 168 849 191 6946 18412 220 5876 137 552 2212 8513 6683 1401 131 7183 12384 2897 3097 422 188 804 188 4534 690 111 5370 131 1154 12390 555 188 9397 422 19014 422 137 821 579 4907 3684 205 103


Background	102 111 2820 268 322 1184 4983 30115 434 5778 147 195 130 2115 922 13674 168 13903 21202 9947 137 1482 4977 4334 137 165 469 1558 2580 168 626 781 8845 10945 3878 147 17590 217 111 1056 131 9259 1074 147 4977 1738 205 103
Background	102 694 422 106 1061 527 1214 198 106 2731 1135 422 1232 2750 131 322 1184 4983 30115 145 4825 1529 546 422 6115 147 3440 4977 579 29088 2374 422 3111 1914 147 14267 217 547 3524 11503 145 259 205 139 205 5114 573 16163 1190 2505 546 205 103
Method	102 923 111 6933 1836 131 322 1184 4983 30115 165 121 4003 4093 422 699 579 4977 579 29088 2374 422 111 709 527 3003 111 12856 131 322 1184 4983 30115 579 2651 573 16163 1190 121 106 583 131 1178 4093 422 699 4977 579 29088 4311 205 103
Method	102 111 899 2296 106 3917 579 8478 422 6680 3643 422 3891 1017 579 2305 9262 131 6680 137 322 1184 4983 30115 145 286 1529 1352 5036 862 2960 4825 1529 422 191 1568 546 573 874 1539 579 678 3524 2712 7656 145 259 205 139 205 1548 1698 18189 422 137 235 3289 137 8967 678 103
Method	102 111 3524 2188 9025 1936 8239 9845 131 11846 422 9259 422 2606 422 12408 122 137 7511 422 137 3524 9845 131 8595 2426 532 422 8294 7584 422 2180 2029 422 4476 867 137 26635 336 205 103
Method	102 121 867 422 3303 579 214 579 3303 4885 26030 30113 267 1151 168 502 131 111 3524 3574 137 475 2523 422 2188 615 9845 131 1150 267 1151 168 1379 131 111 3524 3574 205 103
Result	102 1930 147 6680 422 322 1184 4983 30115 3007 9259 1049 422 7511 422 2426 532 137 26635 336 205 103
Result	102 121 1615 131 1968 579 9845 131 3524 1150 422 655 111 6680 137 322 1184 4983 30115 1245 267 5114 804 13549 2505 191 3303 579 214 579 3303 4885 26030 30113 422 4247 6210 4533 573 579 2247 604 579 4885 205 103
Result	102 131 1920 422 111 322 1184 4983 30115 803 5983 106 699 579 684 9137 3834 5114 573 16163 1190 2505 168 2188 579 615 9845 131 1150 205 103
Result	102 111 709 2116 8441 111 965 168 6887 849 191 111 1164 1127 2697 5005 9259 1898 422 20647 3304 1113 579 902 2820 268 626 422 137 8239 9845 131 9259 137 3524 1150 205 103


Background	102 10014 7485 121 8823 1314 360 817 198 1926 4457 234 4422 165 9128 214 2033 131 111 13396 4702 9755 3308 856 145 19595 579 856 275 19595 546 205 103
Background	102 694 422 238 856 165 1060 168 589 579 692 826 205 103
Background	102 111 19595 300 195 130 1949 2318 168 1161 2015 205 103
Background	102 256 121 111 1329 14631 131 568 434 528 817 198 4252 6146 4681 137 1338 7999 4114 300 195 2490 214 238 856 2960 286 579 493 3272 1548 1329 1775 205 103


Method	102 121 238 1203 220 3601 833 1569 579 689 422 19700 8836 3611 137 18295 3611 655 7452 13874 30115 137 121 8904 559 284 8592 422 111 10951 7755 6734 121 111 3105 22729 121 1287 7315 568 422 11692 157 2682 22952 385 6296 131 2204 169 205 103
Method	102 111 568 267 5346 121 286 1302 145 647 16834 6351 2505 112 3793 2998 546 862 170 2773 234 26114 12666 145 259 137 25285 546 137 494 170 190 19877 4504 1212 5733 11901 30115 12666 145 21431 137 2786 546 422 334 267 23252 121 633 532 190 11037 12666 709 145 103
Result	102 583 259 137 25285 145 7079 1863 546 579 3966 7893 147 130 5500 12772 11014 5483 4504 1212 5733 20752 30126 422 692 3459 579 1367 633 26680 422 2594 214 106 597 3970 131 11037 12666 145 146 473 422 2954 1863 546 137 106 699 8769 11901 503 649 131 19877 4504 1212 5733 11901 30115 7755 145 3291 1863 546 205 103


Background	102 111 17566 26885 7872 568 121 111 7410 4095 422 2887 111 29829 422 7694 1459 2515 137 7872 12755 190 130 18246 28907 147 1584 2172 1263 922 168 2121 9100 205 103
Background	102 235 111 855 532 422 256 165 6918 1060 147 3226 6443 3577 147 12213 137 6175 3905 1111 190 111 2607 205 103
Background	102 1767 131 111 14152 16301 1391 137 547 1837 8978 111 17566 147 3363 234 8593 407 6175 2010 205 103
Background	102 1711 4080 131 6175 11158 121 7872 568 360 528 10463 205 103
Background	102 407 2212 2675 422 111 11315 137 10749 2540 131 2473 137 111 3622 137 5434 2538 147 18466 12956 137 5159 764 111 1454 205 103
Background	102 111 14151 137 7872 12755 1451 422 4977 137 7322 15358 422 2141 131 3771 191 10327 422 10033 137 1111 382 579 27487 1245 220 469 684 1391 205 103
Background	102 1154 2010 198 6366 111 7872 27261 568 220 2279 29869 422 949 29515 134 422 8057 147 2160 1572 137 4476 3049 205 103
Background	102 111 568 6757 147 407 20537 214 1711 20912 2571 1967 7371 12751 422 29228 422 3089 422 19641 422 6319 137 4754 205 103
Background	102 693 131 1445 651 27646 234 1390 475 3167 2010 1967 3325 1893 5087 234 1422 579 14220 1893 5087 205 103
Method	102 2121 422 10559 234 6175 5434 300 195 1260 147 3363 234 28305 407 2010 121 7872 568 205 103
Method	102 407 2212 6443 2675 13552 422 5200 131 7322 137 4977 15358 422 3910 8818 27375 422 11012 12382 137 21189 6258 147 111 1454 422 23202 137 10559 922 9108 1761 205 103


Background	102 185 2959 111 3860 467 1113 579 902 922 1278 422 2480 579 1056 137 1698 21710 121 28249 5087 145 2841 546 579 10430 17420 24022 205 103
Method	102 106 1114 131 25201 568 267 2404 928 385 2338 190 26213 137 2594 168 106 1275 131 239 1320 205 103
Method	102 355 568 267 2840 214 2033 131 111 28249 5087 1352 10430 17420 24022 4489 137 111 7051 4489 589 579 692 4373 145 1994 579 692 546 205 103
Result	102 106 1114 131 19873 568 23470 10559 922 205 103
Result	102 1247 1445 422 2381 205 493 1863 267 302 5982 318 1814 3204 205 514 1863 883 15809 911 3585 190 111 22145 383 14331 923 131 13595 205 103
Result	102 494 4679 168 22904 267 862 18578 1076 145 1178 205 286 1863 546 422 2480 579 1056 145 566 205 370 1863 546 137 4026 4679 145 450 205 239 1863 546 205 103
Result	102 568 975 23470 10559 922 923 131 8316 13595 5584 121 111 527 168 106 3490 1275 506 1052 568 975 23470 547 922 923 131 10081 4294 205 103
Result	102 121 111 1113 579 902 922 131 2841 190 26213 422 106 597 3592 131 568 975 360 3178 8316 13595 3297 147 8728 263 911 922 1814 9755 147 1113 579 902 922 190 26213 241 3739 214 3167 137 1113 579 18467 103


Background	102 5700 579 2865 7109 15506 107 165 130 1060 10721 131 20941 662 422 137 633 936 4418 220 3308 131 8842 1352 16483 7144 137 6809 422 137 22472 150 205 103
Background	102 11158 121 5700 8089 982 14220 2216 3771 145 18412 546 552 1186 121 10119 7109 15506 107 1865 137 7686 121 111 12207 11112 28161 131 2216 3771 205 103
Method	102 111 3201 131 238 527 241 147 3138 111 1411 4616 1056 131 106 629 579 2750 7109 15506 107 7880 191 6560 6253 1894 422 1292 30138 7781 2842 137 2131 3095 982 18412 121 111 1282 205 103
Method	102 19078 2863 145 5183 11187 26004 422 2242 1529 1352 5036 422 259 205 118 205 546 267 7178 147 106 5043 4091 12510 24311 2216 3771 145 170 205 305 4922 546 234 11799 3771 205 103
Method	102 982 18412 422 2863 267 5460 147 5380 106 2080 7880 131 1676 7109 15506 107 145 158 3312 1352 5036 412 678 145 579 158 546 259 205 171 205 546 234 4818 573 2954 151 205 103
Method	102 355 11799 2863 2072 4818 145 146 275 370 546 205 103
Method	102 2166 131 14482 3184 662 422 6253 1894 422 137 1292 30138 6406 1738 241 1260 8478 179 205 103
Result	102 214 450 1976 1422 16607 2598 422 6560 6253 1894 241 1357 1797 214 4734 1863 121 111 7109 15506 107 579 2338 583 188 1031 147 111 4818 2338 583 145 118 962 244 205 5670 1814 146 275 760 7109 15506 107 422 146 275 760 4818 546 205 103
Result	102 425 1595 267 1058 121 14482 3184 662 145 2954 151 137 450 1976 982 18412 546 422 234 121 11231 377 1738 145 450 1976 982 18412 546 467 111 7109 15506 107 579 137 4818 579 2338 1302 205 103
Result	102 185 5592 198 7109 15506 107 121 106 629 2750 5174 1738 131 15107 21487 3286 982 18412 137 552 195 106 1411 1329 4616 3230 147 2637 6406 377 2889 1111 190 2216 7872 205 103


Method	102 111 4068 131 111 18015 147 4721 1904 241 2959 214 2773 568 190 12379 2505 112 1288 145 2841 546 137 7137 3151 5191 18383 2010 121 334 111 2409 3346 241 1724 234 4342 487 111 11377 18383 3083 103
Method	102 3783 2683 579 791 2519 422 188 804 188 4221 437 579 791 2519 267 1260 205 103
Background	102 6846 2683 579 791 2519 422 111 437 579 791 2519 1301 482 147 9454 137 4396 111 1056 131 18383 3346 1904 263 4638 121 111 3303 579 214 579 3303 1836 131 111 6602 2505 112 3346 205 103
Result	102 603 111 18383 3346 241 1724 422 2841 568 1367 425 2683 422 18383 3346 1904 422 234 3346 1836 4638 10517 205 103
Result	102 18383 2683 168 111 2841 568 241 1111 190 547 1150 191 106 856 9059 147 195 4232 147 9588 11740 8155 205 103
Result	102 121 2144 422 603 111 18383 3346 241 4342 422 111 2841 568 1367 2683 422 18383 3346 1904 422 137 3346 1836 4638 10517 205 103
Result	102 2403 422 18383 2683 241 302 1111 190 1150 191 111 856 131 9588 11740 8155 205 103
Result	102 5214 168 12414 872 7275 131 18383 1904 220 2991 205 103


Background	102 487 106 437 131 14220 2216 3771 145 18412 546 121 111 1282 422 238 527 241 11058 147 7803 111 2001 579 902 7235 1334 131 1902 579 158 12186 422 1902 579 566 422 137 2074 9191 1491 6305 579 6010 147 2100 1681 3771 121 111 2216 15945 30113 106 5905 3268 103
Method	102 25006 579 18580 3162 3086 267 7178 147 106 18412 487 106 1929 579 4975 437 137 666 16404 235 1711 532 1861 647 3771 205 103
Method	102 1488 131 1702 422 2216 422 137 2993 267 8498 137 2549 168 2347 131 1902 579 158 12186 422 1902 579 566 422 137 6305 579 6010 188 804 188 1902 579 158 12186 137 1902 579 566 3900 940 121 2993 137 2216 205 103
Result	102 121 2216 422 1902 579 158 12186 1175 121 111 705 7440 647 3771 422 24839 235 493 3541 422 137 13822 781 111 2531 1107 3541 205 103
Result	102 1902 579 566 7493 1175 781 111 705 286 3541 137 666 9049 12954 573 111 2442 1012 3541 205 103
Result	102 669 131 2993 1367 425 13819 131 407 4607 137 2780 1902 579 158 12186 137 1902 579 566 267 10152 1031 190 3151 205 103
Result	102 1363 302 13299 121 2216 422 6305 579 6010 1367 106 4073 684 145 118 962 244 205 10764 546 5292 121 2780 263 1128 473 1352 579 1107 6001 1352 1965 235 1012 4714 147 9046 473 1352 579 2317 6001 1352 1965 235 1540 3541 205 103
Result	102 487 106 437 131 18412 422 185 360 2275 198 461 165 106 5292 121 655 1902 579 158 12186 137 1902 579 566 121 111 15954 1282 2216 1017 111 705 1540 3541 647 3771 1319 106 1737 5292 121 1676 2780 234 2993 205 103
Result	102 1104 422 256 3733 188 543 502 1648 7037 131 2216 3771 5625 220 2328 137 5779 5306 556 547 4418 10353 121 111 2216 205 103


Background	102 6231 137 1211 170 3604 220 2399 3668 947 3293 137 547 3970 165 5450 1953 205 103
Background	102 3803 111 3157 1391 4312 168 111 1120 131 6231 220 617 5667 6567 205 103
Background	102 2151 849 434 817 198 6403 8556 781 5564 552 360 1113 579 902 4837 6091 121 11114 205 103
Method	102 121 111 709 527 185 3003 2697 467 15402 137 14985 8556 191 13358 2949 137 6231 1120 205 103
Method	102 23101 3086 267 532 579 18332 30118 137 5007 4629 147 1676 290 579 24291 145 290 546 234 147 1339 1863 131 290 579 24291 145 254 546 2599 5539 4038 5564 205 103
Method	102 647 24785 422 3672 11114 267 4140 1235 19407 422 106 597 579 2906 3463 234 106 14463 510 5807 3463 205 103
Result	102 3672 11114 131 254 25115 267 1503 16716 119 235 4957 137 1367 1175 7433 147 3463 579 2651 6231 191 106 597 579 2906 3463 205 103
Result	102 235 19845 473 1352 579 305 1976 131 1407 422 13358 2949 241 1649 188 106 1278 147 1128 1976 131 13358 922 145 170 205 305 29782 1352 159 1352 2181 422 112 205 115 205 546 205 103
Result	102 121 254 11114 4140 19407 422 13358 922 6616 147 2637 2599 5539 137 1929 1738 241 12949 205 103
Result	102 238 13358 2661 1058 121 254 11114 241 2229 131 3463 579 2651 6231 137 241 1111 190 12576 1884 21027 3788 137 1884 18437 12572 390 7024 205 103
