Method	102 874 16739 30108 3270 267 6115 147 2781 1268 2983 13460 2192 422 191 502 643 1976 422 147 2812 111 4817 131 2560 205 103
Method	102 5447 6624 7302 3771 9539 2365 121 16135 422 6389 205 103
Method	102 8434 579 482 1066 568 190 9193 19455 10517 137 1128 2357 579 15399 511 3151 131 868 1407 205 103
Result	102 8183 2861 1357 145 118 962 205 10764 546 1797 11377 2757 988 145 19877 4465 4894 546 168 8591 422 6663 422 137 10118 1103 19383 121 111 1066 583 205 103
Result	102 461 267 425 1595 467 583 1108 988 168 6663 2675 923 131 111 5117 131 568 190 19877 19711 14983 30110 137 1884 19711 14983 30110 205 103
Result	102 18713 16440 2364 3698 3399 131 4817 2861 1135 467 579 2950 4638 121 111 1066 568 1111 190 2731 952 3303 579 147 579 3303 4638 1017 535 2181 131 2712 422 137 26405 467 579 2181 16334 205 103
Result	102 190 16739 30108 121 1066 461 165 106 965 168 4235 2354 2186 1976 147 3897 3229 3263 2554 234 2952 982 3832 205 103
Result	102 16739 30108 165 106 2700 28899 147 1329 4373 168 2790 131 10904 19383 205 103


Method	102 111 907 131 4204 922 190 222 8107 23415 145 222 30129 546 191 7322 16967 18273 422 20960 3850 13934 4554 137 1422 228 23686 30116 3687 16638 145 375 30111 546 241 2580 121 7979 568 190 17689 10931 5591 205 103
Method	102 15397 579 5152 568 267 2338 190 222 30129 235 106 2750 131 286 159 1352 2181 121 305 5736 168 235 1823 106 4082 1814 111 2968 1544 302 7883 843 3433 131 922 205 103
Method	102 2164 15056 7513 4373 131 111 15220 137 8433 1737 147 111 13460 12133 4278 241 1260 422 1471 7322 137 3850 5467 11492 826 422 761 1137 11229 137 29658 2472 145 16560 546 205 103
Result	102 111 568 2338 190 222 30129 1367 106 684 2135 121 111 649 131 1299 121 334 461 241 6521 11112 1775 131 16967 3810 121 21538 15782 131 15220 10285 263 7603 1737 147 3407 13460 2192 205 103
Result	102 111 2338 583 469 1367 106 3039 3970 131 20960 3850 2098 3626 422 7165 6899 234 617 9292 214 16560 188 1157 4731 205 103
Result	102 694 422 461 241 425 684 1673 467 1302 188 2739 188 111 3970 131 375 30111 241 8111 205 103
Result	102 4204 922 190 222 30129 1104 5174 5270 7322 15547 7086 1074 147 17056 3810 137 11580 111 4047 131 4696 147 5586 7603 137 6624 27324 11552 123 205 103
Result	102 121 238 1804 256 5174 111 3970 131 20960 3850 2098 3626 422 563 1452 302 2637 111 3970 131 375 30111 205 103


Background	102 111 2579 131 238 527 241 147 3138 111 1775 5182 111 626 131 23880 18144 26458 2626 23633 145 15398 30112 546 121 6548 190 11775 23952 757 22497 145 1389 30117 546 137 3167 5580 3018 205 103
Method	102 21674 422 12477 297 422 24641 1073 5596 137 4768 129 7451 267 14428 487 106 1565 2691 205 103
Method	102 820 3578 137 9092 6309 267 5544 205 103
Method	102 185 1260 862 158 546 106 5158 1579 131 699 14136 826 4436 3380 603 15398 30112 241 302 1427 190 106 1275 603 15398 30112 241 1427 205 103
Method	102 3380 241 5346 188 5114 5114 1926 2505 2505 145 1548 2278 6950 546 137 5114 5114 4410 2505 2505 145 647 6950 546 205 103
Method	102 568 267 5346 188 5114 5114 15398 30112 2505 2505 137 5114 5114 699 579 15398 30112 2505 2505 7893 1425 147 3009 1214 214 111 1991 1814 170 546 106 5363 579 669 131 14136 3643 3270 145 22475 546 4436 15398 30112 137 3744 4487 11213 145 17889 546 205 103
Method	102 1595 121 3380 220 1214 188 1930 1265 145 5058 546 137 5508 1863 4885 5115 205 103
Result	102 106 546 5158 1579 862 4747 30146 826 137 2337 145 22143 30138 568 546 17670 111 5762 3009 205 103
Result	102 655 1926 145 5058 244 205 2242 260 244 205 5789 579 244 205 3509 1901 1814 118 962 244 205 3641 30130 546 137 4410 3380 145 5058 244 205 6729 260 244 205 5393 579 244 205 8095 1901 1814 118 962 244 205 3641 30130 546 267 1357 1268 603 15398 30112 241 1427 506 603 15398 30112 241 21637 205 103
Result	102 238 1673 121 3380 241 1058 121 5114 5114 15398 30112 7893 2505 2505 145 5058 244 205 4486 260 244 205 3291 579 244 205 7079 1901 1814 118 962 244 205 3641 30130 546 563 302 121 5114 5114 699 579 15398 30112 7893 2505 2505 145 5058 244 205 2833 260 244 205 4878 579 158 205 566 1901 1814 118 275 244 205 1557 546 205 103
Result	102 132 546 5363 579 669 862 239 3270 4436 15398 30112 137 3744 11213 267 1887 334 1936 4133 6548 190 1389 30117 205 103
Result	102 111 1926 3380 241 1357 1268 190 15398 30112 1031 147 17889 145 5058 244 205 8095 260 5508 1863 2313 244 205 4023 579 244 205 5970 1901 1814 118 962 244 205 12084 546 422 694 422 4410 3380 241 868 121 111 502 1302 145 5058 244 205 8462 260 244 205 7107 579 158 205 10764 1901 1814 118 275 244 205 760 546 205 103
Result	102 699 14136 826 1739 106 2135 121 3380 190 15398 30112 205 103
Result	102 694 422 1595 121 111 13109 168 15398 30112 137 7017 121 494 922 12698 552 4362 147 238 2135 205 103
Result	102 111 5363 579 669 131 22475 3322 106 2135 121 1926 3380 190 15398 30112 563 425 1113 579 902 4541 205 103
Result	102 106 1135 21788 121 6548 190 1389 30117 137 3167 5580 3018 165 18037 205 103


Method	102 121 106 5460 6880 1329 3303 121 9737 568 8669 6382 4086 8229 131 1916 10095 1314 422 6729 568 2072 9912 6696 29833 145 305 579 4339 546 121 502 10404 422 1379 137 4834 3272 647 2797 1814 4747 3151 2072 425 103
Result	102 111 3386 131 589 579 692 15178 2539 1320 121 355 1299 422 137 2317 568 360 9761 121 535 583 205 103
Result	102 7999 1288 241 709 121 2381 305 579 4339 568 145 5220 205 170 2163 546 137 121 1931 3151 145 3307 205 514 2163 546 205 103
Result	102 461 165 425 1775 198 2001 579 902 305 579 4339 2223 241 131 684 973 121 111 20753 9823 1844 3054 3135 30113 131 10095 1314 205 103


Background	102 121 238 527 422 185 2959 111 22233 1671 131 111 2803 6659 14227 579 2448 9402 4334 145 2841 546 205 103
Method	102 106 28358 7391 1498 131 4476 947 9716 11328 14714 568 1721 147 1445 422 487 106 8316 22919 2418 355 111 14227 579 2448 2841 3009 205 103
Result	102 263 238 8316 615 453 185 1822 2924 7176 422 17351 6213 422 137 17309 6213 168 535 14227 579 2448 2841 3009 205 103
Result	102 2103 422 111 2116 267 14931 205 103
Result	102 111 2924 7176 579 579 106 727 131 4817 579 579 131 111 2841 3009 2713 3733 147 195 7790 3007 205 103
Result	102 111 4248 3698 6010 168 111 14227 579 2448 26303 241 205 8095 205 103
Result	102 17351 6213 241 3013 6443 168 111 14227 579 2448 2841 3009 2713 205 103
Result	102 694 422 17309 6213 422 106 727 131 111 5565 131 106 5737 2505 112 1654 147 633 4372 2211 422 10311 147 195 106 1167 131 111 26303 205 103
Result	102 111 2116 1739 198 111 14227 579 2448 26303 552 360 1883 4817 506 1544 547 14227 579 2786 579 182 24373 22632 205 103
Result	102 694 422 111 2973 17309 6213 797 168 111 14227 579 2448 2841 3009 2713 3322 198 111 4636 1264 429 650 6879 147 405 597 1049 131 19271 205 103
Result	102 111 12783 131 22233 3622 121 111 1120 137 10954 131 111 14227 26303 165 469 10463 205 103


Background	102 20753 23117 552 3862 111 821 579 10514 7552 10721 422 4097 1491 579 19685 132 145 5245 579 19685 132 546 205 103
Method	102 111 3559 131 238 527 241 147 2100 1681 6127 6844 5245 579 19685 132 2239 121 106 1168 3662 1314 377 972 145 1419 3495 546 137 1681 5245 579 19685 132 165 20569 4891 121 10095 1314 205 103
Method	102 1419 3495 576 267 4445 190 27560 21588 145 11211 6969 30114 546 121 111 1735 137 3334 131 111 2381 30113 18711 4773 422 1529 23845 422 137 5245 579 19685 132 2280 145 24615 6325 4338 3031 546 422 1732 3235 145 1165 10728 248 9427 5978 5282 546 422 377 8349 103
Method	102 5245 579 19685 132 2280 145 24615 6325 4338 3031 546 241 469 14135 121 566 10095 1314 4114 205 103
Result	102 1419 3495 576 2275 14713 5245 579 19685 132 2280 198 241 4006 214 27560 21588 121 106 2750 579 3644 4328 205 103
Result	102 1529 23845 6514 5245 579 19685 132 2280 137 4006 27560 21588 2505 112 3308 131 1732 3235 145 27560 21588 275 8095 1863 473 1352 579 158 205 286 1863 2406 27560 21588 473 1529 23845 275 370 1863 473 1352 579 244 205 286 1863 422 118 962 205 10764 546 422 377 15537 145 27560 21588 275 8468 1863 103
Result	102 5245 579 19685 132 2280 241 1175 121 493 131 566 10095 1314 4114 1031 190 5750 1346 12350 205 103
Result	102 27560 21588 11271 5245 579 19685 132 2280 121 106 10095 1314 377 972 422 2255 3308 131 5245 579 19685 132 11271 27560 21588 2505 112 17022 1071 205 103
Result	102 5245 579 19685 132 165 469 4891 121 1168 10095 1314 205 103
Result	102 5245 579 19685 132 552 2743 20753 9168 4114 422 2255 3308 131 5245 579 19685 132 552 195 106 3045 422 16001 791 2223 205 103


Background	102 14512 18757 21247 3845 555 188 264 23562 3344 137 408 23562 3344 360 1113 528 1721 147 3299 5283 2480 1056 1471 8121 22160 422 28904 131 111 118 579 182 422 26811 422 137 735 579 105 5115 422 137 2664 105 579 2530 4599 205 103
Background	102 1994 579 27918 6954 17135 1071 434 4118 647 14512 18757 1698 573 9579 205 103
Background	102 2803 422 2605 7040 16863 30107 145 22540 1450 16704 546 422 106 13588 25145 27953 518 711 579 7192 21247 422 434 3063 1427 168 111 922 131 13327 4334 205 103
Background	102 256 3733 188 2115 188 111 14512 18757 3845 121 18464 1130 25688 3085 4754 205 103
Background	102 1363 1323 826 360 1214 106 629 3970 131 5283 2480 1056 422 2968 405 3441 1673 467 111 13588 25145 137 14512 18757 3845 205 103
Result	102 238 2024 5223 106 1454 121 7861 2605 7040 16863 30107 922 3111 735 579 105 28904 137 1994 579 27918 22949 4605 223 1313 123 6954 22160 145 10917 546 205 103


Background	102 3771 147 111 5270 8481 429 145 6553 30113 546 24164 106 1278 3643 214 1624 6636 13958 422 1164 131 334 4362 147 111 1120 131 27136 2675 205 103
Background	102 24803 576 121 130 15954 5467 3768 1175 940 131 10915 2629 579 1482 787 579 158 145 8295 30121 30130 546 422 130 22108 18610 141 2629 168 6555 8922 137 106 377 2842 1491 205 103
Method	102 1530 185 2024 198 106 4836 131 8295 30121 30130 422 121 334 106 8492 234 11814 592 131 8295 30121 30130 190 130 7990 6010 579 3590 145 1252 7438 579 6010 546 422 241 11814 214 24803 576 121 3335 137 121 111 6553 30113 647 3771 205 103
Result	102 4209 131 6193 1252 7438 579 6010 690 3475 29791 204 15220 1979 147 3164 28484 3771 145 4310 30109 546 6514 118 2380 14081 2239 145 118 579 118 2380 546 137 2664 940 131 6305 579 6010 137 1902 579 158 12186 7567 205 103
Result	102 1252 7438 579 6010 469 6514 4310 30109 579 2651 6362 27136 2675 137 2664 4907 8146 940 121 111 6624 8904 13835 422 582 27136 2675 2307 3517 205 103
Result	102 121 5238 131 24803 576 422 14947 422 137 17329 422 1252 7438 579 6010 6514 6305 579 6010 579 2651 2239 131 118 2380 14081 137 10456 1352 14081 205 103
Result	102 111 1071 131 1252 7438 579 6010 1544 302 3862 6305 579 6010 2280 422 563 2316 17391 377 27870 422 564 198 111 3766 1278 147 6305 579 6010 241 6514 205 103
Result	102 580 545 405 198 1252 7438 579 6010 165 16001 2222 137 552 24150 27136 2675 205 103
Result	102 121 111 6553 30113 422 111 662 131 8295 30121 30130 552 4693 111 4240 2687 131 111 2626 579 28243 137 11814 3444 131 8295 30121 30130 205 103


Background	102 19807 14972 2190 501 2738 190 4317 9522 5978 1797 111 2486 1013 137 11145 2057 579 2486 121 568 8669 8098 579 6449 8958 3502 205 103
Background	102 2486 131 111 9385 3733 147 360 7984 30111 214 10070 131 111 8958 579 12782 120 9970 422 235 334 2277 10934 2613 30116 15897 121 111 1735 131 10648 140 241 18578 205 103
Result	102 568 2773 2001 579 902 8958 3502 1055 302 195 4032 121 10648 30113 422 1053 7061 586 111 28066 200 650 9984 217 111 30087 12782 153 190 4055 4241 13603 422 14152 16301 111 3672 1454 121 1349 147 2486 205 103


Background	102 106 7079 579 996 579 4289 10221 190 106 3168 483 7368 131 111 7212 13993 10747 30110 241 2338 190 106 705 10747 20752 30126 487 6090 1566 24663 190 130 1700 1846 2675 13552 205 103
Result	102 1926 19923 7999 17063 10088 4030 147 8872 10747 20752 301 205 103
Result	102 2403 20281 922 190 6090 1566 24663 131 106 699 579 7368 30118 10747 30110 3706 467 502 2049 6812 4523 1544 302 3363 633 13264 205 103
Result	102 238 820 2024 18329 865 111 2596 131 106 1716 2166 4541 1352 1265 1857 131 407 3622 121 568 190 699 579 7863 2909 3168 483 205 103


Background	102 3850 4929 220 106 1495 2836 131 922 3018 121 12379 2505 112 1288 145 2841 546 205 103
Method	102 1363 111 3954 2571 4126 28091 422 849 190 158 579 6090 579 286 579 12971 579 158 422 170 422 239 422 370 579 13588 4275 11024 5978 145 6051 6065 546 579 2338 20625 552 6367 547 4534 205 103
Method	102 4235 3762 131 152 579 4687 30110 147 6051 6065 579 2338 20625 545 121 106 1738 131 1698 4684 145 5114 5114 27122 1874 2505 2505 546 137 5081 131 11256 208 145 5114 5114 191 579 1874 2505 2505 546 205 103
Result	102 4993 647 535 2750 131 152 579 4687 30110 422 2863 405 130 1700 22096 131 3850 1150 145 5114 5114 5570 579 131 579 2750 15078 2505 2505 546 137 422 235 111 864 131 2517 131 535 2750 422 698 5537 106 6929 147 1049 131 9328 2382 1052 2187 235 3263 103
Result	102 3543 28088 426 145 14777 11901 422 14402 6376 422 8040 3563 546 3733 5450 121 6051 6065 579 2338 20625 906 152 579 4687 30110 205 103
Result	102 111 2110 111 2460 131 17471 3037 1157 4731 422 111 1279 2718 147 152 579 4687 30110 198 165 1761 147 5073 3543 28088 426 205 103
Result	102 111 4986 137 3165 131 3543 28088 426 220 1482 147 111 2750 137 1610 131 152 579 4687 30110 3762 205 103
Result	102 1953 2216 2718 147 152 579 4687 30110 2348 111 5625 137 3165 131 1270 908 363 6873 205 103
Result	102 121 2144 422 1113 579 9064 10676 14977 145 3647 546 5073 106 2739 1268 3970 131 3543 28088 426 422 137 2668 18747 4156 552 1584 106 2033 131 12442 633 4986 205 103
Result	102 2151 453 263 6051 6065 579 2338 20625 1739 198 5980 263 152 579 4687 30110 147 106 1113 579 9064 2762 552 5239 111 15624 624 1111 190 3962 131 3543 28088 426 205 103
Result	102 2528 131 6051 6065 579 2338 20625 360 5778 147 195 2487 6180 131 821 22625 9917 1026 2687 131 3845 121 4994 137 547 2495 147 5073 3543 28088 426 422 563 698 552 469 360 5427 121 6785 111 2571 198 21087 106 1493 131 1113 579 902 103


Background	102 147 3367 111 8331 1900 960 3266 1111 190 6231 137 27487 6231 214 15739 205 103
Method	102 453 263 111 1934 12667 4864 3241 168 4708 579 6706 220 2959 205 103
Method	102 111 2952 220 2064 131 6252 843 697 121 111 1061 996 137 649 131 1976 131 697 15096 121 111 1061 996 205 103
Method	102 8758 2212 1329 1929 2998 422 1407 422 2870 422 137 8514 205 103
Method	102 1262 220 2595 6695 214 4703 137 15739 4721 205 103
Result	102 111 2064 131 6252 697 121 111 3648 996 422 649 131 1976 15096 422 137 3266 131 8331 1900 960 5292 190 1329 1929 2998 168 655 2007 137 1801 422 137 3497 2186 15739 205 103
Result	102 8331 1900 960 3266 1111 190 6231 1114 3250 286 205 239 13576 19029 121 111 4274 1898 205 103
Result	102 5709 8331 1900 960 3266 220 1111 190 6231 137 27487 6231 205 103
Result	102 22915 1055 5610 16727 5434 137 947 8564 21227 147 2637 407 3266 205 103


Background	102 121 568 190 3164 2957 3018 145 25794 546 422 111 867 131 18851 23385 28092 735 866 147 3744 2223 5174 111 13972 1013 168 22096 131 2957 3018 137 111 3970 131 6083 5283 4929 205 103
Background	102 111 709 527 241 10741 147 1285 111 15907 2571 3954 238 6148 205 103
Background	102 4131 15907 30113 241 2840 8559 487 130 20419 28448 10873 6591 145 6099 30108 546 334 2890 106 18693 3725 131 2101 6954 662 205 103
Method	102 2781 568 9303 25794 145 1108 18438 3160 145 6431 546 862 2583 1863 546 7165 7618 267 2580 205 103
Method	102 238 527 241 7174 188 106 5460 3917 579 8478 422 6680 3643 422 2057 579 573 3303 205 103
Method	102 111 10368 568 422 647 106 13798 521 1275 422 6574 111 705 15907 2166 190 6099 30108 205 103
Method	102 5224 698 267 5460 147 5380 6680 234 18851 23385 28092 735 866 168 286 3272 205 103
Method	102 235 111 864 131 238 1275 698 6574 111 971 6099 30108 527 205 103
Method	102 111 2765 6099 30108 527 241 1260 647 106 911 286 579 4082 1275 190 13455 922 205 103
Method	102 4131 15907 30113 267 2840 781 8812 17164 4395 205 103
Result	102 111 6431 121 602 1245 145 4310 546 5414 263 2532 473 1352 579 1021 1863 422 235 2619 422 147 1540 473 1352 579 493 1863 422 235 2391 4395 205 103
Result	102 781 18851 23385 28092 735 866 922 6431 1367 106 684 1242 655 235 2619 145 3307 473 1352 579 1041 1863 422 118 962 244 205 10764 2406 4310 546 137 235 2391 4395 145 1339 473 1352 579 760 1863 422 118 962 244 205 10764 2406 4310 546 205 103
Result	102 111 855 6071 267 3568 168 111 5177 1894 137 111 4131 1892 205 103
Result	102 580 545 3768 198 18851 23385 28092 735 866 8112 4131 15907 1278 147 4395 121 568 190 25794 137 1739 198 18693 3725 131 2101 6954 662 2890 106 475 5504 2790 131 2223 4684 205 103


Background	102 111 1991 4423 947 137 1638 3905 131 1120 5691 2764 121 414 579 16905 16259 7611 137 547 1411 3266 205 103
Background	102 111 1790 165 191 111 3880 168 2370 4608 137 539 147 651 2115 3996 147 4014 256 205 103
Background	102 655 111 4376 137 3266 131 555 3996 220 1574 205 103


Background	102 147 3745 111 105 579 3359 131 8014 19843 137 13993 10173 131 568 190 6624 7302 3771 145 1066 546 190 643 1049 131 1929 10996 205 103
Method	102 2057 579 27554 527 4436 239 1302 131 568 190 1066 862 568 190 4122 12816 1838 131 475 506 158 7440 422 568 190 4122 12816 1838 131 1279 506 158 7440 422 137 7059 16161 5882 568 205 103
Method	102 24369 579 482 568 190 3164 1066 267 9752 205 103
Method	102 698 267 4629 147 158 131 239 1302 1425 147 547 1214 4122 12816 532 205 103
Method	102 111 2909 2027 131 13993 137 8014 11572 2340 241 1649 190 4793 579 1333 412 579 7930 14821 489 1450 29868 205 103
Result	102 111 239 1302 267 868 121 1615 131 17359 137 1329 1762 205 103
Result	102 425 684 1673 241 797 1247 111 1108 105 579 3359 131 13993 137 8014 11572 2340 131 111 1302 205 103
Result	102 694 422 111 568 121 111 583 198 12967 194 475 506 158 7440 4122 883 106 3446 9137 147 360 1001 105 579 3359 506 1052 121 111 602 583 205 103
Result	102 461 241 425 684 1673 1247 111 239 1302 205 103
Result	102 694 422 12816 1799 195 5667 7851 121 16993 111 2909 2027 121 1066 214 21284 111 1056 131 21028 205 103


Background	102 111 7415 131 111 709 527 267 147 3782 1681 3930 16078 131 111 11515 23920 12751 11229 3898 191 111 4156 2277 191 111 7352 131 111 1168 6894 422 137 147 7803 111 11229 21093 3975 145 5058 30122 546 131 1268 8814 8433 147 103
Method	102 111 14476 5058 2373 267 3601 121 884 2305 121 20016 1607 214 7809 111 16560 263 2539 1268 2983 8433 137 111 16805 2528 145 15407 422 8710 422 137 8142 12503 546 147 14687 19923 4874 4156 205 103
Method	102 111 5701 7067 131 106 2568 131 2539 5295 145 1610 862 239 3854 546 8299 5007 235 566 643 2494 191 111 7352 131 111 6894 205 103
Result	102 111 1243 131 111 11229 123 1175 3013 467 111 705 137 111 971 5701 422 694 422 111 11670 21362 191 111 4156 2277 205 103
Result	102 121 17888 129 5586 422 111 5058 30122 7036 111 7577 7352 131 111 6894 137 9049 8990 781 111 5701 7434 205 103
Result	102 425 4711 2536 111 299 154 1590 241 2490 205 103
Result	102 121 7352 153 422 111 11229 123 267 14385 647 111 971 5701 235 355 2494 137 5584 121 238 1098 3088 111 2442 5701 205 103
Result	102 121 10946 153 5043 129 422 8812 12719 2070 28355 422 137 21242 2967 8212 30113 106 14474 4711 131 111 5058 30122 241 2187 422 2429 121 5058 2373 9822 111 5043 422 7577 6894 422 137 1188 131 111 8014 6894 145 21242 2967 8212 30113 546 205 103
Result	102 8710 137 8142 16940 267 13151 235 355 2494 205 103
Result	102 15407 7244 193 2310 329 241 13151 235 111 7577 6894 422 969 15407 27855 21316 329 241 13151 235 111 299 154 205 103
Result	102 111 20691 131 111 5058 30122 8016 6624 3930 16078 3593 147 9049 7141 11229 2528 205 103
Result	102 111 2460 131 3930 16078 241 3644 191 4156 2277 205 103
Result	102 111 21888 131 111 12751 11229 2528 1074 147 14687 4156 1799 360 1411 2040 121 111 9539 3192 1281 422 582 407 11229 123 968 195 501 147 4515 12173 131 568 190 2435 8481 429 9100 103


Background	102 238 527 2733 111 3323 198 3672 2305 552 5537 106 1001 3985 506 3398 2305 131 4754 1111 190 11969 3049 563 302 106 1001 3985 131 4754 302 1111 190 407 494 3049 205 103
Method	102 111 2323 28819 997 24813 119 849 4489 453 191 1626 4754 263 111 2227 19271 3241 422 12685 6634 690 1052 975 374 2103 3009 168 1626 4754 137 5781 9259 137 24429 137 4977 9416 145 5114 5114 11969 128 103
Result	102 3672 2305 5781 106 1001 3985 506 3398 2305 131 11969 4754 563 302 106 1001 3985 131 4701 4754 205 103
Result	102 11969 4754 241 1111 190 106 597 3985 131 6319 5087 137 422 1247 3672 2305 422 190 2160 25322 30113 137 4986 131 4754 781 1926 18888 205 103
Result	102 111 4703 1673 121 4754 552 1186 263 106 1673 121 106 1154 13334 131 28328 11969 4754 205 103


Background	102 238 527 3601 111 6213 131 8614 2790 453 2760 190 111 3142 453 610 145 19623 546 121 1422 23346 1459 5877 137 501 147 4424 1150 7037 205 103
Result	102 580 545 405 198 1150 7037 2865 263 776 2760 190 111 19623 3768 17351 6213 190 453 2760 190 494 849 234 8614 2790 7252 205 103
Method	102 545 267 755 10480 168 2326 131 2121 8155 422 3524 137 25922 8155 422 137 1329 3480 205 103
Result	102 545 267 14931 168 13327 8155 422 563 911 849 137 1120 121 238 1590 165 3279 2764 205 103
Result	102 461 165 106 23468 965 168 1883 1671 453 191 1150 2560 121 111 1422 23346 1451 422 906 111 2857 1503 121 111 1894 131 2522 137 17599 168 555 1459 137 111 1111 965 147 4207 198 568 5380 111 755 806 30114 103


Method	102 5460 3643 3303 145 21788 546 205 103
Method	102 147 3745 111 4826 131 2208 137 6789 147 2637 21109 9100 422 1242 12774 422 137 2637 2121 8515 191 5680 6338 1454 17263 30113 137 13782 235 106 1135 3325 1459 2278 205 103
Background	102 1542 3771 147 7822 5680 781 1454 8731 3574 165 106 1626 3060 121 947 1459 205 103
Background	102 111 973 131 4487 4515 1090 3410 121 4443 9100 147 407 5555 165 7646 205 103
Method	102 238 874 579 29400 21788 7067 131 106 5114 5114 602 4998 422 2505 2505 106 5114 5114 6828 21193 2505 2505 4998 422 137 106 5114 5114 425 4291 20615 324 21193 2505 2505 4998 205 103
Method	102 106 1934 422 4086 422 137 9539 12755 267 535 5007 4629 147 535 4998 205 103
Method	102 655 3832 11610 2072 7694 2208 121 1542 1459 422 1454 2790 422 137 8731 2190 205 103
Method	102 2217 422 111 5114 5114 6828 21193 2505 2505 4998 501 3007 1454 8731 2190 487 7218 6789 422 2255 111 5114 5114 425 4291 20615 324 21193 2505 2505 4998 7489 147 9225 7218 1454 8731 833 626 131 1949 4487 137 494 4515 1090 6789 205 103
Result	102 1610 131 7218 1454 8731 3574 241 1357 2664 191 111 5114 5114 425 4291 20615 324 21193 2505 2505 4998 205 103
Result	102 1968 579 5545 697 9259 422 1542 137 13647 2675 422 4104 422 137 1610 137 3165 131 2121 19388 1111 190 1454 8731 3574 267 3007 191 655 3832 11610 422 563 5680 191 111 4487 6789 4998 1367 2110 1069 30129 103
Result	102 21109 3771 1975 267 302 1357 6525 205 103
Result	102 111 5114 5114 425 4291 20615 324 21193 2505 2505 1618 422 334 3109 2208 190 22676 30118 5232 131 4487 137 494 4515 1090 1454 8731 6789 422 755 5419 3007 12774 190 1454 8731 422 2664 5680 9259 422 137 2664 118 103
Result	102 111 674 198 3771 1975 267 302 4073 1357 1797 552 4693 111 1279 4232 2540 131 238 7202 1031 190 111 8239 7037 205 103


Method	102 4413 579 6485 137 7731 2007 190 425 1154 16633 121 547 4122 1994 267 4524 690 502 1302 862 1052 20241 14862 190 6173 2121 3049 137 1052 302 20241 14862 205 103
Result	102 1052 20241 14862 1367 1357 1268 4476 137 2121 947 6821 422 563 6735 137 6473 1385 267 868 205 103
Result	102 1363 1052 20241 14862 883 1357 475 22556 2473 422 425 1595 267 2187 121 4568 698 267 19651 190 205 103
Result	102 168 1052 302 20241 14862 422 4476 137 2121 947 6821 267 1883 121 547 2242 30113 506 121 547 1539 30113 137 11268 8946 1573 121 547 3509 30113 422 969 168 1052 20241 14862 6821 267 8137 629 205 103
Result	102 11969 3049 121 111 2007 20241 14862 968 195 11969 4649 147 547 1994 4001 263 547 1539 30113 147 547 2242 30113 205 103


Background	102 25096 7777 7872 190 4743 579 7777 8401 165 1992 604 15056 16969 234 1390 25379 235 7872 16612 205 103
Background	102 111 3559 131 238 6880 422 6245 27453 527 241 147 3745 111 2683 131 2121 4373 137 382 15097 4786 7777 6205 2472 168 7872 145 5273 464 546 147 2663 7777 8401 205 103
Method	102 2781 15145 13739 7334 1188 121 111 527 263 5854 8063 147 5854 7587 422 1471 16057 568 190 11417 7777 3771 205 103
Method	102 111 2683 131 2121 4373 235 111 8544 137 5273 464 267 1031 205 103
Method	102 2269 12991 121 111 7410 2395 145 20350 137 1352 234 3639 8931 546 267 501 188 111 2470 1235 205 103
Method	102 111 2467 2929 137 589 579 692 241 1151 121 24660 568 205 103
Result	102 111 2949 422 5565 137 2683 131 5273 464 267 8623 309 1312 422 5970 309 1312 137 5970 309 1312 422 1222 422 1031 190 8623 309 1312 422 5645 309 1312 137 5309 309 1312 168 2121 4373 235 111 8544 205 103
Result	102 7070 190 5273 464 4118 106 1108 145 112 205 128 205 546 2638 145 1041 546 678 3923 506 7801 121 111 7410 2395 205 103
Result	102 7777 8401 241 2490 121 1128 309 1312 131 568 205 103
Result	102 487 5273 464 4030 147 106 1477 121 1676 382 15097 2223 234 1837 121 1339 309 1312 131 568 422 137 106 1477 147 19708 586 2278 121 1931 309 1312 205 103
Result	102 121 238 527 422 5273 464 241 106 2700 137 5504 4457 3130 603 501 188 1188 131 4086 1165 342 235 111 7872 8544 205 103


Method	102 238 1203 165 106 5542 131 106 527 2929 147 3897 111 3985 131 23479 2010 145 8142 19601 422 13707 13470 802 208 422 6624 24555 137 6610 571 546 137 547 2141 191 2675 422 662 422 6163 137 947 121 106 1638 131 1808 137 3182 2325 190 3167 6756 24047 205 103
Background	102 6756 24047 165 111 1495 327 2836 131 3850 7356 121 8428 137 165 1111 190 1994 579 1113 9328 205 103
Background	102 130 2595 1339 1863 131 2325 190 6756 24047 360 3167 3444 137 220 699 579 5575 25712 205 103
Background	102 1363 111 3954 9048 3810 165 302 22823 147 5799 422 1164 947 2522 220 10385 147 3910 4616 137 4640 1385 147 2279 2325 190 111 803 4689 547 1411 205 103
Method	102 106 2057 579 27554 3241 131 1808 137 3182 2325 422 6485 286 579 1552 1320 190 3167 422 699 579 5575 25712 6756 24047 188 1565 487 111 8947 3850 662 2998 429 145 1049 2448 137 171 546 205 103
Method	102 527 1914 650 195 1887 263 106 382 579 3302 422 23813 1565 820 9794 137 9752 2168 106 6463 6816 1721 147 1445 205 103
Method	102 502 9845 650 195 11058 862 482 5005 5494 1352 1459 2771 235 3417 137 487 11682 1814 111 494 5005 111 1326 1352 3182 3203 15305 121 482 131 874 5877 137 1471 412 579 17538 543 7165 2662 205 103
