Background	102 4058 3972 1045 168 1078 131 3144 916 217 111 5901 2556 188 804 422 137 5760 4224 20180 22110 119 487 111 2556 147 5191 111 3144 131 3212 168 10844 3838 121 111 11209 30131 5459 112 205 103
Background	102 7121 422 111 626 131 9593 147 5191 111 5989 1006 579 22654 3144 165 9671 422 190 9956 131 1349 1262 137 547 2727 12852 111 5873 131 11452 555 188 2042 131 4091 12077 137 2042 131 111 9533 4180 205 103
Background	102 1363 3989 4091 3277 165 106 10542 7632 2950 422 111 9581 564 2739 434 528 191 7283 16567 2121 5793 168 4184 5699 422 2316 506 7329 2117 137 19490 30113 188 111 864 3619 422 334 434 643 6266 137 21866 205 103
Background	102 482 2177 1143 131 238 165 111 626 131 6693 16396 3554 422 4208 121 111 2037 610 1632 121 1155 239 422 188 106 2033 131 2747 140 692 111 5403 205 103
Background	102 168 4184 697 422 111 699 579 2121 16396 3554 1056 3376 965 147 195 29828 15609 422 2255 168 111 7688 131 15774 137 19490 422 111 18480 1235 165 539 111 2117 4958 205 103
Problem	102 603 111 9581 165 191 111 4958 131 111 2531 2117 422 461 220 758 2713 131 6266 1011 539 147 602 137 9676 111 2257 3277 422 137 1792 137 539 147 9626 205 103
Background	102 407 6266 2437 227 690 111 18783 131 2556 12261 422 190 111 2487 4619 1865 1451 7290 111 624 4200 205 103
Background	102 1061 697 121 111 12261 2501 260 170 422 286 422 370 422 450 422 514 422 760 422 1041 422 1128 422 1107 422 371 1901 434 7180 1711 3905 131 4091 1689 190 130 9581 191 2748 137 9335 670 3293 205 103
Background	102 693 131 238 697 3740 626 131 3302 3531 3975 234 2890 2485 147 4424 547 2910 121 106 3835 131 4568 422 2316 506 360 106 2257 2100 111 3531 1281 205 103
Method	102 111 9581 121 238 1203 165 191 111 626 131 111 2327 5989 8642 861 11831 3144 147 5191 168 111 2749 3531 137 1633 3975 13272 205 103
Background	102 17775 30113 137 10654 260 514 1901 5191 111 13495 1506 3144 422 334 2637 111 5989 1006 579 22654 3144 1922 147 6020 168 130 14187 4583 1281 168 111 1437 131 106 13495 2160 131 4401 205 103
Background	102 18051 4980 114 422 692 2577 422 137 27904 260 371 1901 422 501 502 579 8176 18134 1429 4305 28078 3144 147 437 111 9680 131 5964 16380 114 205 103
Background	102 111 14048 11760 1414 168 626 131 111 2327 5989 1006 579 22654 3144 564 2739 121 111 12261 2501 165 263 13916 137 5363 14301 30113 260 450 1901 422 975 5191 111 874 579 8176 3144 131 3212 147 437 14396 205 103
Background	102 461 552 195 425 2083 234 11165 6156 188 147 1792 615 131 2121 3532 165 2826 422 121 1196 422 563 461 165 3002 106 2015 3469 624 791 191 111 15774 2764 147 6862 238 3327 205 103
Background	102 7153 602 137 111 615 131 29663 4944 220 502 131 111 936 6266 205 103
Background	102 111 2015 3469 624 165 804 5800 121 260 371 1901 422 582 111 864 3619 422 7329 19490 30113 131 5964 16380 114 5459 112 9680 168 111 5796 4398 422 12753 3905 263 111 3144 1558 7240 147 547 2531 12944 551 205 103
Method	102 238 1203 165 131 198 855 9702 422 7813 106 429 5896 235 24776 20510 147 1385 111 626 131 4091 3277 3853 121 111 7688 131 2618 1056 168 111 1777 224 2602 5796 111 2482 30107 131 21946 205 103
Result	102 693 131 111 3454 1882 131 111 429 1356 121 238 1203 2212 862 106 16396 1723 2541 131 111 3144 131 3212 1814 111 626 131 2117 137 19490 30113 168 6702 111 3277 1814 3254 4119 8690 4125 1882 1814 137 2285 422 106 2467 1865 429 205 103
Result	102 111 16396 1723 5903 422 6846 843 121 111 12261 2501 422 2890 168 111 3532 131 16396 1723 1056 422 555 188 6651 7062 422 137 469 2315 106 2264 168 2747 140 692 1505 5403 214 130 993 131 4377 234 475 205 103
Result	102 1783 3454 2602 131 111 429 165 111 626 131 2117 137 19490 30113 188 1653 3410 422 334 2890 1777 1688 147 602 1700 1245 422 1908 1615 422 137 18422 318 2924 7445 121 130 4578 137 7047 1804 205 103
Result	102 111 5117 131 8690 4125 4031 3144 422 1783 758 2614 1815 1530 422 3740 256 1263 147 23676 10535 1960 4166 5938 191 106 2612 4099 334 300 195 501 121 106 5772 579 4200 4328 235 9626 532 205 103
Result	102 111 429 469 2315 3254 3216 2715 532 205 103
Result	102 7212 993 2683 2890 1777 1688 147 626 11919 30114 14500 422 959 13873 532 205 103
Result	102 111 626 131 502 579 8176 3853 422 111 16396 1723 5903 422 137 11919 30114 14500 422 545 121 3254 422 2700 3853 205 103
Result	102 3853 1260 191 106 1287 214 1287 4099 220 3879 4043 168 5796 697 137 300 195 2030 235 106 1013 131 482 4037 309 971 205 103
Result	102 1949 1865 2028 2113 111 2103 624 3316 168 111 1777 1005 205 103
Background	102 2556 12261 3853 131 4091 1689 220 121 3880 121 5796 8650 168 23491 140 15317 422 20295 422 14396 422 10301 422 8292 422 137 494 2404 8210 205 103
Background	102 1045 168 7329 407 3853 3497 4276 422 4331 191 111 3420 168 29663 422 9335 670 422 12944 9702 422 137 3480 205 103
Method	102 111 429 15603 2190 263 655 111 4184 137 2556 12261 5904 121 993 147 195 655 3316 137 9957 147 1777 1688 205 103
Background	102 131 111 1164 4568 131 11628 2257 690 111 7688 131 13104 19490 30113 422 482 864 131 111 3253 121 106 3783 19490 1451 165 147 626 425 2257 235 355 422 137 3603 1795 4037 131 111 19490 205 103
Background	102 238 1139 3669 106 3668 1493 131 7967 137 602 422 563 165 106 16069 3456 624 190 8538 5605 191 111 3480 198 300 195 3178 205 103
Background	102 235 111 494 7424 422 461 220 1164 5729 147 13272 6020 111 2327 3144 131 3212 168 13104 422 3002 5285 147 188 111 5989 1006 579 22654 3144 422 147 4424 130 579 264 288 131 4091 1689 205 103
Background	102 190 2177 1824 610 579 692 30113 422 111 11617 4119 3144 2636 573 422 6527 21984 131 597 1671 19490 422 4765 121 3480 137 12982 8538 3212 205 103
Result	102 111 4091 4970 111 9349 165 6663 114 137 475 8505 506 111 7160 4091 422 7879 256 147 13341 205 103
Result	102 238 165 3790 131 111 1211 131 2257 198 241 501 147 3730 14396 168 111 2482 30107 131 21946 422 582 16064 131 1633 267 18802 263 106 2257 6920 214 25682 268 28386 205 103
Method	102 121 867 422 5765 14867 1832 422 234 1908 1615 422 989 195 9404 147 2113 1164 475 5793 1263 422 1390 1052 1319 843 2121 19155 205 103
Method	102 2485 1055 360 4578 1899 147 2707 692 111 1711 1505 5793 205 103
Method	102 15305 422 1777 1688 989 602 1164 3905 131 111 2257 3277 137 195 2357 147 10586 111 545 690 111 2531 8544 121 106 3835 131 4568 205 103
Method	102 111 429 1055 195 2357 147 2113 626 131 494 8544 2419 422 3299 8544 2419 121 111 755 10153 16788 422 137 1055 195 1188 131 130 3316 697 1505 205 103
Method	102 106 3668 3835 131 12944 16181 2348 111 19771 1221 131 8544 2419 137 547 4657 205 103
Method	102 111 2037 610 501 241 2865 168 106 15200 665 1836 422 111 527 131 15095 260 566 422 1178 1901 205 103
Method	102 2252 190 111 2037 131 1098 422 334 165 130 2037 168 482 15224 6725 188 106 662 131 502 2968 422 238 3444 106 2467 3756 131 111 4091 422 259 205 139 205 111 3531 137 15224 1098 131 111 4091 235 843 1313 205 103
Method	102 906 2826 1700 1245 137 3580 1245 422 111 3144 300 195 501 147 7557 111 1368 4200 121 532 205 103
Method	102 235 111 7445 422 106 804 579 18423 1167 300 195 4127 214 16366 776 168 355 111 1762 4359 111 2241 422 582 111 1368 3097 147 195 2030 260 493 1901 205 103
Method	102 302 617 1452 238 1108 198 16396 3554 1056 300 195 7180 422 563 111 3144 300 195 7240 1839 6084 205 103
Method	102 603 130 5213 29963 5903 165 501 422 461 165 130 24806 3802 4031 2037 2296 422 1737 147 130 745 7933 3859 2747 131 6126 131 2241 7062 205 103
Method	102 238 3915 20970 690 6020 106 1135 1754 2037 422 3002 214 8872 2190 422 147 4207 111 2241 1281 165 2478 190 111 3531 1281 205 103
Method	102 238 165 3002 106 532 14297 1188 131 111 1368 551 137 1452 302 2211 804 188 4099 3421 165 1175 205 103
Method	102 487 111 16396 1723 5903 2033 198 4863 1838 168 535 532 1371 220 6853 1724 121 111 649 131 4099 1861 205 103
Method	102 121 4319 422 7371 131 1745 165 2328 121 111 16396 1723 3144 214 111 5771 6098 198 1334 121 2027 168 106 307 11601 131 4091 220 111 1186 131 10263 121 111 3531 1281 205 103
Method	102 111 3144 1558 501 1530 572 302 2113 198 3886 137 25682 2838 17211 17893 111 3277 121 755 131 111 3676 1632 205 103
Method	102 168 3360 422 106 4001 131 2773 106 6663 114 4091 191 1623 131 106 6281 192 4091 165 302 6469 130 9825 11265 422 1074 147 111 14003 1959 10089 2241 121 111 9680 205 103
Background	102 238 2614 165 1565 121 755 15200 665 13265 260 239 1901 205 103
Method	102 407 14867 1832 300 195 5681 1832 131 111 494 1762 422 555 188 470 12881 129 234 25682 2838 1615 422 234 300 6096 263 494 3117 422 555 188 2117 137 19490 30113 205 103
Method	102 407 1615 360 1164 14639 422 263 2271 4905 422 147 15294 3532 422 147 4058 3318 3410 205 103
Method	102 755 24045 23812 145 10758 4031 2037 546 422 1471 111 7212 993 2004 303 579 8867 24424 2631 4208 1530 422 1740 693 615 131 4905 147 2946 4342 28386 205 103
Method	102 3144 220 2865 168 1471 8690 4125 776 422 564 198 4166 9023 3313 5459 105 965 147 195 3639 2168 3972 2269 205 103
Method	102 111 3144 1558 7240 220 6853 1052 121 260 566 1901 205 103
Method	102 111 414 14155 2211 437 165 6703 214 4905 1615 190 2080 4905 3960 422 137 111 7112 2125 137 470 12881 129 1615 220 13592 205 103
Method	102 469 422 111 3698 168 111 4976 2747 165 16646 214 106 2080 422 9344 6693 16396 3554 422 564 198 111 532 1371 5622 165 1279 3167 205 103
Method	102 111 1916 1762 1558 4378 4200 121 532 220 504 1814 171 1814 137 124 422 334 220 111 3531 2028 121 111 412 1814 316 1814 137 447 6330 422 1222 422 111 2241 10007 2249 422 422 1565 121 2037 514 422 137 111 1411 1633 422 422 1565 121 2037 493 205 103
Method	102 111 15200 665 13316 131 487 447 188 111 692 3041 165 501 1530 205 103
Method	102 2971 1098 1762 422 6080 214 573 5025 30113 422 220 532 579 7370 1832 131 447 422 111 4999 6858 205 103
Method	102 106 502 579 8176 2541 131 111 1431 3144 300 195 2865 214 5851 198 121 482 131 111 6092 6330 461 165 425 1505 137 425 1477 121 843 131 111 1762 205 103
Method	102 3841 316 147 195 111 1505 2095 3041 422 2037 170 165 425 3490 2764 422 137 19400 30113 220 1827 147 2037 286 137 147 111 1440 7192 137 21774 5669 147 2670 168 2799 6823 121 111 316 3041 205 103
Method	102 121 867 147 111 2886 3144 131 4091 3212 422 3144 300 195 4670 119 147 111 429 334 552 234 552 302 360 3884 690 111 2886 3144 205 103
Method	102 2037 1021 165 111 12473 7276 281 7702 9045 2037 422 334 1262 130 5765 9045 1558 1365 672 2252 190 111 4091 422 137 20428 179 17997 140 833 111 699 579 1980 4905 3698 205 103
Background	102 145 1021 546 28363 131 111 3144 131 3212 263 705 6293 300 195 797 121 1164 28959 30113 168 111 7301 7899 260 239 422 1021 422 884 422 1557 1901 205 103
Method	102 106 10153 1804 147 2458 111 1505 1281 2999 165 833 111 2749 2696 131 8690 2605 776 205 103
Method	102 111 4337 165 147 22689 7702 9045 1762 190 111 2592 4815 131 111 4091 307 11601 30113 205 103
Method	102 407 1762 989 27178 2037 1021 422 137 1293 3034 871 111 2592 2876 131 111 307 11601 235 843 2410 121 111 2257 422 235 111 2612 4099 5080 205 103
Method	102 238 15042 1026 3756 165 3220 2700 121 111 12944 1481 422 1053 111 8690 4125 6858 776 165 19066 18486 121 111 1892 1572 1630 205 103
Method	102 4939 185 220 5463 106 502 579 8176 2257 191 106 7712 720 8064 8690 2059 2605 131 2249 422 2121 412 4795 422 190 1700 152 412 803 214 152 447 205 103
Method	102 2977 412 412 1814 106 11894 30143 1814 244 275 412 275 152 447 412 1814 412 137 447 1814 244 106 4999 275 447 275 152 447 8690 205 103
Method	102 543 655 2605 131 2249 422 407 1762 447 422 190 27178 1700 2037 803 1021 422 8690 666 235 2605 106 2269 6326 532 422 105 422 235 412 532 412 1814 447 1814 105 105 275 244 137 168 447 111 412 1814 307 11601 447 1814 105 650 235 2876 3548 412 1814 111 447 235 532 105 422 198 165 422 698 10026 582 111 307 11601 131 4091 745 10425 263 205 103
Method	102 111 1368 551 168 6020 111 429 131 3144 165 111 7212 993 2004 303 579 8867 24424 2631 422 487 7212 993 11853 3427 409 7020 168 2829 6823 191 106 3727 4099 190 2652 4099 12150 205 103
Method	102 235 3580 1861 137 482 1313 6257 422 482 579 2480 30118 409 7020 165 501 205 103
Method	102 111 1365 835 1615 220 1052 302 5005 3802 6823 190 2646 147 532 205 103
Method	102 111 3144 650 1842 4958 1967 2037 1128 582 111 9319 121 2037 1128 5289 4255 190 2646 147 532 205 103
Method	102 111 2083 1500 2480 131 111 3144 3063 125 316 205 103
Method	102 111 1368 2069 165 21288 190 988 235 111 14082 18486 4099 5080 422 666 4378 4200 121 532 1425 147 111 532 3972 2631 205 103
Method	102 238 5185 6785 111 662 125 316 235 535 131 111 4099 1861 422 3469 626 131 111 1368 2069 121 106 9992 1644 30115 131 4099 1861 7160 111 4099 1313 1558 2840 205 103
Method	102 705 137 971 7192 1615 220 6703 214 547 7212 993 3427 1673 13355 422 334 300 195 797 121 260 158 1901 205 103
Method	102 111 2103 551 165 12733 7212 993 4119 121 1630 137 532 422 1966 198 111 1700 1245 422 3580 1245 422 137 14867 1832 220 7094 4264 205 103
Method	102 111 7212 993 2683 165 302 1761 168 1865 5699 422 563 111 5264 121 9153 238 2735 2683 165 302 684 422 137 111 1175 2683 2890 168 111 626 131 11919 30114 14500 205 103
Method	102 168 3360 422 4436 2004 303 579 8867 24424 7212 993 190 15042 5459 112 551 422 1379 662 9963 309 532 1371 220 1761 168 2004 303 579 8867 24424 1031 190 482 168 15042 422 563 238 165 3343 9114 214 111 532 3565 334 300 195 170 205 8707 1838 2331 422 1425 147 2037 884 205 103
Method	102 111 532 1371 7332 168 3318 168 111 1365 686 1167 422 259 205 139 205 9515 4905 422 165 145 884 546 582 105 165 111 532 1371 422 412 165 111 4099 12150 422 146 165 111 649 131 1630 4795 422 115 165 111 2747 131 111 22675 5492 2530 121 111 429 422 137 127 165 106 1491 198 8790 168 111 2829 409 7020 551 205 103
Method	102 168 7212 993 11853 705 6823 422 238 1491 9980 556 147 195 158 205 2659 30132 422 1031 190 158 205 244 168 971 993 11853 705 6823 205 103
Background	102 4058 1045 168 4091 3277 300 195 797 121 106 3835 131 9251 260 305 422 493 1901 422 137 130 5532 6594 2945 137 4319 131 1427 6095 300 195 797 235 2081 862 1352 1352 1189 15887 114 205 7566 1173 205 209 1352 2400 284 3752 205 6301 30119 205 103
Background	102 121 106 3783 19490 29229 422 755 5751 6236 137 19490 165 502 8176 1814 111 1753 851 131 3826 7076 263 111 7391 234 2675 248 5211 422 2252 190 111 5859 9545 137 2190 1427 121 111 1986 2414 2031 205 103
Method	102 1164 2257 137 12944 2190 267 501 121 111 2180 1120 2410 131 111 5796 205 103
Method	102 856 19490 4027 263 874 579 8176 3853 190 1633 1558 11590 2168 1894 12944 422 502 579 8176 3853 7329 3531 3975 501 168 972 6062 12524 131 1908 15774 422 188 804 188 494 2190 205 103
Result	102 214 2739 422 111 21103 2108 241 502 3434 3853 131 25682 268 28386 422 582 111 1633 1281 241 11590 188 14396 205 103
Method	102 111 3416 241 147 626 238 2358 147 4424 745 29710 120 14396 3859 168 111 1733 13330 190 111 5517 12625 422 137 111 624 241 5098 1169 30118 190 238 121 6262 205 103
Method	102 111 2028 1356 121 3828 286 205 170 579 286 205 286 267 5896 147 1385 502 579 8176 3853 334 626 2117 137 19490 30113 188 1653 205 103
Method	102 111 3853 1892 776 235 3727 5115 334 165 2269 501 121 111 1986 1602 168 12944 205 103
Result	102 693 131 111 5729 131 407 5207 220 1356 2382 205 103
Result	102 111 1623 2690 241 12532 137 883 1777 560 14776 147 5795 147 111 3212 131 482 131 111 29710 1026 5459 112 12053 205 103
Result	102 111 1268 2690 883 130 1777 560 2572 147 6757 147 111 12697 131 482 131 1972 17769 205 103
Method	102 1161 4852 1301 5425 4251 147 2113 2229 5207 168 12722 422 561 6307 778 422 12944 1496 422 137 14776 205 103
Result	102 693 131 111 1268 3421 2531 2419 501 121 111 5796 267 4467 121 604 502 4714 422 137 1390 111 3435 3421 3853 968 195 610 692 487 111 776 15024 121 3853 3841 617 106 2149 4714 205 103
Method	102 22388 285 12944 2033 198 425 12944 5207 965 147 195 1827 235 2257 532 422 137 425 2257 532 165 1761 235 9626 532 205 103
Method	102 5425 4251 4910 12944 1496 2269 422 139 205 159 205 147 4222 2531 6435 234 147 1777 217 10330 1049 198 2113 111 14396 10250 10520 217 205 103
Method	102 235 9626 532 422 106 5560 131 4705 2700 3853 165 3440 5896 692 422 137 12944 5185 3441 475 506 2826 218 21260 145 1461 1155 286 205 286 546 205 103
Method	102 1363 111 2737 165 5917 131 8731 475 1196 5793 422 555 188 18352 1565 14867 1832 422 15669 3975 422 137 4905 3960 422 617 106 4651 131 111 8578 165 1427 2168 111 1824 3396 205 103
Method	102 2117 2977 111 1700 1245 168 3531 137 1633 205 103
Method	102 9045 1762 191 111 3396 7852 111 2031 121 16225 111 2117 422 139 205 159 205 16430 988 147 111 3778 137 3606 5605 131 111 2117 205 103
Method	102 3453 422 2117 137 19490 30113 220 4208 147 4245 14867 1615 147 111 8729 137 1333 3144 205 103
Method	102 121 867 422 502 2117 220 501 147 20428 179 2655 4968 147 111 6092 3531 137 111 1633 188 1832 131 447 205 103
Method	102 238 3740 256 4578 147 610 692 7904 6754 137 14003 4852 131 2027 205 103
Method	102 487 111 2257 4593 3396 422 1777 1688 300 610 494 1496 555 188 111 3421 422 3580 803 1910 422 1892 1610 422 3921 205 422 137 300 2913 3853 121 111 26742 1356 2382 205 103
Method	102 543 106 2257 165 14187 22626 10343 1079 422 130 1777 1005 300 7493 2619 702 256 487 3793 2117 234 2318 5877 205 103
Method	102 1548 111 2257 165 2004 422 111 429 8629 106 15792 1371 191 111 2117 422 6853 218 21260 1445 137 4237 13583 1445 168 111 2826 2257 3421 422 137 15783 7020 7564 1245 543 2764 205 103
Method	102 256 469 18572 111 1700 2241 1281 263 111 1633 1281 422 12730 198 111 1959 10089 1654 165 7296 168 4999 7510 131 4091 205 103
Method	102 188 111 3853 220 5463 422 234 647 1176 422 1777 1688 300 7616 1752 137 20428 179 9626 111 545 147 6977 2168 111 3396 817 121 860 370 205 103
Method	102 238 7616 1752 114 165 106 2177 4125 131 111 1633 988 147 111 20595 131 111 3778 137 3606 2117 205 103
Method	102 475 12944 6612 1356 2382 220 1427 121 111 1986 1602 205 103
Method	102 111 1986 1602 165 106 1845 579 791 429 145 15990 546 582 12944 3878 220 745 2207 3859 121 111 1845 205 103
Method	102 988 5019 111 1724 1493 220 14937 119 147 745 1716 3859 234 745 3967 205 103
Method	102 3859 482 2039 5086 111 545 131 3853 2992 191 106 20183 190 7564 9405 5095 106 9558 422 188 121 4413 131 860 493 422 137 111 494 24287 111 13565 1633 1281 205 103
Method	102 355 131 111 1496 422 555 188 111 6435 137 2757 988 422 360 19490 4483 205 103
Method	102 111 12944 624 5185 5589 111 453 263 6977 235 111 2257 3421 137 6338 218 21260 190 106 502 579 2944 422 482 579 8176 13879 12524 6108 205 103
Method	102 256 165 1060 147 572 7564 11087 1548 218 21260 147 2946 19413 30113 235 111 7564 7445 422 137 147 572 22234 647 218 21260 147 2946 15934 211 579 1371 1056 168 15144 2396 111 2757 988 205 103
Method	102 5671 147 238 2039 220 130 1572 147 195 18799 422 106 2257 649 422 106 2470 532 422 137 106 1073 532 205 103
Method	102 111 1572 165 18799 791 191 111 1505 1281 2696 467 111 2470 532 137 111 1073 532 422 487 111 8690 4125 453 168 1052 502 1838 205 103
Method	102 106 1232 24333 140 3294 482 5366 1505 1281 137 106 532 1493 168 111 3972 422 1966 214 111 1824 205 103
Method	102 535 1892 6265 10255 633 3375 263 111 12722 15008 2252 106 1505 3972 945 10740 833 111 1892 6265 467 111 502 5723 1838 205 103
Method	102 111 1143 1838 23644 2382 220 168 106 1232 7271 10410 30109 116 30132 190 182 866 30135 15440 1313 7364 137 7271 7364 205 103
Method	102 4863 1838 220 906 168 2257 532 3565 205 103
Method	102 7982 111 4099 165 6343 1135 422 2484 5492 214 482 4099 1313 4877 147 106 6278 2747 168 130 19490 205 103
Method	102 168 9626 1838 422 111 29652 165 168 7428 28852 214 20853 2117 205 103
Method	102 121 111 705 1143 422 130 1572 8290 111 1700 1633 1382 137 14298 111 3277 131 111 2257 205 103
Method	102 111 9584 140 121 745 2734 2510 17420 3859 165 6663 114 506 111 7160 4091 422 334 4080 256 147 13341 205 103
Method	102 7371 131 1745 14815 457 198 461 195 2326 131 3988 1505 188 111 6663 4091 13341 30113 422 7329 28425 205 103
Method	102 461 165 4043 2835 121 111 1700 1382 555 198 111 4342 3144 1186 121 4641 1545 20461 9891 137 3016 3277 205 103
Method	102 238 2257 241 2004 191 106 5629 214 4825 4099 422 190 7564 9405 205 103
Result	102 4863 532 467 532 3565 165 371 205 493 7728 422 334 2212 111 8690 4125 5403 205 103
Result	102 9626 532 168 6795 555 188 860 158 165 239 205 1107 7728 309 4037 205 103
Method	102 188 1356 121 1155 239 205 170 205 158 422 8690 4125 776 300 195 2030 2252 190 111 2257 147 1584 12944 776 205 103
Method	102 4166 1365 686 833 111 11450 14187 3531 1281 165 959 23676 10535 991 422 15169 111 965 147 4978 4166 9023 235 9626 532 205 103
Result	102 130 1568 9626 532 168 19338 555 188 1052 8265 121 860 170 165 514 205 493 7728 309 4037 205 103
Method	102 111 971 1143 28680 3837 1558 3376 235 111 5473 131 111 2059 7329 745 29710 120 14396 3859 145 1461 860 450 546 205 103
Method	102 111 1700 1633 1382 165 106 1533 2654 1377 190 130 2103 1568 1633 334 165 6853 2080 4359 121 106 6159 2474 2396 111 5473 422 582 256 165 6281 192 205 103
Method	102 111 617 2117 198 220 302 12532 214 2799 422 220 111 2117 501 147 2977 111 9825 3822 137 111 1533 13352 121 111 1700 1633 205 103
Method	102 111 2257 165 1260 191 106 7380 30131 214 24220 4099 422 190 111 12944 5887 1857 5731 147 2113 111 9891 4958 17492 114 137 28454 506 111 3799 2257 422 334 989 4003 6241 13563 26315 30113 190 6853 5194 8100 2465 205 103
Result	102 482 532 1371 4863 4374 3204 205 239 7728 422 137 482 18802 4037 555 188 235 111 1623 131 860 450 4374 286 205 450 7728 147 9626 205 103
Method	102 121 860 493 422 745 29710 120 1702 3859 165 4467 214 106 2257 6920 214 106 1533 14867 662 121 111 1633 2037 422 1565 214 482 131 111 1653 2117 205 103
Result	102 487 111 8309 12944 6418 137 106 7564 2257 2059 10448 106 24236 8690 4125 190 111 6540 131 1702 25946 560 263 111 2365 131 111 7570 30115 205 103
Result	102 111 2531 6622 1402 111 8309 3540 1558 11562 319 119 121 5211 422 10235 147 111 7570 30115 205 103
Method	102 17156 300 195 1565 137 18802 121 482 2944 1017 111 1986 2414 7526 422 1471 111 1777 560 5211 4036 205 103
Method	102 111 2257 3421 165 5413 214 21398 205 103
Result	102 532 1371 4863 532 165 170 205 450 7728 309 532 1371 137 12944 532 165 158 205 5309 7728 309 4037 205 103
Result	102 238 1203 4400 106 2467 1865 429 334 7016 1777 1688 147 1899 111 25724 1134 137 29663 25287 121 111 11617 4119 3144 131 3212 422 111 5989 1006 579 22654 3144 205 103
Result	102 190 238 429 422 1777 1688 300 3583 5675 214 6702 111 2257 3277 833 106 8818 1824 3396 4123 111 626 131 2117 137 19490 30113 205 103
Result	102 8690 4125 1882 1301 22388 285 12944 131 1505 19338 422 190 425 965 147 29888 852 30107 4166 9023 833 106 532 579 14187 3531 1281 205 103
Result	102 106 16396 1723 5903 137 502 579 8176 3853 1301 168 5698 3216 25293 532 121 111 7153 2859 131 7329 1352 14548 3853 137 4880 111 545 1017 111 1986 1602 147 111 2531 8544 205 103
Result	102 969 238 1865 429 19052 111 3097 131 106 3783 19490 1451 422 1164 131 111 4854 4245 5019 238 2220 188 804 205 103
Result	102 355 131 111 3144 422 1471 111 8690 4125 3144 422 6328 147 874 4795 205 103
Result	102 482 131 111 755 2700 7369 1632 1530 168 874 579 8176 3853 165 111 2848 131 130 6693 2747 131 4976 833 111 16396 1723 5903 131 111 3144 205 103
Background	102 9533 4538 1992 626 111 16396 1723 5903 923 131 633 3989 5729 573 111 5213 29963 5903 422 1390 603 487 111 3799 2747 131 4976 168 2241 7062 205 103
Result	102 168 2556 12261 5699 422 130 6693 2747 131 4976 131 130 993 131 4377 1279 506 111 3799 482 165 1992 15609 422 137 2315 106 2264 168 12405 2747 2348 205 103


Result	102 185 709 106 551 147 602 111 1689 131 6845 422 10624 318 1440 121 106 2749 2257 205 103
Result	102 185 5359 2749 2852 4933 422 111 3552 121 2749 2257 147 111 7372 2852 4933 121 145 8889 579 5366 546 3532 205 103
Result	102 2749 2852 4933 2977 111 10693 579 3644 2121 1098 131 1720 3200 422 1471 1437 8800 137 6845 137 19615 1784 205 103
Method	102 906 407 2852 4933 422 580 1172 666 22192 106 2749 437 198 300 195 5030 121 532 579 10693 579 1630 422 7765 560 111 2749 2852 4933 235 111 1653 16023 205 103
Method	102 580 551 3717 20500 190 1073 3532 137 19490 12714 30113 862 235 643 16023 422 130 5425 187 4427 2315 106 610 131 2749 2852 4933 205 103
Method	102 1681 407 1653 1898 220 11617 12397 165 4355 692 147 111 5425 187 205 103
Result	102 111 2429 10624 318 1262 22761 3891 2749 422 10693 579 3644 1689 422 6920 214 111 5425 187 579 1966 2852 4933 422 2467 190 19615 1056 205 103
Result	102 580 10624 318 1262 220 13333 3316 235 12185 833 15064 2135 137 10693 579 1630 4868 7765 30110 579 103
Result	102 407 1262 300 1104 195 12106 6097 690 3302 2749 2257 16641 422 1676 8437 8091 422 10624 318 2118 121 1332 579 532 8472 234 3910 3287 2749 1056 168 16805 385 579 6920 9207 121 2602 19490 7423 205 103
Result	102 2285 422 580 551 469 12781 2361 532 579 14297 5431 6392 3622 422 214 3910 106 11617 791 1139 147 11995 304 579 27019 19289 121 3783 3843 1022 1045 422 555 188 121 13647 2340 422 3891 6906 205 103
Problem	102 19490 131 3843 137 15076 21767 131 1168 9207 137 494 5404 1443 1534 434 1113 528 482 131 111 755 1060 2040 131 10624 318 3532 121 2556 12261 422 9848 121 2602 19490 137 475 2803 121 7484 8538 2556 8472 137 8091 1934 137 2208 2040 205 103
Problem	102 8538 8800 165 106 1127 137 13508 6148 1074 147 111 15026 5677 17493 131 17637 137 9369 2883 621 16383 111 21767 205 103
Background	102 3013 12404 422 461 220 874 1495 2688 168 3532 1437 8800 862 12256 16805 422 1143 579 791 137 11617 791 205 103
Background	102 12256 19554 2688 168 16084 579 6920 260 5656 7580 137 14751 1942 6412 1901 137 8582 21767 260 5112 17443 137 13827 6186 1901 220 1248 3254 422 563 360 6987 121 15355 8538 3843 8800 121 2326 190 1624 7794 205 103
Background	102 1143 579 791 2688 4083 475 29663 214 10693 579 1630 10413 131 4944 3843 9891 235 643 16023 260 11214 12639 579 11667 4203 365 186 205 18811 1814 19767 30114 137 18759 114 7587 1814 4019 30126 365 186 205 8063 1814 13827 365 186 205 4708 1901 205 103
Background	102 11617 791 8800 2617 422 17384 214 111 6333 131 3056 3212 137 14765 7794 422 1584 6487 2033 147 3120 2749 21767 604 2496 131 3458 5862 137 19615 1056 422 563 220 13333 475 9217 260 7683 15936 1273 365 186 205 17848 1814 796 166 1957 365 186 205 17848 1814 4809 137 3889 10408 4613 14527 1814 12573 11486 30113 365 186 205 10812 1814 5604 1515 530 137 4051 343 10812 1814 2734 4295 3896 30113 365 186 205 6412 1901 205 103
