Method	102 185 1104 10331 147 9889 111 3378 7744 145 2950 147 2416 275 158 546 422 334 185 2977 188 862 146 127 678 2416 105 735 259 538 678 2416 105 118 259 205 103
Method	102 111 1519 1673 165 198 7908 2998 2978 130 4228 1738 662 145 121 580 820 422 111 1767 131 111 1671 131 355 1263 16084 28683 168 535 954 121 111 2208 610 546 422 2255 580 1139 617 3740 626 131 111 1738 662 191 111 2208 8855 137 2890 168 111 4047 131 1624 2996 8855 205 103
Method	102 238 4047 131 1624 2996 16084 28683 11145 227 263 4535 586 580 7744 17991 1167 188 106 6855 3378 1167 205 103
Method	102 694 422 1624 2996 16084 28683 220 2538 168 580 1167 121 1299 555 188 111 1500 3746 1558 5830 690 643 19204 205 103
Method	102 694 422 130 2960 2409 2416 165 7786 422 137 111 2322 1630 2334 165 7094 629 145 514 121 580 820 546 198 256 165 6565 147 626 106 2668 3378 551 205 103
Method	102 185 626 111 287 1307 114 579 27155 551 260 287 1307 114 137 27155 24745 1901 4593 263 1533 2416 5459 112 205 103
Method	102 185 3901 190 106 17180 260 244 422 158 1901 231 422 8766 1533 5360 2416 5459 112 422 137 2004 287 1307 114 579 27155 263 535 131 1445 205 103
Method	102 185 666 2636 111 2172 2416 422 626 106 4237 3039 17180 2715 256 422 137 6819 205 103
Method	102 147 4424 580 2208 610 131 28683 422 185 8766 106 2208 610 131 9207 422 10428 4910 2416 422 137 626 256 147 4492 16084 28683 131 111 9207 205 103
Method	102 168 1795 954 190 106 7614 10191 422 185 10428 15737 350 2416 3088 106 1846 10191 165 2772 205 103
Method	102 185 666 1040 111 2050 7744 2416 188 1356 1431 137 626 238 758 2416 147 4492 758 16084 28683 205 103
Method	102 185 10428 11709 111 28683 198 185 360 302 2049 2187 422 7670 580 2208 610 190 1445 422 137 6819 111 624 205 103
Method	102 168 2208 422 185 501 7139 643 9207 145 21450 11269 1690 1262 422 2159 1262 263 111 2987 422 16527 1262 422 137 16069 8134 1262 546 422 137 2416 241 3229 190 1011 5629 28683 205 103
Method	102 111 5358 185 8709 4027 121 1846 28683 168 355 131 111 9207 121 580 2208 610 1814 185 968 302 16229 238 214 10428 10288 111 5358 205 103
Method	102 8704 111 3378 545 137 111 4847 120 28683 469 12080 227 899 1883 2525 12623 1832 205 103
Method	102 1363 238 624 131 3621 111 5358 165 2193 579 7694 422 256 617 3097 147 195 2992 3246 205 103
Result	102 1425 147 580 2732 422 543 111 2525 1832 220 9577 3542 422 111 2103 12623 662 16960 30113 804 147 655 758 9207 137 758 16084 30113 205 103
Result	102 1104 422 106 6172 590 1824 650 195 2357 147 626 111 429 422 137 475 4378 2485 650 195 2357 147 899 758 16084 30113 1319 2773 147 6714 758 5358 205 103
Method	102 694 422 543 256 165 4578 147 2812 106 1846 1268 1469 191 125 263 106 3802 10191 145 131 111 705 2149 12503 546 422 256 165 1263 147 626 106 6421 579 137 579 1469 551 205 103
Method	102 7126 5261 4481 30112 3294 238 4337 862 256 14197 106 7531 8775 131 3802 28683 8686 214 547 1268 1469 3399 205 103
Method	102 235 1795 1371 422 256 4374 111 2172 3802 10191 263 111 8775 422 10615 256 121 355 1263 4568 190 111 2205 3746 422 137 13078 123 111 545 1542 191 111 8775 205 103
Method	102 111 705 2327 10191 4271 165 12982 147 195 111 2409 482 205 103
Method	102 238 165 6853 111 106 1375 1172 191 111 3093 131 1263 28683 205 103
Method	102 147 2747 692 111 624 137 8291 30107 2411 422 543 106 3802 10191 434 106 1248 597 1268 1469 422 256 165 13994 4993 137 302 9107 690 111 8775 205 103
Method	102 185 1574 19328 130 6617 1845 4740 1172 422 1967 260 5157 137 3186 4522 10641 11342 1901 422 334 989 697 1839 6084 137 6437 475 7414 1797 16084 30113 205 103
Method	102 111 12503 131 111 16084 220 906 121 993 422 334 6844 130 993 191 111 12503 131 111 1797 16084 205 103
Method	102 14400 147 111 12503 214 547 6821 145 4593 190 111 3737 235 2018 158 546 422 185 2977 111 4372 662 118 182 191 111 1797 16084 422 555 198 118 182 145 259 546 145 168 158 962 259 1511 182 546 165 111 2018 131 111 4372 131 3746 259 205 103
Method	102 185 1740 198 111 993 121 334 111 12503 220 906 23255 111 4372 1654 422 259 205 139 205 118 182 145 259 546 962 259 205 103
Method	102 580 12623 662 145 125 546 300 195 2328 188 111 1522 131 2229 1832 131 2909 3590 15753 145 125 259 5459 112 546 137 106 902 145 125 128 546 198 16571 111 4899 467 643 3746 4815 205 103
Method	102 111 4899 467 12503 198 360 302 528 5830 300 195 13447 147 831 106 1268 1469 191 125 205 103
Method	102 923 131 238 1268 1469 2812 422 111 993 121 334 12503 220 5830 165 1248 1060 147 111 1150 131 111 3378 1172 205 103
Method	102 597 2460 12503 1055 195 5830 705 923 698 1186 121 475 1615 121 111 2083 2854 1522 131 111 1268 1469 422 3593 147 106 475 4119 1268 1469 205 103
Method	102 168 1143 422 580 7452 119 16084 434 617 502 12503 131 2460 2110 506 502 422 564 647 7126 5261 4481 30112 434 5830 1445 422 111 1268 1469 2812 3753 125 259 1615 168 355 131 111 2909 7299 205 103
Method	102 121 555 1299 256 165 1263 168 111 1824 147 1584 7218 29451 121 111 592 131 3342 168 1797 16084 12503 205 103
Method	102 168 1143 422 555 106 28949 1799 195 198 111 2101 1500 131 111 16084 1055 195 5830 235 106 1349 5810 121 159 145 234 235 482 131 1323 5999 546 205 103
Method	102 28683 198 572 302 6264 111 3342 220 4427 302 1574 214 111 1172 205 103
Method	102 7126 5261 4481 30112 4374 111 2409 10191 131 111 1797 16084 797 214 4829 3378 137 5858 4447 203 111 2460 579 502 12503 214 11050 111 11507 5938 121 159 121 4079 147 111 906 16084 205 103
Method	102 111 2429 16084 10191 1055 360 111 1196 3540 185 220 8427 168 422 563 3915 422 256 650 302 2471 18502 179 4970 111 954 205 103
Method	102 469 422 3039 17637 220 1987 147 195 25173 9077 923 698 267 302 1060 4043 147 2496 111 4829 3378 205 103
Method	102 10191 10954 2996 30113 407 2010 214 10738 106 758 2668 12623 662 145 860 450 546 205 103
Method	102 168 111 2668 3378 422 185 1032 111 10191 131 111 16084 188 130 112 579 15232 131 3746 4815 145 735 158 422 205 205 205 422 735 112 546 121 182 239 205 103
Method	102 923 185 220 10449 190 130 8361 822 16084 422 137 4829 3378 434 3440 797 111 2996 1196 3540 422 111 12623 662 300 195 1839 12293 506 111 4829 12623 662 205 103
Method	102 111 2668 12623 662 159 198 7126 5261 4481 30112 16454 147 6600 165 111 1522 131 12623 1832 573 111 17637 4344 130 11767 12623 862 582 118 112 165 111 4372 662 168 111 8361 822 16084 145 10125 147 118 182 546 205 103
Method	102 535 159 259 9227 2632 17637 198 572 302 2471 4970 111 1437 18502 179 422 17637 198 220 3872 2001 422 137 17637 198 220 9077 11254 263 111 906 16084 862 159 259 275 1474 112 159 259 112 473 1474 152 159 259 152 473 1474 116 159 259 116 205 103
Method	102 6846 111 4829 820 422 185 4910 111 1474 5459 112 214 1500 923 461 220 617 1379 131 1445 260 2261 133 137 1122 17709 5248 30110 1901 205 103
Method	102 843 2668 3378 2358 260 13831 365 186 205 17848 1901 1055 3299 1846 545 205 103
Method	102 7126 5261 4481 30112 3294 106 4751 16425 551 198 4374 3944 131 111 674 198 461 220 2731 2149 2697 205 103
Method	102 188 106 414 19791 276 422 256 3294 106 1371 579 20534 972 2322 862 4593 263 106 906 1313 145 121 182 239 30113 546 422 256 4374 3565 121 111 906 3378 3041 422 20534 1371 1755 3088 111 12623 662 2348 205 103
Method	102 7126 5261 4481 30112 7367 11554 123 106 972 2322 121 111 4751 3041 190 972 13067 121 111 4751 3041 11643 5095 1161 17637 205 103
Method	102 20426 111 624 566 1838 165 3002 3979 168 5287 205 103
Method	102 111 954 137 111 5830 16084 220 24954 3088 3843 9458 16797 539 147 4245 21767 131 111 16084 147 111 954 6532 205 103
Method	102 1363 185 968 2113 626 131 482 131 111 1711 6532 13422 2190 168 111 3799 6532 8800 422 185 4910 147 1790 191 111 1235 1724 22988 3843 1022 145 9813 30113 546 551 923 131 633 9671 626 205 103
Method	102 543 171 261 165 111 1607 131 5810 261 422 105 259 165 111 4036 131 111 259 149 2909 422 137 124 261 259 165 111 1929 131 111 259 149 2909 168 5810 261 422 9813 30113 3669 111 1607 131 111 7136 5810 261 188 118 259 124 261 259 105 259 145 171 261 546 205 103
Method	102 111 9458 1167 165 3621 2909 5358 124 259 168 111 5999 4123 539 1839 535 2909 2572 6354 535 5810 205 103
Method	102 461 220 1323 1784 185 13072 131 111 5358 205 103
Method	102 705 131 355 422 698 1055 302 1483 191 111 6532 3421 205 103
Method	102 971 422 168 111 545 147 4958 1846 422 111 5358 965 147 3497 24091 2252 111 1437 205 103
Method	102 2285 422 147 2946 13019 11376 422 111 4897 131 106 3101 467 502 17637 7591 235 106 3746 1055 195 9051 6464 147 111 2184 263 111 3746 147 111 1437 205 103
Method	102 1363 106 2631 198 19457 2909 5358 12256 791 191 10635 147 17637 300 195 1827 147 6264 407 1784 422 555 5651 650 1992 1871 923 698 16931 111 954 5459 112 5840 862 168 1143 422 1188 131 111 22949 30112 552 3063 7701 147 130 4998 205 103
Method	102 3222 422 185 626 111 16174 147 3837 4211 147 1040 111 5358 205 103
Method	102 4939 185 814 111 954 1894 188 130 722 991 3837 579 11842 2160 137 3163 111 1633 131 2909 259 147 195 158 969 9573 111 1633 131 355 131 111 494 17637 235 244 205 103
Method	102 666 185 300 2636 111 4211 1633 235 535 5810 191 111 1437 188 111 1929 131 2909 259 235 198 5810 205 103
Method	102 6020 168 3837 4211 573 106 1894 989 1740 9005 17497 560 111 1894 137 989 195 3448 205 103
Method	102 1104 422 168 9001 422 7126 5261 4481 30112 18219 168 4211 573 111 1437 617 422 563 235 693 5999 422 256 12806 111 3837 6388 263 111 10022 2909 205 103
Method	102 256 3294 111 1858 20485 1479 2184 1281 147 2100 1681 106 972 3197 165 9431 4482 121 111 954 1894 205 103
Method	102 168 115 6874 244 205 1931 422 238 551 3669 5358 190 868 6939 147 1052 3639 214 3621 111 4211 573 111 1894 205 103
Method	102 7126 5261 4481 30112 3294 115 275 158 145 1737 147 16841 3837 4905 546 923 111 545 4958 475 2404 205 103
Method	102 603 231 17637 220 677 16411 16161 30108 263 5810 261 422 3837 4954 263 355 131 1445 220 501 862 118 261 165 158 1352 231 168 355 131 1445 422 137 151 11485 275 14820 1352 128 145 261 546 170 205 103
Method	102 2037 145 158 546 165 106 8733 1724 429 422 137 111 2101 1500 2480 1754 538 30220 473 151 1452 302 1483 191 259 422 111 2909 185 220 7301 121 205 103
Method	102 959 185 300 1491 111 429 3246 137 1542 579 15544 147 1040 111 5358 168 535 2909 205 103
Background	102 8786 3505 365 186 205 260 6412 1901 405 539 147 626 106 8733 8104 123 4071 14699 147 4677 111 17364 168 238 3433 131 429 205 103
Method	102 7126 5261 4481 30112 3294 111 12815 1647 260 20720 119 30112 7587 1901 5560 168 238 3937 205 103
Method	102 1920 469 198 111 5358 124 259 1522 147 158 168 535 5810 862 543 185 1522 145 158 546 573 259 422 185 2744 145 538 30220 473 151 546 118 259 124 259 275 151 1255 158 422 334 5072 118 259 124 259 275 158 205 103
Method	102 256 165 1263 147 2747 692 238 551 4237 214 3621 5999 198 220 28030 7701 147 106 1232 2909 137 14867 547 1929 147 158 205 103
Background	102 130 3923 7002 131 580 1172 1544 238 422 563 111 3523 241 9515 422 137 238 3376 20647 11376 205 103
Method	102 185 3138 7126 5261 4481 30112 190 2646 147 111 874 3009 6114 121 111 2067 862 12856 422 1671 422 137 1150 205 103
Method	102 147 4207 130 3201 2166 422 185 626 5671 198 267 302 501 781 1120 205 103
Method	102 147 238 864 422 3246 111 1120 241 2467 422 185 2733 7126 5261 4481 30112 191 1107 7452 119 21450 11269 1690 1262 198 185 883 302 2049 12452 205 103
Result	102 111 16084 241 7704 5830 690 1041 131 407 1262 145 8959 1863 2108 546 205 103
Result	102 168 1262 450 422 566 137 1041 422 106 28949 168 106 1232 3746 241 3979 147 3299 106 1846 10191 205 103
Result	102 407 2732 3768 111 1493 131 11922 198 580 551 300 23210 862 185 360 106 804 579 4079 119 1168 145 1262 158 1159 286 422 493 546 422 1135 11610 137 22351 16741 145 370 1814 121 566 422 238 4080 2010 546 422 137 1135 16741 137 952 11610 145 884 1814 121 1041 422 111 952 11610 2836 2010 546 205 103
Result	102 168 494 9207 185 2733 422 16084 30113 267 3343 3259 7704 5830 690 804 579 4079 119 9207 3489 10693 7137 111 906 16084 205 103
Result	102 7126 5261 4481 30112 241 1390 2357 147 2268 106 7452 119 10770 5095 106 1168 1500 422 106 1793 191 633 8421 16741 422 137 106 3313 181 205 103
Result	102 9207 190 6343 5197 17797 1992 1871 923 111 111 1845 185 4070 165 24954 205 103
Result	102 4443 2699 422 694 422 11730 203 1150 205 103
Result	102 1480 2460 170 12503 555 188 8710 30113 137 19213 30113 220 1992 13178 25173 1017 106 8814 205 103
Result	102 185 572 302 871 131 106 5504 1804 147 2743 111 2083 5080 168 1445 862 191 693 9207 698 220 25261 506 111 2619 131 111 8814 422 137 191 2968 698 220 28454 205 103
Result	102 1363 755 131 580 2732 267 2992 190 111 7452 119 16084 422 185 360 469 501 494 16084 30113 168 494 9207 145 860 566 546 205 103
Result	102 580 4081 260 2261 133 137 1122 17709 5248 30125 1901 7499 111 1671 131 111 19490 2772 214 7126 5261 4481 30112 205 103
Result	102 111 1671 2010 131 580 9458 220 106 2702 131 111 19289 131 580 7771 5358 3014 188 804 188 1052 7821 121 9813 30113 205 103
Result	102 106 1495 844 131 2010 165 3111 214 7126 5261 4481 30112 1558 13470 296 3456 147 111 1440 556 131 334 111 954 165 1827 862 111 19490 131 655 106 17372 137 106 3855 455 5459 112 4998 122 434 130 27665 422 19560 30126 1671 205 103
Result	102 494 2010 1259 235 2537 2326 422 555 188 8142 30113 137 111 13647 1352 7980 1025 422 582 1500 579 15769 5358 968 195 1827 5811 147 1052 797 214 580 1172 205 103
Result	102 1020 158 1402 111 22675 137 3448 327 6435 30113 131 7126 5261 4481 30112 5431 6392 111 1107 1262 2991 121 1155 305 205 158 191 106 158 205 8095 6611 8848 3077 3108 30112 190 158 11652 131 5369 205 103
Result	102 7126 5261 4481 30112 165 1232 579 7453 119 564 617 482 3077 241 501 205 103
Result	102 185 1544 302 2004 6435 2732 191 8505 30114 1262 923 15020 10331 140 147 4424 1332 579 532 19490 165 1987 147 4480 111 12032 2232 629 205 103
Result	102 469 422 923 131 580 1894 579 791 1139 422 3246 111 2184 1281 434 528 3639 422 3766 17726 137 10191 3565 572 302 1483 191 111 906 6532 1243 205 103
Result	102 10191 10954 4374 1011 158 205 170 7728 168 355 131 407 1262 422 137 111 4829 3378 24974 111 2619 131 111 10191 532 205 103
Result	102 185 360 1632 111 705 551 168 6906 5431 6392 130 26177 954 168 8777 19490 205 103
Result	102 185 360 817 198 487 238 551 422 7126 5261 4481 30112 300 1777 217 106 3668 1493 131 9207 205 103
Result	102 185 469 6222 198 693 131 580 2190 422 555 188 3621 9813 30113 5358 137 487 3676 147 6714 111 5358 131 106 1724 2702 131 12623 1832 422 300 195 2700 121 494 8653 205 103
Future Work	102 185 360 1323 7369 168 6017 7126 5261 4481 30112 198 185 360 302 3481 12452 205 103
Future Work	102 17726 968 195 3007 214 15481 22214 2290 3222 131 15803 205 103
Future Work	102 1363 238 165 475 2537 422 185 6222 256 989 6988 2637 111 1243 131 111 1845 422 2429 121 6084 137 1001 1671 4829 28683 205 103
Future Work	102 19490 1671 300 195 3007 190 106 1883 3843 1022 437 260 5656 7580 137 14751 1942 101 6412 1901 145 1363 5779 235 111 1729 131 1150 546 205 103
Future Work	102 482 1139 989 195 147 626 106 2358 260 4718 365 186 205 5248 1901 198 2996 30113 9813 30113 3515 214 487 1143 20351 422 334 185 968 18403 487 10700 422 563 475 4119 8800 2190 205 103
Future Work	102 106 475 2296 1139 989 195 6906 4736 106 13588 13376 6532 2715 111 5830 16084 137 4880 111 2749 8800 551 131 23663 4078 365 186 205 260 8063 1901 205 103
Future Work	102 6484 1318 8129 586 190 3746 5605 1055 9225 693 11376 121 111 3212 205 103
Future Work	102 106 1883 1318 8129 586 2631 968 195 501 147 2113 19490 30113 475 11617 12397 137 3363 2523 1968 579 21723 205 103
Future Work	102 2285 422 256 989 195 18502 147 9225 111 3886 198 111 954 1691 360 106 804 579 1565 10887 205 103
Future Work	102 4882 7126 5261 4481 30112 5459 112 1073 7270 422 130 3016 1167 165 10449 190 1500 19490 147 3226 1777 224 9207 111 2495 147 20030 3200 422 1211 422 234 15392 423 2647 205 103
Future Work	102 111 3835 131 1910 131 12053 3740 238 7819 145 1461 422 168 1143 422 1262 1041 422 305 422 1128 422 137 1021 121 860 514 546 205 103
Future Work	102 6906 5431 6392 9207 168 8582 19490 165 1390 475 2537 422 563 106 1368 7987 106 952 2407 131 1824 7307 552 13493 205 103
Future Work	102 3109 190 106 429 168 3212 3235 260 13884 16083 365 186 205 7587 1901 422 238 989 1301 2485 147 3973 10253 190 547 7688 30113 205 103


Problem	102 461 220 1164 2040 198 3880 1135 8253 131 2404 8427 3212 205 103
Problem	102 256 165 2537 147 18403 3212 198 15175 2404 422 3220 603 256 165 2325 975 1691 2437 205 103
Result	102 121 238 1203 422 185 709 106 2641 198 7929 1168 13318 214 11829 137 3648 140 3212 4083 453 205 103
Method	102 8930 106 3445 131 27496 198 5072 130 7786 3212 165 106 14317 1167 198 185 8593 188 106 5460 2322 131 106 8944 131 5829 205 103
Method	102 238 1139 300 3730 3212 2789 198 6264 106 3835 131 3342 6906 205 103
Result	102 111 13318 220 4264 137 1168 579 8427 205 103
Result	102 698 220 2360 121 1332 532 564 198 185 300 2323 1127 13318 8091 179 205 103
Result	102 111 1172 7929 1624 13318 198 6264 106 906 610 131 3342 422 5644 106 3835 131 7938 168 111 1777 1005 205 103
Result	102 256 300 3717 18403 1624 13318 198 5049 190 535 494 487 3342 205 103
Result	102 238 2641 2890 111 5532 144 579 626 131 3212 4083 453 168 758 5699 205 103
Background	102 3212 165 482 131 111 755 1060 18617 131 7970 25481 137 2556 8472 205 103
Background	102 8628 8538 3212 3002 5185 1519 22174 422 11617 791 7186 234 3212 4083 205 103
Problem	102 7329 2404 8427 13318 190 1519 22174 2978 21984 131 5264 137 11731 205 103
Problem	102 1363 11617 791 7186 300 195 1765 147 2177 1078 5429 422 6527 8538 3212 191 106 2556 165 2537 422 3220 168 1168 3212 205 103
Background	102 106 1235 1368 165 3212 4083 862 3212 453 168 130 6617 8777 8944 131 111 2950 165 3568 137 666 501 147 7021 106 5837 191 111 2556 205 103
Background	102 238 2890 494 7970 9207 147 195 1777 224 190 111 855 13318 422 3593 147 8538 422 745 1168 8427 3859 13318 168 626 121 25481 234 8472 205 103
Problem	102 755 3212 4083 1078 220 1248 9217 147 626 422 923 111 624 165 532 14297 168 11739 137 733 8371 137 3212 453 9677 302 147 195 144 579 501 205 103
Problem	102 256 165 1248 2723 147 831 13318 198 572 5950 1792 111 1777 1005 15973 205 103
Problem	102 8272 1127 18134 3342 165 2537 137 552 3862 1164 3212 4083 8525 205 103
Problem	102 3676 2212 1558 235 106 1349 1607 235 106 1349 532 7283 234 4911 2146 4231 147 106 2740 2517 198 883 528 16695 1548 205 103
Problem	102 121 993 147 2113 3212 4083 4276 1427 422 111 3212 453 3097 147 195 1827 144 579 23467 205 103
Problem	102 238 552 1108 487 1061 3212 4083 453 147 3730 758 13318 564 198 2361 3420 220 374 422 20740 13318 263 482 8777 4442 147 1783 564 198 185 300 1777 217 1624 4926 190 111 855 3212 1319 256 8427 745 11035 9560 3859 422 234 5468 111 9702 131 111 3212 564 198 111 21160 300 360 1001 615 602 573 111 3212 205 103
Background	102 8628 3212 8515 5185 16366 3342 191 111 3212 422 555 188 111 1755 131 111 3212 422 582 111 2160 234 1161 12503 1055 195 234 1792 111 2160 3097 147 195 8328 235 1349 1838 205 103
Background	102 407 3342 300 6096 263 130 8091 13422 429 501 214 1777 1688 422 234 263 106 2556 4941 2393 3987 205 103
Background	102 6527 3212 5185 8628 106 5687 3212 198 6549 111 8515 205 103
Problem	102 121 238 1203 422 185 3401 106 2358 198 16689 137 17519 30113 6964 137 11796 131 1143 13318 2738 147 4424 555 106 3212 205 103
Background	102 1422 2307 5185 20416 952 2211 1874 6675 11376 205 103
Background	102 130 1143 989 3862 20416 111 17769 564 198 698 572 302 24923 234 15885 191 111 3443 422 25684 140 234 18055 4258 2491 137 20416 4573 19159 205 103
Problem	102 121 238 1203 422 185 709 106 2641 198 2890 3235 131 758 3212 453 7591 106 3668 3835 131 3342 205 103
Method	102 111 7320 3212 165 4467 263 1143 13318 235 8091 12981 205 103
Background	102 121 111 18268 4569 422 3212 8515 220 3002 2360 214 1777 1688 205 103
Background	102 694 422 6487 3014 131 3212 8515 165 1761 168 11283 9829 10222 137 9207 260 5958 30107 365 186 205 9135 1901 205 103
Background	102 130 6502 131 111 6487 3212 4608 300 195 797 121 260 1872 3501 30107 9135 1814 116 5459 399 166 1359 9555 1901 205 103
Background	102 6527 3212 5939 1851 502 13008 862 487 3676 137 487 12567 205 103
Background	102 1143 791 3212 3235 20517 191 130 16174 190 8690 3235 582 106 758 8690 145 234 3212 546 198 15175 1967 130 1143 8690 145 234 3212 1143 546 3097 147 195 7320 260 6431 641 137 16700 5733 9135 1814 299 4980 114 137 10617 117 11285 1901 205 103
Background	102 11173 117 137 1629 11840 30114 501 238 1139 147 4424 8783 13318 214 3597 3212 3072 121 106 745 1261 24337 3859 260 4708 1901 205 103
Background	102 698 469 501 106 868 1139 147 9161 255 6252 5634 131 8244 121 106 3212 263 106 3212 4083 3139 260 11173 117 137 1629 11840 30114 8063 1901 205 103
Background	102 111 3597 300 469 195 2992 121 111 3212 2059 147 8766 27496 131 13318 147 3897 2361 2177 3342 260 5572 387 160 137 3310 223 3103 711 11342 1814 7228 3547 365 186 205 4708 1901 205 103
Background	102 106 6229 9015 131 355 111 3212 3676 300 195 4930 137 14428 147 831 106 4944 3212 260 17744 365 186 205 4708 1814 5783 365 186 205 8063 1814 6135 12355 365 186 205 8063 1901 205 103
Background	102 111 27496 121 238 6229 9015 300 469 195 20197 168 5007 3597 643 3212 2789 260 2329 365 186 205 8063 1901 205 103
Background	102 111 3212 3072 300 469 195 13698 205 103
Background	102 111 2429 8916 3590 300 195 14428 487 2749 4886 147 1040 106 3212 198 19825 502 1519 29690 260 3903 1869 579 6405 1173 137 10057 1764 4708 1901 234 501 121 106 2249 1755 8916 437 147 4920 5616 260 4045 2376 365 186 205 8293 1901 234 2533 7757 263 147 4424 758 13318 260 7570 1982 4708 1901 205 103
Background	102 238 165 868 147 580 697 205 103
Method	102 694 422 580 5166 551 1452 302 8915 191 2160 8067 137 580 8920 2322 2691 165 475 2115 506 2749 4886 188 256 650 195 4458 2382 205 103
Background	102 1910 131 8920 2322 2617 360 469 528 501 121 11617 791 19490 3235 260 4809 3670 137 168 14640 266 4708 1901 137 12944 260 1613 339 137 22067 8850 10812 1901 205 103
Background	102 4919 791 2688 626 2121 1262 131 1078 137 12567 198 3299 7808 3002 121 111 592 131 5862 137 9442 30113 188 106 662 131 111 1098 131 111 2160 205 103
Background	102 407 12567 300 195 2933 3697 147 16229 1349 3574 260 2096 1002 365 186 205 9555 1814 14963 23794 365 186 205 11285 1901 234 698 300 195 8709 6906 487 2397 3674 260 544 9210 30143 12990 1854 137 3496 5916 4923 13123 11285 1814 544 9210 30143 12990 1854 365 186 205 9555 1814 740 392 30116 4708 1901 205 103
Background	102 111 3212 453 300 469 195 1422 6609 147 1990 2010 555 188 17769 12697 191 111 3443 234 693 3342 302 1558 7296 260 18759 114 9555 1814 5783 137 18030 9135 1814 1122 17709 9135 1814 12954 365 186 205 11342 1901 205 103
Background	102 238 3002 5185 3378 131 106 4279 7536 662 191 111 3212 1261 205 103
Background	102 643 2160 5155 2437 1425 147 643 532 5690 422 4419 198 3212 2546 4427 195 6388 263 482 2160 1243 147 1783 1814 14548 13318 13179 165 130 3016 849 1167 260 14963 23794 137 5120 380 10812 1901 205 103
Method	102 185 2806 461 165 106 610 131 146 3212 2789 8437 580 4813 422 535 9386 147 111 855 8777 4442 205 103
Method	102 1795 3212 165 4829 179 3716 188 106 1733 131 6795 535 131 334 434 111 855 127 5634 131 8244 205 103
Method	102 238 165 1761 147 195 2357 147 3745 502 13318 137 147 195 2357 147 3659 27496 263 643 3212 2789 2738 205 103
Method	102 185 5579 111 259 5459 149 4037 131 112 5459 149 3212 188 112 259 205 103
Method	102 111 3445 131 3212 2789 968 195 3716 188 106 6742 1845 205 103
Method	102 535 4037 989 195 106 2039 205 103
Method	102 461 989 195 130 3555 263 1795 4037 147 1795 4037 198 968 589 256 121 130 7786 17594 205 103
Method	102 121 238 1845 422 461 989 195 145 235 1823 546 130 3555 263 111 231 5459 149 4037 147 111 231 473 158 5459 149 4037 121 535 1733 205 103
Method	102 238 1845 165 302 106 3220 7851 3207 923 256 165 6343 1135 4123 185 300 3717 360 14250 131 14460 131 2207 137 14949 131 14460 131 4800 4123 137 256 28091 30113 111 1187 131 111 2789 205 103
Method	102 3222 422 185 13264 355 111 2207 145 6795 546 9386 147 111 855 3212 1733 2738 205 103
Method	102 238 5072 106 1845 159 582 111 2207 131 159 220 1161 3212 2789 137 461 165 130 3555 263 112 147 105 168 1795 2147 131 6795 582 185 300 3133 263 112 147 105 205 103
Method	102 1053 4800 11845 6795 422 698 220 13437 190 111 6795 121 111 7956 2207 145 3212 2789 546 198 698 18503 263 137 698 1313 147 205 103
Method	102 185 469 2806 198 111 4800 121 159 220 7701 106 1729 973 334 20979 227 111 1729 131 11360 111 7956 6795 205 103
Method	102 543 11829 263 482 1733 147 1783 2252 130 3555 10646 106 19379 3212 422 666 111 1729 7701 147 111 3555 165 597 205 103
Method	102 111 25298 1845 2077 434 111 855 649 131 4800 205 103
Method	102 168 130 3555 139 263 112 259 147 105 261 422 1293 125 7506 26943 145 139 546 275 112 422 5653 8463 145 139 546 275 105 422 125 7506 12893 145 139 546 275 259 422 24959 8658 30107 145 139 546 275 261 137 1729 145 139 546 195 111 1729 1111 190 111 3555 145 1565 121 5208 106 546 205 103
Method	102 121 238 2707 422 843 1733 131 4800 139 158 1255 1255 1255 139 146 582 5653 8463 145 139 259 546 275 125 7506 26943 145 139 259 473 158 546 137 24959 8658 30107 145 139 259 546 962 125 7506 12893 145 139 259 473 158 546 422 6413 30109 422 24500 30109 962 146 165 106 2119 945 137 8290 106 6978 1733 131 17594 30113 205 103
Method	102 185 10331 147 4492 5938 121 111 3212 1845 198 6264 3342 205 103
Method	102 1164 3342 2546 195 7296 5950 205 103
Method	102 168 1143 422 906 502 4815 422 461 552 302 195 843 1733 131 6795 121 111 3445 198 650 2744 227 263 111 705 1607 147 111 971 1607 5950 205 103
Method	102 185 2977 2723 3342 147 195 1052 198 300 145 137 1691 546 195 7296 5950 205 103
Method	102 3915 422 106 2723 4573 5185 487 106 1349 4037 121 106 1349 532 9709 205 103
Method	102 168 1143 422 3222 131 3925 355 2119 5938 422 185 300 12829 20560 147 2119 5938 198 2944 833 1349 2207 235 1349 1838 205 103
Method	102 238 1804 422 185 300 2273 111 5492 860 147 195 235 106 1154 10693 235 106 1154 532 205 103
Method	102 238 7016 227 147 2322 168 13318 555 188 11758 140 422 15356 422 234 27309 106 16954 235 106 1349 532 205 103
Method	102 106 1720 4573 2546 3013 195 374 5950 205 103
Method	102 3222 185 2867 2789 487 130 3201 662 198 8016 539 804 111 4573 434 528 374 137 5809 147 1040 4847 120 2789 205 103
Method	102 482 1143 165 111 13768 2184 467 111 1607 131 111 4573 137 111 3799 1607 131 111 2160 235 111 532 131 111 4573 205 103
Method	102 111 1114 649 131 6795 1055 195 106 1349 649 205 103
Method	102 111 3212 1055 302 24923 843 3200 121 111 1451 205 103
