Result	102 121 111 1937 1098 422 868 6071 220 1151 190 111 6284 988 1021 205 493 106 2252 111 9514 4636 137 514 205 158 106 121 111 494 6330 205 103
Background	102 407 826 360 817 198 1506 13058 121 555 2271 18487 8449 9158 106 2110 2460 131 993 506 121 6831 422 190 111 2256 131 3646 4852 131 3605 3098 147 111 5347 205 103
Method	102 185 12969 111 14820 4172 1187 235 111 615 131 111 1379 16234 2415 5251 422 582 111 4760 3817 190 3129 5798 241 3133 137 20673 190 106 5326 145 1159 1677 546 422 969 2396 111 7553 2382 111 1379 10804 3752 422 1159 6604 131 111 19743 3817 241 5343 121 6604 30132 205 103
Result	102 121 111 7553 137 6239 2340 422 425 3229 2277 165 797 168 111 502 19357 422 111 936 1673 1558 1151 168 111 4583 131 111 6940 235 111 6239 422 334 4819 214 1011 170 403 121 111 1937 1098 205 103
Method	102 111 4739 18476 131 111 3431 2626 145 10375 1590 546 165 13886 4510 214 130 26376 711 4602 205 3204 422 4574 103
Method	102 425 911 1333 12091 241 2992 422 121 993 147 195 8503 2478 190 111 3211 545 188 168 111 17168 205 103
Result	102 1390 475 13462 165 111 14440 131 2277 112 30131 188 804 188 111 5836 131 106 758 2277 1737 5950 147 111 14676 1607 205 103
Problem	102 111 2184 467 111 6618 131 1745 131 111 502 1578 434 528 2580 168 755 131 111 1506 3605 205 103
Result	102 185 300 1461 130 24178 1143 131 1792 185 1356 1548 205 103
Result	102 694 422 106 1135 1673 3517 235 111 6239 1025 582 106 2523 10515 131 111 5612 1281 300 195 1058 205 103
Background	102 2428 422 111 4815 131 1323 115 30169 6448 131 127 30132 25447 6734 121 111 6239 1025 220 1721 121 106 6447 1804 145 16700 5044 147 26421 21267 168 111 705 15960 137 547 17332 121 111 494 874 18734 546 205 103
Background	102 238 20518 1334 111 10082 2080 131 111 7200 334 422 121 3216 422 7794 111 2115 13527 1281 1017 111 4401 205 1021 103
Background	102 461 220 2149 1798 2354 131 111 7200 10082 2080 1017 106 787 9514 205 103
Result	102 191 111 8672 422 121 111 971 4001 145 1937 1098 546 422 111 1506 3605 220 475 6918 2798 2715 111 3274 422 1074 147 111 9514 9562 422 137 111 1737 13260 973 3722 3974 1532 145 473 3307 128 546 145 259 205 139 205 2536 111 6636 2480 546 205 103
Result	102 1379 936 1882 300 195 4271 263 407 9023 205 103
Background	102 111 4211 137 10245 1784 131 106 7200 121 13058 5840 300 195 1248 643 263 1052 121 111 6831 205 158 1159 239 103
Background	102 121 238 1155 422 185 6669 3401 580 14820 4172 1262 168 111 1937 137 4358 1898 137 111 3211 5320 185 501 205 103
Background	102 121 1061 826 422 185 360 5896 106 437 168 111 1937 137 4358 2484 131 14820 4172 791 191 111 170 205 244 106 3421 1187 205 4574 1159 5069 103
Method	102 15680 11494 13527 1262 422 121 334 111 7200 165 1356 188 106 1187 2095 10082 2511 422 220 3220 2700 147 2303 111 5521 19876 1391 1482 147 3274 28824 422 563 698 1028 793 111 1154 1447 131 1161 1506 3605 121 13058 10166 205 103
Method	102 131 3092 26376 711 3605 220 302 11659 11954 10858 137 2546 13959 355 111 1784 131 106 1332 2626 10016 23308 18476 145 139 205 159 205 643 11212 422 3318 422 2697 190 111 787 546 563 655 360 5626 111 855 2027 137 5537 111 855 10375 954 205 103
Result	102 121 111 4358 1098 422 633 7357 10615 573 514 205 493 106 2252 111 9514 4636 137 450 205 170 106 121 111 12281 6330 205 103
Result	102 522 205 305 9160 111 1411 1333 145 2030 190 111 5575 114 3163 1281 546 603 502 1506 3605 124 30130 137 124 30138 220 1936 121 111 3499 235 547 7361 2494 112 30130 137 112 30138 422 137 121 867 603 111 7553 165 7769 224 205 103
Method	102 3802 11235 267 10087 147 13959 111 13527 1411 1437 487 370 579 3877 30123 145 128 546 13070 526 1159 1657 30135 2530 1832 422 190 4573 131 1114 4416 7371 137 982 111 5127 30143 1159 12065 11301 133 1159 15717 2631 205 4747 422 7107 103
Conclusion	102 238 2602 165 16160 168 755 131 111 494 1506 3605 121 111 7553 145 302 817 546 422 3909 198 12069 150 165 106 1248 10245 624 422 259 205 139 205 461 220 9113 18719 131 1506 3605 121 111 12069 150 15803 205 103
Background	102 121 1349 422 461 434 528 5709 8054 121 111 3276 5176 131 10203 3994 205 103
Result	102 705 422 111 1578 3706 121 111 3499 220 3974 1469 147 111 787 1053 698 572 302 2437 1357 205 103
Method	102 3462 3211 826 487 111 239 205 170 106 3421 1187 360 817 1428 422 4637 198 111 231 473 3274 16138 30113 633 2467 12069 150 9665 145 493 1506 3605 546 603 111 7553 165 9489 214 235 1823 1339 1506 3605 205 103
Method	102 111 8499 131 238 649 5266 7150 121 111 4358 1098 131 14820 4172 267 2580 781 111 18316 131 111 2443 422 121 7176 190 111 1245 1761 168 111 20149 1784 131 10203 3274 205 103
Method	102 111 3853 267 1260 190 111 5575 114 13095 131 3996 487 111 5575 114 30142 3163 1281 205 2242 103
Result	102 121 522 205 370 422 111 532 2696 131 111 2028 131 111 1114 13260 4499 131 111 1506 3605 3706 121 111 7553 422 1565 188 111 15019 1522 131 355 1161 151 30132 30112 13260 30113 422 165 817 168 111 4358 137 1937 1898 205 103
Background	102 874 936 1798 19357 145 11600 791 2484 422 158 30144 30147 30132 137 158 30144 30147 30130 546 968 959 195 1574 188 4593 2484 121 130 3378 624 147 4689 106 3229 1937 1098 168 14820 4172 205 103
Background	102 3755 2154 434 1337 198 106 5667 8839 151 30139 30112 30132 583 968 3974 1984 106 2872 579 26961 2443 214 9778 13318 131 13906 25447 205 103
Method	102 111 6636 137 5609 9405 131 111 26376 711 4602 220 4127 214 21396 30113 131 1506 3605 131 1931 106 4532 205 103
Background	102 874 936 2340 1853 121 238 787 205 103
Result	102 522 205 286 9160 111 1411 1333 4467 214 111 3499 235 1711 447 4815 131 106 1232 231 473 3274 168 111 4358 7761 131 111 787 205 103
Method	102 185 501 5336 7171 13095 131 3996 2942 147 3138 111 13527 1411 205 103
Conclusion	102 111 669 131 111 3277 131 1506 3605 121 111 7553 8234 7361 14975 131 111 13260 30113 2252 111 9514 4636 422 137 106 3968 1689 467 238 13260 5135 137 111 7536 131 111 231 473 3274 781 111 18316 624 205 103
Background	102 185 360 2728 3211 3853 791 191 111 4337 198 238 2443 968 1385 1323 231 473 5763 121 633 9514 205 760 103
Method	102 238 2257 241 6887 121 111 145 12533 30108 546 137 145 5242 30108 546 26226 781 239 205 286 1949 3281 121 993 147 589 111 1139 1337 214 10056 476 30107 365 186 205 2638 103
Method	102 3211 3853 191 787 190 4228 14656 137 6345 137 21203 3277 2898 1159 4734 791 191 106 9475 3756 131 111 9514 360 528 501 147 527 3274 28824 235 111 11232 615 205 103
Result	102 121 111 4358 1098 422 111 3274 14820 630 165 3680 3706 235 111 3105 2480 131 111 7553 2715 5220 205 305 1586 158 106 422 137 111 1737 13260 1074 147 1506 3605 121 111 7553 4374 988 334 1493 467 244 137 10336 30131 128 422 190 106 1108 973 2715 4551 30131 128 422 188 3440 906 205 103
Background	102 1293 227 11085 168 3360 1798 826 131 106 1506 5416 13058 121 5239 21448 137 3157 16751 422 334 360 2861 106 5709 2640 131 7754 1567 422 1107 137 106 12405 25898 131 111 1013 131 7574 131 1506 3605 205 1557 1159 371 103
Result	102 121 111 2442 1143 422 111 1506 5745 4970 111 7553 5927 205 103
Result	102 111 971 145 5856 12779 972 422 5175 121 111 19912 546 165 2030 191 111 2525 131 111 5127 30143 1159 12065 11301 133 11235 2865 263 238 351 29440 1411 969 111 2442 145 2011 12779 972 422 1395 121 111 19912 546 165 2865 2533 263 111 5575 114 3163 1281 1496 145 1461 522 205 239 546 205 103
Conclusion	102 705 422 185 2275 198 1506 121 111 3499 23533 30113 111 1411 11466 5459 7735 131 111 231 473 2494 121 111 1733 11746 22198 30135 101 231 205 103
Method	102 121 106 971 1371 422 3211 131 111 787 434 528 1260 214 1953 15116 111 1633 692 147 4825 231 781 6874 3883 1409 205 103
Result	102 868 5616 220 1151 168 111 4358 137 1937 19357 205 103
Problem	102 121 238 1203 422 185 8475 147 4490 238 3327 121 106 475 4221 1804 214 10211 111 3276 1447 131 111 787 137 1506 191 111 231 473 5763 1784 205 103
Method	102 111 1633 241 5394 147 106 2080 973 487 11872 3710 3720 5459 112 4142 4851 5710 235 158 8523 7574 532 205 103
Result	102 522 205 493 1402 27728 131 111 9514 121 111 4358 137 1937 1898 205 103
Conclusion	102 3462 168 111 4358 1187 422 3680 1532 988 131 111 1281 2645 198 231 473 5763 650 195 24878 2536 111 7553 205 103
Method	102 111 1506 3605 267 1356 214 111 1496 131 111 7213 30138 30121 437 205 7610 103
Result	102 407 13352 12233 647 244 205 305 3281 131 2257 147 3355 106 2080 649 131 1506 3605 145 2715 3291 151 30132 30112 546 121 111 7553 205 103
Background	102 5735 3802 11235 165 121 1196 106 2537 2188 205 103
Method	102 4593 263 111 1798 1187 158 30144 30147 30130 2991 2049 422 2418 111 11746 22198 30135 101 231 1733 422 185 15116 1175 106 4573 1765 147 535 115 30169 7753 422 168 9469 111 1937 7761 205 2954 103
Problem	102 106 8635 4373 131 111 10245 1689 131 111 1506 3605 3412 147 1783 3016 2602 205 103
Conclusion	102 111 5836 131 14676 989 195 1074 147 130 3288 131 111 1506 3605 137 147 111 2496 191 111 787 1451 3987 422 655 11732 111 1737 804 205 103
Method	102 532 3565 131 158 8523 267 1761 147 3401 355 3458 6873 422 1471 111 1506 18426 205 103
Result	102 3462 422 106 3156 4373 131 111 532 3644 2364 1832 131 547 12254 4815 3440 3804 407 29685 119 13318 1017 111 11746 22198 30135 101 231 4433 205 4574 103
Background	102 547 5080 267 3542 147 195 2478 190 111 2494 1822 8699 205 2532 103
Result	102 1293 227 10696 198 121 111 1937 16024 1098 422 1247 111 1921 1506 3605 3706 121 111 3499 473 7553 473 10909 145 191 535 2480 131 14820 4172 546 422 617 2317 220 7027 573 111 158 205 305 3281 2257 532 422 969 760 1506 3605 360 528 6703 214 2968 5266 3706 121 111 5609 1025 205 103
Result	102 185 1461 874 2713 131 1861 168 111 4358 137 1937 19357 334 3401 2731 804 111 5677 1689 1216 30143 5787 205 447 145 231 473 1607 546 205 103
Result	102 106 2731 3229 1108 973 131 4551 30131 128 165 1151 168 111 4358 7761 969 106 473 1021 128 973 165 5432 121 111 1937 1098 190 422 694 422 1839 2331 8499 137 959 2731 1135 1235 8751 263 111 1568 973 205 103
Result	102 522 205 239 1402 111 1411 1333 4467 214 111 787 3957 121 111 1937 137 4358 19357 2030 2252 111 447 4636 214 12091 131 111 7536 131 106 231 473 3274 205 103
Background	102 3779 300 195 797 9781 205 4574 1159 5069 103
Background	102 1248 3441 165 1721 1011 111 1937 1098 131 14820 4172 137 111 1654 467 111 1187 137 18316 2264 205 103
Result	102 111 1382 131 1861 7813 1216 30143 145 447 145 231 473 546 546 9158 106 2731 1135 1235 4707 422 190 1985 147 111 5772 2469 145 522 205 450 546 205 103
Result	102 111 1735 131 112 30131 165 4006 214 111 124 30130 1506 5745 205 103
Background	102 4632 5403 360 528 1260 191 106 437 131 111 10788 3499 2418 28748 6448 205 6729 103
Result	102 1053 111 3499 1452 302 5537 1648 8800 2869 18316 422 238 1333 165 5626 111 855 121 111 502 19357 205 103
Background	102 121 238 1203 185 2935 147 106 375 579 26961 231 473 2443 263 8670 22778 12918 5693 1290 422 1552 1159 2317 111 14820 4172 2443 205 103
Conclusion	102 238 4462 12298 2696 165 1074 147 1323 1391 862 111 7753 8499 121 111 787 422 111 14820 630 13318 137 111 4142 8499 121 111 5135 120 13318 131 2011 1506 3605 235 4825 231 205 694 422 185 300 1920 198 111 13260 30113 11643 2252 111 6330 12281 147 111 9514 4636 2744 3156 147 2799 191 1568 969 111 2332 2252 111 447 4636 9613 3427 988 205 103
Conclusion	102 256 1055 469 195 3742 198 111 2494 112 30130 137 112 30138 267 797 3229 121 111 4358 1098 131 111 9514 422 191 111 532 2211 131 580 2257 422 617 543 482 231 1949 2277 165 709 121 111 7553 5337 205 103
Background	102 937 30126 137 3374 1881 1931 422 2107 360 6329 111 1775 5182 111 4337 198 2001 137 1648 5326 8962 968 1584 235 1823 2539 8483 131 4377 121 1013 9234 131 10835 19913 205 103
Method	102 1920 198 168 130 5312 7213 30138 30121 1506 5745 422 111 13260 4499 165 2652 147 170 205 2638 128 205 103
Background	102 1074 147 407 1154 1784 11468 10082 1689 137 20518 422 1506 165 9605 475 137 475 6567 188 106 23541 2690 121 1878 422 137 351 29440 5403 360 528 501 147 4776 238 2602 205 103
Conclusion	102 238 2602 16525 457 111 674 198 502 4815 131 14820 630 220 1058 121 111 3211 3853 422 5100 121 111 3105 145 4358 1098 546 234 1268 145 1937 1098 546 1188 131 111 7553 145 522 205 170 546 422 334 165 10157 469 5094 147 111 643 1108 14975 131 111 1506 5745 13260 30113 121 111 7553 205 103
Result	102 2029 131 111 4483 1471 234 302 111 1735 131 1506 121 111 3499 137 7553 8234 633 23541 1447 205 103
Result	102 121 111 971 1143 422 111 5745 5266 3706 121 111 6239 1025 16097 111 7553 647 244 205 286 3281 137 3492 13058 4970 205 103
Result	102 238 2332 1216 30143 3279 1851 111 1689 131 14820 630 422 1558 2731 3229 603 14820 630 1452 302 2437 137 422 191 111 8672 422 5468 633 973 190 111 3274 3212 205 103
Background	102 694 422 5127 30143 1159 12065 11301 133 1159 15717 1638 669 241 5778 147 195 3316 121 5735 555 11235 1053 256 4374 690 2670 1323 2271 1784 3977 205 103
Method	102 185 360 959 5896 106 437 131 111 1937 1187 6484 111 115 30169 1721 16084 4815 131 111 1937 1187 2865 263 23324 1713 137 111 804 579 1565 4358 1187 7180 191 111 2525 131 412 579 7930 453 205 5069 103


Result	102 188 2187 422 111 1798 4968 968 195 18502 179 1356 205 103
Problem	102 111 22528 979 618 150 131 6204 11990 121 111 158 158 30110 30132 145 2907 30190 1375 546 705 10982 4548 1098 235 1946 275 26328 1684 137 121 111 1001 17311 158 158 30125 30132 145 2907 30199 1375 546 4548 1098 235 1946 275 17982 1684 434 528 2580 214 8830 24139 225 3531 2605 2918 205 103
Result	102 3533 111 2110 4954 131 2443 132 1943 422 111 2117 235 17982 1684 405 7141 2829 15234 506 1052 235 26328 1684 205 103
Method	102 121 111 971 610 131 1713 422 185 1260 502 579 9389 2354 422 121 334 111 3605 267 10982 147 111 158 158 30125 30132 145 2907 30199 1375 546 1098 235 1946 275 17982 1684 137 111 151 6448 267 1573 19494 235 1946 275 26328 1684 205 103
Result	102 111 1673 467 111 988 131 128 232 145 6604 546 137 128 232 145 3677 546 165 7488 3039 506 111 2182 15379 907 137 302 8361 12862 318 3925 111 1913 5605 205 103
Conclusion	102 263 111 15234 2318 131 1886 275 1159 244 205 5508 422 185 360 147 5592 198 238 3517 191 130 28562 464 26478 145 2699 101 4825 8523 546 205 103
Result	102 111 973 131 128 232 145 6604 546 275 145 3877 8319 1586 4507 546 1834 1159 158 165 121 6722 4111 190 198 906 214 13658 365 186 205 3357 103
Result	102 111 453 220 906 121 1020 158 205 103
Background	102 111 22528 979 618 150 131 6204 11990 434 705 528 2580 214 13658 365 186 205 487 8830 24139 225 12947 7779 145 11914 546 205 3357 103
Conclusion	102 188 2995 214 522 205 566 422 617 111 6604 15018 11481 300 1269 147 106 597 12947 1333 3408 205 103
Conclusion	102 111 17168 131 111 5745 235 111 27954 9223 467 111 158 158 30125 30132 137 111 158 158 30110 30132 1098 220 2995 147 195 1248 643 1031 147 111 4211 4442 205 103
Problem	102 111 151 137 128 7753 9598 2571 121 111 22528 979 618 150 131 10459 17660 6204 11990 137 6204 11990 579 128 30130 360 528 2580 214 8830 24139 225 3531 2605 2918 205 103
Result	102 111 988 168 111 2115 11767 1496 145 1886 1640 546 334 267 10087 147 407 453 220 906 121 1020 158 205 103
Result	102 121 1349 422 111 2391 8334 145 1177 11901 5409 546 220 15468 4659 422 3533 131 111 1001 9176 1333 235 17982 1684 422 334 2348 4932 17315 214 6874 4669 232 1834 1159 158 205 103
Result	102 121 2144 422 111 2030 14740 3432 131 111 158 158 30110 30132 1098 165 9515 205 103
Method	102 111 1930 5072 131 128 137 151 263 6204 11990 579 128 30130 267 1822 214 7809 106 769 3767 3253 145 522 205 239 546 205 103
Background	102 111 12332 147 580 3923 2024 1678 15196 263 111 431 13536 13766 134 131 111 3531 2605 2117 791 191 111 22528 979 618 150 7009 30114 137 5305 205 103
Method	102 959 422 111 1427 1333 16986 1247 111 12947 137 2924 145 11481 1159 5696 546 5634 131 8244 131 111 6752 165 4932 17315 275 10772 30221 1159 128 232 275 365 473 1177 30126 15155 205 1053 111 22675 151 1352 128 6448 552 195 3852 147 1171 147 20121 6663 6204 505 654 13930 145 1177 30126 15155 6874 244 546 422 4932 17315 300 195 1822 263 111 8925 3133 579 1874 131 111 118 145 365 546 1382 235 111 4254 5686 973 145 562 632 30108 546 131 365 422 22063 205 145 259 546 205 103
Method	102 3925 111 3316 9091 131 111 3605 121 111 2271 4555 4711 422 111 4085 902 165 952 137 552 195 13592 205 103
Background	102 2151 10982 1098 351 29440 5403 168 151 7753 22528 7972 255 225 2125 263 6604 579 2418 29332 14989 4788 141 3684 422 12440 25741 422 234 15302 30113 360 2995 106 758 8283 168 111 14601 606 281 3277 121 407 1078 205 158 103
Method	102 151 1352 128 6448 267 2490 214 145 170 473 158 546 5839 4006 869 18758 13278 145 769 3767 546 235 1946 275 26328 1684 205 103
Result	102 121 111 8408 820 131 106 1248 3254 11833 190 1886 30130 275 1159 158 168 111 12281 145 158 158 30125 30132 546 137 1886 30132 275 473 170 168 111 3098 145 170 158 30110 30130 546 6421 422 238 989 8712 106 1857 131 8707 30847 1828 1863 168 111 502 1898 205 103
Background	102 235 1946 275 26386 1684 422 151 473 6204 505 654 267 111 617 1058 2800 205 103
Result	102 3462 422 111 3254 1381 3677 3817 25301 121 6204 11990 579 128 30130 121 111 158 158 30110 30132 145 2907 30190 1375 546 10982 4548 1098 8790 168 3289 1863 131 111 1058 128 6448 422 234 422 603 111 151 6448 263 11833 131 111 249 4815 220 2450 690 2670 422 7319 1863 131 355 3994 205 103
Background	102 1381 1798 1775 168 407 12138 3739 2125 883 422 694 422 528 6252 205 103
Result	102 111 151 1352 128 3531 5086 1151 647 7075 131 111 158 158 30125 30132 145 2907 30199 1375 546 1098 235 1946 275 17982 1684 121 111 502 579 9389 1713 137 111 2429 239 30118 3531 4620 220 8265 121 522 205 370 30110 1159 115 205 103
Result	102 111 2955 579 1154 2540 131 111 3254 6604 1352 3677 11833 624 121 111 158 158 30110 30132 1098 300 195 6220 147 111 12227 1784 131 111 1411 1333 1437 131 111 1098 145 522 205 566 546 205 103
Background	102 27954 21723 467 111 2907 30199 1375 137 2907 30190 1375 137 111 2907 30190 1375 137 112 30131 1411 1333 15168 16966 30113 959 1937 3316 4313 168 4050 2095 4548 6939 3593 147 130 28562 464 7574 131 111 10982 3605 147 111 4548 3443 1098 137 1352 234 147 106 3254 6604 1352 5059 3817 25301 137 1737 11833 131 111 3605 205 103
Background	102 111 2049 1214 151 7753 3531 5086 263 111 22528 979 618 150 131 6204 11990 137 146 579 6090 11024 11990 235 1946 275 26328 1684 6995 111 705 1798 1775 168 111 28955 2540 131 111 158 158 30110 30132 10982 4548 1098 131 6204 11990 190 2646 147 111 6604 3817 205 1552 103
Conclusion	102 407 545 3768 3279 198 111 3254 128 6448 18503 263 111 146 1607 137 302 263 843 131 111 1379 115 4815 131 111 4372 5745 205 103
Result	102 111 2429 118 145 2362 546 4620 263 4649 145 158 546 137 145 170 30118 546 220 1632 121 522 205 305 205 103
Result	102 111 4548 7075 165 2187 147 195 15492 12281 422 188 185 989 3596 168 106 10118 1250 4851 131 111 158 158 30110 30132 147 111 158 158 30125 30132 1098 205 103
Result	102 111 170 158 30110 30130 145 2907 30199 1375 546 1098 422 334 434 528 2030 617 244 205 1128 403 2382 158 158 30125 30132 422 469 5769 693 1447 145 125 275 244 205 11292 30142 546 205 103
Result	102 121 1349 422 111 1135 1411 1333 4751 2252 111 6604 15018 6858 145 2907 30190 1375 546 2315 106 1648 7290 3163 168 106 3254 422 1381 8971 131 111 6604 1352 3677 3817 205 103
Result	102 111 545 405 198 111 3277 4263 25384 263 111 18370 11795 5720 131 111 3605 121 111 4548 3443 1098 205 103
Background	102 482 3923 1203 434 469 4629 111 13910 1684 2102 147 111 10982 170 158 30110 30130 15623 1098 205 1540 103
Method	102 111 2531 2378 241 9478 573 2431 30132 1173 30138 205 103
Conclusion	102 111 1673 131 111 13001 5269 235 26386 137 26328 1684 300 959 195 4458 214 106 17929 131 111 3605 190 111 1268 7075 1333 121 111 13495 1411 1333 804 131 111 158 158 30110 30132 1098 198 434 528 797 121 111 351 29440 5403 205 158 422 1021 103
Conclusion	102 8109 422 111 5711 1333 2546 195 7163 188 12947 1333 137 3492 121 111 6204 505 654 6382 188 2924 1333 205 103
Method	102 111 5102 4243 241 16590 16527 214 1586 30142 1834 1159 158 478 205 1586 30140 1834 1159 158 2715 111 972 6618 131 111 431 21453 140 151 137 128 6448 147 4144 547 2467 11375 4968 205 103
Method	102 111 26210 150 145 1374 8276 1863 546 241 10315 214 5744 7779 205 103
Background	102 151 473 6204 505 654 220 4127 15492 214 111 11833 131 111 249 30132 583 121 111 6204 11990 23296 4959 2316 506 214 1381 6604 3817 25301 205 4734 103
Result	102 111 1798 545 1632 121 238 1203 3768 3279 198 111 14601 606 281 2571 131 6204 11990 121 111 2396 5500 300 617 195 5768 645 214 1648 2697 467 502 10982 4548 1898 121 111 1025 422 158 158 30110 30132 137 158 158 30125 30132 422 137 111 4548 3443 1098 112 30131 205 103
Result	102 106 11923 6046 131 111 158 158 30110 30132 145 2907 30190 1375 546 137 158 158 30125 30132 145 2907 30199 1375 546 1411 1333 5347 165 8265 121 522 205 566 205 103
Result	102 111 1114 2365 579 131 579 1745 145 1834 546 12947 1333 4620 118 145 365 546 131 111 8830 24139 608 334 589 214 10083 111 239 30118 3531 4620 145 522 205 170 546 573 111 8064 6330 137 4880 1724 8729 7371 168 111 502 6752 220 906 121 522 205 286 30110 1159 115 205 103
Background	102 111 545 1151 235 111 502 7075 12425 650 195 1574 6695 205 103
Background	102 121 106 2151 2498 422 185 1214 191 705 545 131 130 4534 131 111 2256 131 151 6448 263 6204 11990 137 422 168 2029 422 146 579 6090 11024 11990 121 547 5480 10982 4548 1898 214 8830 24139 225 3531 2605 2918 205 1552 103
Result	102 111 8064 4620 131 111 151 1352 128 6448 263 111 1381 11833 121 111 10982 1098 220 3974 16841 422 2255 111 6465 131 111 112 30131 3605 3412 147 11825 14692 4620 205 103
Background	102 655 2125 1055 195 3003 214 1949 3966 5403 205 103
Method	102 111 1761 6589 30113 267 1260 214 5373 151 1352 128 8830 24139 225 2117 263 7009 30114 1352 4630 30114 137 5305 1352 346 422 168 334 111 11833 8334 220 7628 1721 145 128 232 145 7009 30114 546 275 1339 13942 1834 1159 158 422 128 232 145 5305 546 275 1540 6729 30131 1834 1159 158 546 205 3291 1159 2638 103
Result	102 256 469 3412 147 106 6084 18370 11795 5720 131 111 112 30131 1098 205 103
Result	102 3925 111 453 168 6204 11990 579 128 30130 145 2426 145 170 546 546 422 106 3160 131 3307 1863 131 111 151 1352 128 6448 3733 147 195 2772 2168 643 494 2571 205 103
Result	102 263 111 3974 16841 8064 151 7753 4620 422 111 27051 131 111 10982 4548 1898 220 2001 1031 147 111 12736 1275 131 111 3605 205 103
Result	102 111 2487 3316 4050 2095 4548 6939 263 111 2907 30199 1375 147 111 2907 30190 1375 1098 137 263 111 2907 30190 1375 147 111 112 30131 1098 220 6224 214 27954 21723 467 111 6284 1411 1333 5347 205 103
Background	102 235 1946 275 12117 1684 422 694 422 13658 365 186 205 1058 6874 1241 1863 131 5791 30111 473 115 30138 30117 30140 205 3357 103
Result	102 121 972 190 111 1001 9176 1333 422 111 118 145 365 546 4620 168 655 3994 106 1943 137 132 1943 6328 147 1001 12947 8334 145 259 205 139 205 422 1001 562 632 30108 546 205 103
Background	102 111 3253 467 13223 137 16701 1684 165 16160 121 522 205 158 205 103
Conclusion	102 959 422 111 1886 973 968 7984 263 106 4434 131 111 502 1898 205 103
Result	102 188 4382 422 111 158 158 30110 30132 1098 165 1058 121 111 5500 3253 617 1248 10898 188 106 1186 131 10118 1250 4851 190 111 10384 28676 4254 1898 205 103
Method	102 911 697 434 528 1260 214 3081 1333 579 1738 7779 422 884 8830 16091 7779 422 1557 1159 371 137 5839 4006 869 18758 13278 145 769 3767 546 205 1012 103
Result	102 235 111 855 532 422 111 4620 220 1357 11103 205 103
Background	102 121 111 982 422 111 3577 650 195 4786 3680 191 111 1381 11833 3277 2168 2443 106 205 103
Result	102 111 1737 988 168 111 3817 11833 1333 1425 147 22063 205 145 2786 546 220 103
Background	102 694 422 25859 2178 4563 3896 137 1152 1927 30107 30130 422 1021 2803 2275 198 111 15018 131 111 6604 3817 121 111 158 158 30110 30132 1098 3412 147 106 7294 7305 768 579 147 579 15623 4036 214 334 198 3817 3722 821 579 12209 422 259 205 139 205 422 111 3081 4442 3722 2907 30190 1375 205 103
Background	102 111 755 2151 4632 2828 5403 214 399 169 365 186 2165 205 1367 198 111 6831 131 111 3165 131 111 13942 1684 2102 10379 263 111 4743 579 15623 3101 147 111 158 158 30125 30132 145 2907 30199 1375 546 1098 205 103
Method	102 111 2704 4494 2469 131 111 11045 267 16418 1434 6097 8660 190 128 30132 30112 18053 387 1548 111 2354 190 111 26210 224 1498 147 3363 15379 4446 190 151 30132 30112 235 111 10564 205 103
Method	102 111 1151 3072 267 3568 190 106 15676 5859 145 28852 2023 20853 6778 422 15409 1037 546 137 11194 573 692 147 369 8319 4243 16695 30113 487 1232 3274 10269 137 19447 140 2587 147 1658 111 1995 2949 137 2829 3421 137 15334 2089 2654 205 103
Result	102 111 6284 239 30118 3531 4620 220 906 121 111 971 6061 205 103
Result	102 111 1151 758 128 7753 2117 263 6204 11990 579 128 30130 145 2426 145 170 30118 546 546 267 2187 147 5537 130 3316 28562 464 2955 579 1154 11833 131 111 3677 3817 131 111 3605 191 111 2907 30190 1375 1411 1333 1437 422 13800 111 1737 4657 131 580 3923 1713 1678 137 3910 1381 1775 168 111 3966 6755 131 25859 2178 4563 3896 137 1152 1927 30107 205 158 422 1021 103
Method	102 111 15317 8990 690 106 11366 7074 119 21262 10735 9073 7467 833 106 7352 26472 10052 224 16602 9042 145 1196 9042 3000 514 546 11005 235 566 3854 14585 1013 190 6874 2488 30131 101 4989 1159 158 9562 1838 205 103
Result	102 111 1496 263 111 11910 220 17667 121 1020 158 205 103
Background	102 121 657 13367 422 111 1434 276 9833 220 1721 147 405 106 629 579 17311 2757 422 1431 334 111 10982 1898 220 18413 179 26443 205 170 1159 370 103
Result	102 111 1949 2924 1333 263 111 1001 9176 1333 552 195 4312 168 111 475 3316 7574 147 112 30131 205 103
Result	102 238 3517 191 106 532 2211 1548 1981 147 112 30131 137 24105 17528 1333 12768 145 2448 30114 546 552 17080 205 103
Background	102 111 2683 131 111 709 453 165 2379 6853 617 214 111 3421 131 111 2117 205 103
Method	102 111 3605 267 10982 147 111 158 158 30110 30132 145 2907 30190 1375 546 1098 235 1946 275 26328 1684 137 147 111 158 158 30125 30132 145 2907 30199 1375 546 1098 235 1946 275 17982 1684 205 103
Result	102 111 15234 2318 131 1886 6874 1159 158 168 111 1381 6604 3817 25301 235 1946 275 17982 1684 165 121 7630 190 111 8784 168 106 12281 4548 7075 137 106 11833 8049 198 165 2001 1031 147 111 12736 1275 131 111 3605 205 103
Background	102 238 4050 2095 4548 3101 165 1987 6224 214 111 855 27954 9223 198 165 4312 168 111 3254 6604 1352 3677 3817 11833 145 4645 205 522 205 566 546 205 158 422 1021 103
