Observation	102 1053 422 147 580 1767 422 461 165 425 2478 610 131 1798 10684 10707 168 27017 13412 30107 1427 422 522 205 239 12385 617 2030 545 205 103
Observation	102 111 6318 1737 147 4900 6939 4484 30109 220 6035 214 259 205 103
Observation	102 6939 168 334 1798 10707 267 302 1427 220 6080 190 106 2276 205 103
Observation	102 256 300 8102 195 2187 198 111 4111 467 111 20361 4179 2030 214 18274 137 971 579 993 10007 2688 165 422 121 1196 422 1248 1846 422 2825 168 878 133 137 27017 13412 30107 205 103
Observation	102 168 6204 11990 461 220 693 21944 30113 422 755 9848 168 111 1898 5005 4484 1667 205 103
Result	102 188 1058 2049 30130 238 2955 1402 1135 1980 130 23703 208 137 165 4752 302 13463 1356 214 106 7928 204 9430 4711 205 103
Result	102 469 111 2027 131 1898 165 1001 168 6204 11990 422 334 3412 147 130 1242 121 111 649 137 3432 131 18585 205 103
Result	102 256 4109 198 5117 131 18585 989 195 2538 168 106 1193 10007 3756 131 10707 121 6204 11990 1814 694 422 238 989 9225 1839 131 111 9001 131 111 971 579 993 29642 1139 422 137 238 165 482 131 633 755 9595 1882 205 103
Result	102 145 106 2935 1900 434 1058 198 256 165 2537 147 1461 263 8856 205 170 145 106 546 137 145 132 546 198 111 18274 922 3059 130 3523 573 111 10007 120 1139 205 103
Result	102 185 8298 422 563 185 22601 198 188 111 3605 3063 2331 422 188 106 3163 1281 3722 475 7414 190 475 7414 18585 422 111 1673 467 111 18274 137 10007 120 4179 650 3063 475 4533 205 103
Conclusion	102 185 18329 276 106 674 198 617 111 18274 1139 300 2212 355 18585 422 137 1104 256 1691 195 5805 603 256 165 1263 205 546 103
Observation	102 121 111 1025 1431 4708 1834 1159 158 461 220 475 1898 817 121 111 18274 4863 11528 506 121 111 1737 971 579 993 10007 4863 137 1954 11528 205 103
Result	102 238 165 1074 147 111 674 198 7377 1019 5072 355 1898 145 188 1113 188 698 220 1936 121 111 2313 4711 546 422 969 21500 6707 617 1898 190 111 1522 131 17528 4632 3067 1279 506 234 2652 147 502 205 103
Result	102 1001 10982 1898 300 195 2772 422 563 111 1671 131 111 545 165 302 111 855 205 103
Result	102 469 422 617 1898 334 267 7853 4629 220 1936 121 111 1798 4864 205 103
Result	102 482 131 111 6091 131 111 1001 649 131 1898 137 4228 922 131 355 18878 121 7377 1019 220 4408 121 111 1268 10707 168 597 579 1610 115 1159 151 137 146 1159 151 14586 123 1151 263 7377 1019 422 188 1031 190 1052 1151 263 21500 205 103
Result	102 121 674 422 355 131 407 5235 220 3974 5677 147 494 5235 422 2429 121 1323 5235 535 190 1268 3165 205 103
Result	102 694 422 543 106 20361 3253 165 6703 214 5336 30113 190 3427 4897 422 111 20430 10707 220 5085 205 103
Result	102 2029 190 1954 165 7414 214 111 2596 131 5205 1798 453 205 103
Background	102 9373 3234 3896 365 186 1146 205 2611 1930 10707 168 878 133 137 6204 11990 205 103
Background	102 694 422 111 1991 14926 198 111 453 220 302 4119 205 103
Observation	102 168 2029 190 580 20361 4179 185 360 12532 111 1930 10707 131 1198 205 760 214 1391 131 1931 205 170 168 878 133 137 19688 168 6204 11990 422 1222 205 103
Observation	102 3533 111 1431 4382 10643 121 111 1798 3253 422 256 300 195 2187 198 111 5457 467 3966 137 1798 545 165 1846 168 407 502 3605 205 103
Observation	102 256 300 195 1058 198 17327 574 137 2702 6360 1151 263 7377 1019 220 11036 3834 1001 27020 18461 30113 190 2646 147 1052 1151 263 21500 205 103
Result	102 238 165 1074 147 111 2731 952 1243 131 111 2313 205 103
Result	102 147 4978 111 27020 18461 30113 131 17327 2446 256 165 2538 147 2212 1898 190 111 1522 131 17528 4632 3067 2331 506 1379 205 103
Result	102 106 1193 3756 131 2702 6360 911 2978 111 5117 131 13131 29481 23730 121 111 2313 205 103
Result	102 5398 422 111 10707 131 17327 574 137 2702 6360 220 121 6278 4111 190 1052 1151 263 21500 137 190 111 12532 1798 545 205 103
Conclusion	102 121 238 1203 185 360 2275 111 2108 131 111 18274 2737 7377 1019 147 3754 4240 2102 10707 168 3605 205 103
Conclusion	102 355 482 3097 220 7928 204 1411 1333 5347 137 13879 13260 5347 422 8990 121 1346 6326 205 103
Conclusion	102 130 351 29440 234 15812 4632 5727 2737 334 18572 10165 971 6823 165 469 1761 205 103
Result	102 111 1671 131 580 545 165 4993 4408 214 4436 522 205 158 145 106 546 145 7377 1019 546 190 522 205 158 145 115 546 145 1954 546 422 168 878 133 422 137 10818 8856 205 170 145 106 546 137 145 115 546 168 6204 11990 205 103
Conclusion	102 185 360 1795 2336 147 3596 198 111 7377 1019 3739 4179 145 522 205 239 145 106 546 546 168 27017 13412 30107 989 195 3156 147 3613 205 103
Conclusion	102 111 758 2602 131 580 2068 165 633 6487 6771 131 3630 4882 111 3917 9044 4528 422 959 1471 130 23703 208 422 17327 2446 137 2702 6360 121 580 5403 205 103
Conclusion	102 131 3092 185 360 617 15201 235 111 10147 1843 205 103
Background	102 580 3923 826 405 198 4771 1822 214 15812 220 121 1913 214 158 1863 422 137 111 2030 10707 220 469 617 1248 6617 422 137 1319 6571 1187 205 103
Conclusion	102 1390 564 422 185 6222 198 407 6526 4179 650 195 2700 121 2271 3366 422 235 1823 205 103
Conclusion	102 106 15335 126 147 407 545 165 198 15305 185 1055 620 188 1135 106 2313 188 1263 1017 7377 1019 121 993 147 4207 198 111 17327 2446 137 2702 6360 220 3891 26296 205 103
Conclusion	102 111 2331 111 5745 422 111 475 7795 165 709 205 103
Conclusion	102 2285 422 185 220 121 111 624 131 9215 399 579 17528 2530 16196 422 263 334 2102 4179 300 195 1151 145 168 629 261 546 205 103


Conclusion	102 130 14023 353 268 168 4353 6678 29332 15715 632 30126 862 1503 131 15046 20825 30112 30132 145 13093 546 7423 191 588 30112 145 13093 546 1858 4988 7345 145 8319 30130 546 103
Conclusion	102 185 5359 130 14023 353 268 168 29567 888 6678 29332 15715 632 30126 137 4459 198 15046 422 3721 14243 7423 131 2518 334 220 2723 147 6592 767 220 9957 214 5411 1445 191 1623 131 130 10186 27837 422 3786 588 30112 145 13093 546 5796 205 103
Background	102 4353 579 20577 7129 220 131 2815 1291 168 106 1135 3835 131 8797 2040 205 158 103
Background	102 6678 20189 6308 188 4142 8719 234 18123 8986 386 168 597 579 1671 15937 234 4353 2518 422 139 205 159 205 422 121 10459 16641 205 170 103
Background	102 14193 579 1754 15563 422 3121 2048 422 2011 22980 30113 422 137 1934 12546 1483 191 111 2019 235 106 4353 579 20577 3396 205 103
Background	102 7010 15834 1603 1992 131 10000 121 3585 190 20464 137 111 1071 3898 191 111 2019 467 1445 205 239 103
Background	102 10186 27837 7423 137 1968 579 14469 23062 220 3803 29918 2618 1291 168 111 1120 131 4548 9183 16857 1344 137 1111 4198 30140 1159 450 1053 698 1992 5537 3045 1784 555 188 111 15278 10618 23421 336 145 5199 30114 546 907 205 286 422 493 103
Background	102 29567 426 165 106 1440 334 165 131 1291 168 1164 2040 121 3967 15969 8086 576 422 121 12116 625 576 168 3121 137 7074 3410 422 121 3451 20189 422 234 121 19913 205 514 103
Background	102 111 755 3229 5945 131 20825 30112 30132 235 4095 1633 165 22024 27119 205 103
Background	102 694 422 168 952 3703 234 5197 7423 234 190 4687 773 1967 316 30132 30112 30138 422 111 597 579 1633 13588 21310 120 234 13879 5497 552 195 15442 205 566 1159 1041 103
Background	102 564 2739 422 111 1437 5727 131 10498 30118 29567 426 434 302 528 3003 121 1843 422 137 4279 5197 5796 1078 9957 147 3081 579 791 1437 2068 2190 360 9439 528 1815 205 1128 103
Background	102 168 755 2040 422 111 1503 131 4358 7423 165 3633 205 103
Background	102 694 422 1074 147 111 1333 5189 2320 30193 275 2416 30122 473 2416 30109 1159 2416 21492 111 1437 2159 8334 131 111 4061 2416 30113 422 111 5411 5796 2416 30122 137 111 3396 1333 2416 30109 422 884 755 10000 592 6134 3703 191 20464 145 2320 30193 1374 244 546 2255 6678 7423 6109 220 15046 191 4353 7195 145 2320 30193 962 244 546 205 103
Background	102 694 422 693 20464 572 302 7061 1074 147 106 597 3396 2159 1333 3111 214 6570 12732 205 103
Background	102 2825 15046 14519 29567 426 7423 220 1248 2537 147 831 205 103
Method	102 24628 826 191 548 145 1287 546 1367 3228 7480 119 137 425 10314 2465 267 1151 205 1107 103
Method	102 469 191 7345 145 8319 30130 546 422 185 267 302 2357 147 831 1113 579 1493 8686 422 3721 14243 29567 426 7423 214 1381 7146 131 20825 191 7345 145 8319 30130 546 121 3858 9680 234 214 3766 6648 205 103
Method	102 111 7764 7984 263 111 22875 6570 12732 190 355 3101 10000 1074 147 111 1135 6570 2080 131 20825 30112 30132 334 5510 147 4167 30138 205 370 106 168 111 13879 4358 17780 145 13093 546 137 168 111 755 3229 13588 21310 120 137 22024 27119 11458 30113 205 1557 103
Method	102 563 3721 14243 29567 426 7423 360 528 6191 191 3471 145 13093 546 1178 137 3403 145 13093 546 371 7195 3533 106 6570 12732 131 1552 1863 137 1339 1863 422 1222 205 103
Method	102 655 826 1367 2976 145 170 2023 170 546 5783 30118 11229 123 131 14864 422 13879 29567 426 190 2379 1113 579 1493 993 205 103
Method	102 130 24628 4534 131 29567 426 7423 191 3471 145 13093 546 2861 106 9034 990 6203 137 5796 5720 137 223 1587 1034 140 4882 5814 231 205 1012 103
Method	102 7146 235 28084 231 5072 1357 4006 7480 563 4882 5814 231 111 7423 22316 137 3063 19379 205 103
Background	102 1783 1167 165 111 597 9137 168 15937 140 131 20825 190 355 10000 334 241 469 1058 121 111 826 191 3403 145 13093 546 137 3471 145 13093 546 647 7487 2123 147 5531 1431 14234 231 205 103
Background	102 959 422 111 6987 147 831 15046 422 1113 579 1493 8686 29567 426 7423 10379 3680 263 111 3013 1135 6570 12732 137 263 111 597 9137 168 15937 140 205 103
Background	102 111 705 1313 3412 147 106 597 3396 1333 137 106 629 7480 121 993 147 6600 111 3396 3585 1590 205 103
Background	102 121 993 147 24764 407 2010 422 482 552 5359 106 4279 2765 2332 1967 27303 2076 334 552 1268 111 1437 234 3396 1333 188 2803 2275 168 111 1503 131 304 7423 191 106 14998 224 28777 3396 205 1931 103
Background	102 9390 422 106 4279 3396 2474 145 234 1384 14023 353 268 5459 546 467 111 4061 137 111 5411 5796 552 1438 188 106 4905 6940 137 552 18464 175 4367 6717 1893 205 2107 422 1540 103
Background	102 555 14023 353 773 360 9439 528 501 564 2739 205 103
Background	102 106 3520 2474 552 18474 111 3467 121 111 5411 5796 205 1552 103
Background	102 234 1437 6648 552 3730 106 4905 6940 467 111 4061 137 106 10507 4353 5796 205 2381 103
Method	102 106 2151 9584 3578 198 2841 7061 30113 130 10186 27837 588 30112 145 13093 546 2474 205 103
Method	102 1390 111 1187 131 111 2841 1159 588 30112 3396 241 1822 205 2532 103
Method	102 111 1503 137 1187 131 588 30112 145 13093 546 7423 191 3471 137 7345 7195 434 528 2580 121 1843 2557 1159 1339 923 555 7423 220 3016 168 3510 826 131 12756 2769 3949 234 188 437 15834 205 3291 422 3307 103
Method	102 191 1323 7195 422 23535 3229 422 10186 27837 588 30112 145 13093 546 7423 300 195 6191 334 360 106 1648 121 579 4407 6570 4711 121 111 1700 1503 4303 205 2583 422 3154 1159 2659 103
Method	102 191 7345 145 8319 30130 546 422 588 30112 145 13093 546 7423 1126 190 106 4532 692 147 286 1965 137 106 6570 2080 4711 131 692 147 239 205 4878 106 145 6831 862 239 205 12084 106 546 205 2659 103
Method	102 238 6995 227 111 4337 147 626 130 588 30112 145 13093 546 1858 4988 4353 4061 188 106 4061 429 168 111 1503 131 2518 334 220 2537 147 1126 3721 14243 179 121 1232 579 14519 1671 205 103
Background	102 111 1503 131 29567 888 6678 191 130 6678 1858 4988 4353 5185 502 7129 137 2978 1949 5976 131 111 6678 1159 6678 3396 205 103
Background	102 168 6678 191 6678 1503 422 111 3721 14243 1503 2955 165 3680 1822 214 111 18095 8334 10285 263 111 6570 12732 131 111 3858 414 27874 30113 205 1552 422 3357 422 4133 103
Background	102 121 1196 422 111 6678 29798 165 1822 214 111 3858 2704 2241 205 1921 103
Background	102 188 3721 14243 1503 3259 4374 2608 604 4580 21472 1245 422 111 6648 8391 165 131 597 3243 168 111 6678 1481 137 633 6592 2936 1671 205 1552 103
Background	102 168 10186 27837 6678 7423 422 111 5411 1481 552 25294 263 111 2182 6831 5497 137 3396 579 15442 5497 552 592 205 1339 422 5220 422 4637 103
Background	102 263 111 1333 5189 422 22063 205 145 158 546 422 256 1851 198 15046 22311 1078 220 617 9957 603 168 355 4852 111 1437 2159 1333 131 111 10507 5796 165 1268 506 198 131 111 3954 1440 422 4003 5166 165 13846 205 103
Background	102 121 29332 15715 632 30126 131 12732 119 2518 422 111 4001 165 1390 8946 1074 147 684 4954 131 111 3396 2159 1333 205 103
Method	102 487 106 8505 588 30112 145 13093 546 2474 188 130 14023 353 268 6962 106 1804 147 24764 407 2010 862 111 6570 2080 131 5197 588 30112 145 13093 546 7423 191 7345 145 8319 30130 546 25386 8222 188 256 4805 30113 147 111 1154 3396 19876 30113 422 2583 422 2659 137 11910 1357 1883 190 111 6570 2080 131 29567 426 7423 145 239 205 5275 106 546 205 103
Method	102 469 191 3471 145 13093 546 422 111 588 30112 145 13093 546 6570 2080 165 8990 147 988 467 239 205 12784 147 4167 30138 205 1921 106 145 4331 191 111 5300 546 422 2638 137 555 106 6570 2080 4711 1248 1987 9203 147 494 4353 7195 205 103
Background	102 111 21050 1733 131 111 588 30112 18476 30113 165 302 28030 1716 191 7345 145 8319 30130 546 422 563 1248 1987 422 407 7423 220 3858 579 17624 188 2991 121 205 1198 205 2583 103
Background	102 238 5627 560 3858 2474 2315 106 3156 17780 3858 1754 2869 334 111 29567 888 300 195 10507 137 911 4358 17780 3858 4852 190 14778 29567 888 14925 300 1126 121 111 13879 5014 17175 1211 1187 205 103
Background	102 111 2828 2019 131 111 3858 11458 552 4696 111 29567 426 5796 5095 111 4061 429 564 198 106 7061 586 20825 30112 30132 5796 552 195 1151 205 103
Background	102 188 20825 30112 30132 3685 131 15529 8307 137 7189 8839 4852 422 13260 10652 1730 12281 147 111 1437 137 1425 147 111 2998 3376 214 2188 114 5016 555 106 1211 2786 3786 1437 300 617 195 15442 603 4416 16592 6819 3660 300 195 10550 564 198 111 1114 13260 1411 2186 111 5796 19166 422 188 817 11923 385 121 522 205 158 168 111 13879 1481 2252 145 13093 546 205 103
Background	102 188 13682 214 24653 12875 30110 422 111 3396 803 1799 195 3633 168 111 11233 131 3786 2484 422 3894 422 3044 137 3697 4416 16592 6819 3660 131 29567 426 1740 111 1735 131 130 3858 3396 11458 131 111 29567 426 5796 147 111 4061 334 165 1966 214 111 3858 579 17624 588 30112 145 13093 546 5796 205 103
Background	102 235 111 855 532 422 111 3786 588 30112 145 13093 546 5796 552 195 15442 121 238 1804 188 434 528 2338 12138 168 4353 14203 191 111 3786 422 5682 21209 1529 30112 145 13093 546 582 106 1648 18095 3081 12768 3412 147 111 11233 131 3786 6678 5347 214 4353 14203 205 4486 103
Background	102 238 2264 434 469 528 2995 168 111 7061 586 131 2841 191 588 30112 145 13093 546 205 2532 103
Background	102 111 3966 527 214 8025 426 21923 137 24653 12875 30110 469 2861 198 111 6809 1333 168 20825 191 111 5682 21209 1529 30112 145 13093 546 165 1839 1001 191 111 3156 579 17780 116 6448 137 106 1839 1883 7061 586 300 195 2182 205 4486 103
Background	102 469 168 1474 579 186 30132 30112 30138 145 8319 30130 546 106 1839 7141 2019 190 130 3858 11458 165 2030 205 760 103
Background	102 137 168 1503 191 3610 145 13093 546 106 3610 1159 116 1437 11458 190 116 1159 20825 1159 116 6819 3660 191 1623 165 111 19876 385 2172 4442 205 1041 103
Background	102 1920 198 3610 30112 145 13093 546 165 5682 21209 190 588 30112 145 13093 546 205 103
Background	102 959 422 111 8505 3858 2474 131 111 4061 429 165 7446 168 130 13527 11233 131 111 588 30112 145 13093 546 3396 2474 188 804 188 111 15046 20825 30112 30132 145 13093 546 5796 205 103
Background	102 111 2828 2019 190 238 3520 2474 23311 111 29567 426 5796 191 111 4061 969 235 111 855 532 15937 140 190 111 4061 552 195 9883 205 103
Result	102 355 580 7834 147 592 106 4358 20825 30112 30132 5796 190 6278 1113 579 1493 993 214 1381 7146 131 20825 191 7113 7345 145 8319 30130 546 121 3858 9680 234 214 3766 6648 6616 205 103
Observation	102 111 5783 30118 2465 1367 2976 6316 4061 12337 422 425 290 9862 12337 137 130 1175 9914 2740 205 103
Method	102 256 241 302 12452 147 831 24628 2117 205 103
Method	102 1104 422 185 360 6191 29567 426 7423 191 588 30112 145 13093 546 1858 4988 7345 145 8319 30130 546 205 103
Experiment	102 111 1713 267 1260 121 130 10186 579 597 9073 145 20276 30129 546 7467 334 165 9308 190 106 7070 19239 7826 145 24628 422 2970 17446 546 422 106 1542 1131 5783 30118 14205 190 4240 3494 114 13204 145 3751 8152 30111 546 422 130 400 473 579 16044 192 15246 422 502 4353 15503 1688 422 3274 8781 30113 422 137 2704 18067 1078 205 103
Experiment	102 5302 4353 241 23651 263 130 5302 10414 23474 5633 2715 106 24489 179 13937 21232 8724 10414 205 103
Experiment	102 29567 888 4353 241 23651 214 3081 21216 380 225 263 106 29567 888 10414 205 103
Experiment	102 355 24628 2354 267 1260 235 4095 1633 121 111 2080 1073 2955 205 103
Experiment	102 111 7345 145 8319 30130 546 1232 6143 241 23445 214 5119 131 400 473 579 16044 2341 137 12040 147 15382 30131 231 205 5095 111 7113 4061 145 188 7633 214 3494 114 137 5783 30118 546 422 1011 158 1965 131 588 241 10507 137 14806 121 566 1159 370 6369 138 116 30132 235 8468 30131 231 168 106 2149 4714 190 106 2531 7487 120 147 5814 231 205 29567 426 7423 220 4092 214 7146 131 20825 137 3766 6648 121 566 1159 370 6369 138 235 9931 231 168 4167 1567 678 137 2285 8458 147 12645 30131 231 190 566 231 112 1159 158 137 6959 9091 121 566 1159 370 6369 138 116 30132 205 103
Observation	102 588 30112 145 13093 546 16093 7423 191 7345 145 8319 30130 546 3299 106 1655 5783 30118 1377 145 522 205 170 30110 546 205 103
Method	102 3779 131 588 30112 145 13093 546 7423 6191 191 7345 145 8319 30130 546 220 1632 9781 205 2583 422 2659 103
Observation	102 238 5796 190 106 6570 2080 131 239 205 11472 106 7061 30113 111 7345 145 8319 30130 546 4061 145 4359 168 693 24264 137 4948 2838 12904 422 522 205 170 30125 546 205 103
Result	102 256 9160 106 22235 14240 109 1377 190 106 2337 205 370 106 2515 377 334 545 263 25064 131 450 588 30112 3660 190 493 7345 6448 205 103
Result	102 121 1196 422 588 30112 145 13093 546 7423 191 7345 145 8319 30130 546 220 1248 804 8686 190 111 7479 10392 131 588 30112 145 13093 546 10016 190 1052 131 111 7345 145 8319 30130 546 4061 205 103
Observation	102 647 7146 131 20825 137 3766 6648 191 555 130 588 30112 145 13093 546 5796 137 647 8458 147 12645 30131 231 190 566 231 112 1159 158 121 566 1159 370 6369 138 116 30132 422 185 1151 106 5783 30118 1377 188 817 121 522 205 239 30110 205 103
Result	102 106 145 170 2023 170 546 1187 190 2646 147 111 7345 145 8319 30130 546 4061 263 116 1352 7345 145 8319 30130 546 165 1058 422 137 4782 106 758 22235 1377 190 106 6570 2080 131 1011 370 205 514 106 3517 205 103
Result	102 238 1377 165 868 147 111 145 170 2023 170 546 2484 1058 263 13879 20825 30112 30132 145 13093 546 191 3471 145 13093 546 137 3403 145 13093 546 422 563 111 6570 2080 165 1797 214 4167 30140 1863 1031 147 13879 6831 20825 30112 30132 145 13093 546 145 239 205 5275 106 422 259 205 139 205 450 205 1178 106 168 106 145 170 2023 170 546 1187 546 205 103
Result	102 5783 30118 12337 220 1839 8925 114 506 111 2976 12337 1214 121 1061 826 1828 1159 1012 3909 1839 1883 1113 579 1493 993 205 103
Observation	102 111 3494 114 3253 1402 1797 7345 3072 422 137 3072 131 20825 137 116 145 522 205 286 30110 546 205 103
Observation	102 5302 3072 220 3343 8331 205 103
Observation	102 1135 2211 24628 2117 131 555 106 5796 405 1655 5194 579 3555 30118 12126 190 106 3826 131 1011 370 1159 1012 106 137 130 3892 4381 131 4167 8735 1159 12778 106 191 4003 1248 6455 7423 145 522 205 239 30125 546 205 103
Result	102 111 12126 220 1624 30113 131 239 106 4631 334 11910 804 190 111 1371 18215 131 19876 385 3552 1437 11458 30113 131 13879 20825 30112 30132 145 13093 546 145 128 275 170 205 514 106 546 205 103
Result	102 263 111 3826 131 111 12126 185 300 5592 198 111 8073 5796 4532 165 1011 370 106 205 103
Result	102 522 205 239 30107 1402 111 1382 131 111 9151 3826 137 3669 130 4337 131 111 5796 4532 137 16818 205 103
Conclusion	102 256 241 302 1263 147 3120 7479 3421 191 407 7423 334 552 195 1074 147 547 722 3529 954 334 2978 597 4044 12628 205 103
Result	102 185 7053 482 131 111 502 20872 5783 30118 2465 147 111 1437 1025 131 111 3383 5796 137 111 494 147 111 12126 205 103
Conclusion	102 461 422 111 804 579 1721 116 1352 7345 145 8319 30130 546 579 145 170 2023 170 546 1187 552 360 4127 422 4574 334 185 3259 4991 191 588 30112 579 23966 7345 8177 2079 647 1503 131 13785 7194 9862 588 30112 145 13093 546 7423 205 2583 103
Result	102 111 1735 131 238 1377 1402 198 111 3954 588 30112 145 13093 546 5796 6574 25744 781 12040 2651 214 111 16820 114 29567 426 5796 3593 147 588 30112 579 23966 9151 2340 205 103
Conclusion	102 959 422 121 111 12126 425 588 30112 145 13093 546 3520 2474 165 709 422 137 238 3322 198 111 1735 131 111 588 30112 145 13093 546 5796 165 7446 168 111 6809 131 111 29567 426 5796 969 111 116 1352 7345 145 8319 30130 546 579 145 170 2023 170 546 1187 165 302 205 103
Conclusion	102 185 300 617 18032 1011 111 3094 131 111 9151 2256 862 256 552 195 1074 147 4905 131 588 30112 690 111 4061 10869 106 13785 7194 9862 588 30112 145 13093 546 5796 190 23966 7345 2340 205 103
Conclusion	102 9390 422 106 25744 131 111 588 30112 145 13093 546 16093 5796 552 1259 422 1053 1061 826 191 3471 137 7345 1367 198 111 6570 2080 131 407 7423 7818 3974 188 256 4805 30113 147 111 13527 422 15224 137 18095 1333 3571 1111 190 111 2019 235 111 1154 3396 205 2583 103
Method	102 6608 25744 3593 147 9151 2256 434 2803 528 1058 781 7146 131 6678 7423 191 494 4061 1078 422 139 205 159 205 422 781 111 1503 131 1529 30112 7423 191 548 145 3641 30130 546 2954 137 3610 30112 7423 191 4039 145 13093 546 205 5069 103
Object	102 2205 422 185 3003 1681 111 9137 168 15937 140 165 1797 121 407 7423 422 259 205 139 205 422 1681 2077 130 588 30112 579 1111 745 3520 2474 3859 165 709 235 111 3396 205 103
Method	102 168 238 422 111 20825 30112 30132 145 13093 546 5796 241 27202 147 5531 582 2049 15937 140 190 111 4061 1259 119 205 103
Observation	102 111 3494 114 10707 131 20825 145 522 205 286 30125 546 137 111 20825 30112 30132 145 13093 546 579 145 170 2023 170 546 137 7345 145 8319 30130 546 579 145 170 2023 170 546 5783 30118 2465 2744 4237 11865 781 8320 12040 969 111 3165 131 111 7345 145 8319 30130 546 579 145 158 2023 158 546 1377 10650 475 137 475 11066 205 103
Observation	102 647 4167 1933 678 12040 147 17378 231 190 234 1319 3858 185 1058 111 5783 30118 1377 817 121 522 205 239 30116 205 103
Result	102 256 2077 1402 111 116 1352 7345 145 8319 30130 546 579 145 170 2023 170 546 1377 422 1248 2973 145 566 546 12337 263 588 30112 145 13093 546 422 137 693 758 18298 10314 12337 1737 147 106 1332 1630 6570 2080 131 1011 239 205 11472 106 137 959 106 6570 2080 188 111 1700 10186 27837 588 30112 145 13093 546 5796 422 694 422 18298 214 884 30200 205 103
Observation	102 2869 911 12040 422 238 5783 30118 1377 19166 563 2077 1248 2973 254 7040 224 936 10314 12337 263 588 30112 145 13093 546 137 20825 30112 30132 145 13093 546 579 145 170 2023 170 546 220 2187 205 103
Result	102 755 826 191 4353 7195 1367 198 5720 131 20825 786 7423 8553 4882 14234 1159 24979 231 422 137 185 469 4991 130 1242 131 111 7345 3494 114 1261 3165 205 103
Conclusion	102 694 422 1390 647 170 151 12040 235 17378 231 422 24628 1402 198 111 6203 131 407 7423 434 302 5414 235 355 145 3745 522 205 239 30125 190 522 205 239 30118 546 3909 106 3229 5796 1187 137 198 5720 3680 3517 2168 21148 131 20825 137 116 205 1363 106 1381 2828 1775 168 111 1735 131 588 30112 235 111 3396 165 302 1427 190 580 1045 145 588 3494 114 1261 10707 220 3872 2973 2382 111 29567 426 5796 546 422 111 3613 131 106 6570 2080 334 10853 106 588 30112 145 13093 546 5796 1390 647 12040 168 1113 5081 3082 198 238 2474 23472 111 7345 4061 263 111 29567 426 5796 205 103
Conclusion	102 111 588 30112 145 13093 546 3520 2474 4109 147 745 5895 126 3859 467 111 29567 426 137 7345 205 103
Conclusion	102 694 422 185 2546 11602 198 5720 137 4905 131 111 5302 6678 552 360 4118 205 103
Method	102 555 4905 434 528 1058 121 130 6059 3403 145 13093 546 1352 20825 786 1352 588 30112 2474 429 205 1539 103
Conclusion	102 111 758 422 8686 5783 30118 1187 552 666 195 6220 147 130 8686 7345 1352 20825 786 3396 1187 188 434 528 1337 147 1259 168 29567 426 7423 191 3471 145 13093 546 647 12040 4882 24979 231 205 1178 103
Conclusion	102 121 238 527 422 185 360 3376 106 758 14023 353 268 168 29332 15715 14243 4353 6678 1503 214 1858 1132 140 106 4353 4061 190 106 16093 588 30112 145 13093 546 5796 205 103
Conclusion	102 121 238 1804 422 185 360 1151 15046 422 13879 20825 30112 30132 145 13093 546 7423 190 3007 1113 579 1493 993 1031 147 1061 826 205 103
Conclusion	102 130 2115 14023 353 268 2978 145 259 546 198 111 21168 131 111 4061 165 1797 422 564 198 3467 18464 175 300 1269 147 106 1883 3721 632 30126 422 145 1264 546 198 256 7022 188 106 4905 6940 422 969 191 111 494 1500 145 2786 546 111 2019 190 111 4061 137 469 190 111 5411 5796 434 147 195 1648 121 993 147 3120 7061 586 131 355 4852 205 103
Conclusion	102 121 494 2880 862 130 14023 353 268 434 147 15512 1967 106 1384 27041 5459 20361 140 2738 111 4061 137 111 5796 422 106 803 334 165 13452 17670 168 7061 586 422 1384 15440 5459 588 30112 145 13093 546 7423 190 547 2249 6570 2080 7558 137 547 1648 17017 1076 334 165 1074 147 106 597 9137 147 2637 111 14513 214 130 18095 3081 12768 205 103
Conclusion	102 111 1120 131 555 869 579 2474 6678 1078 165 2487 2884 121 355 3975 422 582 5197 4358 6678 4852 220 1761 205 103
Conclusion	102 185 220 8875 198 111 1632 527 165 6538 137 4221 3276 776 214 1437 6592 2472 234 3081 5820 220 22342 147 7366 111 1632 8138 422 2825 168 111 1735 131 111 588 30112 145 13093 546 3396 2474 647 7146 131 29567 426 137 12040 205 103
Conclusion	102 694 422 1390 543 588 4905 3517 121 111 29567 426 5796 422 238 165 425 11568 188 11185 131 10498 30118 29567 426 190 588 137 5060 11271 111 8741 1071 422 5789 137 121 238 2646 422 111 1356 4061 429 552 195 130 5312 5286 168 437 8741 826 205 103
Conclusion	102 555 15285 3993 300 195 8718 188 1558 1074 147 106 1248 629 234 1390 1980 3396 2159 1333 422 5645 137 959 263 111 1313 131 1791 131 111 1114 1333 5189 422 22063 205 145 158 546 422 989 3681 111 7480 131 111 29567 426 2474 205 103
Conclusion	102 111 3045 2614 131 14023 353 268 1689 165 3956 121 238 1203 147 6678 579 191 579 6678 29332 15715 632 30126 205 103
Conclusion	102 256 4400 130 6299 168 111 10749 7061 586 1689 191 1623 131 111 3786 588 30112 145 13093 546 3396 2474 205 103


Goal	102 28166 446 2123 111 2256 131 111 8783 3473 1165 5748 19261 121 629 1633 3473 14506 6282 30113 103
