Conclusion	102 111 2320 30169 137 2320 3195 988 220 1279 3407 214 1334 121 17840 137 10375 20149 422 334 165 6220 147 111 1648 6428 2280 131 13382 190 111 787 205 103
Result	102 106 5159 2475 907 422 1390 2461 461 165 106 2135 121 12069 150 2715 111 787 145 885 2320 30169 1352 2320 30108 866 1159 1921 885 165 1292 205 103
Result	102 1339 1863 1268 1031 147 111 4701 3520 429 546 165 469 1058 168 244 205 305 127 231 30132 418 30140 188 304 579 7200 205 103
Background	102 2396 375 305 205 305 422 231 30132 418 30140 165 2077 2101 190 3441 9014 147 5198 3974 147 111 787 205 103
Background	102 3481 422 111 10498 22407 220 2077 2357 147 2640 111 20149 2474 2715 111 787 205 103
Conclusion	102 121 238 820 422 2320 30129 165 797 147 195 1532 334 165 130 9911 131 111 2256 131 106 1419 20976 422 3903 567 2199 1423 3433 131 26581 1098 235 111 3101 205 103
Conclusion	102 3462 422 111 1980 988 168 2320 30169 137 2320 3195 121 1735 131 238 7030 1313 147 425 4533 1242 121 11324 30110 2869 21210 205 103
Conclusion	102 407 545 168 111 1711 7683 7304 137 13793 7304 304 579 14656 3279 405 198 111 304 579 7200 302 617 10098 1334 111 3318 131 2308 297 422 563 469 633 12069 150 422 137 6157 469 111 2484 131 111 1157 25203 1098 205 103
Conclusion	102 475 3013 422 111 709 545 191 2308 297 3109 190 111 2149 2049 1214 826 191 494 952 27289 1878 1807 3768 198 111 1679 30116 2358 2315 130 199 206 15772 179 4232 8439 191 111 20149 1784 131 1878 121 1368 422 111 2934 131 334 165 20567 147 106 2523 15855 131 787 3318 137 3277 205 103


Problem	102 29714 1736 12539 1397 669 103
Background	102 111 1836 131 1234 1114 669 1078 434 6191 13326 573 111 3648 2149 1320 422 3220 4135 5780 121 15625 1482 147 4686 28054 205 103
Problem	102 111 1916 1790 131 238 1579 165 147 1843 2151 758 2688 147 1498 4737 422 12539 1397 7462 137 1995 1017 23618 3410 234 235 111 7096 10061 615 205 103
Problem	102 185 469 5359 693 2040 198 360 188 3481 147 195 7293 121 106 29714 1736 1451 422 563 1055 4541 263 7017 121 5681 2748 137 8578 603 6388 147 10011 579 7364 16788 205 103
Background	102 111 826 1356 121 238 1579 267 2611 121 4531 1427 11452 188 804 188 121 111 5643 131 874 1626 22514 2884 147 23618 30113 145 1234 1114 669 1078 422 25574 137 111 25439 4558 137 4931 405 546 205 103
Background	102 1363 130 9581 434 528 4032 191 5995 2611 1053 8063 422 20662 6309 10663 238 5138 996 360 469 528 1936 205 103
Background	102 111 8615 3590 2426 145 3635 546 434 28037 121 15574 2475 111 669 131 12539 4281 205 103
Background	102 15625 655 2533 137 12151 1482 147 111 1994 4180 300 8102 11091 3635 422 137 190 1711 4165 527 14365 7484 3469 1427 1733 453 422 238 5144 165 610 147 6879 690 111 2158 205 103
Method	102 755 11751 434 528 111 28455 20185 131 1332 579 532 3635 137 4277 131 106 3701 4221 983 5373 3130 205 103
Method	102 694 422 111 1422 579 4165 12031 15219 190 256 758 2010 137 22761 30113 4289 29848 571 198 360 604 22229 30118 111 1836 131 3635 205 103
Method	102 111 6863 579 692 131 382 579 3302 3622 168 1001 7350 989 195 15036 168 2668 3079 3725 137 1638 826 205 103
Background	102 3462 422 603 11386 238 1139 8234 111 2538 5622 147 10565 983 669 690 106 624 198 10021 2172 147 9225 655 3597 137 1798 1913 205 103
Method	102 29714 3502 131 3635 4240 4686 28054 4705 15693 355 131 111 4944 17228 137 7076 190 1949 4376 11468 147 1498 5472 422 10070 422 137 12042 121 14087 30113 137 532 205 103
Method	102 1113 13447 3293 11468 147 111 9473 1076 131 453 220 4593 147 195 23071 205 103
Background	102 3157 4067 165 10508 263 111 2515 131 1994 422 111 377 422 137 983 669 165 26784 119 121 1615 131 983 6743 422 1735 422 234 3334 422 1017 106 1349 3157 1498 205 103
Background	102 3821 220 7010 422 121 198 1164 1910 131 643 576 304 579 1730 1017 3157 1488 205 103
Method	102 694 422 755 3635 1798 2712 147 4282 1452 302 3279 10692 111 983 2118 1649 147 111 4068 1827 214 355 1154 377 1910 205 103
Method	102 7484 111 965 147 12323 263 111 1232 377 165 19647 121 17283 422 137 3246 1573 111 17204 137 624 8232 214 4240 29714 1736 3635 6962 2815 14783 205 103
Background	102 3462 422 603 1574 21825 111 1411 147 2681 311 111 3635 624 3987 147 2008 475 539 147 1242 137 2603 3635 2748 422 111 29714 3502 131 3635 137 2158 3635 2040 4618 147 3063 26890 1569 9320 119 205 103
Background	102 111 4185 131 10742 121 29714 3502 360 4151 1324 263 12049 190 1648 5681 422 3192 422 11574 137 3451 2618 22617 205 103
Background	102 111 17462 131 357 11446 1291 6962 3646 137 2616 4376 147 111 1836 6920 1994 4180 205 103
Problem	102 1104 422 147 1301 4538 263 3192 137 1994 2068 17698 147 4693 191 111 2151 5180 137 147 2279 27779 357 11446 7445 422 185 360 17667 106 29200 1579 131 5995 791 2715 12539 1397 3031 29714 3502 137 23618 3635 422 137 610 407 2089 106 2641 131 3157 2040 205 103
Background	102 111 7899 165 469 6742 147 494 7292 9822 1676 106 3668 1493 131 2040 422 158 422 170 234 1154 3975 555 188 1732 137 787 669 422 239 15489 137 19395 669 30140 234 2271 14405 30139 205 103
Background	102 111 3635 165 106 874 579 1371 7462 624 705 3376 214 2204 18276 137 304 579 5555 121 205 19799 30142 103
Method	102 238 121 579 3335 3823 579 6224 551 12781 111 3014 131 12539 1397 2789 791 191 111 3327 131 1154 6966 205 103
Method	102 781 111 705 1371 4123 2722 19707 4123 111 5326 12209 5159 2475 111 3917 11161 119 1732 7475 165 12265 147 592 502 8487 1232 18518 145 1461 522 205 158 546 205 103
Method	102 121 993 147 1584 111 1333 2538 147 4550 111 12209 422 238 1371 165 4531 1260 235 5531 467 7166 3920 30116 137 7380 3920 30116 205 103
Method	102 111 1633 165 666 16379 168 111 12040 1371 862 6966 145 6407 2789 131 1232 11161 119 1732 4123 7261 1557 1159 1552 14100 1113 4123 334 14797 111 1549 1025 147 195 9141 546 3697 5198 147 111 8487 2789 131 111 1732 7475 205 103
Method	102 235 238 2410 422 111 1633 165 7388 579 1483 268 137 3002 7818 467 1539 3920 30116 137 4747 3920 30116 205 103
Method	102 2285 111 1633 165 8583 147 1301 3840 862 111 7475 165 3915 15744 214 106 18124 8227 1732 8615 205 103
Method	102 238 1633 165 1992 3156 147 5433 3920 30116 422 334 165 1482 147 111 1633 8041 131 111 1732 8615 121 10739 190 21321 3738 3502 5565 131 6966 205 103
Method	102 111 19707 579 12040 579 3840 2859 165 4235 422 3915 467 1552 137 1921 1838 205 103
Method	102 1363 407 874 3565 220 1260 235 874 643 5531 422 256 165 302 17109 147 9548 111 12040 137 111 3840 690 482 2887 205 103
Background	102 5892 422 235 111 864 131 111 158 187 2859 422 111 2378 1151 165 1565 617 235 482 864 422 188 111 6436 165 106 662 131 532 235 111 3840 1633 205 103
Background	102 256 165 617 235 111 864 131 111 170 3710 2859 198 111 1154 2378 165 705 2772 205 103
Background	102 1783 3016 1313 165 198 502 1910 131 6436 1259 235 111 855 532 862 6317 579 1154 2800 555 188 1052 263 2859 158 1269 147 1724 6436 422 2255 15443 1154 2800 234 20309 646 198 220 1565 235 655 8952 1269 147 7538 6436 205 103
Background	102 1363 111 1724 6436 624 165 9515 121 1615 131 5510 131 1732 2772 422 256 165 106 5784 30035 1371 121 3635 188 256 165 833 1724 6436 198 106 1154 20309 110 165 1151 422 959 12944 7538 7462 1263 205 103
Background	102 1053 19799 422 643 1496 168 111 3635 360 528 9188 2580 147 1191 764 111 2426 137 3068 764 7462 2210 4038 106 649 131 3342 11072 214 643 4686 28054 205 103
Method	102 111 4220 131 106 18124 8227 3823 422 17722 422 263 111 18902 2695 153 14528 153 241 111 705 23677 205 450 1159 514 103
Method	102 1979 147 238 6276 422 111 3823 241 3837 1209 612 137 6677 633 1071 647 535 19707 1371 205 103
Method	102 4830 422 111 8615 883 147 195 29373 4064 647 535 2859 334 241 400 7668 324 422 563 7857 1175 111 6733 131 10070 781 3635 188 111 1498 23929 883 147 195 144 579 15634 422 137 1827 19275 3343 9128 147 3120 205 103
Method	102 111 2067 131 106 18124 8227 3823 348 12449 248 238 6302 1674 449 2272 137 469 10378 111 12421 131 111 624 205 103
Background	102 2658 9106 17722 8615 3192 28037 121 10786 624 16278 145 334 165 1565 168 8615 30113 188 111 649 131 14100 2735 309 2515 147 106 11161 781 482 1733 131 2280 137 11833 263 111 7388 7475 546 137 17873 145 6771 131 106 8615 147 16074 6139 13907 106 1732 11161 1319 4711 234 7459 121 111 649 131 2971 4169 422 2247 8029 131 111 9833 145 235 25181 7970 546 546 205 566 103
Background	102 121 238 527 422 106 7206 17722 8615 579 27017 285 10074 5983 130 1242 121 624 16278 603 1031 147 111 3530 579 1211 17722 8615 145 263 1539 1159 2833 4405 147 1374 4825 4405 546 205 103
Background	102 494 5554 555 188 5273 30120 422 1021 8202 3372 14679 422 760 2270 1428 234 7746 30109 1635 360 528 1765 147 3635 205 103
Background	102 1357 422 693 5554 220 16766 3793 147 1984 547 1071 3088 698 220 3837 4891 205 103
Background	102 238 165 168 1143 111 820 131 101 6281 20358 1732 8615 422 334 165 5046 1736 214 25184 8643 205 103
Background	102 121 238 3360 422 3837 1209 612 4041 5215 764 111 3823 1071 3088 698 220 1157 13639 781 111 1700 3635 19707 1371 205 103
Background	102 555 106 2272 5605 111 2256 131 699 579 1154 2800 422 188 256 25692 111 3823 1071 3088 18124 10539 140 5531 220 5432 205 103
Background	102 15624 1045 4436 2564 145 106 546 21397 137 1533 7716 15062 168 7237 3235 267 2580 214 218 11206 30114 137 304 579 5555 422 884 969 3437 490 365 186 205 2580 111 907 131 7388 579 12212 2256 573 111 3635 2210 205 1107 103
Background	102 5320 147 1191 764 3635 4649 220 16766 8102 1427 205 1557 422 1178 103
Background	102 3635 434 469 528 2580 263 106 475 3966 1139 137 2397 1262 7813 111 2426 220 1992 791 191 111 13001 1983 205 371 103
Background	102 791 191 238 1983 422 111 649 131 3605 2360 214 106 3635 2426 4593 190 106 1232 5745 647 146 5119 165 862 145 158 473 118 546 146 422 582 118 165 111 2064 168 106 5745 147 14370 205 103
Background	102 555 130 2037 3412 147 502 6091 205 103
Background	102 9693 422 111 973 118 165 7189 5094 147 111 3635 2210 205 103
Background	102 11310 422 168 1135 988 131 118 422 111 1382 131 111 1732 1638 3722 18231 10175 422 9093 1624 2064 6318 205 103
Background	102 238 165 1074 147 111 7462 781 111 1700 2859 9605 2616 137 106 3018 168 111 2592 5745 147 13907 2773 106 18467 2141 205 103
Conclusion	102 256 165 4830 3633 147 1191 764 111 3635 1496 121 993 147 831 111 755 20814 1245 137 3681 111 3635 2210 205 103
Background	102 1363 3635 165 111 755 6237 1732 7462 2358 422 494 1045 469 1730 1487 137 220 4705 4279 168 23618 579 791 3410 205 103
Method	102 168 1143 422 1232 11161 7536 7462 145 30071 30110 546 165 130 28121 2358 705 3376 214 16544 365 186 205 121 205 14527 2076 103
Method	102 1138 1895 147 3635 422 238 551 2890 7538 7462 131 3917 579 11161 119 1732 205 103
Method	102 111 1624 11161 7536 7462 145 2400 2526 546 2358 165 868 147 30071 30110 422 190 111 617 1673 1558 198 781 3840 131 111 8487 11161 422 758 12040 2494 220 2360 168 111 705 7388 205 103
Background	102 1363 2400 2526 300 195 1765 190 1154 6966 422 256 434 469 528 501 190 1533 7716 15062 422 3593 147 111 7462 131 3387 11195 205 1931 103
Background	102 555 130 7462 624 6707 3093 579 1967 3605 3593 147 9141 3605 131 643 8546 205 103
Background	102 3462 111 2360 18518 220 302 18121 263 111 11161 5745 263 334 111 7462 16844 205 103
Method	102 106 2149 2800 487 238 2358 220 12604 1427 422 555 188 101 1732 7462 8232 214 21129 22269 30119 15874 422 137 2850 30109 579 101 263 2271 16184 205 103
Method	102 302 23364 365 186 205 1815 1783 551 168 1732 7462 862 4472 579 6224 28121 7462 145 15663 546 205 2107 103
Method	102 238 2358 165 791 191 2400 2526 563 3222 131 487 106 610 131 502 1154 6966 422 234 1533 7716 15062 422 256 5185 239 2713 131 1154 6966 205 103
Method	102 22202 14851 137 304 579 5555 501 8309 6740 503 17453 15624 147 3782 7462 131 8309 1732 13812 205 1540 103
Method	102 238 551 422 2722 20015 579 9558 7462 145 6446 30110 546 422 6707 106 1232 579 11161 119 2378 1700 1736 214 617 482 7388 205 103
Method	102 1363 238 2358 1799 4618 2379 188 256 617 9203 147 8309 13812 190 130 2826 5420 422 106 10147 3835 131 2040 220 20486 1263 188 8309 13812 2212 8313 137 12130 205 103
Background	102 6446 30110 434 528 5677 147 494 2190 555 188 2400 2526 422 1540 234 6446 30110 3987 145 9558 579 147 579 9558 7462 546 205 1552 103
Method	102 111 22038 3590 2426 241 5266 3376 214 2882 5730 243 365 186 205 121 18811 137 165 791 191 111 2495 131 502 17453 30113 147 3738 764 2205 147 535 494 906 130 2826 8487 1732 1549 5745 205 2381 103
Method	102 1363 238 551 241 3376 188 106 1232 579 2971 579 5945 1995 551 422 256 434 1053 528 501 168 111 7352 3559 131 1732 6436 205 2532 103
Method	102 111 15198 131 3635 190 983 1234 579 4345 2040 434 528 2275 214 3967 1481 1732 7462 145 19756 546 205 2317 422 2583 103
Background	102 121 238 551 422 111 6966 220 1437 579 1469 137 959 572 302 12723 9914 121 1368 205 103
Method	102 106 9576 10910 6570 437 241 1337 214 10051 1006 137 304 579 5555 147 706 413 30107 3967 1481 7462 205 371 103
Conclusion	102 188 111 2407 131 1732 2360 165 2533 3644 191 111 649 131 6966 11256 1736 235 111 1437 422 19756 989 2487 4541 263 191 579 7364 2040 582 1590 579 147 579 1894 5269 220 6988 4006 205 103
Method	102 111 1836 131 3635 147 2977 1154 2789 168 3766 626 188 1234 579 4345 7932 434 469 2803 528 1356 214 1051 7635 365 186 1880 205 103
Background	102 1363 23618 3410 267 9273 7908 121 8605 234 5860 422 11040 555 188 2564 145 17494 11424 29051 546 145 23627 546 422 2564 145 6090 4493 24663 546 145 28879 546 137 2564 12522 217 145 3658 546 360 7484 528 501 188 3350 4061 2518 205 103
Background	102 111 2322 168 758 4061 2518 165 2077 106 29103 30107 23833 1590 422 137 1164 2151 23618 3410 168 3635 360 528 12124 487 1163 579 493 422 920 4213 422 3471 320 422 8783 579 14198 10914 579 22708 145 7864 546 234 3889 7194 30114 145 4089 4531 501 168 6134 20190 137 8647 1591 546 205 103
Background	102 168 106 475 3879 6502 131 693 131 111 2518 501 422 111 7899 1055 2935 147 4284 121 1020 158 205 103
Background	102 111 2748 131 3157 4649 165 1992 2379 214 2697 467 111 20059 6870 6542 5347 137 111 4686 579 3605 709 121 1368 205 103
Background	102 238 3060 165 1390 475 28778 214 111 3668 3835 131 1263 4061 1440 145 1461 1020 158 546 121 10739 190 111 10946 1493 131 3157 4067 501 188 22953 1814 4830 1711 1437 4728 360 528 3003 205 103
Method	102 482 131 111 755 4276 501 2125 147 3363 191 579 7364 8358 131 3605 3685 131 2622 4189 16445 329 422 106 551 705 3376 214 13662 2813 117 121 205 19799 7745 103
Background	102 168 1143 422 847 579 14360 365 186 205 1260 106 2704 1481 2622 4189 16445 329 131 106 1163 579 493 7467 1437 121 993 147 3681 633 3635 14578 205 3894 103
Background	102 3453 422 18030 137 304 579 5555 2580 643 2622 840 15416 147 2640 787 8358 235 5860 5347 205 5275 103
Background	102 16770 165 198 1390 2461 2622 4189 16445 329 434 528 5429 1765 147 23618 3410 422 21308 30113 3560 111 15351 131 555 20189 360 528 9633 205 2242 103
Background	102 147 24764 238 3060 422 1323 1045 360 528 3003 422 137 168 3360 422 643 3236 267 3812 147 3363 787 8358 121 23627 23618 3410 205 103
Background	102 17744 365 186 205 12206 119 106 4434 131 2564 145 17808 11976 546 137 2564 145 14290 14558 546 422 7610 969 20800 137 304 579 5555 501 106 21581 4051 205 5069 103
Background	102 9390 422 18030 137 304 579 5555 11938 23627 1234 579 3994 190 307 17532 121 993 147 3363 8358 191 111 7364 1437 205 7139 103
Background	102 130 1949 1139 241 3376 603 10246 2301 365 186 205 2580 111 907 131 14513 137 1437 4416 191 377 8358 214 9335 1895 14548 111 24364 1411 235 111 1437 131 547 3264 3189 205 103
Background	102 111 982 1155 9154 2151 826 121 111 2326 131 377 3319 2502 422 377 3366 137 377 17929 422 377 13023 137 1732 4220 1017 23618 16788 205 103
Background	102 1839 3577 434 1790 1162 191 111 2268 131 377 3319 2502 2190 147 10011 7364 16788 205 103
Method	102 168 1143 422 419 6685 133 365 186 205 1765 111 5137 131 16773 1505 191 7364 168 3098 377 2343 214 15387 2343 3871 12106 30113 190 946 2432 1723 4091 205 6729 103
Method	102 9390 422 6405 137 304 579 5555 17105 224 106 2003 579 1967 1187 121 106 1234 579 4091 141 1451 487 377 579 1754 21719 137 10787 20693 422 5421 969 27903 350 365 186 205 360 1260 377 2343 121 16381 205 4747 103
Method	102 147 1285 111 8349 131 111 6088 576 11268 30112 137 304 579 5555 3812 106 2929 147 2663 12345 6678 7163 214 7054 3977 205 103
Background	102 3157 1488 220 755 1992 709 188 106 1127 1754 205 103
Background	102 256 165 1104 131 29750 3243 147 195 2357 147 11041 576 234 4933 131 1291 263 494 3157 1440 205 103
Method	102 643 2688 360 528 3812 191 7364 422 582 168 1143 422 3158 365 186 205 3376 130 121 579 3335 8630 2560 131 576 147 5759 467 4592 576 137 1346 576 604 643 1610 4371 205 7319 103
Method	102 9390 422 562 12952 3776 5803 137 304 579 5555 10493 130 3451 1995 2358 168 12167 576 791 191 547 7157 4536 1261 1017 106 23618 1187 205 3204 103
Background	102 647 2773 2490 111 377 131 1291 422 111 2205 1371 165 3002 693 592 131 6141 137 1840 205 103
Method	102 147 238 3796 422 643 2190 360 528 3812 191 7364 422 555 188 1321 5929 2201 9479 145 719 546 205 103
Background	102 27100 4516 137 304 579 5555 360 501 719 147 11639 1161 3703 1247 106 2149 18199 576 12903 121 106 4401 191 106 1234 23889 7364 205 7079 103
Background	102 3453 422 781 106 527 131 1702 2028 137 547 6628 1056 191 3635 422 19363 30122 137 304 579 5555 8026 576 191 8438 214 719 969 5241 267 16760 214 6907 205 7751 103
Method	102 130 3350 147 3744 719 434 528 1337 214 7068 277 1173 579 2295 25846 365 186 205 137 2296 6665 2095 719 168 377 17929 205 3509 103
Method	102 11044 10401 241 469 501 214 7713 365 186 205 147 3768 111 4083 137 3766 3408 131 1732 6752 1017 920 4213 2742 140 205 1539 103
Background	102 1363 719 137 10401 220 4276 501 2190 168 377 17929 422 494 1045 360 469 528 3003 205 103
Method	102 168 1143 422 22507 507 365 186 205 1632 106 23618 3264 121 334 576 968 195 6742 147 377 18794 214 111 4091 1505 205 8621 103
Method	102 6348 27227 137 304 579 5555 360 469 3376 106 23618 3264 168 6338 3643 1234 144 579 9630 1505 5917 131 1732 17929 205 5433 103
Method	102 502 6754 145 130 2164 19889 3147 1505 137 106 2241 579 6920 1505 546 267 10736 137 3605 267 16726 214 11570 111 643 11250 205 103
Method	102 263 1783 5211 796 20837 793 365 186 205 8026 4346 576 487 3510 15964 137 5731 111 1154 1352 699 579 1154 8422 1857 214 1191 2475 1505 1975 422 8095 969 4935 137 304 579 5555 1632 106 2857 1226 5037 5150 214 2159 1505 5682 24319 8808 205 7667 103
Method	102 10401 434 469 528 501 147 1242 1498 1840 422 582 6912 30107 365 186 205 3376 106 1234 579 4091 141 2159 579 1505 5493 10401 3264 147 14412 3157 3703 121 3520 2238 205 103
Method	102 121 993 147 4070 111 643 12539 1397 22791 263 1017 106 377 422 3643 13023 165 3002 1260 205 103
Method	102 1363 14082 3178 214 8458 111 377 422 4881 422 8116 422 7466 494 13023 1045 360 528 1815 205 103
Method	102 168 1143 422 1648 15405 3975 267 1765 214 8927 953 4846 365 186 205 422 7898 2255 28963 2948 268 137 304 579 5555 1632 130 1954 781 334 24181 15925 10827 267 5429 1765 147 12571 4739 6345 205 8455 103
Method	102 4935 137 304 579 5555 469 1632 106 29714 1736 3264 168 3643 377 13023 121 993 147 3408 414 579 3431 2518 205 2833 103
Method	102 2828 13023 241 1260 214 655 1097 7631 365 186 205 422 8959 137 10338 137 304 579 5555 205 8707 103
Background	102 3246 377 13023 434 528 1260 422 111 3060 131 1732 4220 300 195 5774 205 103
Method	102 168 1143 422 1395 8134 137 304 579 5555 1632 130 4756 579 7703 4401 4220 191 106 1234 579 3264 121 993 147 1434 2674 1732 1151 2533 263 576 205 8462 103
Method	102 191 111 494 1500 422 596 117 9284 365 186 205 3812 106 638 579 4051 2358 147 4070 1732 205 3154 103
Background	102 494 1302 360 12206 119 475 6499 2688 147 10712 1732 263 633 2511 205 103
Method	102 168 1143 422 13798 26687 137 304 579 5555 501 13527 3975 168 1381 1732 19658 5813 137 19767 268 30126 365 186 205 1765 1321 5929 2201 9479 137 4874 8630 7779 168 1232 377 9262 1017 23618 1078 205 6885 103
Method	102 2285 422 21444 4522 20053 133 137 304 579 5555 2275 11256 3502 137 21593 3408 131 1232 1732 3605 214 4874 8458 5044 205 103
Background	102 1053 633 2067 3635 4590 30113 106 22875 2141 121 1323 3975 422 1471 1329 14405 422 1934 4180 137 18626 30113 205 103
Background	102 694 238 2358 4400 1323 17788 205 103
Method	102 168 1143 422 111 3266 1111 190 535 2426 220 2077 4462 597 145 6109 1074 147 111 4048 131 111 3823 546 422 1390 543 1073 3098 2307 434 11899 3266 205 103
Method	102 256 165 469 804 7618 198 3635 165 2487 13746 147 10070 1074 147 633 2748 137 597 2949 205 8468 422 8203 103
Method	102 4782 422 106 1495 3944 131 29714 1736 1078 573 7183 11045 165 547 1797 4142 1745 862 188 698 709 1279 17232 147 1633 1334 17635 140 1975 168 8458 234 9091 220 18828 1175 422 137 238 3669 5292 147 475 2857 983 7462 422 137 552 709 4541 168 693 131 111 7761 4536 5839 1333 2268 145 25010 546 7932 501 121 1332 579 532 3635 205 103
Background	102 12727 1323 131 111 475 3026 137 17588 2040 131 3635 220 20462 121 6526 2519 422 7484 111 3420 131 3635 2712 220 14715 106 7590 191 8888 560 106 3701 2033 147 4119 137 6447 983 23164 205 8765 103
Background	102 168 1143 422 111 2248 131 4616 385 684 1288 9706 968 195 501 147 475 5419 814 5352 234 494 3379 205 103
Method	102 1104 111 6302 1674 449 2125 198 864 221 1498 6914 137 1498 4750 422 8717 14382 983 23164 300 195 24764 119 214 10364 4358 1216 28007 205 103
Background	102 106 23618 1139 147 1732 7462 989 709 1323 5729 205 103
Background	102 302 617 968 429 1882 3717 195 4240 147 11004 1127 1498 8731 137 5472 422 563 469 1263 6733 131 10070 989 195 1797 205 103
Background	102 3462 1323 3878 145 555 188 1498 4737 422 3635 137 1732 1995 546 968 8717 195 4240 690 482 3264 205 103
Background	102 214 12944 111 429 8889 579 11283 422 2697 190 111 1498 989 195 28305 30118 137 111 649 131 1263 3117 131 10070 989 195 6988 1279 6316 205 103
Background	102 407 9595 1882 4490 4682 111 29714 3502 131 111 3635 11045 434 528 131 106 5411 1291 121 111 4184 2928 205 103
Method	102 111 705 191 579 7364 3635 3410 267 1632 214 4656 3256 137 304 579 5555 121 14274 2356 137 3530 140 365 186 205 121 205 13239 6731 103
Method	102 655 3410 7067 131 106 8605 7364 190 106 1234 579 804 121 334 111 1498 241 9499 145 1461 522 205 170 546 205 103
Method	102 111 3387 7364 241 13937 137 17660 147 1584 111 6443 18124 10539 140 1245 205 103
Background	102 1053 633 2067 422 238 437 434 528 15744 214 5876 1302 422 6142 190 1626 23936 30113 205 103
Method	102 407 2212 3972 131 24615 2378 2734 4681 191 106 24598 141 3264 422 8698 188 804 188 19275 131 1245 147 1584 6084 3635 145 604 450 4714 546 422 8623 1232 579 5745 1995 422 7166 1332 579 532 2040 2855 137 22420 205 7380 422 8276 103
Method	102 111 626 131 1234 579 9038 3576 422 7871 422 5970 137 4975 579 15184 140 3055 1966 407 1234 579 3410 190 597 7350 145 475 506 566 422 8319 3098 4649 360 528 1214 4650 1159 9569 546 137 1883 4091 579 8731 7270 422 2255 18124 10539 140 1245 422 555 188 1633 20145 14668 137 3837 2268 19275 422 8680 267 5566 2580 205 103
Background	102 106 597 14140 6066 121 1615 131 18124 10539 140 1245 241 817 214 5656 5818 17221 137 304 579 5555 603 698 1632 5802 579 2035 318 11466 205 11143 103
Background	102 121 867 422 106 3835 131 2040 267 5429 2275 422 555 188 22038 3590 2426 17851 137 28121 12539 4281 7462 145 5944 3331 546 205 11677 103
Background	102 461 360 617 528 2149 3410 791 191 106 804 1139 198 10415 1357 263 111 2592 899 1632 214 4656 3256 205 103
Method	102 168 1143 422 3402 30110 365 186 205 5774 111 7862 2087 131 8458 2419 29983 501 214 11238 111 3837 270 190 106 12451 3585 579 2159 8458 2358 791 191 24399 579 1395 12425 205 8369 103
Background	102 238 3264 434 1053 528 1815 911 205 2638 422 13093 103
Method	102 4449 137 304 579 5555 1260 3635 487 3962 8458 422 1783 699 579 3585 8458 551 205 14357 103
Method	102 121 238 1203 111 16671 267 11689 5095 106 22168 153 4820 422 969 111 19846 241 1827 131 106 8398 27259 6953 2715 106 12756 585 3077 205 103
Method	102 214 15529 111 1073 8075 833 111 19846 422 3510 3975 267 2772 205 103
Method	102 698 666 2651 21607 7528 121 111 22168 153 4820 422 334 2360 1338 1736 3837 1319 843 2121 3585 205 103
Method	102 121 7587 422 4019 26271 365 186 205 1632 130 2592 3264 17760 191 17867 147 1584 18124 10539 140 1245 205 14844 103
Method	102 502 3837 270 27538 119 111 18510 579 2975 380 377 137 267 5394 235 2080 5531 422 5100 8276 3920 30116 235 111 5473 137 7610 3920 30116 235 111 1623 205 103
Method	102 1074 147 111 1673 121 1633 422 106 17867 1505 1815 121 111 377 422 190 130 16352 4597 121 111 5444 137 16978 13313 191 111 9405 205 103
Method	102 188 111 1498 10391 692 137 1922 121 111 377 422 3635 1245 267 1966 137 1732 241 9141 205 103
Background	102 238 3264 241 2269 3793 214 12720 114 137 304 579 5555 205 14390 103
Background	102 256 165 147 195 3742 198 407 3410 220 10542 7047 121 1615 131 899 862 111 804 5840 300 195 17111 147 106 1154 1836 422 234 9038 131 11466 220 3717 20748 205 103
Background	102 694 422 698 2077 572 302 2636 2327 3944 131 9399 2936 2190 205 103
Background	102 168 1143 422 256 989 195 2537 147 1547 3316 7795 2484 205 103
Background	102 121 867 422 923 111 1633 131 111 3387 7364 3097 147 195 6525 168 18124 10539 140 422 698 3355 14331 17232 205 103
Background	102 106 2749 422 5492 579 1498 429 3220 9154 2049 1356 3293 11468 147 2327 624 3972 205 103
Background	102 121 111 820 131 2668 579 1505 16671 168 1143 422 3101 1838 147 1477 1633 3898 617 191 111 1498 21294 1013 137 111 532 111 1498 3097 147 4689 1633 4211 205 103
Background	102 469 3837 17232 165 1797 147 106 3142 923 617 111 1498 4142 1745 3097 147 195 2450 690 5976 2316 506 111 7364 4344 1498 188 121 111 820 131 1234 4556 3635 422 190 106 1381 5636 131 4006 1975 131 8458 137 9091 205 103
Method	102 482 1139 147 2668 1505 579 833 791 7462 241 3376 121 13239 214 9916 4861 137 304 579 5555 603 698 501 11044 579 791 1078 205 103
Method	102 547 2614 7067 131 106 11044 8075 833 874 643 4981 10648 30113 121 106 4472 205 12645 103
Method	102 111 1755 131 11044 121 535 10648 1822 111 3386 131 111 12040 422 3840 137 19707 3565 205 103
Method	102 111 1498 241 8559 7074 119 833 111 11044 26822 179 137 1732 7462 4118 188 111 1498 241 8075 833 535 1633 2859 205 103
Method	102 791 191 106 5085 2614 422 19191 1450 137 304 579 5555 1260 106 597 579 7350 1732 669 429 121 106 1094 23115 30111 6166 214 15387 643 1498 12106 30113 190 946 2432 1723 4756 12106 30113 205 14442 103
Method	102 106 868 1954 241 1260 121 106 11044 214 7713 365 186 205 14447 103
Method	102 22707 137 304 579 5555 1337 106 5366 1498 1139 147 12539 1397 7462 121 205 9555 21964 103
