Medication	102 2281 165 3803 191 106 23181 422 3034 552 6181 147 1129 130 3350 7008 205 103
Appointment_Procedure	102 911 2166 131 1750 26740 6718 30126 968 1740 106 3056 7892 422 989 4463 2281 589 692 190 111 21084 2395 188 130 13844 147 1129 238 4047 205 103


Patient instructions	102 191 15728 579 11292 579 10764 422 1569 241 8164 119 137 111 6869 1936 147 13627 11519 7254 23676 1406 145 20983 8678 422 22551 1720 11931 30113 422 2308 1900 1948 190 12860 1937 422 425 18745 17899 140 546 205 461 241 425 965 168 5905 9307 205 103
Medication	102 6950 10033 862 103
Medication	102 158 205 28139 244 205 239 1863 12976 5229 862 482 145 158 546 4975 29264 8852 30118 145 286 1838 106 2181 546 205 103
Medication	102 170 205 18881 244 205 158 1863 12976 422 7621 5229 862 482 145 158 546 4975 29264 8852 30118 145 286 1838 106 2181 546 205 103
Medication	102 5441 862 1375 2242 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Medication	102 370 205 7835 3567 27685 26909 4507 1529 19158 5229 862 188 6742 1494 4122 145 4122 546 862 4507 1529 1494 1352 3312 4122 3386 862 305 1976 666 4507 1529 1494 9421 412 305 1976 422 666 5814 4426 439 1352 4507 4426 3181 412 305 17973 422 666 5814 4426 1494 9421 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 1196 6772 103
Patient instructions	102 309 1745 205 2958 422 3034 220 302 4254 147 7021 168 370 2499 982 106 14384 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 2636 5296 2675 3042 188 10891 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 4395 1055 195 2379 147 9704 1814 425 21193 422 3467 140 422 234 9986 13323 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 1242 5296 5539 131 13104 137 4694 422 188 13903 28585 141 2675 3042 300 2836 29795 205 103
Patient instructions	102 185 3013 4463 3841 130 573 111 4227 22551 1720 11931 422 555 188 2104 16907 282 145 537 518 546 969 3841 13903 28585 141 2675 7297 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 7982 6742 214 5296 10702 422 572 302 2636 843 821 579 4907 17250 555 188 10587 6478 422 15858 422 1365 174 422 234 6749 251 16639 117 3921 205 1375 1375 1375 1375 1375 3034 360 528 17498 191 1059 3459 1942 145 7835 3567 27685 26909 546 422 3034 650 302 1740 1702 697 3725 205 103
Patient instructions	102 1726 5296 13280 4993 543 3034 2899 843 131 111 982 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 758 4986 131 25185 30113 234 12787 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 843 14153 422 20812 664 30126 234 1477 121 4476 2726 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 843 541 6605 250 422 27079 2123 422 11688 121 5296 24664 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 2675 234 15281 198 165 24681 1953 422 234 302 18464 749 214 2675 7297 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 758 4986 131 111 1738 131 662 422 234 2640 131 662 191 482 2868 2480 131 5296 2160 205 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 589 579 692 26279 6772 103
Patient instructions	102 3034 572 302 965 147 195 2187 121 111 24754 7234 188 3034 650 195 2187 121 111 6380 174 16030 1934 2365 7234 205 103
Patient instructions	102 543 698 360 6266 263 106 4086 27606 698 650 1381 3034 147 1461 227 121 111 7234 205 103
Patient instructions	102 543 3034 360 843 3750 168 741 205 27143 26022 30107 234 965 25421 1964 353 227 579 580 7949 649 165 20522 579 4878 30130 579 8959 1678 103
Appointment_Patient instructions	102 969 121 111 2278 3034 267 2187 111 111 1569 2289 168 111 4091 9105 140 263 5296 2083 1231 205 103
Appointment_Patient instructions	102 698 220 28633 198 3034 195 2187 121 547 7234 121 482 1978 235 103
Appointment_Patient instructions	102 145 16344 579 7898 30130 579 3894 866 103
Patient instructions_Procedure	102 3034 650 469 965 147 8279 130 556 1454 9519 856 205 103
Patient instructions_Procedure	102 238 300 195 13031 603 3034 1726 547 7638 205 103
Patient instructions	102 5343 214 862 8293 579 12340 579 1178 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 1726 741 205 14219 7638 22143 579 7610 30139 579 7380 6118 543 2899 862 579 10551 1374 6054 234 7418 4078 30113 205 103
Patient instructions	102 579 1175 2001 1076 131 10062 422 17431 234 8693 2675 205 103
Patient instructions	102 579 13825 14477 12808 205 103
Patient instructions	102 425 7290 969 3841 13903 28585 1081 205 103
Patient instructions	102 2636 22551 1720 4584 190 13903 28585 1081 205 103
Patient instructions	102 3034 552 2636 10587 6478 168 2675 205 103
Patient instructions	102 2636 190 2599 137 1506 103
Appointment_Patient instructions	102 1726 741 205 1747 499 2558 30112 947 5447 2278 7234 7638 235 22143 579 7610 30139 579 7380 6118 147 8187 30107 168 589 692 205 103
Appointment_Patient instructions	102 8611 1726 741 205 13024 30110 12954 7234 7638 235 8468 30131 579 7079 30131 579 1539 5044 147 8187 30107 168 589 579 692 121 5296 1590 168 5296 14130 18863 30113 205 103
Patient instructions	102 5343 214 862 14527 579 760 579 566 103


Lab	102 1702 5238 862 3312 3638 103
Appointment	102 2281 241 6887 191 11996 7880 3088 566 579 884 137 241 13269 3246 1750 9070 894 9070 962 5814 137 25227 241 962 158 205 305 205 2281 3007 137 241 13031 168 589 579 692 190 2993 7234 137 1750 23253 205 103
Other	102 10219 25129 422 111 1454 2101 439 30110 1548 2281 968 195 906 1750 6950 1203 6236 190 1750 589 579 692 26279 30113 205 103
Other	102 1750 5303 422 975 241 6511 188 1750 7410 3585 422 241 2722 137 6841 131 1750 692 11929 26279 30113 137 5869 147 360 111 1454 1726 147 4485 1750 589 579 692 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 1375 1375 1375 8611 1726 168 556 5013 4324 10310 5539 26279 235 158 579 9931 579 7871 30130 579 2279 205 103
Appointment_Patient instructions	102 3034 650 965 147 1726 5296 10321 147 2113 111 26279 205 103
Appointment_Patient instructions	102 2395 862 22525 551 383 5754 8835 2600 30112 2278 103
Appointment_Patient instructions	102 603 862 25063 240 11342 579 5670 579 2583 235 1021 862 3641 439 103
Appointment_Patient instructions	102 190 862 5783 422 17245 26054 3211 205 103
Appointment_Patient instructions	102 260 1375 1375 5871 24819 1375 1375 1901 1422 16685 30113 6697 2278 7234 19832 579 7871 579 18308 30145 103
Appointment_Patient instructions	102 4736 862 103
Appointment	102 337 14151 1329 21154 11292 30131 17816 3855 4164 30113 16660 205 4878 30132 7805 6304 1903 30107 422 9174 11292 5016 30145 103
Appointment	102 14915 862 103
Appointment	102 7805 2172 25651 862 14151 8378 342 1375 238 26279 165 190 106 2278 579 791 10702 188 1188 131 5296 3101 263 111 2278 1542 147 5296 1916 1459 9697 205 103
Appointment	102 8374 30110 17415 2577 238 8303 422 3034 650 1461 5296 3727 1916 1459 10702 121 589 692 205 103
Appointment	102 2395 862 22525 551 383 5754 8835 2600 30112 2278 603 862 25063 240 11342 579 5670 579 2583 235 1021 862 3641 439 190 862 5783 422 17245 26054 3211 205 103
Appointment	102 260 1375 1375 5871 24819 1375 1375 1901 1422 16685 30113 6697 2278 7234 19832 579 7871 579 18308 30145 4736 862 337 14151 1329 21154 11292 30131 17816 3855 4164 30113 16660 205 4878 30132 7805 6304 1903 30107 422 9174 11292 5016 30145 14915 862 7805 2172 25651 862 14151 8378 342 1375 238 26279 165 190 106 2278 579 791 10702 188 1188 131 5296 3101 263 111 2278 1542 147 5296 1916 1459 9697 205 103
Appointment	102 8374 30110 17415 2577 238 8303 422 3034 650 1461 5296 3727 1916 1459 10702 121 589 692 205 103
Appointment	102 2395 862 2993 2365 103
Appointment	102 603 862 25063 240 11342 579 5670 579 2583 235 1021 862 3641 439 190 862 5783 422 17245 26054 3211 205 103
Appointment	102 260 1375 1375 5871 24819 1375 1375 1901 1422 16685 30113 6697 2278 7234 19832 579 7871 579 18308 30145 4736 862 337 14151 1329 21154 11292 30131 17816 3855 4164 30113 16660 205 4878 30132 7805 6304 1903 30107 422 9174 11292 5016 30145 14915 862 7805 2172 25651 862 14151 8378 342 1375 238 26279 165 190 106 2278 579 791 10702 188 1188 131 5296 3101 263 111 2278 1542 147 5296 1916 1459 9697 205 103
Appointment	102 8374 30110 17415 2577 238 8303 422 3034 650 1461 5296 3727 1916 1459 10702 121 589 692 205 103
Appointment	102 2395 862 2993 2365 603 862 18640 6820 3113 18811 579 1021 579 1339 235 1021 862 1921 439 103
Appointment	102 190 862 5783 422 17245 26054 3211 205 103
Appointment	102 260 1375 1375 5871 24819 1375 1375 1901 1422 16685 30113 6697 2278 7234 19832 579 7871 579 18308 30145 4736 862 337 14151 1329 21154 11292 30131 17816 3855 4164 30113 16660 205 4878 30132 7805 6304 1903 30107 422 9174 11292 5016 30145 14915 862 7805 2172 25651 862 14151 8378 342 1375 238 26279 165 190 106 2278 579 791 10702 188 1188 131 5296 3101 263 111 2278 1542 147 5296 1916 1459 9697 205 103
Appointment	102 8374 30110 17415 2577 238 8303 422 3034 650 1461 5296 3727 1916 1459 10702 121 589 692 205 103
Appointment	102 2395 862 2993 2365 603 862 18640 6820 3113 18811 579 1021 579 1339 235 1021 862 1921 439 190 862 25670 17245 26054 422 3211 4878 30130 579 3289 30138 579 24665 30140 103
Appointment	102 4736 862 103
Appointment	102 5330 16683 761 13465 145 27904 546 4486 30138 21791 24973 13095 5421 30130 9388 9815 1764 422 11020 19688 2510 579 4637 6578 103
Appointment	102 14915 862 103
Appointment	102 6697 2172 25651 862 16683 8378 342 103


Medication	102 1750 13844 23253 235 260 1375 1375 5147 30141 145 382 546 18308 7171 1375 1375 1901 7901 201 241 10277 6112 9257 13657 137 256 241 5805 198 24028 195 8715 168 10212 15902 205 103
Medication	102 299 650 3782 4682 238 241 302 7616 8281 4296 2992 137 1129 4593 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 190 2001 1076 131 10062 205 103
Patient instructions	102 5296 3049 267 3287 147 130 26125 131 26411 2957 3018 205 103
Patient instructions	102 185 1827 111 982 1334 147 5296 10033 205 103
Patient instructions	102 158 205 3033 827 263 1921 4426 6279 4122 147 2242 4426 6279 4122 103
Patient instructions	102 8611 3988 147 111 701 234 1726 5296 1916 1459 10702 543 3034 360 22096 2001 1076 131 10062 422 8693 2675 422 22096 2983 12987 422 10551 422 7418 4078 30113 422 234 843 494 6275 3049 205 103
Patient instructions	102 3034 1055 16732 5296 10321 1795 2181 137 1726 5296 1916 1459 10702 543 3034 360 1929 3571 131 475 506 170 15776 30113 4122 205 103
Patient instructions	102 3034 1055 23339 147 106 629 5183 3463 205 103
Patient instructions	102 25271 6772 862 103
Patient instructions_Other	102 8611 589 692 190 5296 1916 1459 8314 188 2764 205 103
Patient instructions	102 5343 214 862 4708 579 11292 579 12084 103


Patient instructions	102 6950 6772 862 103
Patient instructions_Medication	102 572 302 4139 106 2750 131 7545 25853 7982 12404 190 5296 19403 247 383 705 205 103
Patient instructions_Medication	102 256 165 19370 198 3034 2636 238 7297 1795 2181 205 103
Patient instructions	102 543 3034 360 3049 131 3107 234 25859 422 8611 3988 147 111 2278 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 2113 130 26279 190 5296 19403 247 383 422 741 205 8378 16506 205 103
Appointment_Patient instructions	102 8611 2113 130 26279 190 5296 1916 1459 10702 205 103


Medication	102 370 205 513 10035 579 4232 16808 11723 9520 2338 190 24436 137 1873 772 25864 11184 30107 422 6774 425 566 579 1012 422 10741 168 5152 1976 205 103


Imaging	102 25271 8693 19176 220 5805 168 911 2166 205 103
Medication	102 7835 30112 137 9721 654 267 6774 191 26790 579 12340 579 1107 168 106 566 2181 3092 205 103
Procedure	102 2281 650 360 106 6819 701 3195 121 11292 579 11472 11154 30113 147 6597 10671 137 26746 6331 30118 24127 205 103
Procedure	102 2281 1055 360 130 20880 25662 6691 9538 647 27978 1935 137 9520 360 9098 4355 205 103
Appointment	102 2281 650 589 579 692 190 741 205 11835 121 2797 147 3138 168 238 205 103
Imaging	102 2281 650 589 579 692 121 7234 121 239 3272 168 6819 7400 30114 205 103
Medication	102 2281 241 7036 190 12697 2211 4084 137 14542 13004 30113 422 334 650 195 14090 285 573 111 2205 170 3272 205 103
Lab	102 1750 12710 106 30130 30116 131 370 205 370 3082 23166 3604 334 300 195 7633 188 130 13844 205 103
Medication	102 286 205 6301 30111 579 1075 2062 1290 1090 1874 131 821 579 16119 30113 205 7243 121 111 2707 131 2151 2486 205 650 1129 144 579 4593 188 13844 205 103
Medication	102 514 205 7835 13673 786 11043 4507 1529 19158 5229 862 482 145 158 546 19158 1494 735 2154 30117 145 1795 1540 3541 546 168 286 1976 205 103
Medication	102 20937 574 566 1529 18058 422 2750 2284 5229 862 1461 6772 18058 422 2750 2284 1494 3246 106 2181 862 1921 4426 145 286 20591 30113 546 412 30138 17973 422 1339 4426 145 239 20591 30113 546 412 30138 17973 422 1012 4426 145 170 20591 30113 546 412 30138 17973 422 566 4426 145 170 20591 30113 546 412 30138 17973 422 5290 205 103
Medication	102 14542 13004 30113 1287 2515 1352 1965 1368 5229 862 1461 6772 12029 235 5630 2006 168 170 3272 862 493 3660 1352 9786 412 158 4082 422 370 3660 1352 9786 412 158 4082 422 666 5290 205 103
Medication	102 6808 11545 107 1287 422 8319 2515 1352 1965 7621 5229 862 2539 145 305 546 1965 1494 874 1838 106 2181 168 170 5736 862 969 191 20937 574 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 543 3034 651 10551 30113 422 7777 2675 422 8636 3843 234 7903 3585 5296 8314 4993 234 796 111 7410 4095 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 3585 741 205 5124 30107 28614 11702 123 235 18028 579 4574 30145 579 7107 2901 234 111 701 3195 1352 26968 247 30126 7234 147 8279 106 589 692 26279 1017 170 3272 647 3034 220 17498 205 103
Patient instructions_Procedure	102 3034 650 965 147 360 1783 701 3195 121 11292 579 11472 3272 263 111 532 198 111 10671 241 4032 121 5296 1495 11994 12794 205 103
Appointment_Patient instructions	102 741 205 16389 30109 7008 650 195 5296 758 1916 1459 10702 205 103
Appointment_Patient instructions	102 3034 360 130 26279 121 9268 133 1133 2838 25505 2278 7234 191 11342 579 1021 579 2532 235 158 862 1339 4110 205 103
Appointment_Patient instructions	102 1726 147 4485 5296 806 30108 235 5508 30140 579 9046 30142 579 8203 866 205 103
Appointment_Patient instructions	102 741 205 7515 30113 650 2935 3034 168 589 579 692 121 5186 7234 168 5296 12563 235 198 532 205 103
Patient instructions_Imaging	102 3034 965 106 6819 8693 412 579 7930 145 741 205 7515 30113 300 8187 30107 546 121 11292 579 11472 3272 147 4207 5296 9520 434 4355 21841 137 5296 12521 220 1346 121 6540 205 103


Appointment	102 579 1454 2505 112 4476 2726 3007 1357 573 3204 3541 422 137 241 17374 13179 422 12436 30137 30138 235 532 131 6950 579 11547 11375 30113 1367 962 1921 1863 12247 28850 579 299 650 589 692 190 13645 121 7234 205 205 103
Medication	102 603 256 241 1822 198 299 1544 302 360 106 5177 422 185 10132 179 11386 147 8593 1972 4448 422 137 256 241 8113 804 579 3643 191 13024 2218 2109 30115 1921 137 19861 2682 609 30115 4710 17609 205 103
Medication	102 8611 14709 217 605 30113 188 2538 205 205 103
Medication	102 239 205 1165 189 2099 19177 4090 9276 799 244 205 158 1863 29905 2928 1934 2365 131 11784 380 12331 862 482 145 158 546 1512 14406 2928 1934 2365 131 11784 380 12331 145 170 1838 106 2181 546 168 170 3272 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 2636 355 5296 17250 188 10891 205 205 103
Patient instructions	102 8611 3988 147 111 2278 543 3034 2899 10551 30113 422 7418 4078 30113 422 9786 9306 3257 422 18644 422 8693 2675 234 2001 1076 131 10062 205 205 103
Patient instructions	102 8611 4480 355 131 5296 589 579 692 26279 30113 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 1726 8676 30138 579 26474 579 1539 5798 147 2113 130 26279 190 741 205 8534 121 13645 188 9538 188 1263 205 205 103
Appointment_Patient instructions	102 8611 2113 106 589 579 692 26279 190 5296 1916 1459 10702 188 9538 188 1263 205 103


Medication	102 305 205 20901 16904 1809 30107 14035 369 1529 19158 5229 862 502 145 170 546 19158 1494 9421 145 170 1838 106 2181 546 862 5629 4426 4349 10358 947 429 412 158 14495 666 5629 4426 17609 30137 158 11154 666 369 4426 17609 205 103
Medication	102 28139 4507 1529 19158 5229 862 482 145 158 546 19158 1494 735 1146 30117 145 1795 760 3541 546 168 566 1976 205 103
Medication	102 1873 772 25864 11184 30107 579 28814 5718 145 5682 579 10678 546 158 159 1352 1539 1965 5112 15970 2686 5229 862 482 145 158 546 5199 9912 735 30146 30117 145 1795 493 3541 546 168 566 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 4480 18926 7113 137 5965 205 103
Patient instructions	102 9174 147 405 114 422 425 10648 140 234 18526 205 103
Patient instructions	102 2636 355 10033 188 10891 1726 168 843 10551 422 1395 1076 234 12808 131 18926 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 741 14596 121 12084 579 12340 3272 741 26507 121 12084 579 12340 3272 741 26527 121 370 3272 103
Patient instructions	102 5343 214 862 4505 579 12784 579 1107 103


Lab	102 9492 579 2532 1702 5238 579 27851 9492 579 2532 7858 2343 579 425 1503 10764 579 2337 1702 5238 579 27851 10764 579 2337 6076 30115 7213 2343 579 27851 103
Lab	102 5302 826 267 3759 145 27851 191 6950 546 190 13786 137 1884 13487 6927 205 103
Medication	102 2181 3000 170 131 286 2181 3092 131 537 23913 30107 191 2181 131 6950 205 103
Medication	102 650 2467 502 475 1976 131 537 23913 30107 235 7901 201 147 195 5343 191 2693 30140 579 5670 579 9492 205 205 103
Medication	102 19861 2682 609 30115 2619 25694 30118 422 694 600 19631 16704 137 346 23928 267 7243 191 4002 1074 147 3229 10670 137 4448 205 103
Medication	102 989 4463 144 579 4593 188 130 13844 543 2764 168 15907 602 205 205 103
Medication	102 3000 546 3575 9990 6649 2512 11029 190 106 549 9257 862 549 9257 241 6703 168 8098 8032 137 6774 191 450 2181 3092 131 7555 21898 4415 3246 106 2181 147 195 5343 191 4505 579 12784 579 566 205 103
Other	102 989 4463 16179 140 3303 235 6950 205 103
Medication	102 537 10303 13040 244 205 370 1529 19158 5229 862 482 145 158 546 19158 1494 4122 145 4122 546 168 286 1976 862 5290 14527 579 11292 579 12569 205 103
Medication	102 5170 20631 786 7672 579 9928 2625 26538 163 5629 579 2833 1529 19158 5229 862 482 145 158 546 19158 1494 4122 145 4122 546 168 450 1976 862 5290 4505 579 12784 579 566 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 190 16557 137 2083 8142 2675 205 103
Patient instructions	102 2493 6242 1367 106 7368 131 5296 2083 19843 205 103
Patient instructions	102 238 7368 241 28250 121 111 4527 4095 190 130 12446 4454 4078 363 26590 205 103
Patient instructions	102 111 2797 241 7414 214 106 3441 4626 131 8401 579 3034 267 6669 6388 147 111 1934 7694 1459 2515 147 2913 5296 1702 2241 205 103
Patient instructions	102 5296 16557 241 2840 190 1702 2732 137 5238 131 5296 22551 205 103
Patient instructions	102 185 797 425 6482 131 6083 4667 2486 205 103
Patient instructions	102 3034 267 906 2448 13104 969 3034 267 121 111 2278 137 5296 3049 9098 191 547 2910 205 205 103
Patient instructions	102 3034 267 797 147 360 2101 8710 2675 334 241 5168 147 195 1074 147 796 181 205 103
Patient instructions	102 5296 2675 9098 190 537 10303 13040 205 205 103
Patient instructions	102 3034 267 797 147 360 8098 6449 2486 205 103
Patient instructions	102 185 360 1827 111 982 1334 147 5296 10033 862 5290 19861 2682 609 30115 1287 1529 121 111 14522 205 103
Patient instructions	102 6879 19861 2682 609 30115 1539 1529 235 9786 205 103
Patient instructions_Medication	102 5290 346 23928 17167 1529 4122 5290 600 19631 16704 20853 1529 4122 3901 7555 21898 4415 3246 106 2181 168 1114 131 450 1976 147 195 5343 191 4505 579 12784 579 566 6879 537 10303 13040 244 205 370 1529 3246 106 2181 168 502 1976 147 195 5343 191 2693 30140 579 5670 579 9492 205 103
Patient instructions	102 8611 6879 3841 5296 494 10033 188 3034 267 2049 205 103
Patient instructions	102 256 241 106 25660 3841 1459 131 3034 235 111 12273 1258 2219 1934 2365 422 7072 205 103
Patient instructions	102 185 10331 3034 106 2747 30126 4266 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 692 190 445 24116 10735 30107 121 23479 30113 121 170 2499 205 103
Appointment_Patient instructions	102 3034 300 1726 26328 579 22627 579 16342 147 2113 198 26279 205 205 103
Appointment_Patient instructions	102 8611 589 692 190 5296 1916 1459 8314 121 2781 3272 205 103
Appointment_Patient instructions	102 2395 862 25740 103
Appointment_Patient instructions	102 603 862 6355 123 3113 2693 30145 579 11472 579 11472 235 566 862 3641 439 103
Appointment_Patient instructions	102 190 862 22768 6480 10735 30107 422 3211 7107 30138 579 7466 30146 579 16125 30141 103
Appointment_Patient instructions	102 4736 862 103
Appointment	102 5330 25957 2278 4023 7745 29021 833 1758 4656 22900 479 422 6808 8621 7399 30140 103
Appointment	102 14915 862 103
Appointment	102 6697 2172 25651 862 19734 205 103
Appointment	102 8378 342 103


Lab	102 18811 579 11292 579 12569 566 862 4574 4110 3667 579 18319 1375 13382 146 579 1107 1443 126 579 158 205 286 1375 5183 579 19845 10203 579 286 205 305 9696 579 11480 1114 304 30132 579 1041 1375 15049 4502 579 3291 1375 18811 579 11292 579 12569 566 862 4574 4110 5014 579 493 205 244 1375 6552 579 158 205 286 1375 3000 15785 579 158 205 239 1375 18811 579 11292 579 12569 566 862 4574 4110 30092 579 370 205 370 19858 579 239 205 11472 1375 7571 30125 579 1021 205 305 1375 19482 579 3877 205 170 1375 3464 30129 579 6054 1375 27834 579 2659 205 239 1375 27834 30116 579 3204 205 493 1375 5057 103
Lab	102 22551 2343 241 3759 191 20274 579 566 579 2107 422 115 205 352 241 1980 137 17812 137 5863 29639 730 2343 267 27851 2869 6950 205 103
Procedure	102 698 5805 6040 30118 137 5229 234 24680 3246 3471 165 17498 205 103
Medication	102 1021 205 493 205 650 965 125 1352 504 188 556 489 3560 965 168 4204 16847 15565 30113 205 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 158 546 8611 2636 355 10033 188 10891 170 546 8611 1726 5296 10702 234 3988 147 111 701 168 1702 30126 562 2921 422 1702 30126 22551 422 14246 26249 422 346 10207 2902 422 8693 2675 422 2001 1076 131 10062 422 234 843 494 6275 3049 239 546 8611 589 692 190 111 947 26661 9539 2278 131 508 229 13844 1618 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 158 546 8611 1726 147 2113 130 26279 168 589 692 190 741 205 19536 2366 5001 30126 168 1017 158 4082 647 6950 145 7466 30146 579 8765 30130 579 5970 8248 546 170 546 8611 1726 111 649 906 147 3034 214 820 1837 168 111 947 26661 9539 2278 131 508 229 13844 1618 103


Lab	102 205 10709 2343 145 6538 546 862 425 20556 3336 205 103
Medication	102 191 6950 422 2281 650 6879 16780 7194 30137 168 239 475 3272 3088 1750 22363 19458 739 574 1352 7555 21898 3092 165 5343 422 121 820 2281 3097 475 3622 422 137 666 2281 1055 195 13569 147 2808 19780 107 647 239 3272 205 205 103
Appointment_Medication	102 3471 989 6879 191 7555 21898 1352 22363 19458 8590 574 168 874 2152 26577 422 137 589 692 190 741 205 18375 16586 263 8551 1288 137 741 205 17244 263 2797 121 1379 3272 579 579 3440 13031 205 205 103
Medication	102 309 680 6869 422 2281 989 195 191 9721 654 168 170 3272 647 111 10931 9031 241 13269 205 103
Medication	102 1750 2442 2750 989 195 191 29073 579 566 579 12340 205 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 2636 355 7297 188 10891 205 103
Patient instructions	102 4480 355 26279 6511 2382 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 1916 1459 862 103
Appointment	102 27922 422 16882 19318 115 205 29872 579 4924 579 24220 30146 8611 1726 741 205 30094 30126 147 2113 106 25271 26279 188 9538 188 1263 205 103
Appointment	102 8551 1288 862 103
Appointment	102 741 205 470 30126 8474 27154 30110 862 103
Appointment	102 25063 240 20274 579 760 579 12084 235 1021 862 1339 189 10118 30110 2278 131 17399 23833 16030 1934 7638 4736 304 6518 29929 579 4747 30141 579 8468 6590 103
Appointment	102 1196 2797 862 103
Appointment	102 741 205 439 11982 8474 27154 30110 20274 579 760 579 12084 422 170 4110 10118 30110 2278 131 17399 23833 16030 1934 7638 4736 28628 2278 579 701 103
Appointment	102 145 4825 579 9046 30141 579 4825 30142 1375 1375 1375 8611 1726 741 205 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 1726 5296 10702 234 3988 147 111 701 168 843 131 111 982 862 1375 3034 2899 758 8693 2675 422 2241 422 27707 4681 234 7806 1076 205 103
Patient instructions	102 1375 758 234 22096 17431 234 330 11436 140 205 103
Patient instructions	102 1375 543 3034 220 18644 137 300 302 4480 121 13104 234 5296 10033 205 103
Patient instructions	102 1375 3034 220 11657 26447 1074 147 6887 18644 422 16557 234 494 4679 205 103
Patient instructions	102 6482 131 21194 2212 5965 12860 422 2857 2957 25993 234 14246 346 10207 30126 234 26249 603 12816 205 103
Patient instructions	102 1375 3034 1461 1955 223 1665 9109 3808 329 234 5856 1352 3778 1440 603 3034 12388 135 234 360 106 11321 4231 205 103
Patient instructions	102 1375 5296 2675 165 302 6017 1017 493 579 760 3541 234 302 24951 1017 1540 3541 205 103
Patient instructions	102 1726 234 3988 4993 543 5296 2675 165 11657 8946 234 165 5468 2876 234 5492 147 5296 8693 234 103
Patient instructions	102 1542 205 103
Patient instructions	102 1375 2946 21193 3200 1374 305 15776 30113 3088 5296 589 579 692 26279 190 111 13280 205 103
Patient instructions	102 1375 2946 7290 234 4527 6501 13933 969 3841 2675 10033 205 103
Patient instructions	102 1375 3034 360 22274 7418 4078 30113 422 234 106 10551 2110 506 6054 205 305 145 125 546 5634 234 3357 145 115 546 5634 205 103
Patient instructions	102 1375 843 6083 1477 121 5296 3049 422 234 843 758 3049 198 6366 3034 205 103
Patient instructions	102 1375 8611 23198 30107 355 3727 3417 10033 137 2636 843 758 605 30113 188 8686 205 103
Patient instructions	102 1375 6879 147 5575 1960 1323 1838 309 2181 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 10219 771 15936 258 422 4298 422 2400 422 6729 4669 30140 862 1539 30132 579 22602 579 4734 5798 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 20274 579 1021 579 9492 566 862 1339 103
Appointment_Patient instructions	102 1726 741 205 10654 145 2797 546 168 589 579 692 26279 121 11472 579 1178 3272 205 103
Appointment_Patient instructions	102 1461 741 205 10654 145 8551 1288 546 191 1021 579 1552 235 514 862 1339 439 121 13095 9942 422 177 205 12079 579 21554 25505 2278 205 103
Patient instructions	102 7949 165 8967 579 26772 579 3289 1487 205 103
Appointment_Patient instructions	102 1726 741 205 10654 145 26968 247 30126 546 235 23087 579 29533 579 7166 7171 168 26279 121 11472 579 1178 3272 205 103


Procedure	102 111 1454 650 965 106 6819 24680 168 18907 1352 7503 6691 969 1874 7545 25853 205 103
Procedure	102 238 241 2619 25694 30118 1979 147 6950 422 563 111 1454 650 965 147 360 106 6819 24680 1874 7545 25853 188 130 13844 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 19308 190 106 4706 5577 119 205 103
