Appointment_Patient instructions	102 8611 11296 238 26279 188 6742 862 741 205 8374 11292 579 11292 170 862 1339 2001 28643 4861 2366 30113 5447 2278 1934 2618 778 191 5645 30130 3340 274 2710 26527 758 29077 3519 422 533 28462 3609 579 2638 2901 8681 8276 30131 579 27752 579 3289 6207 205 103
Appointment_Patient instructions	102 3034 360 130 26279 190 111 4380 4832 205 103
Appointment_Patient instructions	102 9697 103
Appointment_Patient instructions	102 4380 1209 7949 862 1539 30132 579 5275 30138 579 13910 30146 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 4758 579 11472 579 3877 566 862 3641 205 103
Appointment_Patient instructions	102 9697 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 24963 5834 289 422 3211 7949 862 21398 579 12117 579 4747 5576 4282 1352 532 862 4758 579 11472 579 3877 566 862 1339 103
Patient instructions	102 445 24116 2001 3211 4924 2043 30146 103
Patient instructions	102 5343 214 862 6706 579 9492 579 2317 103


Medication	102 4380 241 8164 119 137 6032 24028 168 158 1978 205 103
Medication	102 111 12545 241 13269 1979 147 111 234 137 666 16780 2682 30137 241 6774 137 17498 191 2808 19780 107 168 158 1978 205 103
Medication	102 115 205 2504 862 103
Medication	102 299 241 2773 20417 22551 137 6774 191 9721 654 168 115 205 2504 205 299 650 6879 191 9721 654 168 170 3272 205 103
Appointment_Medication	102 299 469 6887 191 9721 654 168 111 115 205 2504 205 299 650 589 579 692 190 741 205 3305 30110 191 17848 579 760 579 9492 205 103
Medication	102 450 205 374 17173 2526 20100 30107 4507 1529 19158 5229 862 482 145 158 546 19158 1494 27522 145 239 1838 106 2181 546 168 493 1976 205 103
Medication	102 24427 25359 574 1921 1529 19158 8845 3408 760 3938 5229 862 482 145 158 546 19158 8845 3408 760 3938 1494 1795 370 579 493 3541 168 170 3272 205 103
Medication	102 24427 25359 574 305 1529 19158 5229 862 158 579 170 18058 1494 735 30140 30117 145 1795 286 3541 546 188 2764 168 170 3272 205 103
Medication	102 6975 26929 158 1529 19158 5229 862 482 145 158 546 19158 1494 27522 145 239 1838 106 2181 546 188 2764 168 170 3272 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 1726 5296 10702 234 3988 147 111 701 168 843 131 111 982 862 1375 3034 2899 758 8693 2675 422 2241 422 27707 4681 234 7806 1076 205 103
Patient instructions	102 1375 758 234 22096 17431 234 330 11436 140 205 103
Patient instructions	102 1375 543 3034 220 12388 18868 137 300 302 4480 121 13104 234 5296 10033 205 103
Patient instructions	102 1375 3034 220 11657 26447 1074 147 6887 12388 18868 422 16557 234 494 4679 205 103
Patient instructions	102 6482 131 21194 2212 5965 12860 422 2857 2957 25993 234 14246 346 10207 30126 234 26249 603 12816 205 103
Patient instructions	102 1375 3034 1461 1702 234 5856 1352 3778 1440 603 3034 12388 135 234 360 106 11321 4231 205 103
Patient instructions	102 1375 5296 3843 422 234 111 20055 131 5296 7903 3063 8636 205 103
Patient instructions	102 1375 5296 2675 165 302 6017 1017 493 579 760 3541 234 302 24951 1017 1540 3541 205 103
Patient instructions	102 1726 234 3988 4993 543 5296 2675 165 11657 8946 234 165 5468 2876 234 5492 147 5296 8693 234 1542 205 103
Patient instructions	102 1375 3034 360 22274 7418 4078 30113 422 234 106 10551 2110 506 6054 205 305 145 125 546 5634 234 3357 145 115 546 5634 205 103
Patient instructions	102 1375 843 6083 1477 121 5296 3049 422 234 843 758 3049 198 6366 3034 205 103
Patient instructions	102 1375 8611 23198 30107 355 3727 3417 10033 137 2636 843 758 605 30113 188 8686 205 103
Patient instructions	102 1375 6879 147 439 284 1960 1323 1838 309 2181 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 7469 187 422 127 205 128 205 7949 862 2242 30141 579 7916 30131 579 5433 30142 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Patient instructions	102 5296 25227 191 4708 579 12569 579 2317 241 103
Patient instructions	102 158 205 450 205 205 103
Appointment_Patient instructions	102 8611 589 579 692 190 741 205 10992 123 121 12784 579 1552 3272 205 103
Patient instructions	102 1726 4747 30139 579 8036 579 7916 5020 147 8279 130 26279 205 205 103
Patient instructions	102 1726 103
Patient instructions	102 145 1012 579 7319 30142 579 5393 8074 147 8279 130 26279 205 103
Patient instructions	102 5343 214 862 4708 579 12569 579 2317 103


Appointment	102 299 650 25271 121 3105 16030 1934 2365 7234 137 7418 947 177 12079 2505 112 7234 121 106 2149 1976 205 205 103
Appointment_Medication	102 27851 862 103
Appointment_Medication	102 131 1920 422 543 1454 3492 191 1113 902 16235 168 238 2426 299 650 1740 23253 15897 422 5014 422 6686 128 188 804 188 3156 25271 190 106 23253 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 2122 205 8242 756 30113 422 3034 267 11295 147 111 2278 190 106 6083 1698 2426 198 4027 121 106 22679 137 629 1702 2241 205 103
Patient instructions	102 185 4960 198 238 241 106 2426 147 5577 8563 334 241 482 131 5296 6127 10033 205 103
Patient instructions	102 256 165 469 1263 198 238 241 130 14073 147 15031 10583 8590 564 185 13269 238 188 804 205 205 103
Patient instructions	102 969 3034 267 1530 422 185 6995 3034 111 971 2859 131 5296 6127 422 563 1544 302 3226 3034 111 5577 8563 2332 205 205 103
Patient instructions	102 185 1827 111 982 1334 147 5296 10033 862 5290 3841 15031 10583 8590 3901 3841 1651 3032 28934 8611 6879 147 2636 20937 574 1921 1529 4122 168 1842 205 103
Patient instructions	102 3034 300 626 6460 648 7259 329 137 7229 3767 10940 107 7259 329 168 5296 16741 168 256 2215 234 4543 2202 205 103
Patient instructions	102 3034 300 2636 2975 213 1212 30115 234 6683 7429 573 111 4227 543 3034 965 168 256 2215 235 3417 205 205 103
Patient instructions	102 8611 796 147 111 25271 26279 30113 2382 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 26279 190 741 205 4087 16349 20006 191 6355 123 3113 422 11472 579 12569 235 1021 189 205 103
Appointment_Patient instructions	102 299 650 2636 556 5296 4801 6427 751 235 198 532 205 103
Appointment_Patient instructions	102 26279 190 7418 947 177 12079 2505 112 7234 205 103
Appointment_Patient instructions	102 698 650 1726 3034 147 610 238 692 190 741 205 15129 1764 205 103
Appointment_Patient instructions	102 543 3034 572 302 12214 263 1445 422 3034 300 1726 1445 235 4710 30146 579 24660 579 5275 2557 205 103
Patient instructions	102 812 4213 2723 140 7881 1006 12210 3211 422 13223 103


Patient instructions	102 25271 6772 862 103
Patient instructions	102 146 1352 106 145 9761 546 103
Patient instructions	102 5343 214 862 11465 579 12084 579 1557 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 1726 741 205 11678 5275 30142 579 5970 579 8116 1678 543 2899 862 579 10551 1374 6054 234 7418 4078 30113 579 1175 2001 1076 131 10062 234 17431 579 8693 2675 579 13825 14477 12808 3034 552 405 114 862 425 2742 10648 140 234 18526 168 370 3272 425 7290 969 3841 13903 28585 1081 862 2636 22551 1720 4584 190 13903 28585 1081 205 103
Patient instructions	102 3858 158 579 239 23416 2168 11037 29678 188 2764 205 103
Patient instructions	102 3107 230 235 5630 2006 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 5343 214 862 10998 579 5670 579 5670 103


Lab	102 698 300 195 2594 556 168 6887 1922 27608 5882 147 1346 188 130 13844 205 103
Appointment	102 2281 650 589 579 692 190 1750 1916 1459 8314 422 9430 205 103
Appointment	102 18499 422 5653 18741 183 137 589 579 692 190 1750 26968 247 383 422 741 205 7487 2205 4082 205 103
Medication	102 158 205 7835 13673 786 11043 4507 1529 309 19158 422 158 1494 735 205 128 205 168 4834 475 1976 147 2467 106 1128 2181 3092 205 103


Lab	102 28444 14464 3582 856 145 27851 546 862 205 103
Lab	102 4084 4041 545 27851 205 103
Appointment_Lab	102 27090 141 1397 28553 11805 137 821 579 20097 377 4041 267 1980 422 563 821 579 4084 4041 267 27851 191 6950 137 1055 195 2594 692 214 1750 13844 21850 247 383 205 103
Appointment_Lab	102 3260 30116 11737 1288 241 2840 188 106 1263 1908 131 1750 7777 3049 137 151 205 14464 826 267 27851 191 6950 137 1055 195 2594 692 214 1750 1916 1459 8314 205 103
Imaging	102 989 1129 13844 6819 1893 12048 205 205 103
Appointment_Medication	102 1454 241 17331 147 2837 28968 2682 15438 574 3088 2281 2594 692 190 1916 1459 8314 15596 11285 579 12340 579 1012 205 205 103
Appointment	102 2281 241 17498 3417 190 589 579 692 13031 190 1750 23253 422 22856 11678 21850 247 383 422 137 1750 2809 9037 6005 383 1017 502 3272 131 6950 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 190 12313 597 1702 10499 205 103
Patient instructions	102 3034 469 883 3049 131 18816 1352 18644 137 16557 205 103
Patient instructions	102 256 241 797 198 3034 1544 302 360 106 2957 3689 205 103
Patient instructions	102 3034 267 2338 168 106 8098 6449 2486 9307 205 205 103
Patient instructions	102 5296 12710 106 30130 30116 241 797 147 195 10098 5161 147 760 205 370 1863 3849 3228 3604 602 2803 205 103
Patient instructions	102 3034 267 2187 214 8556 147 1579 2826 7599 3463 205 103
Patient instructions	102 3034 267 2594 214 11466 4832 137 360 528 6774 191 130 4084 11685 190 3007 602 121 5296 1702 10499 205 103
Patient instructions	102 969 3034 267 121 111 2278 185 469 13269 5296 3417 7297 20210 205 103
Patient instructions	102 8611 572 302 2636 20210 603 3034 796 3417 205 103
Patient instructions	102 185 220 12909 3034 3417 190 106 758 13799 168 3129 9177 390 205 103
Patient instructions	102 8611 2636 238 7297 188 17331 205 205 103
Patient instructions	102 3034 267 6774 191 106 758 7297 147 8475 137 2279 5296 7777 2675 137 1263 15705 1288 205 103
Patient instructions	102 8611 2636 238 137 355 131 5296 10033 188 17331 205 103
Patient instructions	102 8611 1726 5296 10702 234 3988 147 111 7410 2395 543 3034 651 18816 1352 18644 422 22096 7777 2675 422 14089 147 23210 2599 1352 4091 422 2537 147 602 1702 10499 422 8693 2675 422 21348 29504 422 2001 1076 131 10062 234 843 494 3049 198 6366 3034 205 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 8611 4480 355 131 111 982 26279 30113 862 205 103
Appointment_Patient instructions	102 9697 862 4323 30110 24963 5834 289 422 3211 103
Appointment_Patient instructions	102 7949 862 103
Appointment_Patient instructions	102 5645 30141 579 1339 579 17848 4282 1352 532 862 11285 579 12340 579 1012 760 862 3641 205 103
Appointment_Patient instructions	102 9697 862 4323 30110 24963 5834 289 422 3211 7949 862 5645 30141 579 1339 579 17848 4282 1352 532 862 11285 579 12340 579 1012 760 862 3641 205 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 29836 422 3211 103
Appointment_Patient instructions	102 7949 862 5645 30141 579 1339 579 17848 4282 1352 532 862 11285 579 12340 579 1012 760 862 3641 205 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 29836 422 3211 7949 862 3289 30138 579 29872 579 5069 6287 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 29073 579 11292 579 1931 286 862 3641 205 103
Appointment	102 9697 862 4323 30110 24963 5834 289 422 3211 7949 862 5645 30141 579 1339 579 17848 4282 1352 532 862 11285 579 12340 579 1012 760 862 3641 205 103
Appointment_Lab	102 9697 862 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 29836 422 3211 7949 862 3289 30138 579 29872 579 5069 6287 4282 1352 532 862 29073 579 11292 579 1931 286 862 3641 205 8611 589 692 5296 7599 856 545 198 360 302 6096 1542 190 741 205 20732 862 9697 862 15596 205 6304 7936 30117 19734 9576 30113 145 5435 111 11466 546 103
Appointment	102 7949 862 5645 30141 579 1339 579 17848 4282 1352 532 862 11285 579 12340 579 1012 760 862 3641 205 103
Appointment_Lab	102 9697 862 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 29836 422 3211 7949 862 3289 30138 579 29872 579 5069 6287 4282 1352 532 862 29073 579 11292 579 1931 286 862 3641 205 8611 589 692 5296 7599 856 545 198 360 302 6096 1542 190 741 205 20732 862 9697 862 15596 205 6304 7936 30117 19734 9576 30113 145 5435 111 11466 546 7949 862 4023 30138 579 622 579 22143 30130 103
Appointment	102 4282 1352 532 862 11285 579 12340 579 1012 760 862 3641 205 103
Appointment_Lab	102 9697 862 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 29836 422 3211 7949 862 3289 30138 579 29872 579 5069 6287 4282 1352 532 862 29073 579 11292 579 1931 286 862 3641 205 8611 589 692 5296 7599 856 545 198 360 302 6096 1542 190 741 205 20732 862 9697 862 15596 205 6304 7936 30117 19734 9576 30113 145 5435 111 11466 546 7949 862 4023 30138 579 622 579 22143 30130 4282 1352 532 862 11465 579 10764 579 760 514 862 1339 103


Appointment	102 235 260 1375 1375 1978 1352 996 145 170 546 1375 1375 1901 422 299 434 617 528 21841 168 1593 24876 3383 20295 137 650 965 911 2790 214 4777 137 19558 235 7901 201 205 103
Patient instructions	102 299 1055 360 4122 4091 5671 137 7808 1649 422 188 804 188 4122 5358 205 103
Other_Procedure	102 299 1055 469 360 13844 2126 1011 22400 30118 205 103
Appointment	102 299 650 589 579 692 190 27587 247 30126 647 103
Appointment	102 260 1375 1375 1978 1352 996 145 170 546 1375 1375 1901 137 1544 302 1740 911 22982 191 111 10298 205 103
Medication	102 1972 1494 5539 883 528 1248 2249 137 185 1357 2664 1972 14542 13004 30113 238 7512 205 103
Medication	102 299 650 1987 965 238 14709 224 188 1972 1494 5539 3007 573 532 205 103
Lab	102 3000 22684 3293 579 579 650 965 12111 1189 579 566 147 727 15969 30113 906 3228 4283 662 422 1349 30126 6552 205 103
Lab	102 579 106 1917 739 2964 137 7858 2343 241 3759 1979 147 103
Lab	102 260 1375 1375 1978 1352 996 145 170 546 1375 1375 1901 422 238 650 965 147 195 2594 579 692 188 130 13844 205 103
Medication	102 579 13024 2218 2109 30115 137 28968 2682 15438 574 267 7243 781 238 7512 906 1972 3325 191 3164 4283 3018 422 407 10033 1055 195 144 579 1574 235 1972 589 579 692 27587 247 30126 26279 188 698 220 1060 168 11152 25794 205 103
Appointment_Other	102 579 650 965 8513 2166 214 4777 137 19558 168 17058 190 5197 20295 579 1055 6879 147 12045 3107 230 235 9786 168 19418 422 650 965 106 3997 235 3417 647 103
Medication	102 260 1375 1375 1978 1352 996 145 170 546 1375 1375 1901 422 1494 5539 434 528 2249 137 299 165 191 1357 1279 14542 13004 30113 506 235 7512 579 2913 168 15319 4225 906 834 9111 12659 30110 1352 28416 21205 2702 579 6887 346 571 129 190 2560 131 259 1352 3581 137 4122 5358 205 103
Procedure	102 579 2126 1011 22400 30118 205 103
Appointment	102 579 5381 589 692 147 1658 8155 131 1972 12053 205 103
Medication	102 760 205 12545 145 17795 546 103
Medication	102 305 422 8319 2515 1352 1965 1368 5229 862 17088 145 17088 546 3660 4209 874 1838 106 2181 862 965 168 8513 8647 30108 15897 147 195 144 579 3601 214 7901 201 7188 205 103
Medication	102 1041 205 103
Medication	102 14542 13004 30113 1287 2515 1352 1965 1368 5229 862 8434 2539 145 1552 546 3660 12029 6279 106 2181 205 103
Lab	102 13844 1209 697 12111 1189 579 566 235 7901 201 103
Appointment	102 5296 5541 662 434 302 9485 147 12569 30131 7029 7346 14664 6697 12079 422 304 18772 7647 579 1540 2000 137 3034 650 1461 106 5541 10702 25826 23242 114 205 103
Appointment	102 3034 650 589 579 692 190 111 5541 13544 188 103
Appointment	102 260 1375 1375 5147 30139 145 3471 135 143 546 1375 1375 1901 188 5296 23253 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 2395 862 6697 5470 21128 2278 579 5714 30110 7234 103
Appointment_Patient instructions	102 603 862 6355 123 3113 20274 579 1021 579 2107 235 170 862 1339 3181 103
Appointment_Patient instructions	102 190 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 771 19836 30111 422 3211 1921 30141 579 8765 30142 579 9046 2942 103
Appointment	102 4736 862 103
Appointment	102 223 11730 3162 1934 2365 4736 145 14151 1127 546 2638 2855 24963 5834 289 1313 482 367 19831 30111 422 5060 11008 8586 579 10664 30140 103
Appointment	102 14915 862 6697 2172 25651 862 260 1375 1375 10833 2035 145 158 546 5275 30132 1375 1375 1901 8378 342 103


Imaging	102 911 954 640 190 2122 30110 989 195 2700 168 2166 131 111 21757 140 17063 5210 205 103
Imaging	102 911 954 640 190 2122 30110 989 195 2700 168 2166 131 111 21757 140 17063 5210 205 103
Imaging	102 911 954 640 190 2122 30110 989 195 2700 168 2166 131 111 21757 140 17063 5210 205 103
Patient instructions	102 256 241 5805 198 2281 4126 121 106 2723 2291 138 214 741 205 19349 422 27984 10173 2797 422 168 235 1823 493 3272 205 103
Imaging	102 2281 650 3988 121 12084 579 3877 3272 168 6819 2918 205 103
Appointment_Patient instructions	102 256 165 1558 5805 198 2281 2603 106 2327 4401 1352 1720 3463 168 111 2205 170 3272 137 650 589 692 741 205 7402 30110 235 198 532 205 103
Patient instructions	102 843 2051 17718 3212 1055 195 12052 3088 589 692 205 103
Patient instructions	102 2281 165 147 12045 106 1252 140 168 12774 137 4126 699 1929 10996 3088 589 692 121 170 3272 190 741 205 10654 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 256 165 1558 5805 214 10173 2797 198 3034 6879 147 12045 111 8008 2291 138 168 111 2205 170 3272 3088 589 692 205 103
Patient instructions	102 572 302 12072 843 1929 191 5296 2083 4998 923 131 5296 7368 205 103
Patient instructions	102 12045 111 1252 140 168 12774 205 103
Patient instructions	102 2946 11107 198 3034 360 147 2051 30128 205 103
Patient instructions	102 3034 1691 2603 106 2327 4401 1352 1720 3463 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 589 692 190 741 205 7402 30110 121 18090 9558 2365 579 4139 25995 25330 1098 2278 7234 191 5438 3113 5670 579 3877 422 1726 28917 579 29689 579 7107 30146 168 130 26279 532 205 103
Appointment_Patient instructions	102 589 692 190 741 205 10654 422 27984 30113 422 121 170 3272 205 103
Appointment_Patient instructions	102 1726 8203 30139 579 3509 30140 579 8455 2043 168 130 26279 205 103
Appointment_Patient instructions	102 589 692 190 741 205 19349 422 27984 10173 2797 121 170 3272 422 1726 8203 30139 579 3509 30140 579 8455 2043 168 130 26279 205 103
Patient instructions	102 5343 214 862 13239 579 5670 579 1557 103


Appointment	102 2281 165 147 1461 1750 19403 247 383 1017 158 4082 647 6950 205 103
Appointment	102 2281 165 147 589 692 190 741 205 16544 191 11465 579 11472 579 9492 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 552 23198 30107 5296 382 579 2278 10033 205 103
Appointment_Patient instructions	102 1726 741 205 16544 234 6096 147 111 7410 4095 543 3034 360 862 1375 10551 1431 1287 205 305 1375 18816 422 18644 234 16557 198 1452 146 2505 105 5290 1375 8693 2675 422 2001 1076 131 10062 422 234 346 10207 2902 1461 5296 19403 247 383 121 482 4082 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 13024 30110 25789 6242 7949 862 2242 30132 579 4825 579 24819 30141 4282 1352 532 862 11465 579 11472 579 9492 170 862 3641 103
Appointment_Patient instructions	102 9697 862 13024 30110 25789 6242 7949 862 2242 30132 579 4825 579 24819 30141 4282 1352 532 862 11465 579 11472 579 9492 170 862 3641 9697 862 13024 30110 25789 21458 426 29672 422 127 205 128 205 7949 862 5789 30138 579 4881 30146 579 7667 3875 103
Appointment_Patient instructions	102 4282 1352 532 862 11465 579 11472 579 9492 170 862 3641 9697 862 13024 30110 25789 21458 426 29672 422 127 205 128 205 7949 862 5789 30138 579 4881 30146 579 7667 3875 4282 1352 532 862 11465 579 11472 579 9492 239 862 3641 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 13024 30110 25789 422 4095 1379 3329 19865 4282 1352 532 862 11465 579 11472 579 9492 239 862 3641 103
Patient instructions	102 3008 107 16441 5379 21458 426 29672 3211 7107 28587 103
Patient instructions	102 5343 214 862 4398 579 12784 579 1107 103


Lab_Medication	102 650 965 147 360 25227 7633 137 2808 19780 107 5731 147 3619 25227 566 579 371 205 205 103
Appointment_Procedure	102 650 965 3156 125 1352 504 214 26158 168 13844 11105 11609 168 1263 9385 1292 205 103
Patient instructions	102 299 650 965 147 10959 1972 1836 168 2159 5023 1548 130 13844 26279 300 195 1827 205 205 103
Lab_Medication	102 450 205 21549 158 1529 19158 5229 862 1379 145 286 546 19158 1494 5388 145 235 5630 2006 546 862 2619 25694 30118 2808 19780 107 11472 579 371 579 650 965 25227 10315 12084 579 760 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 190 10299 2439 21043 1935 422 137 267 7289 26970 119 121 111 14151 205 103
Patient instructions	102 5296 13648 434 9098 205 103
Appointment_Patient instructions	102 3034 267 469 2338 168 1702 121 5296 7858 422 137 256 165 1248 1060 198 3034 589 692 190 26158 205 205 103
Patient instructions_Lab	102 3034 469 965 147 360 5296 2808 19780 107 615 10315 191 149 2669 3113 422 12084 579 760 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 256 165 1060 198 3034 589 692 235 26158 7234 190 741 205 15720 107 366 5818 30110 205 103
Appointment_Patient instructions	102 3034 650 965 147 2531 767 5296 2159 5023 26931 1548 130 26279 300 195 1827 422 563 603 238 165 2992 422 3034 1055 1726 27962 579 3044 30132 579 14257 30132 168 130 26279 205 205 103
Patient instructions	102 543 3034 360 26892 8187 140 26158 589 579 692 190 741 205 25789 422 3034 1055 8475 147 8187 30107 238 833 111 2381 27693 1059 180 29655 13095 8676 30140 13483 6146 799 422 8951 27065 6519 579 5508 2510 429 205 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 405 114 4122 1471 6907 13825 30113 24789 190 6173 20978 30121 422 425 10648 30113 234 18526 422 137 4958 235 5296 13825 30113 8611 425 7259 2377 422 29905 422 10519 422 234 15617 3372 608 147 13825 30113 535 14522 3034 1055 16732 5296 10321 137 666 121 111 23459 2636 5296 1633 422 407 1055 195 4293 1922 191 111 11791 425 7290 168 2960 482 1978 137 969 3841 13903 28585 1081 422 650 195 2991 235 589 692 26279 190 13280 603 3034 650 195 2357 147 7021 425 21193 475 506 566 1494 332 30113 168 566 3272 8611 1726 190 843 3750 234 6266 15347 579 5970 30146 579 15560 30146 1375 1375 8611 1726 4131 2797 103
Patient instructions	102 20147 2289 650 3585 191 1726 3203 781 1874 3541 1375 1375 103
Patient instructions	102 5003 862 103
Patient instructions	102 8611 12045 14525 147 2637 11173 140 191 13825 422 2946 8084 18044 191 1268 3555 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 3034 220 13031 168 111 982 26279 30113 862 13280 741 205 29173 15347 579 5970 30146 579 15560 30146 422 10812 579 11292 579 1931 158 862 3641 19403 247 383 741 205 15600 30126 17354 17504 579 24821 579 8765 1199 422 9492 579 371 170 862 3044 4110 103
Appointment_Patient instructions	102 8611 1726 147 8279 111 982 862 1916 1459 121 566 579 2107 3272 862 103
Appointment_Patient instructions	102 5147 862 13003 422 5530 6870 30107 115 205 103
Appointment_Patient instructions	102 2876 862 103
Appointment_Patient instructions	102 2589 3004 17110 133 1934 2365 579 17967 15420 30108 1934 19727 579 3894 28764 11702 123 24703 123 13095 12340 30146 4792 21031 2558 830 422 8951 7380 23774 579 11472 3428 103
Appointment_Patient instructions	102 2035 862 103
Appointment_Patient instructions	102 20070 30139 6380 30143 25525 15875 30113 16660 205 5275 30132 9388 28353 422 8951 3044 2986 30139 422 3894 28764 11702 123 24703 123 13095 12340 30146 4792 21031 2558 830 422 8951 7380 23774 579 11472 3428 422 132 7647 30138 799 2415 579 128 3949 30131 579 128 30145 30110 30138 579 139 4669 30140 579 115 30131 30118 3760 30142 30107 4262 3576 30116 103
Appointment_Patient instructions	102 8681 862 103
Appointment_Patient instructions	102 7466 30140 579 8707 30145 579 3154 30138 103


Medication	102 191 6950 422 299 241 6887 191 130 4204 20937 574 14090 30114 137 241 1966 106 13799 168 1181 20142 30108 3211 30109 205 103
Medication	102 906 1972 1073 20937 574 922 137 5161 8523 17207 690 111 369 30113 422 1972 11685 241 1175 147 1540 19311 30119 137 2317 20436 30119 969 191 20937 574 422 190 6772 147 23198 30107 1972 3417 15136 2869 8357 131 1972 20937 574 14090 30114 205 103
Medication	102 14030 3265 3509 1352 1339 1287 2515 1352 1965 145 3509 579 1339 546 7621 5229 862 1540 3660 121 111 14522 422 2317 3660 235 11764 1347 532 12029 19311 30119 137 103
Medication	102 20436 30119 862 103
Medication	102 3988 147 3727 3417 15136 1012 3660 121 111 14522 422 1540 3660 235 11764 1347 532 2869 8357 131 5296 20937 574 205 103
Medication	102 20937 574 566 1529 19158 5229 862 2636 286 7217 30113 412 30132 1976 422 666 170 7217 30113 412 30132 1976 422 666 158 7217 412 30132 1976 422 666 5290 19158 1494 3246 106 2181 205 103
Lab_Other	102 13844 1209 697 2627 1200 1184 615 205 103
Lab_Other	102 8681 545 147 111 1497 1134 23715 2365 4283 2075 3932 6517 2365 579 10310 894 25599 345 605 7234 422 741 205 172 1758 235 103
Lab_Other	102 145 7466 579 28730 579 24804 30146 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 572 147 5296 2001 1076 131 10062 137 14803 17431 422 1987 106 1186 131 106 5294 2486 2722 24420 205 103
Patient instructions	102 3034 267 2338 190 29473 7389 24574 137 19068 137 5296 3049 9098 205 103
Patient instructions	102 185 9974 198 3034 6879 5296 24193 145 20937 574 546 922 235 3417 188 1356 2382 205 103
Patient instructions	102 469 422 8611 16732 5296 10321 1795 14522 422 137 7487 21554 5296 3211 543 5296 1929 9289 692 475 506 239 9813 30113 205 103
Patient instructions_Medication	102 8611 6879 355 131 5296 1061 7297 190 111 982 22548 862 20937 574 1921 4426 1494 4122 168 170 1976 145 12569 579 1931 422 11472 579 1552 546 422 666 20937 574 1012 4426 1494 4122 168 170 1976 145 12084 579 11472 422 12084 579 1339 546 422 666 20937 574 566 4426 1494 4122 168 239 1976 145 9492 579 2583 579 5670 579 1178 546 422 666 20937 574 305 4426 1494 4122 168 239 1976 145 12569 579 1021 579 12569 579 1041 546 205 103
Patient instructions	102 6160 13342 162 11323 114 3329 16205 1036 13854 11323 114 7555 21898 158 7217 4122 103
Patient instructions	102 158 205 3034 267 11295 147 111 2278 168 2001 1076 131 10062 137 17431 422 334 241 1074 147 106 5294 2486 2722 24420 205 103
Patient instructions	102 3034 267 2338 190 29473 7389 24574 137 19068 137 5296 3049 9098 205 103
Patient instructions	102 185 9974 198 3034 6879 5296 24193 145 20937 574 546 922 235 3417 188 1356 2382 205 103
Patient instructions	102 170 205 5296 1441 1546 3911 1935 574 241 13269 781 5296 7512 205 103
Patient instructions_Medication	102 111 982 16275 267 469 1827 147 5296 10033 862 20937 574 1921 4426 1494 4122 168 170 1976 145 12569 579 1931 579 11472 579 1552 546 422 666 20937 574 1012 4426 1494 4122 168 170 1976 145 12084 579 11472 579 12084 579 1339 546 422 666 20937 574 566 4426 1494 4122 168 170 1976 145 9492 579 2583 579 11292 579 1178 546 422 666 5290 205 103
