Result	102 2217 422 111 19876 385 755 10480 158 579 5242 473 1159 4386 3306 1503 11415 190 111 2256 131 106 151 579 1469 158 579 5242 473 1159 152 12212 422 147 334 911 2907 579 1469 8922 220 7701 205 103
Result	102 111 3262 1607 131 111 2907 579 1469 8922 165 694 302 4385 145 139 205 159 205 422 573 111 705 234 111 971 12440 4820 546 137 2537 147 2100 263 655 111 709 16358 137 3966 2688 205 103
Background	102 188 15812 5403 572 302 7853 3401 7480 5862 422 2907 579 1469 158 579 5242 473 1159 152 23037 267 302 3003 12138 205 3291 103
Background	102 191 111 494 1500 422 1061 826 2861 198 2907 579 1469 8922 360 617 1248 5118 1056 191 111 116 1159 151 3817 1784 1685 422 3291 422 2638 205 103
Experiment	102 111 6782 579 1622 4179 131 158 579 5242 473 1159 19564 145 146 1511 170 546 137 158 579 5242 473 1159 145 146 30132 546 146 145 146 1511 305 546 3568 121 111 116 1159 151 14586 1493 220 817 121 8856 205 305 137 370 205 103
Observation	102 1020 170 12749 111 2102 18181 137 19533 131 111 4484 30130 6939 1058 145 106 1159 115 546 422 2252 190 547 19261 14252 205 103
Observation	102 522 205 305 12385 6782 579 1622 4179 131 158 579 5242 473 1159 146 30132 145 106 422 132 546 137 158 579 5242 473 1159 400 145 115 546 190 111 769 3767 579 1622 3253 131 105 579 158 579 5242 473 1159 400 145 128 546 205 371 103
Result	102 111 6782 579 1622 3253 131 158 579 5242 473 1159 400 9158 502 6939 422 334 220 6220 147 111 4484 30130 25934 131 111 151 579 1469 145 106 546 137 2907 579 1469 145 132 546 23037 131 105 579 158 579 5242 473 1159 400 422 1222 205 103
Result	102 407 14252 220 791 191 111 2102 4815 422 1930 1622 10707 422 137 2102 4968 422 188 804 188 111 2029 190 111 15812 5403 137 111 769 3767 579 1622 3253 205 103
Result	102 111 475 11066 2102 235 2638 2380 1834 1577 145 106 546 165 4629 147 4484 30130 131 151 579 1469 105 579 158 579 5242 473 1159 400 145 522 205 158 30125 546 205 103
Result	102 111 2865 1127 150 579 2651 1395 4338 131 21889 30130 1834 1577 263 111 1737 105 579 158 579 5242 473 3101 145 2638 5798 1834 1577 546 371 165 2478 190 111 2030 973 145 27946 30145 1834 1577 546 205 103
Result	102 111 5175 579 23497 2102 10330 190 106 8925 118 579 6421 2795 165 1655 168 7075 131 106 8133 7268 14586 11481 422 923 111 23249 151 579 3817 3722 7141 137 6970 121 111 10982 1098 422 2429 121 2331 12736 7077 205 1339 422 3291 422 7610 422 3509 103
Result	102 2102 132 235 2638 2043 1834 1577 165 4629 147 4484 30130 131 2907 579 1469 105 579 158 579 5242 473 1159 400 422 121 1846 4111 190 111 769 3767 579 1622 3253 145 522 205 305 30118 546 205 371 103
Result	102 111 11645 1127 150 579 2651 5175 4338 131 473 158 1834 1577 137 111 2316 6433 2102 3822 1385 238 7265 422 923 23249 2907 579 12209 434 3343 425 2496 191 111 116 1159 151 3817 205 103
Observation	102 461 220 5077 494 2280 2494 422 334 469 360 3441 2141 191 111 116 1159 151 3817 422 555 188 151 579 12209 147 12440 115 1159 151 8962 205 103
Result	102 1363 235 709 407 3350 2280 2494 2546 195 4355 19303 556 263 655 111 1798 137 111 3966 1313 131 1791 422 111 18289 19577 7265 168 132 165 147 106 2907 579 1469 19261 137 238 4657 165 501 188 3630 3323 168 911 2126 121 238 1203 205 103
Background	102 238 4713 165 2810 214 3966 137 16358 453 1151 168 20605 30117 473 1159 400 422 3894 422 3044 20605 473 1159 400 422 4734 422 5433 1159 7667 137 375 30117 473 1159 400 422 4637 334 2645 198 23249 249 1159 400 8962 121 106 145 151 546 473 1159 400 220 1279 3229 506 2907 579 8962 205 103
Result	102 111 6782 579 1622 3253 131 105 579 158 579 5242 473 1159 400 3279 7499 198 111 151 579 1469 19261 165 111 2523 3142 191 111 23249 1411 422 2255 111 2907 579 1469 1187 165 106 1279 3229 1338 3142 205 103
Observation	102 11821 422 111 151 579 1469 19261 968 302 195 2490 121 111 769 3767 579 1622 3253 145 522 205 305 30118 546 422 371 923 256 241 1151 833 12316 13278 131 2907 579 1469 105 579 158 579 5242 1159 400 205 103
Observation	102 121 2144 147 655 105 579 158 579 5242 473 1159 400 23037 422 16358 9911 131 111 1737 115 579 158 579 5242 473 1159 400 21387 121 111 6782 579 1622 4179 165 617 16531 456 205 103
Observation	102 111 4484 30130 1610 131 13057 115 579 158 579 5242 473 434 302 528 1649 422 371 137 111 2030 973 165 4237 2331 506 168 105 579 158 579 5242 473 145 473 493 1834 1577 546 205 103
Observation	102 693 131 111 6782 579 1622 4179 3568 168 158 579 5242 473 1159 400 5077 2303 106 1248 2973 2102 235 2638 2855 1834 1577 145 2662 214 130 16070 14742 121 522 205 305 30116 546 14788 1011 884 1834 1577 147 111 5175 131 2907 579 1469 105 579 158 579 5242 473 1159 400 205 103
Result	102 235 705 1133 336 422 238 1261 552 195 6220 147 4484 30130 131 2907 579 1469 115 579 158 579 5242 473 1159 400 422 334 968 1259 121 9292 6743 617 604 2361 1798 1245 205 103
Result	102 543 238 4657 267 2996 422 106 5118 1188 131 111 5175 12688 131 2102 106 552 7984 263 4484 30130 131 151 579 1469 115 579 158 579 5242 473 1159 400 145 522 205 158 30118 546 205 103
Result	102 694 422 1425 147 111 669 131 111 158 579 5242 473 1159 146 30132 4179 145 3506 24399 546 422 111 18928 131 115 579 158 579 5242 473 137 633 400 1127 220 4752 3872 952 168 12401 4484 30130 131 2907 579 1469 115 579 158 579 5242 473 1159 400 1390 604 10480 145 139 205 159 205 422 8591 546 4711 1245 205 103
Result	102 959 422 111 4657 131 111 2973 2638 2855 1834 1577 2102 3492 1937 205 103
Object	102 522 205 305 12385 6782 579 1622 4179 131 158 579 5242 473 1159 146 30132 3568 604 8591 145 106 546 137 6663 145 132 546 4711 1245 422 188 2861 263 111 19533 131 111 1058 12736 2102 16064 205 103
Result	102 111 6663 3253 145 132 546 9158 106 1232 5175 579 23497 2102 235 3154 2901 1834 1577 145 106 546 422 334 165 4629 147 4484 30130 131 151 579 1469 105 579 158 579 5242 473 1159 146 30132 145 522 205 158 30110 546 205 103
Observation	102 111 1649 1395 4338 131 4551 1146 1834 1577 2869 151 579 12209 165 4237 3039 506 111 2030 973 131 4551 2642 1834 1577 205 103
Result	102 2428 422 256 165 9051 874 1838 2331 506 111 482 168 105 579 158 579 5242 473 1159 400 145 21889 30130 1834 1577 546 923 131 111 7141 151 579 3817 205 103
Observation	102 121 867 147 2102 106 422 111 8591 158 579 5242 473 1159 146 30132 3253 145 106 546 1402 106 3101 235 3154 2510 1834 1577 145 115 546 422 334 165 8331 121 111 6663 3253 145 132 546 205 103
Result	102 238 2102 165 6220 147 4484 30130 131 151 579 1469 115 579 158 579 5242 473 1159 146 30132 145 522 205 158 30116 546 205 103
Observation	102 111 538 4582 1834 1577 4338 263 2030 4484 30130 131 115 579 158 579 5242 473 145 2638 5356 1834 1577 546 17598 190 111 3838 145 538 6731 1834 1577 546 205 103
Result	102 655 6782 579 1622 4179 131 158 579 5242 473 1159 146 30132 572 302 405 843 4845 2396 2638 2043 1834 1577 422 14466 198 111 18928 131 111 2907 579 1469 105 1352 115 579 158 579 5242 473 1159 146 30132 23037 267 2382 111 1995 1847 604 655 8591 137 6663 1245 205 103
Model	102 111 5269 131 111 4240 4484 30130 2102 10707 1058 121 111 6782 579 1622 4179 131 158 579 5242 473 1159 152 300 195 501 147 2812 111 1930 18928 131 111 151 579 1469 137 2907 579 1469 23037 121 111 2780 4711 422 487 111 2030 4484 30130 1622 14740 11756 131 105 1352 115 579 158 579 5242 473 137 151 579 1469 105 1352 115 579 158 579 5242 473 1159 152 145 1020 158 546 137 5851 198 2907 579 1469 105 1352 115 579 158 579 5242 473 1159 152 360 111 855 4484 30130 1622 10707 188 13057 105 1352 115 579 158 579 5242 473 205 3291 422 3204 422 4133 103
Observation	102 168 105 579 158 579 5242 473 1159 400 422 238 2272 545 121 130 6743 1857 131 6604 30847 30111 30199 30279 30130 205 370 422 191 111 2525 131 111 1798 4484 30130 3165 1857 131 6874 30140 137 111 3966 1857 6730 30847 30109 30199 6874 170 205 305 205 103
Observation	102 168 105 579 158 579 5242 473 1159 146 30132 422 106 1268 1847 168 6604 30847 30111 30199 1374 514 300 195 2595 263 111 3178 1261 579 147 579 2654 1857 145 6874 1864 546 137 6730 30847 30109 30199 6874 286 205 286 205 103
Result	102 111 2331 6743 131 111 151 579 1469 105 579 158 579 5242 473 1159 152 23037 3082 198 698 220 475 3229 506 111 2907 579 1469 21387 422 923 111 6782 1908 6707 9446 111 755 3229 19261 131 106 906 1127 205 3307 422 1539 103
Result	102 2428 422 111 1333 1673 467 655 23037 3733 147 195 1357 2331 168 105 579 158 579 5242 473 1159 146 30132 506 168 105 579 158 579 5242 473 1159 400 422 2429 121 106 1279 3316 1865 131 111 2907 579 1469 19261 168 111 146 30132 1127 205 103
Result	102 868 147 1061 826 191 375 473 1159 400 137 121 473 1159 400 422 3154 422 2659 111 1930 3165 1857 131 111 4484 30130 6360 131 151 579 1469 137 2907 579 1469 105 579 158 579 5242 473 1159 400 21362 191 111 4711 1245 422 13800 198 655 6939 7984 3462 263 502 643 23037 205 103
Observation	102 111 3253 121 522 205 305 30116 241 1151 603 111 1245 267 7150 168 111 1865 131 2907 579 1469 105 579 158 579 5242 473 1159 400 205 103
Result	102 188 111 1930 1638 131 111 151 579 1469 19261 1175 168 6100 2115 1908 1633 422 238 19261 4877 147 111 2523 3142 131 111 105 579 158 579 5242 473 1159 400 1411 422 2255 111 2907 579 1469 1187 165 106 1279 3229 1338 3142 205 103
Observation	102 111 1638 1857 131 111 151 579 1469 23037 131 105 579 158 579 5242 473 1159 146 30132 137 115 579 158 579 5242 473 1159 146 30132 121 111 8591 3253 131 158 579 5242 473 1159 146 30132 145 522 205 305 30110 546 165 15869 188 4405 30847 5297 6874 493 263 111 1798 145 6874 1828 546 137 3739 145 6874 30132 205 170 546 4484 30130 3165 5269 205 103
Result	102 188 111 146 30132 1127 150 8334 220 868 168 655 158 579 5242 473 3043 15062 145 15347 30142 137 5897 30139 1834 1577 546 422 111 115 579 158 579 5242 473 1840 121 111 2780 4711 165 2595 147 195 9051 482 993 3039 506 198 168 105 579 158 579 5242 473 205 103
Observation	102 238 1186 165 2478 190 111 1865 2264 1356 121 1155 170 137 111 2924 5696 8561 121 522 205 170 205 103
Observation	102 5851 106 27417 1633 131 105 6874 12548 231 422 111 1333 1673 131 115 579 158 579 5242 137 105 579 158 579 5242 131 2320 30107 6874 13550 1834 1577 4877 147 106 4142 1638 1857 131 4405 30847 5297 6874 170 205 205 4023 30130 103
Result	102 24779 9091 121 111 9618 1250 4711 2348 238 1857 617 4237 923 655 23037 220 5594 214 106 684 6940 145 18356 275 11008 30145 1834 1577 4877 147 105 6874 18350 30131 231 546 205 4710 103
Background	102 168 1143 422 4405 30847 5297 6874 493 241 1058 121 106 1061 2271 4555 1954 205 1012 103
Result	102 5851 868 9091 131 111 105 1352 115 579 158 579 5242 3043 15062 121 580 4711 137 3680 4999 13278 131 111 6782 624 422 22063 205 145 158 30110 546 422 106 868 1857 165 1151 168 111 11536 105 1352 115 579 158 579 5242 473 3043 15062 923 19261 640 165 3974 29748 214 106 1135 6940 121 128 30131 145 18356 275 24832 30146 1834 1577 546 205 103
Hypothesis	102 10638 147 5085 1127 150 8334 168 151 579 12209 137 469 2907 579 12209 168 655 158 579 5242 473 3043 15062 422 111 105 1352 115 579 158 579 5242 473 1159 152 12212 1638 5269 1055 195 868 147 111 105 1352 115 579 158 579 5242 473 15960 5269 422 22063 205 145 158 30125 546 422 259 205 139 205 4405 30847 5297 6874 239 1159 566 4331 191 111 2748 131 24779 9091 131 5215 105 1352 115 579 158 579 5242 205 103
Result	102 959 422 111 15869 1857 131 4405 30847 5297 6874 493 168 111 151 579 1469 105 1352 115 579 158 579 5242 473 1159 146 30132 23037 165 1017 111 2182 1493 205 103
Hypothesis	102 543 111 2973 2638 2855 1834 1577 2102 121 111 158 579 5242 473 1159 400 3253 267 3462 1074 147 4484 30130 131 2907 579 1469 115 579 158 579 5242 473 1159 400 422 111 1930 6743 131 2907 579 1469 105 1352 115 579 158 579 5242 473 1159 400 145 137 469 105 1352 115 579 158 1159 5242 473 546 989 195 2865 188 4405 30847 5297 6874 170 205 158 263 111 1798 145 6874 30139 546 137 3739 145 6874 30132 205 286 546 4484 30130 3165 5269 205 103
Result	102 238 2316 952 1857 989 8712 130 25332 597 1638 131 655 115 579 158 579 5242 473 137 2907 579 1469 115 579 158 579 5242 473 1159 400 137 3740 238 16531 456 7265 26294 205 103
Observation	102 522 205 370 13959 30113 111 6782 579 1622 4179 131 158 579 5242 473 1159 19564 145 146 1511 170 546 137 158 579 5242 473 1159 145 146 30132 546 146 145 146 1511 305 546 3568 121 111 5521 4836 3994 145 1020 239 546 205 103
Result	102 111 158 579 5242 473 1159 400 3253 145 106 546 165 9811 214 502 6939 235 2638 2380 145 106 546 137 2638 2043 145 132 546 1834 1577 4629 147 4484 30130 131 151 579 1469 137 2907 579 1469 105 579 158 579 5242 473 1159 400 145 1155 286 205 158 546 205 103
Observation	102 111 158 579 5242 473 1159 400 30132 3253 145 132 546 8234 617 106 1232 2102 235 2638 3189 1834 1577 145 106 546 422 334 165 11036 214 12102 473 158 1834 1577 263 2102 106 131 151 579 1469 105 579 158 579 5242 473 1159 400 205 103
Result	102 4830 422 238 2102 165 4629 147 4484 30130 131 106 105 579 158 579 5242 473 1159 400 30132 19261 422 334 165 1151 214 5728 106 2907 579 1469 6428 147 151 579 1469 105 579 158 579 5242 473 1159 400 422 6080 105 579 158 579 5242 473 1159 400 30132 145 151 1352 2907 546 205 103
Observation	102 106 5175 4338 131 473 158 1834 1577 165 469 1058 168 9458 131 106 2907 579 1469 400 6428 147 13057 105 579 158 579 5242 473 205 103
Hypothesis	102 111 4484 30130 6939 131 105 579 158 579 5242 473 1159 400 30132 23037 190 502 2907 579 1469 8922 422 105 579 158 579 5242 473 1159 400 30132 145 170 30199 546 422 220 2182 2396 2638 2043 1834 1577 145 132 546 205 103
Result	102 188 111 158 579 5242 473 1159 400 30132 3253 16167 843 1261 121 198 1610 1493 422 111 6743 131 105 579 158 579 5242 473 1159 400 30132 145 170 30199 546 23037 165 2382 111 1995 1847 205 103
Observation	102 111 6743 1857 131 105 579 158 579 5242 473 1159 400 30132 145 170 30199 546 137 105 579 158 579 5242 473 1159 400 30132 145 151 1352 2907 546 165 2595 147 195 1279 506 305 1863 205 103
Result	102 238 1186 13135 198 111 151 579 3817 467 400 137 105 579 158 579 5242 473 165 7141 506 111 2907 579 3817 205 103
Result	102 2217 422 111 7361 12069 150 1733 121 952 105 579 158 579 5242 473 1159 19564 5314 11415 190 111 2256 131 130 151 579 1469 105 579 158 579 5242 473 1159 400 12212 3077 422 334 165 911 12069 224 214 145 146 538 158 546 2907 579 1469 8922 205 103
Result	102 111 158 579 5242 473 1159 146 30132 3253 145 522 205 370 30116 546 9158 502 6939 235 3154 2901 145 106 546 137 3154 2510 145 115 546 1834 1577 4629 147 4484 30130 131 111 151 579 1469 23037 131 105 579 158 579 5242 473 1159 146 30132 137 115 579 158 579 5242 473 1159 146 30132 145 1155 286 205 158 546 205 103
Result	102 9458 131 1379 911 146 30132 8922 4080 617 952 11532 5175 8402 422 3849 198 111 1058 105 1352 115 579 158 579 5242 473 1159 145 146 30132 546 146 5314 360 482 151 579 1469 137 145 146 1577 546 2907 579 1469 8922 205 103
Observation	102 522 205 450 16276 30113 111 4484 30130 4771 131 111 755 3229 23037 131 105 579 158 579 5242 473 1159 19564 422 105 579 158 579 5242 473 1159 145 146 30132 546 146 422 137 115 579 158 579 5242 473 1159 145 146 30132 546 146 188 106 662 131 111 3306 1243 146 205 103
Observation	102 1020 239 7439 111 8830 24139 10479 13001 5269 1649 168 12316 4484 30130 7075 131 111 151 1352 145 146 538 158 546 2907 23037 131 105 579 158 579 5242 473 1159 19564 137 105 579 158 579 5242 473 1159 145 146 30132 546 146 205 103
Result	102 121 4111 190 1061 826 191 1482 1078 422 3307 422 2659 422 4133 422 4637 1159 3894 422 1539 422 5309 422 2242 422 7610 111 1493 131 8830 579 2651 4836 3994 145 127 546 168 106 906 4372 3306 1243 145 146 546 165 2316 6159 145 522 205 286 546 205 103
Object	102 238 776 165 501 147 9051 2812 6428 2280 8334 1017 111 2641 131 106 2177 437 422 334 10337 198 111 13792 9176 1333 145 4484 30130 546 165 1427 168 3766 6428 15204 205 3307 103
Model	102 111 8922 220 5346 121 151 579 1469 137 2907 579 1469 4523 190 11833 8334 128 30131 145 151 546 1374 128 30131 145 2907 546 422 137 355 2907 579 1469 8922 220 3852 147 360 111 855 2280 1333 205 103
Observation	102 2331 105 579 158 579 5242 473 1159 145 146 30132 546 146 5314 15503 217 191 1568 1011 2539 2907 579 1469 8922 2869 4484 30130 7075 145 4167 2488 232 1834 1577 546 422 12357 130 2595 11833 1333 131 111 993 131 128 30131 145 2907 546 4167 21629 1586 5413 1834 1577 205 103
Result	102 487 238 776 422 111 13001 5269 1058 168 146 275 286 137 305 1269 147 4507 962 128 30131 145 151 546 1352 1834 1577 962 4708 422 259 205 139 205 128 30131 145 151 546 4167 9550 30131 1586 19427 1834 1577 422 334 17598 190 111 3739 973 422 223 145 151 546 275 15347 30142 1834 1577 205 103
Result	102 1017 111 3306 1243 1493 3003 422 111 4484 30130 6360 4629 147 115 579 158 579 5242 473 1159 145 146 30132 546 146 3355 8830 24139 10479 13001 30113 868 147 111 4484 30130 6360 131 105 579 158 579 5242 473 1159 145 146 30132 546 146 422 13800 198 128 30131 145 2907 546 137 128 30131 145 151 546 220 9051 5085 168 655 158 579 5242 473 3043 15062 205 103
Result	102 111 105 579 158 579 5242 473 1159 400 30132 145 151 1352 2907 546 9928 114 15503 457 655 8922 2869 4484 30130 7075 422 14466 198 128 30131 145 151 546 473 128 30131 145 2907 546 962 2638 1864 1834 1577 205 103
Observation	102 111 6782 579 1622 4179 131 158 579 5242 473 1159 19564 220 9811 214 4484 30130 4845 30113 4629 147 400 5314 131 111 475 8926 105 579 158 579 5242 473 3043 10168 205 103
Result	102 2428 422 111 1930 4484 30130 10707 131 111 151 579 1469 137 2907 579 1469 21387 1739 198 111 151 579 3817 131 400 147 105 579 158 579 5242 473 165 475 3229 506 111 2907 579 3817 422 128 30131 145 151 546 1374 128 30131 145 2907 546 205 103
Result	102 238 1705 165 121 972 190 111 2596 131 1995 131 111 158 579 5242 473 1159 400 30132 145 170 30199 546 19261 205 103
Background	102 111 2280 8334 131 111 2907 579 1469 21387 131 20605 473 1159 400 422 6495 579 352 25017 28034 473 1159 400 422 121 473 1159 400 422 137 375 473 1159 400 267 7283 1649 188 16964 1586 239 422 5309 30132 1586 370 422 5393 30145 1586 566 422 137 5393 30139 1586 239 1834 1577 422 1222 205 884 422 2107 422 8116 422 7466 103
Result	102 188 111 3432 131 111 2907 579 3817 131 400 147 130 12440 7615 106 473 165 9953 2316 19326 147 111 3879 1187 131 106 473 422 3894 30118 30131 145 2907 546 131 105 1352 115 579 158 579 5242 473 1159 400 552 195 2595 188 4167 4352 30131 1586 1539 1834 1577 205 103
Result	102 145 238 165 2144 147 5215 106 1159 400 21387 422 582 128 30131 145 2907 546 2348 190 111 649 131 12440 11496 1567 205 546 111 105 579 158 579 5242 473 1159 400 30132 8830 24139 10479 453 405 198 128 30131 145 151 546 473 128 30131 145 2907 546 962 2638 1864 1834 1577 422 12357 4507 962 128 30131 145 151 546 1352 1834 1577 962 28748 30131 205 103
Observation	102 111 3105 1847 300 195 911 1797 923 128 30131 145 151 546 131 105 1352 115 579 158 579 5242 473 1159 400 1055 195 7488 1268 506 128 30131 145 151 546 131 375 473 1159 400 145 7319 30131 1586 10369 1834 1577 546 205 3307 103
Result	102 705 422 2320 30221 30130 131 151 579 1469 105 579 158 579 5242 473 1159 400 165 1839 3039 506 2320 30221 30130 131 151 579 1469 375 473 1159 400 145 158 205 884 2406 205 170 205 244 1863 546 422 3307 923 105 579 158 579 5242 473 165 1279 12834 506 375 473 205 103
Observation	102 971 422 111 6604 30847 30111 30199 1857 131 105 579 158 579 5242 473 1159 400 121 111 6782 1908 165 1268 506 168 375 473 1159 400 604 5085 1245 205 103
Observation	102 603 111 1245 220 7150 168 111 3014 131 111 2907 579 1469 23037 422 6604 30847 30111 30199 6874 158 205 370 168 105 579 158 579 5242 473 1159 400 137 6874 30140 168 375 473 1159 400 205 2638 103
Result	102 238 2029 3082 198 128 30131 145 151 546 538 128 30131 145 2907 546 165 2331 168 375 473 1159 400 506 168 105 579 158 579 5242 473 1159 400 205 103
Result	102 923 128 30131 145 2907 546 131 375 473 538 138 137 105 579 158 579 5242 473 1159 400 220 5085 422 128 30131 145 151 546 131 375 473 1159 400 2315 130 3105 1847 168 128 30131 145 151 546 131 105 579 158 579 5242 473 1159 400 422 2429 121 4507 962 128 30131 145 151 546 1352 1834 1577 962 9931 234 128 30131 145 151 546 6874 21629 1586 5413 1834 1577 168 105 579 158 579 5242 473 1159 400 205 103
Conclusion	102 959 422 111 2030 11833 1333 131 223 275 2659 30132 1834 1577 7790 24798 30113 111 3223 2019 1333 422 121 972 190 3078 2049 7391 168 4796 30138 28842 1352 370 579 24821 30123 145 170 7385 422 170 4008 546 5403 131 1482 400 5314 205 3291 422 2638 422 3204 422 5220 103
Result	102 11698 422 3533 111 21826 2019 422 238 3966 615 4237 14267 457 111 2320 30221 30130 8402 205 103
Result	102 121 111 1847 131 24779 5150 131 357 579 137 24105 5634 131 8244 422 111 2320 30221 30130 8402 1171 147 111 1334 121 111 23249 2280 8334 2869 4484 30130 7075 205 103
Result	102 111 21889 30130 1834 1577 4338 168 151 579 1469 105 579 158 579 5242 473 1159 400 4054 198 111 2019 2348 214 305 1159 493 1863 422 2429 121 128 30131 145 151 546 6874 7751 30131 1586 5413 1834 1577 121 111 171 30130 275 158 1098 205 103
Result	102 191 111 494 1500 422 111 473 158 1834 1577 4338 168 2907 579 1469 105 579 158 579 5242 473 1159 400 2033 198 4484 30130 7075 617 4237 20401 2632 111 23249 2907 579 3817 145 4167 4352 30131 1586 1539 1834 1577 546 214 1279 506 244 205 239 1863 205 103
Background	102 1427 769 3767 422 371 422 4881 9151 579 19316 422 4881 137 1622 4179 1685 131 105 579 158 579 5242 1159 400 360 528 7247 190 106 2907 579 1469 2523 3142 1187 205 103
Background	102 238 1791 165 2810 214 2151 4632 2828 5403 235 111 3950 579 6051 30132 1352 4310 9331 6027 615 422 334 3754 111 2907 579 3817 147 195 475 3229 506 111 151 579 3817 121 112 30131 205 4881 103
Background	102 425 1798 1775 168 111 1279 3229 151 579 1469 19261 434 528 1214 564 2739 205 371 422 4881 103
Result	102 111 2907 579 1469 19261 10215 30113 111 7480 5862 467 400 137 111 2907 579 3081 429 131 111 12440 4820 422 334 17893 111 9595 1188 131 111 23249 1411 121 112 30131 205 103
Result	102 191 111 494 1500 422 111 6782 579 1622 3253 131 105 579 158 579 5242 473 1159 400 3279 1402 198 111 151 579 3817 165 111 7361 23249 3512 2277 121 128 30131 422 923 131 111 1949 3962 5862 467 111 4416 1382 121 105 579 158 579 5242 473 137 111 3786 6740 1875 131 400 205 103
Background	102 121 1349 422 111 1135 1532 3802 4416 191 111 12834 116 1159 151 8133 4080 111 5709 1949 11233 131 111 151 579 3817 191 13278 205 3894 103
Background	102 111 13278 579 2651 6216 121 111 7361 3512 10066 263 2907 579 12209 147 151 579 12209 434 1842 528 2275 168 1323 106 1159 400 137 106 1159 249 30140 21387 5005 12440 3605 106 190 12834 2131 28887 30135 1302 145 316 275 116 422 146 546 137 3733 147 195 106 1196 6148 205 103
Background	102 3003 3605 2212 106 275 145 6495 579 17988 729 224 546 375 422 3291 1159 2638 130 422 3204 121 422 2659 137 158 579 5242 205 103
Background	102 151 579 8962 147 400 220 469 111 755 3229 2280 1377 168 8133 224 12440 3605 145 7839 473 546 588 20235 12834 2131 1302 422 555 188 375 30117 473 234 158 579 5242 30117 473 205 1921 1159 4637 422 7898 103
Background	102 1357 422 400 137 249 30140 5142 23249 2907 579 8962 573 151 579 8962 147 106 145 151 546 473 1319 12834 29741 422 555 188 20605 145 151 546 473 205 4734 1159 3044 103
Background	102 12440 137 30034 115 1159 151 8962 121 106 145 151 546 473 220 617 3441 12834 422 564 198 7480 5862 145 28782 2907 579 8962 546 25818 390 111 3962 5862 145 28782 151 579 8962 546 205 103
Background	102 111 25728 1477 121 111 23249 1411 137 3220 121 111 5840 131 111 755 3229 1187 131 158 579 5242 1159 400 2651 214 13278 11175 4682 111 151 579 1469 105 579 158 579 5242 473 1159 400 19261 434 4355 13369 30118 1995 121 111 769 3767 579 1622 3253 131 238 7615 12212 145 522 205 305 30118 546 205 371 103
Experiment	102 121 238 1954 422 105 579 158 579 5242 473 1159 400 21387 267 4092 214 769 3767 131 2907 579 1469 105 579 158 579 5242 1159 400 2168 111 4959 112 30130 1098 205 103
Observation	102 4830 422 111 9010 30135 1159 6598 110 1391 168 1122 3529 111 151 579 1469 2523 3142 131 105 579 158 579 5242 473 1159 400 220 5626 20755 205 103
Conclusion	102 238 1143 7499 111 3167 4761 131 8830 28550 4803 2190 168 111 954 640 131 111 755 3229 23037 131 3306 14925 121 1299 582 111 3306 1187 1334 18828 2869 13278 205 103
Background	102 555 684 3276 1334 220 422 694 422 3790 168 13278 131 106 1135 3835 131 5314 137 111 3346 2316 506 111 6694 205 3877 422 2954 422 5069 103
Background	102 868 147 375 145 151 546 473 1159 146 30132 422 3291 422 3307 422 5220 422 4637 130 473 1159 146 30132 422 4133 137 121 473 1159 146 30132 422 2659 111 151 579 1469 105 1352 115 579 5242 473 1159 146 30132 23037 1171 147 111 2523 18472 191 547 23249 8561 205 103
Background	102 111 2596 131 4845 30113 131 2907 579 1469 105 1352 115 579 5242 473 1159 146 30132 121 111 6782 579 1622 4179 7499 198 407 220 7790 1279 3229 1338 18472 205 3291 422 4133 103
Background	102 3453 422 2907 579 1469 23037 267 302 1058 121 111 6782 579 1622 4179 131 130 473 1159 146 30132 137 375 145 151 546 473 1159 146 30132 205 3291 422 4133 422 5220 103
Result	102 121 2144 422 2907 579 1469 121 473 1159 146 30132 968 195 10898 1058 3849 198 2907 579 12209 3722 7617 190 151 579 12209 168 106 145 151 546 473 1159 146 30132 21387 190 1279 12834 106 145 151 546 473 205 103
Background	102 121 972 190 238 5144 422 146 30132 5314 131 106 145 151 546 473 1319 12834 2131 1302 422 555 188 20605 145 151 546 473 422 5142 2907 579 8962 190 146 30132 573 151 579 8962 205 4734 1159 3044 103
Observation	102 111 8830 24139 10479 453 131 158 579 5242 473 1159 145 146 30132 546 146 2210 106 2280 1333 131 111 993 131 128 30131 145 2907 546 4167 21629 1834 1577 168 655 158 579 5242 473 3043 15062 205 103
Result	102 238 973 165 868 147 111 11833 8334 131 494 2907 579 1469 106 145 151 546 473 1159 146 30132 5314 422 555 188 375 473 1159 146 30132 145 128 30131 275 19427 1586 5413 1834 1577 546 422 3307 130 473 1159 146 30132 145 128 30131 275 12778 1586 369 1834 1577 546 422 4133 20605 30117 473 1159 146 30132 145 128 30131 4167 9931 1834 1577 546 422 3894 137 111 2445 22933 200 23037 131 375 30117 473 1159 146 30132 145 128 30131 275 19427 1586 5413 1834 1577 546 205 4637 103
Observation	102 868 147 111 1737 400 5314 422 111 11833 8334 131 2907 579 1469 106 145 151 546 473 1159 146 30132 220 2731 19326 147 111 3879 1187 131 106 145 151 546 473 205 3894 103
Result	102 238 165 121 2144 147 111 3432 131 111 151 579 8962 121 106 145 151 546 473 1159 146 30132 422 334 3898 4232 179 191 111 1397 208 131 111 8133 7268 583 131 106 145 151 546 473 205 103
