Outcome	102 121 580 1713 422 185 360 817 198 111 429 300 3730 758 13318 555 188 745 2661 5463 3859 422 745 22867 9704 3859 422 745 9704 191 15872 291 30126 5347 3859 422 137 745 9704 190 106 6501 6894 3859 422 106 6771 198 434 3449 528 2275 121 843 1061 2397 3212 3235 1045 205 103
Outcome	102 535 15599 1371 1992 7334 263 1279 506 12498 7728 147 12504 145 168 3779 422 1461 1020 158 546 205 103
Approach	102 111 1496 131 111 6108 662 2362 275 260 124 422 2225 125 422 2225 146 1901 300 195 6906 8709 214 15598 111 1458 5452 131 111 2208 7808 906 111 5671 862 2362 1170 275 2120 1170 2362 1458 492 145 447 885 316 422 2362 546 205 103
Approach	102 111 2712 1143 241 5463 30194 9586 3224 30194 10685 5803 140 205 103
Approach	102 868 147 407 1045 422 580 429 15915 655 3212 453 137 6333 168 1168 3212 669 137 3014 422 563 461 220 502 1060 26235 205 103
Approach	102 12499 422 111 4952 168 1795 6180 1892 145 259 205 139 205 8828 662 546 165 469 2595 205 103
Approach	102 185 4910 5712 437 923 256 300 7132 437 4342 3713 131 111 3163 3975 137 633 1904 624 5185 1248 2149 7218 10288 1496 205 103
Approach	102 168 535 1143 422 111 1824 5723 111 3901 137 864 16023 131 111 2360 3212 188 804 188 6894 3585 3342 4038 111 2868 3212 1733 205 103
Outcome	102 111 7320 3212 5983 106 3668 3835 131 9704 4688 555 188 9704 2252 106 5772 972 422 9704 190 106 8925 3216 422 9704 190 106 5517 1371 422 9704 191 106 6775 422 29475 573 130 14812 422 137 3101 854 467 643 9704 3676 145 860 305 546 205 103
Outcome	102 543 655 3746 9442 453 137 3585 3163 453 220 1427 422 185 968 4492 475 4119 3163 1281 24855 198 7207 3754 3746 9442 30113 234 3585 5862 205 103
Approach	102 121 867 422 185 2840 111 1150 131 580 1172 214 4436 190 3443 8752 453 137 545 1151 214 3350 1045 205 103
Approach	102 185 4492 106 11617 2119 2397 437 198 17704 30113 655 2121 3342 137 2397 3212 24855 137 10766 256 147 3730 11617 8538 1168 3212 198 11616 111 5842 5723 214 111 1824 205 103
Approach	102 190 111 2121 902 422 580 437 300 6757 147 1334 121 2121 1496 205 103
Background	102 2397 1262 220 9404 168 1168 3212 3207 923 698 300 437 843 1168 4231 188 1113 188 2884 3212 453 220 1427 205 103
Approach	102 111 6108 662 422 231 145 316 422 316 546 422 165 106 727 131 111 745 29724 3859 467 5671 205 103
Approach	102 1920 198 121 111 3163 1281 3532 1371 422 185 1260 16092 2135 669 191 655 16805 453 137 5957 3746 9442 30113 137 8709 111 3163 1281 24855 121 1797 22485 205 103
Outcome	102 185 360 2275 111 4826 131 111 758 437 214 6527 106 3668 3835 131 11617 8538 13318 198 3120 111 5842 5723 214 111 2485 205 103
Approach	102 121 867 422 185 405 539 147 5419 10766 111 758 437 147 3730 106 3668 1493 131 2404 8427 13318 198 3120 111 5842 5723 214 111 2485 205 103
Approach	102 185 16960 238 2614 214 1904 106 4342 8920 3163 1281 504 275 159 145 735 422 735 546 422 334 5086 16805 1898 145 735 422 735 546 147 5957 5862 504 205 103
Approach	102 121 238 1143 422 111 1824 5723 111 3901 137 864 16023 188 804 188 6894 10277 147 4424 130 19490 168 2661 5463 145 860 158 145 132 546 546 205 103
Background	102 7427 422 3277 3144 220 1992 302 7296 7628 205 103
Approach	102 168 106 1113 1733 131 19490 145 139 205 159 205 422 860 305 546 422 185 965 147 22316 111 3387 3378 690 106 649 131 24153 9230 422 573 334 414 25315 300 195 10550 137 7240 487 3316 4342 3378 2190 205 103
Approach	102 106 11913 10665 165 1565 147 195 111 1493 131 1263 5862 8272 20253 5459 112 662 437 168 130 2567 235 2619 205 103
Challenge	102 2428 422 603 3212 453 220 5957 147 3120 758 5842 422 111 545 220 1992 11617 2420 540 1723 137 5666 3355 17960 2180 11376 555 188 23765 13318 422 6894 12697 422 137 3212 14488 28088 30113 205 103
Outcome	102 580 1139 300 3730 11617 579 8538 19490 168 2487 12641 645 1168 4418 205 103
Background	102 8148 131 849 121 2556 19490 360 7293 502 15621 2688 168 1168 3212 3532 862 2397 3212 3532 137 6333 579 791 3212 3532 205 103
Approach	102 185 360 3812 238 4337 137 797 198 6338 111 3378 121 111 22485 300 11730 30108 111 10286 2495 131 580 437 137 1992 2546 5795 1824 579 5723 3342 7283 205 103
Approach	102 185 6906 1822 111 2334 131 111 11543 145 1021 4795 546 214 14321 5508 1863 131 1333 131 111 2208 453 205 103
Outcome	102 12499 422 111 626 131 3163 1281 24855 168 1168 3212 3532 302 617 11224 198 2360 13318 220 2404 8427 563 469 10615 11617 579 791 3532 2190 147 12641 645 137 7010 1168 4418 205 103
Approach	102 185 2733 111 4826 131 111 11617 2119 2397 437 191 7010 1168 4418 205 103
Outcome	102 168 1143 422 111 9704 954 1544 302 20092 111 2083 4998 7853 137 111 9704 12173 5844 1248 8380 205 103
Approach	102 694 422 2121 3342 3957 220 10119 147 437 2404 579 8427 1168 4231 923 106 3212 300 195 11617 2996 1319 14788 2404 205 103
Approach	102 1168 8433 3730 9442 30113 1011 535 3746 422 10869 2523 1607 137 5135 131 111 2160 188 10313 1669 8397 3746 6326 205 103
Approach	102 6846 3625 7194 3833 137 1750 7963 260 6706 1901 422 185 1544 302 10428 5470 2208 453 147 4492 106 1797 11543 168 1168 16023 205 103
Approach	102 121 993 147 3138 111 2765 902 492 6333 422 185 705 626 12284 1673 147 4677 3746 11250 137 626 2435 1673 147 4677 3746 9234 30113 205 103
Approach	102 185 8709 106 1232 23206 437 263 106 20104 3139 137 501 256 147 4424 106 1113 19490 1733 6140 131 9704 422 5463 422 11758 140 422 137 16018 422 188 804 188 547 6939 145 860 158 145 128 546 546 205 103
Approach	102 168 106 5623 2029 422 185 2735 111 4665 1522 131 13768 3746 9442 30113 690 111 3201 662 923 14143 111 3212 190 111 4234 1615 145 139 115 137 139 6333 546 165 15276 1159 461 220 130 7933 649 131 11617 2996 13318 198 6264 1824 3342 205 103
Outcome	102 185 797 198 111 15599 624 165 2616 147 111 2108 131 580 3378 205 103
Challenge	102 111 1167 434 15762 111 3577 131 106 1135 649 131 4538 923 131 655 633 3966 137 1765 6091 205 103
Approach	102 121 580 1954 422 185 610 111 5358 1474 158 137 1474 170 147 566 137 566 422 1222 205 103
Approach	102 111 3989 532 168 535 453 610 241 1214 121 1020 170 205 103
Approach	102 111 1519 4337 131 111 1139 165 147 6714 106 4342 8920 3163 1281 662 263 382 28776 119 3212 453 190 5336 2125 137 9548 256 190 2121 3342 121 106 8920 2641 205 103
Outcome	102 185 360 469 1058 198 111 13318 2360 214 11543 1045 1992 2546 7283 5795 111 7357 137 3585 3342 5723 214 111 1824 1814 238 1799 195 1074 147 6402 3515 3111 214 1797 11543 3207 205 103
Approach	102 185 300 22134 130 19490 214 5468 111 10899 131 2019 5097 205 103
Approach	102 185 8709 106 1232 23206 437 263 106 745 9704 3859 3139 137 501 256 147 3730 106 1113 9704 1733 205 103
Approach	102 185 360 2840 111 1150 131 580 429 214 4436 2089 3443 8752 3212 453 137 3350 1045 205 103
Background	102 2397 3212 1262 220 1992 3716 188 106 610 131 5771 3144 234 1832 198 3401 1168 3212 487 106 3427 649 131 1496 137 547 1111 2064 4620 205 103
Challenge	102 6333 579 791 3212 1262 968 7505 111 12803 4761 214 4880 6333 147 3532 1168 6873 205 103
Outcome	102 238 1155 2275 111 4376 131 6484 2121 3342 137 2397 3212 24855 168 1168 3212 3014 205 103
Outcome	102 190 111 6333 902 422 111 954 21421 13179 147 3458 6845 5862 214 14872 140 111 2160 4200 147 13389 168 111 2661 5862 145 860 370 145 106 546 546 205 103
Outcome	102 2428 422 256 7016 227 147 4424 13318 198 6757 147 1334 121 2121 1496 205 103
Approach	102 185 469 2735 106 15567 902 147 9227 767 111 4707 131 4848 3960 263 2799 205 103
Approach	102 111 2661 5862 267 1822 214 24765 30107 5459 112 2958 131 14341 422 6223 263 2799 147 13855 30111 205 103
Approach	102 535 3378 1992 7334 263 3617 147 12498 4714 147 12504 1319 2737 3378 145 168 3779 422 1461 1020 158 546 205 103
Approach	102 543 111 1235 4707 165 952 422 666 111 5336 2064 1382 434 106 6159 2391 422 3909 597 4885 121 111 2121 3342 1814 3453 422 106 1135 1235 4707 3322 629 4885 205 103
Approach	102 11960 3163 1281 24855 263 3212 4083 453 422 694 422 165 2537 923 1073 3212 4083 4198 2546 2533 727 5957 5862 205 103
Approach	102 185 6018 8733 4528 3236 168 5336 624 3532 260 13131 574 136 579 3485 9659 137 9461 12141 3720 6412 1901 205 103
Approach	102 906 130 1700 16805 1098 145 735 158 422 735 158 546 131 106 1168 860 422 106 3163 1281 300 3754 539 4994 2437 214 15535 22634 106 14179 1026 3277 437 573 532 205 103
Approach	102 121 580 1954 422 185 437 111 1700 16805 24855 492 121 135 190 5336 4434 1262 205 103
Approach	102 3915 422 111 1824 300 2977 106 8733 610 131 1519 6795 188 804 188 3585 3342 147 3730 106 4944 19490 205 103
Approach	102 111 2069 504 1032 111 5957 5862 422 334 300 195 1676 2030 263 16805 453 234 13561 5862 131 5563 9442 30113 422 3585 5862 422 137 3458 5862 205 103
Outcome	102 190 111 3163 1281 24855 422 580 429 300 5429 3730 11617 8538 12641 645 9704 3212 205 103
Approach	102 168 580 1836 422 185 360 316 275 260 735 422 735 1901 137 447 275 504 205 103
Background	102 781 3443 3585 422 111 17769 300 617 13078 563 302 11173 191 111 3443 205 103
Approach	102 111 3585 3163 22105 261 127 145 735 546 5086 111 12254 5957 3746 11250 147 111 12254 2399 1630 18727 11250 235 111 127 579 149 3585 1313 604 111 3746 10693 735 205 103
Approach	102 111 3109 3212 1262 220 9404 168 1168 3212 3014 923 698 727 655 2397 7176 137 2121 14164 131 111 3212 205 103
Approach	102 147 2747 692 111 1904 137 2166 624 131 5712 1262 422 185 1765 10546 147 2637 111 16092 131 2208 453 137 8709 111 5712 437 121 106 1797 11543 205 103
Approach	102 121 580 2848 422 185 1032 111 3737 20724 121 111 3443 4407 137 111 18426 1011 111 692 4636 235 111 1073 4037 190 2646 147 111 3737 6858 429 235 111 1061 4037 121 993 147 9225 111 907 131 5327 4815 121 111 3443 4407 137 111 18426 1011 111 692 4636 205 103
Approach	102 121 238 1203 422 185 4910 111 13768 7538 662 188 580 6108 662 862 103
Approach	102 185 6906 1822 111 2334 131 111 11543 214 14321 5508 1863 131 111 2592 1333 205 103
Background	102 1783 7332 165 198 698 572 302 6757 147 13352 145 139 205 159 205 422 3458 5862 546 234 1334 121 2121 8253 555 188 9686 137 17232 30113 131 1168 8198 205 103
Approach	102 185 437 111 3163 1281 24855 487 5336 624 1262 923 5712 300 7132 4083 4342 1784 131 111 3163 3975 137 633 1904 624 5185 1248 2149 7218 10288 1496 205 103
Approach	102 111 4795 131 111 5957 5862 145 504 546 267 493 422 566 422 137 450 1222 205 103
Approach	102 3222 422 185 501 111 3387 20104 3139 145 3044 6590 6795 546 422 334 3753 1346 9704 422 5463 137 11758 140 205 103
Challenge	102 694 422 16366 555 3342 422 3220 7357 3342 137 3585 3342 422 165 302 10737 168 106 6172 590 1824 205 103
Background	102 6333 579 791 2257 2688 220 302 2826 168 580 2188 923 4200 2257 2190 1992 572 302 1584 4119 602 573 5030 13318 205 103
Outcome	102 185 1058 198 111 954 10391 111 3105 2160 4200 121 993 147 9114 111 907 131 2661 3163 205 103
Approach	102 147 2946 238 3060 422 185 4910 147 620 111 3378 121 111 2592 4442 1630 969 22133 745 1720 3859 11543 3342 191 655 16805 1898 137 5957 5862 205 103
Approach	102 185 4459 147 626 5336 624 437 147 4492 106 3163 1281 263 111 2208 453 2713 205 103
Background	102 6333 579 791 3212 1262 968 7505 111 4761 131 2397 3212 1262 214 4880 6333 147 3532 1168 4231 205 103
Approach	102 147 13221 111 7831 422 185 617 405 111 1623 502 4848 579 4471 168 111 16805 1898 145 735 422 735 546 188 804 188 111 5957 5862 504 205 103
Approach	102 1104 422 111 3746 10693 137 3531 121 111 2205 4037 220 469 3891 1822 1074 147 3427 1673 4528 205 103
Outcome	102 111 8733 4528 2691 4603 804 168 111 1073 1243 131 2208 453 2713 145 1279 506 493 422 8319 6795 546 563 1799 302 2211 692 168 626 121 1248 1135 453 2713 205 103
Approach	102 11543 1904 302 617 5174 111 2411 1630 168 5712 3532 563 469 1357 12981 692 111 1904 137 2166 624 131 5712 1262 205 103
Challenge	102 121 867 422 580 3619 165 643 923 185 2579 147 3730 106 4944 19490 198 10853 1824 3342 205 103
Background	102 1104 422 106 1626 4949 121 6333 579 791 3212 3532 165 539 147 2977 130 2826 1150 5737 168 111 745 4665 5137 205 103
Outcome	102 6846 1061 2397 3212 1262 422 580 437 300 3730 11617 8538 19490 30113 198 6757 147 3458 5862 234 1334 121 2121 8253 131 1168 8198 137 2019 5097 205 103
Approach	102 185 422 1104 422 4245 6060 2332 669 2190 147 4443 111 16092 131 655 16805 453 260 735 146 422 735 146 1901 137 5957 3163 453 504 146 137 2134 5336 624 147 437 111 3163 3975 121 1797 22485 205 103
Challenge	102 238 1203 1402 539 2397 3212 24855 300 195 3109 24236 179 190 2121 3342 168 1168 3212 3532 137 3014 205 103
Approach	102 111 4795 131 111 16805 1898 145 260 735 105 422 735 105 1901 546 121 874 7451 267 371 422 1931 422 137 371 1222 205 103
Approach	102 580 429 6906 6904 3163 1281 24855 5830 121 382 28776 119 3212 453 205 103
Outcome	102 185 405 198 185 300 4424 106 2404 579 8427 19490 198 27744 147 1334 121 2121 1496 555 188 9686 234 17232 30113 131 1168 8198 137 11913 1784 131 5097 145 860 158 145 106 546 546 234 3458 5862 555 188 2661 5862 145 860 158 145 132 546 546 205 103
Outcome	102 256 302 617 12981 692 111 3378 624 563 469 19893 30113 111 1338 579 3142 1167 205 103
Background	102 121 2794 422 1168 3212 165 2487 12831 422 111 649 131 4795 131 3746 16023 422 3746 11250 422 234 5957 5862 165 1992 1839 1268 506 111 649 131 4795 131 111 954 5459 16023 205 103
Outcome	102 555 4418 220 1992 2537 234 1390 9128 147 195 7320 214 1061 6333 579 791 3212 1262 205 103
Approach	102 185 3345 10940 250 119 111 382 28776 119 3212 453 487 24153 3378 145 1155 305 205 158 546 205 103
Challenge	102 191 111 482 1500 422 2121 1262 300 10766 2397 24855 147 2273 111 3212 147 5631 121 111 1630 131 2404 6540 137 475 1357 422 6714 130 2826 1150 5737 147 437 2404 579 8427 1168 4418 205 103
Background	102 106 3163 1281 165 106 4342 8920 662 504 275 159 145 735 422 735 546 198 5086 111 16805 1098 145 735 422 735 546 147 111 5957 5862 504 205 103
Approach	102 1104 422 185 3401 111 14179 1026 3277 3144 168 2327 579 2160 4231 137 20253 5459 112 11913 437 168 3743 111 5862 3111 214 111 11913 467 111 954 137 111 2019 1451 145 1155 286 546 205 103
Background	102 121 2794 422 188 3742 214 494 4538 260 564 30135 365 186 205 5248 1814 7229 6000 365 186 205 4758 1901 422 3277 1262 6018 121 6333 579 791 3532 220 1992 12366 190 1058 453 923 131 9475 3277 1352 3585 1262 422 17726 131 6333 3342 422 137 6617 3532 131 2121 8253 131 1168 8198 555 188 9686 137 17232 30113 205 103
Outcome	102 238 1954 1402 198 111 429 300 3730 11617 8538 3212 198 27744 147 1334 121 2121 8253 131 1168 8198 137 2019 5097 422 106 6771 198 434 302 528 2275 121 1061 2397 3212 1262 205 103
Approach	102 111 3746 11250 735 220 3639 188 106 12284 1673 467 1073 137 1061 6795 205 103
Approach	102 694 422 1319 3163 1281 24855 422 111 3793 3212 968 195 254 19585 923 461 220 1164 4568 147 4805 106 3212 564 198 2121 9216 220 7296 422 137 3481 617 106 4651 131 13318 220 2404 579 8427 205 103
Outcome	102 168 1143 422 185 2360 745 22867 3859 9704 214 2707 10899 235 158 205 7139 127 1352 112 170 205 103
Background	102 6846 2470 9023 234 1724 11543 1262 6018 121 1061 697 422 5712 1262 220 5917 131 3532 655 12641 928 4688 1017 106 1349 1168 2517 137 7010 1168 5616 205 103
Outcome	102 111 10265 131 6333 690 8920 3212 1262 1357 8112 111 1196 18850 131 2397 3212 1262 205 103


Approach	102 106 3212 165 1565 617 692 147 106 9968 170 30118 6858 4036 205 103
Approach	102 3697 422 121 111 3746 3781 3207 693 1496 360 106 1839 2110 2103 907 191 111 954 506 2968 145 139 205 159 205 422 8142 5135 2406 205 19438 5135 546 205 103
Approach	102 1053 111 3212 241 3313 224 422 185 1544 302 9577 3416 556 535 4231 422 188 111 2501 3082 165 2616 147 3026 1836 131 3212 4083 453 260 13798 18066 8293 1901 205 103
Approach	102 238 1143 501 106 3139 131 2960 25648 6795 145 369 7728 546 205 103
Approach	102 111 3212 1845 3685 655 131 11796 131 2592 3212 137 6906 2360 6939 205 103
Approach	102 969 14354 1113 3212 552 2077 195 2360 3246 106 13341 165 11405 422 238 3212 165 13058 147 106 952 1188 131 111 3139 205 103
Outcome	102 302 617 1452 111 954 589 111 945 804 422 563 6939 467 2517 1910 1259 4462 3156 147 547 5723 5080 205 103
Approach	102 185 3730 3212 214 6483 140 2738 1143 13318 263 106 3139 205 103
Approach	102 121 106 3790 19490 422 106 19317 120 6532 165 23430 1425 147 111 16084 5459 112 10693 205 103
Approach	102 168 1143 422 111 1824 552 10130 198 1017 106 1349 4149 131 532 106 1845 10770 552 617 3548 745 2308 11901 3224 3859 4800 205 103
Approach	102 3212 300 195 2360 4427 214 4736 26542 191 111 1845 205 103
Approach	102 111 1824 17796 106 9045 662 159 145 124 422 139 546 198 18224 111 1949 1913 23273 4475 214 4670 140 130 3555 139 147 111 3302 945 124 422 334 552 195 111 8079 945 244 205 103
Approach	102 971 422 111 3619 165 4752 475 1154 506 2538 205 103
Approach	102 214 19634 407 6795 188 2618 422 185 267 2357 147 9753 198 235 2361 1861 2252 111 945 111 954 1691 617 626 2308 11901 3224 6873 422 137 235 494 3791 131 111 3212 256 1691 626 1346 9704 13318 422 188 165 469 817 121 860 158 205 103
Approach	102 111 971 165 11598 111 182 2172 1845 26542 235 111 864 131 535 6796 131 111 2322 137 5007 8766 1247 111 4523 3489 1913 165 1017 693 6303 131 111 2172 1368 205 103
Approach	102 906 106 610 131 3212 4083 453 422 185 28354 106 1187 2722 106 3212 1845 198 13445 539 111 8026 27496 552 195 144 579 14469 121 643 4568 205 103
Background	102 11173 117 137 1629 11840 30114 260 8063 1901 1519 12893 30118 106 4651 131 106 954 5459 112 5634 131 8244 137 7137 952 5678 131 238 1519 12893 30118 19490 190 111 1268 1610 6360 131 3212 453 205 103
Approach	102 6142 256 165 2700 147 360 106 2460 131 22324 121 111 2322 624 422 555 188 603 482 165 1777 560 106 24386 205 103
Approach	102 168 1143 422 9704 13318 360 1248 3262 140 3420 191 111 6939 4123 2325 360 2187 2968 10770 5626 1795 2181 1053 4957 137 4830 360 106 1059 117 3876 131 1792 106 10770 1055 4958 1967 205 103
Outcome	102 111 705 1143 3294 9704 13318 137 111 971 3294 6357 354 19984 13318 1814 111 4085 7499 198 580 1139 4603 1390 191 13318 198 220 302 8109 20104 205 103
Approach	102 198 165 422 535 1313 4744 165 111 3405 131 3039 1313 15095 5674 111 10693 235 535 4037 121 111 4149 205 103
Approach	102 106 1338 3142 121 111 2184 662 1452 302 6469 8712 106 597 579 1671 3101 1814 256 617 4054 106 3101 1883 506 633 9807 205 103
Challenge	102 185 1842 709 580 2641 168 14552 1845 26542 198 7625 147 106 1824 5459 112 9806 205 103
Approach	102 694 422 1795 1845 10770 165 6906 13783 190 4573 776 145 555 188 198 111 6894 1691 195 27755 546 205 103
Approach	102 106 17707 165 906 147 111 1824 543 111 5525 18732 168 106 906 610 131 8855 3017 2382 106 2757 649 131 6795 205 103
Challenge	102 191 111 494 1500 422 755 2325 220 1279 8818 190 6169 160 13318 137 989 195 1279 1987 147 2663 14995 14069 121 555 3212 205 103
Approach	102 469 422 111 1824 552 2977 106 2757 1913 3424 555 198 543 125 145 124 546 962 3424 422 666 124 165 1574 147 195 745 1846 4043 3859 137 111 2322 165 2547 248 205 103
Background	102 969 18759 114 260 8293 1901 1632 106 551 168 13422 111 945 27779 30118 121 106 24646 131 3212 4083 422 256 1544 302 2035 111 965 168 2668 10488 131 3212 422 2247 968 256 4910 334 24646 165 2996 147 2471 106 945 145 139 205 159 205 198 106 14101 3212 165 1883 603 185 360 106 18263 945 546 205 103
Outcome	102 168 1143 422 106 1235 9583 579 12012 1172 968 195 501 147 3730 106 945 168 535 1161 422 137 111 3212 1845 968 666 3730 3212 198 7625 30113 147 238 945 205 103
Outcome	102 185 22601 198 3790 1845 13067 650 195 5807 147 482 234 502 30091 422 137 564 185 3596 198 111 2322 650 4126 4619 1390 168 2331 5829 205 103
Outcome	102 185 360 1765 580 2641 147 111 1167 131 945 3235 205 103
Approach	102 355 3676 267 3639 191 106 158 205 239 15808 235 4697 110 205 103
FutureWork	102 2707 9706 121 7451 5005 1164 643 7337 131 13318 552 195 4201 30126 2193 3456 422 137 564 185 220 10211 1045 168 2434 560 238 624 205 103
Approach	102 147 2603 12075 185 4910 111 22988 5358 1474 145 118 546 1425 147 111 1245 198 1474 145 118 546 275 158 168 118 1511 4551 422 1474 145 118 546 275 244 168 118 2345 231 422 137 198 1474 145 118 546 434 115 158 12075 21264 205 103
Background	102 7228 3547 365 186 205 260 4708 1901 1815 106 868 551 168 20439 4681 24236 10488 131 4081 263 1143 6894 342 137 7290 407 10488 1425 147 597 579 615 1824 1653 205 103
Background	102 694 422 2437 5606 220 4467 10428 4123 2001 3212 27496 220 2760 121 9577 14562 119 4083 7656 137 22988 30113 220 4467 214 1500 487 8091 3674 205 103
Approach	102 111 18732 30113 300 195 3639 121 116 145 171 473 139 546 532 487 130 1172 1074 147 11288 10641 205 103
Approach	102 188 106 475 3879 1143 422 1129 3743 130 355 579 4169 11507 1845 10770 1020 168 111 1845 205 103
Approach	102 238 2033 111 954 165 4254 147 572 16217 165 1263 121 993 147 2113 111 2531 2471 422 1390 543 111 3212 165 11392 198 106 1332 3203 989 572 205 103
Background	102 7570 1982 260 4708 1901 422 4045 2376 365 186 205 260 8293 1901 422 137 10597 137 1750 20391 260 4708 1901 355 6609 3212 4083 453 214 11960 4940 745 1898 3859 334 535 1032 3387 2713 131 16023 205 103
Background	102 469 422 2437 5606 220 3915 20603 119 168 16068 27010 3212 4608 145 745 259 6181 147 3216 2101 422 564 259 1055 589 238 3101 3859 546 422 188 10736 147 475 7414 6454 205 103
Approach	102 111 3901 131 111 1845 10770 552 1676 195 5723 214 111 1824 234 3542 235 1533 205 103
Outcome	102 238 1203 4400 106 551 168 20439 4681 10488 131 13318 791 191 106 8995 131 8026 4231 969 14321 111 1671 131 111 2592 453 205 103
Approach	102 6939 220 27496 2933 555 198 698 300 24236 179 11845 502 5678 131 2592 453 205 103
Approach	102 111 13641 1139 165 147 617 3705 1338 18472 2382 130 13722 1822 2757 205 103
Outcome	102 580 697 165 643 263 407 5719 121 198 256 5185 7329 2668 10488 131 3212 422 2316 506 14548 1154 27496 205 103
Approach	102 106 10737 3212 1845 300 195 4467 214 14715 355 111 1700 27496 263 111 3139 188 14484 121 111 1845 205 103
Background	102 238 8927 204 241 469 501 121 260 7228 3547 365 186 205 4708 1901 205 103
Approach	102 1053 1795 3555 191 111 3212 1845 165 106 11871 131 3212 422 106 1845 10770 4877 147 106 3212 2360 214 14715 407 11796 482 647 1783 205 103
Background	102 235 111 1268 615 267 1724 2749 1078 5674 1655 6873 2722 745 3267 646 3859 422 137 111 1001 615 4482 3101 6942 1247 3267 646 205 103
Approach	102 185 220 1842 121 106 1607 147 1129 111 1167 131 3621 3212 198 6549 1824 579 5723 3420 205 103
Outcome	102 580 936 1836 131 3212 5829 165 147 602 106 954 5459 112 20104 205 103
Approach	102 543 111 954 165 3803 8340 118 170 422 666 111 1172 165 4659 147 111 1232 579 1211 820 205 103
Background	102 1164 6724 626 2437 5606 260 25715 26077 10303 365 186 205 8293 1901 422 334 145 1967 3212 5829 546 220 1845 2484 5674 7122 121 106 3139 131 3212 205 103
Approach	102 185 4677 111 2184 188 1565 1431 168 1795 2147 131 6795 121 111 3139 422 8437 106 7757 170 30118 1913 662 205 103
Background	102 694 422 547 429 241 1765 147 106 2177 3230 190 2539 5634 131 8244 422 2255 185 3730 3212 168 106 2739 475 12089 954 205 103
Approach	102 238 3378 434 106 4358 579 592 1368 862 103
Challenge	102 168 1143 422 185 989 1967 147 195 2357 147 9974 106 954 147 10770 2715 106 4095 1319 23212 140 1011 2773 106 11871 131 3212 453 198 3017 111 2996 649 131 3565 137 6633 30113 121 111 2083 6330 205 103
Approach	102 543 185 6181 106 954 147 620 2361 4418 121 106 1154 1733 137 121 1154 5080 422 185 300 3603 106 945 190 28602 7987 111 2826 2517 1910 205 103
Approach	102 475 5892 422 482 300 1740 643 1910 131 3212 191 643 3791 131 111 945 205 103
Approach	102 106 24646 131 3212 165 1565 188 106 3727 3597 131 111 954 5459 112 1496 422 334 1603 131 111 1607 131 111 3737 3746 137 18337 2377 5674 111 14975 131 535 3746 205 103
Background	102 969 2190 555 188 407 300 3730 7047 3212 5938 422 111 1073 1493 131 4231 16181 165 2379 205 103
Approach	102 106 475 3016 1845 2978 2110 7953 205 103
Approach	102 121 1676 820 422 111 1824 552 10331 147 4805 111 3101 9706 145 1155 239 205 170 546 147 3226 111 1845 2110 7953 205 103
Background	102 482 1495 1368 147 238 1167 165 3212 4083 205 103
Background	102 469 422 407 1045 572 302 3299 111 1671 131 3212 11636 318 214 1500 19490 234 3212 4083 205 103
Approach	102 1655 6873 131 111 2592 453 1967 8925 9980 267 6906 501 603 2826 422 188 2187 121 860 158 205 103
Approach	102 238 4877 147 1105 2620 111 2322 147 111 18232 2418 111 2826 610 131 10363 8855 205 103
Approach	102 543 4944 422 111 1824 300 22020 111 597 579 615 1187 131 111 3212 1845 147 3299 4944 5634 131 7953 1247 643 3791 205 103
Background	102 407 4603 360 106 1790 8487 147 13529 862 969 698 220 3680 8111 190 6527 2318 4034 131 1161 27496 422 185 220 8111 190 11960 22086 2789 131 27496 205 103
Approach	102 238 300 195 2992 1319 1824 3832 205 103
Approach	102 971 422 111 954 165 906 13118 147 2113 12062 5180 2252 111 945 205 103
Background	102 1053 407 2397 1262 18403 3212 791 191 26010 131 453 2316 506 3799 453 422 698 1265 20196 1060 1843 205 103
Approach	102 1293 118 145 112 546 195 111 1313 191 118 3489 6797 579 1755 2184 263 111 3901 131 118 165 112 205 103
Approach	102 705 422 256 3669 425 8646 188 147 1792 1055 195 2992 121 111 4413 131 111 3212 1814 355 198 15520 165 198 111 2531 24646 195 121 111 2083 1607 137 5135 205 103
Approach	102 185 11598 111 705 127 6795 131 238 1845 10770 137 626 111 2531 10238 2039 188 106 4593 1313 168 1783 2322 205 103
Approach	102 2428 422 461 165 425 9473 1804 147 2655 2612 5358 147 407 1496 422 188 111 907 131 106 3746 5696 191 111 3540 131 111 2160 3898 191 111 1073 4442 131 111 2160 205 103
Approach	102 147 2008 111 3293 2296 422 185 1129 106 2177 1143 205 103
Approach	102 1053 111 6939 267 1011 482 579 2765 131 106 971 13419 12353 422 238 2033 461 267 191 1568 617 2539 234 2781 6939 15387 843 502 131 111 14460 131 2207 205 103
Approach	102 1795 4037 131 2592 453 165 1111 190 106 145 5779 8079 546 610 131 8855 205 103
Background	102 2428 422 407 1078 1544 302 1790 191 111 6735 131 597 579 615 3342 205 103
FutureWork	102 482 7332 131 580 1139 165 198 111 3101 9706 1691 195 5723 214 1500 422 1053 145 188 2991 121 1155 239 205 170 546 643 7337 131 13318 360 643 17873 3420 205 103
Approach	102 705 422 461 220 425 12649 198 111 11507 1845 10770 165 2001 121 130 5327 3876 205 103
Approach	102 190 238 121 1500 185 968 422 168 1143 422 3730 111 3212 198 19825 482 24646 147 1783 188 7493 188 1263 205 103
