Outcome	102 111 2050 1913 145 158 205 12084 2942 1834 546 4118 235 111 9737 266 4037 582 111 316 579 6858 145 4583 546 131 111 22487 579 7213 5432 633 2391 9234 137 238 1913 241 1797 147 106 9515 615 235 2715 111 13828 266 4037 188 111 9234 2664 205 103
Approach	102 563 231 158 422 231 170 300 195 5731 791 191 111 28814 17000 1134 727 147 2744 2478 3212 2396 111 16805 22116 205 103
Approach	102 111 2523 10632 165 469 3178 263 111 5264 147 11091 111 13238 131 111 429 121 25929 111 2592 3212 205 103
Approach	102 111 864 579 12312 3212 241 2533 11771 168 412 158 105 1319 843 5945 205 103
Approach	102 121 238 1954 422 111 24293 241 3542 188 111 2971 137 502 12053 267 3542 188 111 18246 14532 1669 386 205 103
Approach	102 111 19515 165 111 3737 131 111 16805 3093 1187 422 137 111 502 11610 220 13001 235 111 1623 131 111 10173 205 103
Challenge	102 9108 111 453 3097 147 195 27928 422 256 434 147 195 1318 138 579 2744 248 147 2670 168 111 1595 121 111 10398 3611 137 3212 205 103
Outcome	102 121 111 820 131 954 115 422 111 22949 30112 165 12419 12284 137 3740 106 14964 18193 147 2670 168 111 3490 11610 137 6970 22949 30112 205 103
Approach	102 1104 422 139 158 146 1055 195 2595 205 103
Approach	102 121 238 820 422 3039 231 158 137 231 170 1055 195 501 543 111 28814 17000 1134 727 9980 556 147 195 952 205 103
Outcome	102 235 238 3597 1013 422 302 106 1232 4037 241 6677 1390 190 111 7831 1936 205 103
Approach	102 145 121 10449 190 111 1168 3212 422 694 422 111 1431 7658 241 3343 3449 2764 205 103
Approach	102 111 1908 954 5459 112 22487 579 7213 7357 241 501 168 412 158 1319 843 5945 205 103
Approach	102 121 1196 422 185 300 15835 111 3212 1318 8129 586 1167 190 111 982 2188 610 422 137 300 5191 168 408 205 103
Outcome	102 617 111 7748 2715 111 2480 2082 3041 145 9543 579 5043 546 12844 220 1632 121 111 5829 205 103
Approach	102 603 185 4083 106 3212 422 185 1992 727 111 3746 7748 137 626 4200 18488 147 17436 111 3212 205 103
Approach	102 6278 7938 168 231 158 137 231 170 220 259 5459 112 121 4829 2848 188 6114 1548 205 103
Outcome	102 188 106 214 579 2378 422 580 1172 300 195 501 147 2637 2560 3515 121 26014 8026 3212 205 103
Background	102 1323 2190 360 528 1337 168 21408 140 234 16906 3302 13318 205 103
Outcome	102 111 453 6586 8112 111 2683 121 655 3746 7748 137 864 579 12312 4815 205 103
Approach	102 168 1143 422 603 461 165 106 4199 579 20092 3212 422 185 300 831 643 20092 13318 17344 235 643 9663 4815 214 16366 412 158 105 13179 205 103
Approach	102 547 16805 2484 220 855 188 860 305 4359 198 111 22949 30112 165 16773 147 305 3791 137 111 17769 220 5544 205 103
Approach	102 131 3092 422 111 22105 650 360 1164 2799 123 582 111 3746 3781 137 111 864 579 12312 360 425 2923 555 188 2101 19213 3746 137 2083 1500 205 103
Approach	102 694 422 188 650 195 817 2382 130 14354 1135 231 158 15606 5459 105 8822 5287 121 9380 111 4829 2541 131 2037 450 205 103
Outcome	102 923 111 1431 165 2992 121 191 579 972 422 106 1332 579 532 1150 300 195 9192 147 494 9207 205 103
Background	102 2749 602 300 1584 2727 791 191 9475 5502 1011 1168 3212 205 103
Background	102 547 1172 17750 684 2473 137 17482 3342 263 111 3212 422 137 23099 1052 3342 147 494 954 205 103
Approach	102 121 238 1954 422 111 1908 3212 145 2935 147 111 4081 24646 3000 158 546 165 106 18263 945 9704 3212 334 241 16336 179 2360 214 6135 5459 112 20104 1172 260 493 1901 205 103
Approach	102 261 158 165 2722 22105 137 165 130 127 146 1754 198 9985 13385 111 864 12312 3531 137 3746 3781 3531 235 111 4499 205 103
Outcome	102 239 235 111 864 131 1795 1371 422 111 6169 3746 131 111 1908 954 1367 130 18413 1477 263 106 1135 1980 973 147 2799 205 103
Outcome	102 111 3746 3781 9023 131 111 2101 2983 781 111 2592 137 1318 8129 248 3212 220 8548 121 860 566 205 103
Approach	102 693 3009 300 195 5723 147 8766 482 198 2172 11910 168 580 3559 205 103
Approach	102 1053 355 111 22949 30112 5678 300 302 195 1649 1074 147 111 2379 649 131 4965 422 185 1649 617 111 1623 2854 3197 205 103
Outcome	102 111 1431 28466 123 220 168 130 9986 179 7614 4001 205 103
Approach	102 1104 422 111 2539 12503 263 111 19515 147 111 1623 579 755 22949 30112 3197 883 147 195 2360 263 111 5135 1673 467 111 24293 137 111 1623 579 755 22949 30112 3197 205 103
Background	102 111 2523 551 188 1431 300 10370 6795 1542 137 13256 1017 111 2868 3386 137 959 3013 6707 475 4264 545 1031 147 111 1338 551 555 188 580 3751 30114 2358 205 103
Approach	102 185 797 198 111 3261 3346 1356 2382 3669 11675 545 205 103
Background	102 106 551 334 165 14443 147 111 3212 1318 8129 586 1167 241 1337 214 18759 114 260 370 1901 205 103
Approach	102 147 405 111 5472 1913 11232 385 422 111 1590 2662 190 106 952 4602 2396 111 5413 266 4037 121 860 450 241 2701 1237 121 860 493 205 103
Outcome	102 121 111 4081 185 300 4991 198 864 579 12312 4815 220 7283 18606 205 103
Approach	102 121 6059 1013 602 422 111 1431 5511 131 111 10173 7748 165 9098 781 111 3937 131 111 8953 6059 131 111 22105 205 103
Background	102 111 4900 4337 165 147 1129 111 3746 3212 131 304 339 188 106 2470 1653 147 7434 1900 3212 168 111 3287 2188 14322 111 6794 1630 131 111 22105 603 6020 6059 18488 205 103
Outcome	102 1713 4776 198 580 1318 8129 586 1172 18779 111 597 1610 3779 131 111 2592 3212 4462 7283 205 103
Approach	102 969 5472 111 1624 864 579 12312 9023 131 111 2592 2950 234 954 422 580 191 579 972 3212 1318 8129 586 469 16423 111 3746 3781 1595 214 14322 111 16805 8076 7589 131 111 1777 224 437 205 103
Approach	102 1104 111 8588 954 883 147 2636 2731 14964 3565 3925 1972 2160 1243 205 103
Outcome	102 2428 422 111 3746 3781 1913 1074 147 111 864 579 12312 1607 1913 165 2798 1247 355 111 12503 205 103
Approach	102 1053 111 2411 1761 168 191 579 972 1318 8129 586 1452 302 1242 190 532 422 580 1172 300 8439 130 20913 1113 1733 131 3212 205 103
Background	102 694 422 111 1056 131 643 5358 220 302 3717 18176 205 103
Challenge	102 694 422 111 1186 9677 147 4958 4462 4487 205 103
Outcome	102 5517 24211 234 16030 30113 220 3449 15096 205 103
Approach	102 111 7658 1799 195 2115 603 461 165 130 9986 179 1135 9234 422 234 603 111 437 165 3891 26946 137 3343 425 5033 6996 13238 165 2101 121 111 429 205 103
Outcome	102 121 1196 422 580 3751 30114 18779 111 597 1610 2118 131 111 3212 4462 804 422 1053 6059 1013 602 165 6742 214 22105 988 205 103
Outcome	102 12094 16695 30113 267 2450 781 111 1318 8129 248 13318 147 3279 3768 111 1431 5846 168 111 24485 1595 137 817 121 860 1021 205 103
Approach	102 412 408 170 165 111 3799 1186 131 111 3287 2188 198 16454 147 11877 111 906 3619 412 170 205 103
Outcome	102 543 111 1908 3212 165 1427 617 235 106 629 3597 1013 422 502 28466 123 220 5805 862 145 158 546 214 7765 560 111 1908 3212 4483 422 705 3299 475 1488 422 137 666 626 1445 188 111 1653 147 111 3751 30114 3499 422 234 145 170 546 2211 1922 111 864 579 12312 7357 147 2946 111 8453 4442 422 234 626 655 131 145 158 546 137 145 170 546 205 103
Outcome	102 694 422 1713 5778 198 111 429 3449 3063 9825 235 1339 3051 234 1001 3597 1013 205 103
Approach	102 256 165 7865 198 139 170 165 8717 5695 1017 106 2361 1493 137 111 5472 1913 168 111 1916 2188 165 302 3407 214 111 971 902 131 2037 884 260 1041 1901 205 103
Approach	102 111 16805 1187 131 111 9207 501 168 9704 3212 165 817 121 860 305 205 103
Approach	102 3039 3571 145 139 205 159 205 231 158 275 231 170 275 244 862 158 259 546 650 3299 1252 16308 1298 5472 422 563 6707 4264 3212 205 103
Outcome	102 647 111 1318 8129 586 422 111 8925 11881 131 111 7357 241 804 10904 205 103
Approach	102 256 300 195 3717 817 198 188 111 9130 4848 973 131 231 158 3722 1135 422 111 5287 1013 2348 7427 1053 111 1913 3277 165 17384 214 111 2923 139 158 473 231 158 139 158 275 244 205 103
Challenge	102 145 239 546 188 106 214 579 2378 422 256 165 1263 147 626 111 1431 1318 8129 586 1172 168 10786 3212 4083 453 564 198 111 3515 121 3746 7748 137 864 579 12312 4815 220 1797 205 103
Outcome	102 647 5728 111 4573 422 185 968 831 106 11675 1186 188 817 121 111 4081 27496 3000 239 137 3000 286 205 103
Approach	102 969 5472 111 1624 864 579 12312 9023 131 111 2592 2950 234 954 422 580 191 579 972 3212 1318 8129 586 264 17627 111 3746 3212 131 111 2592 954 214 14322 111 16805 8076 7589 131 111 1777 224 437 205 103
Approach	102 1920 198 111 1431 1452 302 1108 111 1318 8129 586 137 453 6586 1055 195 2992 6695 205 103
Approach	102 111 3751 30114 1172 1356 121 111 1061 1155 300 195 501 147 2637 2560 3515 121 26014 111 8026 3212 205 103
Background	102 9303 5011 365 186 5459 112 3212 4170 5354 260 371 1901 137 25179 343 3265 365 186 5459 112 3212 7536 4125 260 286 1901 3978 3212 13422 2358 791 191 1381 9262 131 453 4483 205 103
Approach	102 1031 190 12633 137 7614 1527 5459 112 1172 422 22105 791 6059 1013 602 3669 106 4462 2177 137 13948 1368 147 111 1167 205 103
Approach	102 326 614 3412 147 2799 6008 1098 1913 334 2033 198 111 1913 165 13326 17351 147 2799 168 106 2612 1549 1607 205 103
Outcome	102 494 506 198 111 2592 3746 3781 1377 241 4462 804 10904 205 103
Outcome	102 111 2029 165 817 121 860 450 205 103
Approach	102 188 817 121 860 305 111 1268 2160 3685 131 24293 422 3105 2983 422 1268 2983 422 6894 422 137 22487 30113 422 137 698 220 3777 235 111 8142 422 8710 422 15407 422 137 6169 12503 205 103
Approach	102 168 111 6586 422 185 727 655 3746 3781 137 864 579 12312 9023 781 111 3212 4083 4205 205 103
Background	102 111 3342 300 1032 111 7226 131 1496 422 234 1711 7337 131 2829 579 3930 1654 1247 111 2160 5678 137 111 1451 205 103
Approach	102 954 106 434 106 3490 22949 30112 563 6970 17797 506 1568 422 137 954 115 434 106 6970 22949 30112 563 3490 17797 205 103
Approach	102 121 238 1954 422 3799 1150 131 106 4199 20092 3212 241 6609 214 580 3751 30114 147 3299 111 8588 3212 131 874 643 9207 817 121 860 514 205 103
Outcome	102 1053 111 2160 4795 131 954 132 137 111 1332 620 114 220 868 422 111 1318 8129 248 3212 1452 302 3548 843 17960 1673 263 111 1908 3212 205 103
Approach	102 145 355 111 12503 267 7180 214 239 579 28889 12503 422 137 111 2971 434 5711 370 28889 30113 205 103
Approach	102 2428 422 14488 4071 3212 165 11145 1053 111 2205 4442 165 3644 191 111 1061 4442 121 6059 1013 602 205 103
Approach	102 127 300 195 760 234 1178 543 185 6181 147 15525 1624 864 579 12312 3342 205 103
Background	102 5198 11575 6573 143 137 7614 1527 260 170 1901 1632 106 551 147 4940 137 22134 3212 4083 453 205 103
Outcome	102 1104 422 1319 684 4750 131 1671 422 580 1172 2315 1839 6084 137 8091 1804 131 3212 1318 8129 586 205 103
Background	102 111 3342 4940 119 263 111 3212 165 7240 214 6059 18488 235 684 6795 137 666 1052 6795 220 25018 205 103
Challenge	102 111 24776 131 1777 560 1127 5404 1443 1534 190 4701 3937 145 555 188 6059 18488 422 234 2749 602 546 5778 27271 205 103
Approach	102 121 111 705 1954 422 185 405 106 1318 8129 586 1143 121 334 580 3751 30114 165 1765 147 1318 8129 106 9704 3212 422 147 3768 198 580 3751 30114 791 191 6059 1013 602 165 302 10112 121 111 1671 147 111 1318 8129 586 791 191 24153 3342 205 103
Approach	102 874 370 579 28889 4965 267 501 147 4083 1052 4815 137 14975 205 103
Outcome	102 1104 7982 111 2407 131 864 579 12312 1607 1913 165 9986 179 2331 506 198 131 3746 3781 3515 422 580 3751 30114 6707 475 4119 1186 506 111 254 22517 453 205 103
Approach	102 111 1371 3580 241 2450 263 629 579 9234 1861 564 198 111 2971 147 864 579 12312 6216 3740 106 4264 3101 205 103
Approach	102 121 111 971 1954 422 185 405 111 1318 8129 586 131 4199 579 20092 3212 205 103
Background	102 25179 343 3265 365 186 260 286 1901 137 254 13878 365 186 260 1021 1901 6744 1261 2307 2190 168 3212 13422 205 103
Approach	102 145 1920 198 111 24293 3212 2252 316 579 4636 1055 195 8030 147 2670 168 111 4583 1673 546 205 103
Challenge	102 1390 2461 1443 1534 220 302 2159 263 6333 422 547 3212 165 302 106 1381 5636 131 6333 205 103
Approach	102 111 1268 2160 3212 241 11181 214 4880 111 1649 3746 7748 2533 205 103
Outcome	102 111 9023 121 111 860 405 198 111 5472 1913 165 6890 952 582 111 3531 165 5626 2080 422 563 111 1913 2348 603 111 3531 3740 11315 1334 205 103
Approach	102 111 617 13628 185 360 147 572 121 993 147 10586 1624 864 579 12312 3342 165 16386 560 111 864 579 12312 4471 137 1986 140 111 22105 13179 205 103
Approach	102 1783 1804 147 10766 111 13238 131 111 429 165 147 610 316 147 111 4751 422 182 159 131 106 5737 662 159 121 2037 305 205 103
Outcome	102 185 1058 198 235 106 1248 629 3597 1013 422 137 543 111 437 9289 2396 111 16805 19849 137 959 1248 3441 5033 6996 13238 165 2101 422 666 111 429 300 6728 9825 205 103
Approach	102 543 106 643 8588 954 165 501 422 111 502 8153 220 5077 3178 235 111 855 532 205 103
Challenge	102 1104 3212 1318 8129 586 165 7602 188 130 1060 2358 121 2151 954 19490 205 103
Approach	102 666 3972 131 2037 305 16454 147 2637 111 973 131 159 969 111 864 579 12312 165 1827 147 3231 111 906 7357 260 514 1901 205 103
Outcome	102 256 4877 147 111 22487 579 1874 4499 603 111 22487 30113 2636 1874 111 3443 205 103
Challenge	102 543 111 2592 3212 2087 220 12336 6677 781 3212 1318 8129 586 422 111 2358 28058 633 19548 573 111 1431 4701 3937 2688 205 103
Background	102 121 260 1931 1901 422 12633 137 23462 114 7240 238 1167 214 106 6420 1522 131 5802 1151 11538 422 535 131 334 1381 30113 633 1737 864 579 12312 147 106 3619 1607 205 103
Outcome	102 111 551 165 130 3523 573 111 1874 579 972 1318 8129 586 791 191 24153 3342 1053 1332 579 532 11155 300 195 1318 8129 248 1319 4750 131 1318 8129 586 1671 205 103
Approach	102 168 238 453 6586 422 185 626 8026 1607 453 168 412 158 105 1390 2461 256 300 195 2030 263 16936 105 214 4200 16805 11092 422 147 8390 263 1263 2560 3515 121 3746 7748 205 103
Approach	102 256 11175 4682 256 165 2722 191 579 972 205 103
Background	102 2679 16861 2218 365 186 260 158 1901 422 28098 137 17368 30111 260 884 1901 422 137 29791 9617 1173 137 11034 29515 2682 260 1128 422 1041 1901 1337 111 4358 579 4472 6059 18488 145 326 614 546 2631 791 191 22105 8953 28693 246 205 103
Approach	102 546 121 238 1954 617 111 3105 2160 3212 241 8030 214 3751 30114 205 103
Outcome	102 580 191 579 972 3212 1318 8129 586 6707 11675 545 121 1318 8129 586 755 1168 234 1443 660 3212 205 103
Background	102 111 8595 3590 165 302 4279 168 3532 1443 1534 1053 3954 27561 2484 3548 9653 205 103
Outcome	102 1390 190 111 5711 3342 422 111 864 579 12312 9023 131 111 1908 137 111 8588 1827 130 4119 5795 205 103
Approach	102 111 2358 165 791 191 6059 1013 602 422 334 13442 111 1334 121 3746 7748 1737 147 111 1334 121 864 579 12312 1607 205 103
Outcome	102 969 111 3746 3781 3515 300 15013 121 4200 16805 5837 422 3246 256 165 6609 214 580 3751 30114 422 111 1114 2407 131 11194 1913 165 2379 214 111 2407 131 864 579 12312 1607 1913 205 103
Approach	102 111 437 3685 131 10173 137 502 11610 205 103
Background	102 299 501 111 24153 4573 551 198 16423 130 3201 662 159 412 2950 147 111 2273 30113 131 111 592 125 412 275 115 205 103
Outcome	102 111 758 551 165 130 3523 573 111 1431 10413 1352 3089 551 121 874 3905 862 145 158 546 6059 18488 165 2992 235 1795 4037 422 334 28783 1839 8635 864 579 12312 5472 422 145 170 546 111 3746 3781 27248 165 2992 214 14322 12338 5634 131 8244 2316 506 4331 191 111 1823 5316 2471 422 137 145 239 546 111 597 1610 2332 131 111 2592 3212 165 10904 1839 1883 121 111 758 551 205 103
Outcome	102 147 8390 22351 8499 188 804 422 694 422 106 597 3597 1013 165 2764 147 2946 14360 1545 205 103
Approach	102 1053 3746 3781 9023 3548 1060 2087 131 106 3212 422 137 1053 111 864 579 12312 6873 220 3440 18606 214 111 1916 2188 422 130 4385 137 2700 3327 168 111 3287 2188 1799 195 147 264 12956 111 3746 3212 131 111 1908 954 205 103
Background	102 121 260 239 1901 422 27313 141 137 11667 4203 1632 111 3109 1381 137 6059 16805 602 2358 168 3212 13422 205 103
Background	102 111 3201 662 165 111 532 6062 131 111 1261 7536 467 111 1908 137 8588 3212 205 103
Approach	102 235 111 7445 131 3565 111 2971 137 864 579 12312 267 13569 205 103
Approach	102 580 3751 30114 4374 2668 9023 131 3342 188 1653 422 564 198 256 6707 12733 9996 3212 121 13425 131 1338 3937 205 103
Outcome	102 188 650 195 817 121 2269 1713 422 111 597 1610 3779 131 111 2592 3212 422 334 15230 1060 2087 131 111 3212 422 220 469 804 10904 214 580 1172 205 103
Approach	102 906 111 864 12312 3531 422 185 300 2744 3746 3781 3531 214 4755 586 111 22105 205 103
Approach	102 23671 422 111 1167 131 3621 6059 16805 1368 131 1624 3342 15606 5459 105 1740 843 1929 234 7531 7265 862 543 355 111 864 579 12312 3342 300 195 374 422 666 256 1055 195 1263 1319 3925 5358 234 16430 16409 147 535 864 579 12312 4573 205 103
Approach	102 1626 1913 669 131 111 1172 165 906 121 238 1143 205 103
Background	102 543 106 597 1671 954 19490 434 147 195 2772 781 106 2001 1275 131 532 422 3212 4083 1799 195 106 755 6278 3327 407 1976 205 103
Outcome	102 543 111 2358 165 804 6744 422 256 300 195 1248 2700 147 2325 121 954 19490 137 4941 10864 205 103
Outcome	102 188 817 121 111 1020 422 111 3751 30114 165 3254 4043 147 624 3212 4083 453 2760 235 106 7355 3597 1013 145 1339 3289 3051 546 121 1332 579 532 168 111 1262 131 6278 3480 205 103
Background	102 111 10413 165 3109 190 1823 5316 8340 564 198 111 2087 131 111 2592 3746 3781 453 165 10904 121 111 2429 3212 205 103
Approach	102 111 1892 165 106 5098 131 3746 3781 4471 408 131 111 1777 224 954 781 111 8588 3212 235 1737 532 26345 205 103
Approach	102 121 111 1318 8129 586 422 111 3287 2188 241 610 147 16936 275 408 205 103
Approach	102 4939 198 185 2595 139 158 146 4427 190 139 158 146 422 158 205 103
Outcome	102 121 1196 422 580 1172 469 5174 111 3515 121 3746 3781 2354 205 103
Approach	102 543 655 12053 360 547 2910 5842 147 4689 422 137 543 6059 18488 165 7240 168 407 1299 6695 422 666 111 10173 7748 650 4263 121 111 2727 205 103
Outcome	102 121 111 820 131 954 106 422 694 422 185 300 1461 111 19515 165 12419 147 1268 111 9663 1607 422 137 111 22949 30112 165 11036 4200 147 2670 168 111 6970 11610 205 103
Approach	102 191 579 972 3212 1318 8129 586 1632 121 238 1203 165 791 191 6059 1013 602 260 1557 1901 145 234 9098 3212 1013 602 546 422 334 165 106 1804 147 1547 6059 18488 791 191 22105 205 103
Outcome	102 543 111 8925 20717 220 19399 422 698 300 195 11145 214 11570 111 3571 1754 231 170 234 14937 140 693 131 111 602 1653 188 6114 121 1155 286 205 103
Approach	102 482 131 6237 3009 165 2722 111 4665 1075 1368 145 286 546 582 261 158 473 275 261 158 105 261 158 261 158 105 422 158 165 111 8953 6059 158 131 261 158 205 103
Background	102 7348 365 186 260 1178 1901 1337 111 10413 3235 1172 198 15671 137 12974 755 2884 13318 263 111 3139 147 3299 19490 190 106 1154 22250 5842 205 103
Approach	102 185 501 130 357 5341 26151 30130 429 145 4793 118 579 2786 19552 422 3530 5581 17954 546 168 111 1713 205 103
Approach	102 546 563 121 2794 422 185 797 198 8761 9439 3517 235 106 7355 3597 1013 145 1339 2242 3854 546 121 10449 190 1168 3212 205 103
Approach	102 130 24178 1143 165 2450 263 1168 3105 2160 422 137 165 817 121 860 170 205 103
Outcome	102 482 5118 6327 3958 1167 165 198 461 165 425 4578 1804 147 8822 2327 579 2254 3318 131 111 429 1074 147 111 699 579 17298 205 103
Background	102 111 2614 2722 304 339 579 7434 1900 21206 165 1248 868 147 111 3212 1318 8129 586 1167 5903 205 103
Approach	102 1053 111 1268 2160 3212 165 2739 475 1060 506 111 3105 2160 3212 121 9704 1143 422 185 1318 8129 248 617 111 1268 2160 3212 205 103
Approach	102 147 9753 111 1916 2188 422 185 610 111 22487 579 7213 131 111 22191 2983 188 111 2971 137 111 22487 579 7213 131 111 20092 2983 188 111 864 579 12312 205 103
Approach	102 256 13442 111 1334 121 3746 7748 1737 147 111 1334 121 864 579 12312 1607 205 103
Approach	102 145 923 185 883 617 1041 4965 1427 422 185 883 147 3226 692 15355 111 6894 3212 205 103
Outcome	102 238 165 2825 2700 603 106 1332 579 532 1150 165 1318 8129 248 205 103
Background	102 17744 365 186 5459 112 10413 1352 3089 551 260 305 1901 422 9203 6059 18488 235 8733 1519 29690 137 111 2429 3746 7748 220 25018 190 13879 23963 4483 205 103
Challenge	102 563 111 551 300 5359 1135 864 579 12312 1607 3515 1053 111 3746 3781 1913 2396 111 2971 165 9141 603 256 7076 147 111 864 579 12312 422 137 3746 3781 3515 220 11194 188 111 4200 16805 11092 29953 2536 111 864 579 12312 205 103
Approach	102 259 205 139 205 111 24293 241 11753 188 1783 864 579 12312 422 137 111 412 1814 447 2332 131 111 1908 954 5459 112 24293 4231 241 18606 121 111 8588 3212 205 103
Approach	102 147 610 111 1916 2188 422 111 2971 137 864 579 23625 1055 195 5723 188 1548 205 103
Approach	102 106 6237 28814 17000 1134 727 165 678 275 1170 422 582 678 137 1170 220 111 3142 137 2050 422 1222 422 1247 111 8453 988 131 111 22105 205 103
Challenge	102 238 1203 4400 106 551 147 1318 8129 111 3212 131 106 954 147 1783 121 1332 579 532 205 103
Approach	102 111 1338 10632 131 111 3212 7076 263 111 674 198 111 5750 6795 220 357 579 1482 214 111 6059 1013 602 205 103
Challenge	102 111 1167 185 8475 147 5191 121 238 1203 300 195 7198 188 862 145 158 546 3621 121 1332 579 532 111 3212 1318 8129 248 147 106 758 954 198 434 643 24485 11922 422 137 145 170 546 235 111 855 532 422 14321 111 1882 131 111 2592 3212 781 111 1318 8129 586 205 103
Background	102 2461 693 131 111 2190 1431 300 195 501 168 3212 1318 8129 586 1167 190 1824 5459 112 5711 5719 422 698 3313 5459 105 3697 2035 111 3212 1318 8129 586 1167 205 103
Approach	102 121 106 2668 532 5903 555 188 2037 450 422 106 1135 973 131 231 158 165 9404 205 103
Outcome	102 111 7558 131 231 170 1452 302 2606 111 864 579 12312 5472 1150 205 103
Outcome	102 111 18048 4483 168 111 1908 3212 220 302 6310 923 698 7209 5950 190 111 3967 4483 422 111 864 579 12312 9023 131 111 8588 3212 205 103
Outcome	102 563 111 24293 3212 1367 699 579 3892 2747 2252 111 3041 131 5010 145 5586 579 5062 546 422 334 241 30111 5459 105 12705 121 111 1908 3212 205 103
Outcome	102 111 2737 241 302 3891 7150 137 564 111 1150 300 195 4705 3007 911 205 103
Approach	102 2382 185 405 198 843 3261 791 191 111 4289 988 145 235 146 422 158 422 146 422 170 422 862 862 862 546 2978 231 158 147 195 259 168 111 2172 5472 1150 205 103
Outcome	102 111 10700 1013 131 111 4199 20092 3212 165 1074 147 111 14964 1243 131 111 22105 1754 1031 147 111 9704 3212 145 493 1339 2406 205 514 4637 546 205 103
Background	102 111 6059 16805 4573 165 906 214 3437 579 1630 555 188 4407 422 13755 422 234 10121 205 103
Outcome	102 111 3751 30114 2358 6988 8978 147 2744 475 11675 545 121 3212 15355 190 7060 3270 214 7343 111 1332 579 532 3884 147 111 620 114 205 103
Approach	102 543 111 1318 8129 586 300 195 2992 121 191 579 972 422 1332 579 532 1150 300 195 9192 147 1783 954 422 234 111 3884 131 111 1318 8129 248 19490 300 6367 3212 4083 4205 564 198 11675 545 300 195 1151 190 7060 3270 205 103
Approach	102 1053 185 883 425 18175 303 147 12103 580 1618 147 111 4321 9308 190 106 3212 4083 429 422 185 883 147 562 1960 111 1332 579 532 3212 4083 205 103
Outcome	102 2428 422 543 111 551 165 501 8091 179 781 3212 4083 4205 422 111 3884 131 1318 8129 248 3212 191 111 2938 2315 475 21100 147 2744 11675 545 205 103
Background	102 4331 191 111 1929 7265 422 547 1172 300 1871 147 1040 130 6059 16805 1368 1390 543 355 111 3342 300 195 5077 374 205 103
Background	102 1363 547 1139 11985 111 2358 131 10032 111 13238 121 6059 16805 602 190 13529 422 111 1167 698 7240 165 302 111 3212 1318 8129 586 563 165 2316 106 3212 5799 2358 1053 111 864 579 12312 4573 5723 214 3437 579 6768 165 302 1196 147 5191 111 3212 1318 8129 586 1167 205 103
Approach	102 111 494 4965 267 501 147 727 111 3746 7748 205 103
Approach	102 256 4054 198 461 300 195 26314 235 111 3580 543 111 5472 1913 165 1135 205 103
Approach	102 168 238 422 111 1649 5135 131 111 1623 2854 22949 30112 3197 241 2735 147 111 1916 2188 422 137 2799 7748 168 111 254 17652 12503 267 2735 147 111 3287 2188 422 3596 140 111 1916 2188 300 195 374 190 4665 3746 7748 2252 111 22949 30112 205 103
Outcome	102 111 952 3755 13685 121 111 4081 2645 111 1607 131 111 864 579 23625 137 2971 205 103
Approach	102 543 111 11092 131 111 10693 165 2992 263 3746 7748 3957 422 111 3515 300 15013 188 111 4200 16805 11092 29953 2536 111 864 579 12312 205 103
Outcome	102 2403 422 111 8026 453 220 4006 121 655 864 579 12312 4815 137 3746 7748 214 8075 833 580 3751 30114 3499 205 103
Approach	102 111 864 579 12312 1607 453 412 158 105 300 195 6744 147 1847 111 1431 1913 5091 1017 106 2361 1493 205 103
Approach	102 111 10398 3611 131 954 132 165 1011 111 1568 205 103


Approach	102 923 580 1172 7016 2857 5287 214 9093 106 1846 1700 1098 131 111 3378 422 111 1824 300 7132 3730 106 1135 649 131 8538 13318 263 106 1232 1653 3212 205 103
Approach	102 603 111 2160 165 121 3585 190 3458 5862 422 111 8729 4483 300 425 3490 195 3716 214 106 2177 610 131 1724 3144 205 103
Approach	102 1129 111 1143 131 106 1449 736 18555 3212 422 582 256 165 1761 198 111 954 5459 112 2795 3259 3740 3585 190 111 1449 736 6169 235 111 2996 4499 121 532 205 103
Background	102 2803 106 649 131 2749 3212 5846 1045 360 528 1337 260 10470 2510 422 3634 2510 422 3450 30135 6726 422 273 7399 422 272 30121 7399 1901 422 137 111 697 1632 121 238 1203 10490 690 238 4721 205 103
Approach	102 3222 422 185 1032 111 8729 4483 190 106 239 5401 579 993 699 579 3892 132 579 23963 30113 168 547 7967 137 10153 16107 791 2318 640 205 103
Background	102 698 797 2727 214 6338 21338 191 111 1797 954 437 205 103
Approach	102 1920 198 23963 16107 30113 220 12919 147 2603 111 868 8729 1377 131 111 2592 3212 205 103
Background	102 8729 3342 5419 2458 111 8108 907 131 111 2404 9442 6323 137 1333 4197 1352 3408 121 106 1154 8729 1377 205 103
Approach	102 4593 263 106 1232 1653 3212 185 300 3730 130 5765 18555 214 7329 106 4099 3212 2370 198 7818 111 5515 131 111 24565 2410 205 103
Approach	102 111 4604 3201 165 7726 147 4480 111 7150 3212 188 868 147 111 2592 188 1263 205 103
Approach	102 3246 111 1824 165 7296 190 111 22134 30113 422 111 3378 624 4374 467 158 147 305 4714 309 3212 205 103
Approach	102 755 22134 30113 817 121 111 16410 4081 27496 267 2992 121 1279 506 158 11163 205 103
Approach	102 111 982 24153 5903 11822 111 28900 735 137 159 198 6600 111 3201 662 969 8272 355 111 3342 862 678 735 422 159 139 112 145 735 546 473 139 132 145 735 546 2950 147 231 231 139 127 145 735 546 145 735 422 159 546 275 275 244 244 103
