###707740

outcome	102 1411 1056 131 111 3832 604 527 2212 2857 3988 131 8710 16940 8861 214 3923 3988 147 2131 2687 131 4122 1994 205 103
outcome	102 543 568 4541 1357 263 8320 27963 626 422 238 922 1055 195 2735 147 111 1235 3471 922 235 3417 205 185 3596 111 1949 3417 27963 8547 147 195 475 2115 506 111 7355 2891 3714 8547 422 2429 121 106 409 30116 103
outcome	102 238 7165 1060 1673 422 190 106 1263 16940 7506 131 1011 1287 5634 422 165 2182 147 1269 147 1883 8155 121 2687 131 4122 1994 422 1967 9704 422 137 3923 2495 147 2859 205 103
outcome	102 407 5729 1055 1186 121 3923 137 1953 10988 205 103


###14555377

background	102 111 2579 131 238 527 241 147 4423 111 6028 131 629 1542 2675 1459 137 6091 1425 147 1792 223 13926 7648 147 188 5152 5114 5114 1536 23229 2505 2505 1011 1542 2675 422 121 111 23879 1638 205 103
population	102 121 5249 8293 422 5152 3750 422 1737 147 223 13926 2505 112 1536 23229 422 267 1936 121 130 9092 5120 145 13196 8572 546 131 106 5195 1498 145 146 275 6054 30139 546 131 111 23879 1638 205 103
outcome	102 121 1114 422 5220 1863 131 111 1638 7243 198 5114 543 3034 360 106 15872 5633 706 3034 1691 360 2797 2505 205 103
outcome	102 2960 1539 1863 9059 198 5114 412 579 7930 137 20674 2918 2732 300 3259 2743 111 2836 131 2675 2505 137 5114 755 1542 2675 165 3111 214 3771 137 6501 21193 2505 205 103
outcome	102 3343 2242 1863 11759 198 5114 19147 190 1542 2675 1055 360 106 10173 412 579 7930 2505 205 103
outcome	102 694 422 617 482 579 11124 9059 198 5114 543 5296 1542 11730 203 422 3034 1055 2636 256 4578 3088 111 2675 9289 6257 2505 422 137 2960 482 579 12008 9059 198 5114 1542 2675 165 3002 271 28781 2505 205 103
outcome	102 617 760 1863 9059 198 5114 5630 2619 165 111 936 20006 30126 131 2223 2505 205 103
outcome	102 475 2374 121 111 1268 579 1031 190 111 1001 579 21545 1302 9059 121 111 1536 23229 205 103
outcome	102 776 6275 1073 1767 191 6463 137 947 6091 131 629 1542 2675 883 5432 617 106 952 1188 131 111 1196 1638 205 103
outcome	102 111 755 1060 1491 168 2596 131 1767 241 2870 205 103
outcome	102 3775 2115 1045 147 6241 6443 1968 579 1459 137 922 137 2637 111 1265 131 3164 208 131 629 1542 2675 121 111 1268 579 21545 1302 1055 195 106 1623 7531 205 103


###8444764

background	102 6975 5978 434 528 2995 188 130 3350 4005 3714 168 568 190 3577 579 12381 26852 5087 145 14150 546 137 13192 11327 4334 205 103
population	102 147 4423 111 4684 131 6975 5978 121 238 1638 131 1808 422 111 626 131 6975 5978 121 111 922 131 1808 190 14150 190 137 1319 13192 11327 4334 241 2959 121 106 8759 11791 1579 131 4881 1808 573 106 286 579 996 1275 205 103
other	102 922 241 6115 1937 179 147 407 568 121 106 6946 20514 26519 665 7234 422 137 1278 241 3601 487 1329 2523 3523 2554 205 103
outcome	102 6975 5978 922 4027 121 3523 121 655 111 14150 145 4133 1352 4881 1814 5433 1863 546 137 11327 3049 145 1178 1352 1540 1814 4710 1863 546 1302 205 103
outcome	102 111 2116 2995 198 111 1808 190 14150 190 13192 11327 4334 145 2107 1352 1540 1814 7380 1863 546 360 106 475 5808 1532 5389 1278 147 6975 5978 506 1808 190 14150 1319 13192 11327 4334 145 1107 1352 1339 1814 5393 1863 546 205 103
outcome	102 238 2024 2315 911 1385 131 106 1447 168 6975 5978 121 111 922 131 1808 190 14150 422 3220 168 1052 190 13192 11327 4334 205 103


###17593119

background	102 111 2579 131 238 527 241 147 7803 111 1382 422 6435 422 137 1265 1391 168 9333 19271 121 1808 190 2151 4986 11956 205 103
population	102 1808 6485 493 147 1178 1320 190 2151 4986 11956 145 962 158 996 121 3386 546 131 17212 14177 145 146 275 5393 546 137 106 4093 2029 583 145 146 275 1539 546 6574 106 7908 9333 4457 4489 147 7803 111 3253 131 8049 579 147 579 4282 5305 103
outcome	102 461 241 425 684 1673 467 111 1808 190 2151 4986 11956 137 4093 2029 1808 121 2649 145 3877 5165 422 1931 5003 2406 2107 5165 422 2532 5003 546 234 1108 1407 760 205 450 316 260 3654 239 205 239 1901 2406 760 205 450 316 260 3654 239 205 170 1901 546 205 103
outcome	102 1808 190 2151 4986 11956 5781 130 5161 1013 131 8049 579 147 579 4282 4457 137 2397 7218 131 4476 4334 422 286 266 12154 145 14227 579 2448 546 4636 259 4334 1031 190 111 2029 583 205 103
outcome	102 698 1367 1357 1001 1975 131 11367 4334 145 1931 205 370 2406 205 286 1863 422 118 275 244 205 5670 546 422 6319 4334 145 2638 205 493 2406 1931 1863 422 118 962 244 205 10764 546 422 137 3577 579 12381 579 26852 5087 145 2381 205 286 2406 566 1863 422 118 275 244 205 5670 546 190 5161 563 1279 11489 1975 131 20857 120 623 103
outcome	102 106 4651 131 1808 190 11956 145 3044 1863 546 5781 14227 579 2448 4636 259 4334 1548 111 705 6373 14384 422 3849 111 1411 2496 131 25623 18120 872 1391 198 4126 147 195 1887 205 103
outcome	102 111 1175 3985 131 9333 19271 20994 16297 140 11956 4986 552 195 2478 190 111 1735 131 3954 18120 872 7794 2229 131 12787 422 11956 4225 422 137 7297 922 205 103


###12074502

background	102 23243 1775 3082 106 1532 2274 467 2160 1745 422 3873 4583 422 137 19874 3479 1314 205 103
other	102 694 422 755 826 360 302 528 1135 4043 147 4423 111 2274 2186 106 1248 3668 1493 131 2160 1745 234 4583 422 137 2149 826 360 3601 111 1654 467 2160 1745 234 4583 137 19874 3479 1314 3380 205 103
study design	102 111 2923 467 2160 1745 2018 145 7481 546 137 4583 137 19874 3479 1314 3380 241 2959 121 111 3258 1314 3280 2505 112 1314 5200 527 1264 145 18964 579 1264 546 422 106 1135 6880 3380 527 131 227 4311 10368 121 25093 205 103
population	102 647 1128 1320 131 589 579 692 422 23532 30132 3479 1314 9267 267 1058 1247 4637 30140 422 17749 19874 2007 975 267 1314 579 2159 235 4489 205 103
other	102 7855 6464 16227 3532 241 501 147 2812 1930 6733 137 147 602 168 1411 14978 205 103
outcome	102 3479 1314 3380 1975 1175 24681 137 7790 190 1953 7481 145 1013 1857 145 5058 546 275 239 205 11472 422 5508 1863 4885 3191 145 2313 546 275 170 205 12784 579 286 205 5789 168 7481 1374 1921 205 244 1031 147 7481 1178 205 305 579 1012 205 5069 546 205 103
outcome	102 543 8409 422 111 7642 579 5731 5058 3399 121 238 527 1171 147 2960 1339 579 1539 1863 131 3479 1314 9267 1247 19874 2007 121 111 227 1638 1558 14008 147 13809 205 103
outcome	102 3479 1314 3380 469 1175 190 1953 4583 692 147 7107 306 751 190 5058 275 158 205 5421 422 145 5508 1863 2313 275 158 205 2107 579 170 205 1178 546 121 2007 7107 306 751 17492 1031 147 1052 962 2242 306 751 205 103
outcome	102 19874 6231 165 130 1060 137 4705 2946 318 8325 131 15486 3479 1314 121 238 527 205 103
outcome	102 407 545 15027 9692 111 3243 131 7732 5126 1929 4038 3873 1994 205 103


###9203111

background	102 121 238 527 422 185 2959 111 22233 1671 131 111 2803 6659 14227 579 2448 9402 4334 145 2841 546 205 103
population	102 106 28358 7391 1498 131 4476 947 9716 11328 14714 568 1721 147 1445 422 487 106 8316 22919 2418 355 111 14227 579 2448 2841 3009 205 103
outcome	102 263 238 8316 615 453 185 1822 2924 7176 422 17351 6213 422 137 17309 6213 168 535 14227 579 2448 2841 3009 205 103
outcome	102 2103 422 111 2116 267 14931 205 103
outcome	102 111 2924 7176 579 579 106 727 131 4817 579 579 131 111 2841 3009 2713 3733 147 195 7790 3007 205 103
outcome	102 111 4248 3698 6010 168 111 14227 579 2448 26303 241 205 8095 205 103
outcome	102 17351 6213 241 3013 6443 168 111 14227 579 2448 2841 3009 2713 205 103
outcome	102 694 422 17309 6213 422 106 727 131 111 5565 131 106 5737 2505 112 1654 147 633 4372 2211 422 10311 147 195 106 1167 131 111 26303 205 103
outcome	102 111 2116 1739 198 111 14227 579 2448 26303 552 360 1883 4817 506 1544 547 14227 579 2786 579 182 24373 22632 205 103
outcome	102 694 422 111 2973 17309 6213 797 168 111 14227 579 2448 2841 3009 2713 3322 198 111 4636 1264 429 650 6879 147 405 597 1049 131 19271 205 103
outcome	102 111 12783 131 22233 3622 121 111 1120 137 10954 131 111 14227 26303 165 469 10463 205 103


###14973985

background	102 8032 165 111 1481 131 26870 922 198 7834 147 4480 11318 121 111 8849 4815 647 26870 145 7766 546 14525 565 205 103
background	102 1319 106 1481 131 8032 461 165 106 9137 168 111 11318 147 3988 147 547 1700 1607 145 12269 546 205 103
background	102 147 3363 12269 3343 1795 1454 975 434 26870 922 650 1740 693 1211 131 8032 205 103
other	102 147 3138 111 4826 131 643 8032 3236 501 147 5159 764 11696 1607 647 26870 14525 565 205 103
other	102 111 14697 4204 947 583 2505 112 3270 9794 422 2435 422 21674 137 12477 297 267 14428 205 103
other	102 1323 11452 267 12053 12742 119 205 103
other	102 425 2647 9129 267 1765 205 103
other	102 1991 131 14136 3643 3270 145 22475 546 267 1887 137 22083 147 2743 13438 3270 205 103
other	102 755 2151 2322 5854 8063 205 103
population	102 22475 191 1808 137 4311 422 975 360 883 11598 270 10087 234 28899 1090 3622 11058 422 982 26870 922 190 14525 565 147 3363 12269 205 103
other	102 111 2952 220 539 804 111 11318 220 5159 1736 422 2842 131 11598 270 422 5386 1056 191 4204 947 137 1671 131 1994 205 103
other	102 4422 131 11780 826 422 2790 131 111 12500 1671 131 111 3270 137 453 4220 267 2728 121 14370 137 5802 214 502 14940 205 103
other	102 188 425 502 826 1031 111 855 8032 3236 145 5434 546 256 241 302 1263 147 9548 111 545 131 843 826 205 103
outcome	102 1379 3270 7296 111 5117 3009 205 103
outcome	102 407 3270 355 1031 643 5434 862 5611 10683 10299 7613 20006 30115 4694 10941 145 11519 546 3109 190 2327 579 532 3929 318 11598 114 3304 106 2327 579 532 3929 318 11598 114 3957 1814 5611 10683 10299 7613 20006 30115 4694 10941 145 11519 546 3109 190 106 9786 30113 579 116 103
outcome	102 461 241 2973 22923 1775 422 791 191 453 263 482 3303 422 198 461 241 106 4073 684 1242 121 3318 121 655 111 19648 145 118 962 244 205 3641 30130 546 137 20330 5586 5678 145 118 962 244 205 3641 30130 546 603 111 11519 241 501 422 1031 190 252 103
outcome	102 461 241 469 2973 422 22923 1775 198 11318 13730 5698 114 190 106 17215 3162 11598 114 506 190 106 1716 16820 11598 114 647 239 2499 205 103
outcome	102 111 1671 131 111 3303 3578 241 3013 3228 205 103
outcome	102 461 220 10119 849 453 191 334 147 2971 580 1329 2794 191 8032 235 709 205 103
outcome	102 461 165 130 18838 965 168 597 1671 14136 3643 3270 121 238 5784 1590 131 26870 2794 205 103


###12429415

background	102 111 1282 10579 18526 856 145 26546 546 23837 5704 15319 145 305 579 6301 546 137 5704 2247 23915 276 145 2431 546 144 29585 579 5241 422 334 1222 1242 18526 137 29475 13765 205 103
background	102 694 422 2431 579 429 579 6224 3308 131 305 579 6301 579 2651 18526 11580 4793 305 579 6301 1352 2431 144 29585 579 3308 147 3299 18108 29475 190 18526 205 103
background	102 1053 4152 456 2672 9541 2125 1259 121 111 922 131 4754 422 185 2959 111 2496 131 1113 579 902 21247 922 191 407 2697 205 103
intervention	102 145 158 546 5704 260 1441 27549 862 566 1529 1352 5036 1814 408 23562 3344 862 566 1529 1352 5036 1901 137 699 579 5704 260 3466 20830 23562 133 862 1921 1529 1352 5036 1814 3076 2219 6969 14333 862 1012 1529 1352 5036 1901 26213 267 6115 414 23346 179 145 239 16607 546 137 24643 145 1557 16607 546 573 1107 1976 205 103
population	102 145 170 546 106 414 23346 1441 27549 579 408 23562 3344 2702 145 566 579 566 1529 1352 5036 546 241 6115 121 3086 198 267 382 579 2338 190 3164 579 408 23562 3344 145 566 1529 1352 5036 309 2181 422 1128 1976 546 205 103
intervention	102 145 239 546 2431 579 429 579 6224 2697 267 911 2959 214 6484 111 6010 145 170 546 579 2629 11561 6975 5978 145 305 422 566 422 1012 422 369 29782 1352 5036 546 190 566 1529 1352 5036 1441 27549 205 103
other	102 145 158 546 103
outcome	102 1113 579 902 922 190 1676 1441 27549 234 408 23562 3344 1452 302 9676 111 12213 1278 2772 214 547 414 23346 3762 205 103
outcome	102 145 170 546 121 2144 422 2255 414 23346 579 3466 20830 23562 133 2348 29475 10353 422 3164 579 3466 20830 23562 133 6707 2110 821 579 11256 208 1056 137 2348 655 29475 137 18526 13765 205 103
outcome	102 3453 422 111 1441 27549 579 408 23562 3344 2702 6707 29475 10353 422 563 2348 655 29475 137 18526 13765 121 2863 382 579 2338 190 3164 579 408 23562 3344 205 103
outcome	102 3164 563 302 414 23346 579 3076 2219 6969 14333 2348 18526 3993 205 103
outcome	102 145 239 546 6975 5978 2750 579 3644 179 6614 2632 1441 27549 579 2651 821 579 11256 208 1056 137 18526 3993 205 103
outcome	102 3164 6586 131 2431 579 2856 17318 2431 579 429 579 6224 3308 131 305 579 6301 579 2651 3993 121 111 26546 422 334 552 3862 6010 145 170 546 579 4161 205 103


###18381777

background	102 3164 448 24527 19886 4368 17438 5857 19478 1935 145 29258 30112 546 545 121 684 8860 422 2825 121 1052 190 17063 13264 205 103
background	102 12104 4541 190 9912 16708 173 1809 217 145 16708 546 434 528 817 1814 694 422 2149 826 360 2275 17556 4541 205 103
population	102 185 3401 1329 137 17556 453 191 450 6946 1299 131 29258 30112 2338 190 16708 205 103
intervention	102 8759 11791 1579 191 355 1808 190 29258 30112 2338 190 16708 205 103
other	102 1278 147 16708 241 1649 214 8239 3578 137 14889 1471 17063 2852 3611 205 103
other	102 5152 568 145 158 3398 546 1632 190 2909 2675 235 106 4248 1407 131 493 1320 145 1493 305 579 1128 546 205 103
other	102 3049 883 528 709 168 106 4248 131 1178 2499 145 1493 1021 579 5789 546 1548 16708 2223 205 103
outcome	102 355 568 883 5642 131 1624 7059 8723 120 2494 422 305 1808 883 6624 5642 190 17063 10088 422 137 305 883 3746 5642 205 103
outcome	102 2781 1299 883 12104 3523 1017 370 2499 131 4593 16708 422 334 241 8845 781 16708 2223 145 4248 2381 533 422 1493 370 579 5220 546 137 20982 121 111 286 1299 975 883 23375 1162 922 168 111 3386 131 25271 145 2532 533 422 1493 1178 579 5789 546 205 103
outcome	102 111 1823 4541 241 2187 121 111 239 1299 190 21528 3746 5642 205 103
outcome	102 111 239 1299 190 6624 17556 25271 1367 3532 131 17063 10088 137 121 482 1454 3523 121 11020 25781 129 205 103
outcome	102 425 17556 3523 121 7059 8723 120 4278 241 2187 205 103
outcome	102 16708 2223 241 1111 190 12104 3523 137 17063 3532 121 1808 190 29258 30112 205 103


###9697089

background	102 106 527 241 11058 131 4486 568 145 371 8008 137 2532 13993 546 11295 147 130 17730 9539 2515 982 4086 24864 168 6804 7086 234 13991 30110 677 1869 4225 2429 263 6624 12247 145 3712 546 205 103
background	102 2374 190 3712 3716 1107 2163 131 355 6624 7302 3771 145 1066 546 19182 205 103
outcome	102 603 1031 147 568 190 14220 1066 422 568 190 3712 267 1357 145 105 579 856 422 118 962 205 5670 546 4624 145 1108 1407 7079 3304 4133 1320 546 422 475 4653 15608 285 1352 26579 145 8765 2163 3304 4734 2163 546 422 475 1992 17648 145 5309 2163 3304 3204 2163 103
outcome	102 684 145 118 962 205 5670 546 2131 10988 2560 145 685 30119 546 1334 168 111 3712 568 267 3742 647 9539 121 111 4468 131 1968 579 1459 422 27096 602 137 6325 1352 20104 205 103
outcome	102 4782 422 3095 5556 190 106 583 131 14220 1066 568 975 883 868 3850 662 2861 868 8546 131 7868 422 6950 685 30119 3359 137 6950 579 147 579 2928 1975 205 103
outcome	102 238 527 3082 198 2374 190 11688 3287 147 3712 1032 106 684 4079 131 2374 190 1066 422 2113 684 2131 9041 982 17730 9539 137 300 3120 2131 2952 868 147 1052 131 1509 103


###15352592

background	102 27582 23349 9100 145 4448 129 546 220 1992 29702 560 2473 198 1269 147 3105 579 19682 25542 422 12944 111 8814 106 19923 5711 711 324 4670 342 205 103
background	102 22511 422 461 220 1323 5467 5445 2190 198 1584 11974 131 693 662 205 103
background	102 1363 461 165 1196 4111 121 111 1934 2928 6275 334 568 552 4541 263 4086 3832 422 111 3799 5445 2358 168 106 906 6253 165 1279 1716 205 103
other	102 111 1991 10637 147 2743 137 1883 2977 2326 131 4111 137 21944 1247 5770 5270 5467 12361 188 147 111 1837 131 4448 129 205 103
other	102 111 1991 1815 106 3879 3241 121 502 3791 482 1188 11210 1196 3293 1482 147 4448 30109 137 111 494 9093 1379 1329 1299 205 103
population	102 111 3241 241 15474 119 147 14257 5770 5270 5467 7188 137 5069 145 4133 1863 546 10209 121 111 527 205 103
other	102 111 6634 1032 1931 643 3198 137 1624 4086 16779 155 354 778 205 103
other	102 698 1260 106 1108 131 3307 27582 23349 21566 19029 205 103
other	102 2326 131 684 21944 1936 111 6435 137 13109 168 4086 3832 121 4957 579 1482 24047 422 922 131 14482 30110 579 121 579 12075 422 111 2172 13782 147 3120 19213 16940 137 13647 12378 3589 329 422 111 626 131 4743 579 234 5711 8500 120 10842 168 3850 16629 640 422 137 111 626 131 7577 234 8014 304 17925 150 781 5467 2268 205 103
outcome	102 5770 5270 5467 12361 20781 121 1060 4568 188 147 111 1837 131 4448 30109 205 103
outcome	102 111 5207 1827 214 111 1711 9384 7188 15027 9692 111 1164 2326 131 21944 3560 111 922 131 4448 30109 422 1471 111 4457 1139 147 7671 111 3771 422 6435 131 137 13109 168 4086 3832 121 4957 579 1482 103


###16598332

background	102 147 2743 3578 131 5460 3270 214 12053 12742 140 170 23877 1942 107 1934 11452 422 334 220 15592 121 111 9981 3139 12477 297 137 147 2100 843 2735 973 131 111 12053 12742 140 214 4436 111 3578 797 214 12053 12742 140 190 1792 989 103
other	102 355 3293 131 111 23877 1942 107 1934 19300 145 3295 30125 546 145 26790 579 6706 546 137 111 2042 131 111 23877 1942 107 1934 3280 145 16782 530 546 145 17848 579 6706 546 267 12053 12742 119 121 6497 6412 168 3578 131 22475 234 3643 1329 3270 145 23773 30113 546 422 1425 147 14697 19420 3009 205 103
other	102 556 131 28095 6309 121 3295 30125 185 797 3578 131 760 22475 137 286 23773 30113 205 103
other	102 1382 214 5192 131 1737 2323 18390 145 286 22475 422 482 23773 546 422 23877 1942 107 145 482 21788 422 482 23773 546 422 6666 145 239 22475 422 482 23773 546 422 8867 4074 135 145 482 23773 546 422 23065 27738 145 170 22475 546 422 2394 1352 23877 1942 107 145 482 21788 546 422 137 3751 133 145 482 21788 546 1814 137 214 21128 10759 145 493 546 422 2797 145 158 546 15861 145 158 546 422 11168 145 158 546 422 2928 3042 145 158 546 422 11239 3042 145 158 546 422 22976 1352 26508 145 239 546 205 103
other	102 111 2042 131 111 23877 1942 107 1934 3280 1936 3578 131 1128 22475 137 239 23773 30113 422 556 131 8276 6309 205 103
other	102 1382 214 5192 131 1737 2323 18390 145 514 22475 422 170 23773 30113 546 422 23877 1942 107 145 239 22475 546 422 21946 145 482 21788 546 422 8867 4074 135 145 482 21788 546 422 137 23065 27738 145 482 21788 546 1814 137 214 21128 10759 145 450 546 422 1196 2797 145 239 546 422 22976 1352 26508 145 158 546 422 11168 145 158 546 422 15861 145 158 546 422 23479 2797 145 158 546 422 2870 145 158 546 1231 18745 137 27757 145 158 546 22498 145 158 546 205 103
outcome	102 2103 422 131 111 3307 3578 131 3270 797 214 12053 12742 140 655 11452 422 617 2107 267 1936 121 12477 297 131 334 617 370 883 528 15592 190 111 902 21788 205 103
outcome	102 131 111 2107 3578 131 3270 1936 121 12477 297 422 1107 883 528 1887 121 111 7392 112 5158 2322 131 12477 297 205 103
outcome	102 502 3578 131 3270 968 360 528 10135 214 238 2322 563 461 241 10119 776 121 111 10037 137 4940 147 2737 407 188 3270 205 103
other	102 111 12477 297 5934 168 111 4234 305 3578 131 3270 1544 302 3548 1615 3803 501 214 111 14697 7392 147 2743 3578 131 5460 3270 121 238 3139 205 103
outcome	102 111 12053 12742 140 131 407 11452 650 2279 6600 5138 4044 214 24435 5460 3270 302 2049 1887 137 422 833 547 5117 121 111 14697 2435 9794 131 3643 3270 145 2435 546 121 111 14697 5560 422 650 2658 30120 103


###12503885

background	102 147 527 111 907 131 111 1735 131 11919 16040 121 111 25588 585 4078 276 1630 145 5621 30113 546 131 13892 191 9855 1120 422 137 191 10949 137 5564 1975 121 27159 205 103
population	102 111 527 1638 1936 1540 568 2338 781 111 1275 11285 579 4708 205 103
other	102 111 4185 234 355 131 547 13892 5781 13939 11919 10547 150 121 111 5621 30113 205 103
other	102 1329 137 3131 2859 2087 131 547 4747 27159 579 17377 30109 5119 137 111 2429 10949 137 5564 1975 267 1031 147 106 7137 602 583 131 4747 27159 579 17377 30109 5119 1319 10547 150 121 111 5621 30113 205 103
other	102 106 1114 131 7139 30138 13892 267 10135 422 5220 30146 13892 9585 645 422 137 27872 7788 267 6388 121 111 527 583 205 103
outcome	102 425 1673 241 2490 467 111 527 137 602 583 190 1985 147 568 2505 1329 453 422 27159 2859 2087 422 1108 649 131 13892 10135 137 9585 645 422 137 1108 649 131 7788 6388 205 103
outcome	102 617 5152 17765 267 3178 121 111 527 583 422 3593 147 5564 137 10949 1975 131 566 205 450 137 305 205 450 1863 422 1222 205 103
outcome	102 5564 137 10949 1975 267 1357 1001 121 111 602 583 131 7137 27159 579 17377 30109 5119 1319 10547 150 121 111 5621 30113 145 3291 205 305 137 1021 205 305 1863 422 1222 546 205 103
outcome	102 111 1735 131 11919 16040 121 111 5621 30113 10973 190 629 10949 137 5564 1975 121 27159 579 17377 30109 5119 137 1799 195 8718 188 106 3646 8494 422 1188 131 111 3481 8943 1565 803 131 5114 5114 6913 1491 21906 205 2505 2505 103


###7180202

population	102 1053 2693 30140 422 4924 1808 190 106 27136 9385 267 2350 168 15532 234 364 28736 8958 3502 205 103
background	102 13109 168 8958 3502 1936 22071 422 1959 711 417 5139 422 137 1352 234 6987 190 9385 940 205 103
outcome	102 1846 545 267 1151 121 3509 1863 131 11002 137 1539 1863 131 12625 205 103
outcome	102 111 8958 241 26555 121 450 1808 422 3680 923 131 2596 131 9226 263 111 5494 205 103
outcome	102 15078 4118 617 121 1052 1808 190 655 1959 711 417 5139 137 7854 30112 579 26770 141 15705 1979 147 8958 3502 205 103
outcome	102 131 111 4085 583 131 1808 422 3307 1863 15870 3105 6449 15078 422 137 185 1842 1129 7854 30112 579 26770 141 15705 147 195 106 1930 1253 30110 579 9911 147 8958 3502 422 4359 121 1052 1808 190 3167 16633 137 10624 1003 422 121 7861 821 6261 716 103
outcome	102 364 28736 3305 612 24097 1055 302 195 5805 168 12625 422 563 8958 3502 2168 106 28066 120 18145 18930 1796 552 4776 7851 121 1052 8576 1676 147 8958 764 5675 15532 179 234 147 12045 106 3305 612 1512 6528 205 103


###14583986

background	102 3771 121 111 3417 165 6343 1495 422 9314 168 2715 106 2765 131 355 9100 205 103
background	102 111 4185 131 9100 131 1808 604 2539 137 2325 6485 4710 137 573 1259 235 3417 205 103
background	102 869 579 24936 3771 5200 5434 360 528 817 147 2637 9100 121 111 3417 205 103
background	102 694 422 2149 826 360 1790 1162 3697 191 111 2141 131 2121 19333 147 111 3417 1451 137 111 4826 131 555 3832 3097 147 195 28001 205 103
intervention	102 147 1579 111 1775 168 111 907 191 9100 131 5945 131 111 3417 1451 190 106 1916 1790 191 5434 147 2637 2121 16227 205 103
other	102 185 14428 111 982 7451 13419 30118 422 359 426 422 9816 7822 2018 422 14667 6810 422 14697 5560 7451 422 15996 17482 422 12477 297 422 947 14310 422 1981 440 30110 422 24641 2068 145 137 1748 2068 546 8891 2018 422 21674 422 2227 849 9794 422 5911 119 1169 422 5229 143 137 1917 15163 14742 205 103
other	102 4558 5643 137 2470 7439 267 16527 205 103
other	102 8661 121 111 1281 137 3303 1340 267 22083 205 103
other	102 13067 267 302 5807 147 6170 2647 205 103
other	102 12053 12742 140 131 2884 11452 241 302 2728 205 103
other	102 14136 3643 3270 422 699 579 14136 3643 3270 422 3643 1548 579 137 579 647 826 137 23470 532 2568 826 205 103
other	102 355 17482 267 12216 214 502 14940 168 7246 422 3095 137 899 205 103
other	102 502 14940 5802 2840 12500 1671 137 4271 453 263 535 11780 527 205 103
other	102 185 797 2317 2611 3270 137 482 13438 527 205 103
outcome	102 3270 267 302 7094 868 147 1301 168 111 2702 131 453 214 2397 2519 422 564 238 1579 4374 106 15227 592 205 103
outcome	102 826 267 4524 690 874 1302 791 191 111 1916 1638 1498 862 1808 422 4624 2325 137 111 1196 1638 205 103
outcome	102 4580 131 111 1021 8428 826 2275 106 2135 121 9100 198 1799 360 528 1074 147 3079 5846 121 111 3417 205 103
outcome	102 482 527 1214 106 2135 121 9100 137 121 16227 563 111 502 968 302 195 5094 205 103
outcome	102 111 4185 131 826 501 9283 2135 188 111 3095 205 103
outcome	102 131 111 884 826 121 4624 2325 422 4580 2275 106 2135 121 9100 1074 147 9283 2135 422 1363 502 2275 106 2135 121 10490 198 968 195 1074 147 9283 2135 205 103
outcome	102 121 111 4055 1407 583 461 267 502 3270 1814 6210 2275 130 907 191 9100 205 103
outcome	102 461 165 10119 1775 147 2100 111 1056 131 5434 147 9676 3079 3417 16227 205 103
outcome	102 911 5434 147 2637 16227 121 111 3417 1055 195 2840 214 13463 2933 14136 3643 3270 5373 3771 2952 205 103
outcome	102 8140 131 1135 527 1488 147 727 907 552 195 106 1626 5976 168 2158 3270 205 103


###16970638

background	102 147 2100 1681 7822 3417 9960 190 8098 22071 145 8442 546 360 8946 1671 131 1994 145 15971 546 506 1517 148 9960 422 1681 111 1654 467 8442 137 15971 10122 2186 25184 131 3524 137 2131 7356 422 137 1681 7683 103
study design	102 8759 5055 527 487 106 3142 453 610 145 19623 546 3139 147 2100 2057 579 27554 137 7051 145 370 1978 546 6225 467 8442 137 15971 205 103
other	102 355 18328 579 234 21327 579 15677 7822 16378 121 28570 422 936 30107 422 4139 25995 25330 422 758 4811 422 137 4430 2762 5635 2219 781 13239 147 11342 205 103
population	102 355 9960 6485 4747 137 4624 422 13484 7314 8576 147 16179 234 190 4705 9825 1517 328 234 15971 2726 145 2151 7822 3417 7512 422 17260 148 27646 422 1135 1477 121 2131 2726 422 28068 22013 30107 422 2396 2889 546 205 103
other	102 8442 241 1565 188 2478 9861 235 1823 6279 12111 573 239 2499 137 1517 328 188 2478 5965 1076 573 239 2499 205 103
other	102 15971 241 1649 487 111 7905 19623 579 2865 1748 10980 2211 205 103
outcome	102 131 15347 422 13093 11780 9960 422 3289 422 5393 30146 883 2478 1517 328 2726 422 4878 422 27683 145 4747 1863 546 131 7861 267 20996 148 205 103
outcome	102 8442 241 1357 1111 190 8946 15971 121 9960 190 5126 3524 137 2131 7356 205 103
outcome	102 758 234 22096 8442 573 370 2499 241 1111 190 8946 15971 145 9719 1857 275 158 205 4486 422 5508 1863 4885 3191 275 158 205 3204 579 158 205 5309 546 137 241 971 617 147 3524 6929 137 2131 6929 121 8837 8946 15971 205 103
outcome	102 238 165 111 705 527 147 14176 3768 198 11489 137 758 234 22096 8442 4819 15971 1390 121 26370 422 13281 137 3524 179 7090 7822 3417 9960 205 103
outcome	102 407 545 1584 106 5784 13118 147 1658 1517 328 1459 137 1671 121 7822 16378 137 106 13710 168 6947 5434 147 1052 9960 755 1987 147 4541 205 103


###3325554

background	102 111 4086 922 131 1808 190 19756 20177 6756 24047 1055 195 6742 235 355 111 2010 131 111 1326 2316 506 8808 191 482 1167 1590 235 106 532 205 103
background	102 1363 111 7764 10439 214 407 1808 300 195 4524 690 4396 2326 168 2126 422 9384 482 1167 1319 5976 131 111 2968 650 1186 121 14331 1949 13972 168 3766 3878 205 103
