###12316426

outcome	102 111 874 1302 10415 121 1108 14595 1407 235 4957 145 8183 422 118 275 244 205 3641 30142 546 422 190 111 4450 4981 583 9886 3435 137 111 16581 4981 583 5480 205 103
outcome	102 23072 9856 147 2007 10811 4450 4981 883 191 1568 286 205 244 145 5508 1863 4885 3191 158 205 305 1814 370 205 286 546 1976 1001 14595 1407 137 11143 145 5508 1863 4885 3191 158 1814 18248 546 159 1001 1929 235 4957 506 23072 9856 147 2007 10811 16581 4981 1814 111 1673 121 5782 103
outcome	102 4450 4981 11363 121 111 2765 21742 4109 147 6892 14950 969 5644 6887 1503 131 111 2941 28925 1814 238 907 4109 147 4490 111 1673 467 111 2739 3732 30113 137 13918 121 5564 3386 205 103


###14499516

background	102 1771 947 21959 137 111 5904 698 6308 965 147 862 2743 7531 947 2010 1814 15835 2115 947 5691 1814 3146 147 1771 947 13904 25555 123 1814 5470 422 1547 422 137 3138 1729 579 2115 5434 147 3363 137 1253 103
background	102 3533 4111 198 5768 422 453 579 791 5207 650 1269 147 3007 947 2952 422 1164 1771 947 5207 1853 147 195 1827 15740 234 5757 179 205 103
background	102 781 15292 579 11342 422 111 227 6618 168 1288 602 137 5200 3812 111 227 8118 168 2565 1120 10084 453 168 2015 579 3469 145 8315 30119 546 2575 205 103
background	102 8315 30119 5842 267 147 862 145 106 546 10469 111 2900 131 2015 16781 147 2743 453 3097 168 6020 2010 137 147 3526 137 626 453 13179 168 1771 947 5207 1814 145 132 546 3681 111 2900 131 4147 14863 386 147 1584 2119 422 2433 421 103
background	102 9845 267 2728 147 2743 1060 947 2010 422 1167 579 6920 2848 8757 190 453 579 791 2727 188 6454 267 1815 422 357 11446 422 121 579 2289 2208 3996 168 2589 579 615 2951 16781 422 1618 9472 422 130 103
population	102 238 2691 241 2733 121 8308 296 426 422 12197 9840 422 12929 422 137 111 23000 865 422 582 14732 640 131 947 2522 4030 147 106 965 147 10469 111 2900 131 2951 16781 137 947 21474 235 414 579 2227 1049 147 626 776 475 5419 205 103
outcome	102 545 1367 198 111 8315 30119 2691 3007 1775 579 791 1771 947 205 103
outcome	102 5224 422 8315 30119 4854 137 5423 360 528 6741 645 121 10451 3198 137 235 11863 205 103


###9289524

background	102 111 2579 131 238 527 241 147 12323 137 147 7366 111 4684 131 5158 11402 168 4617 960 5200 422 7836 111 2135 131 111 649 121 1265 8223 270 205 103
population	102 106 19378 5460 3643 1329 3303 241 2933 422 147 620 121 1196 20125 2707 422 191 106 1498 131 1265 8223 270 145 4617 5539 1374 14714 159 12111 422 1319 4899 546 3759 214 1533 121 3832 583 145 5158 4297 11402 9303 103
intervention	102 111 2272 147 10586 121 655 1302 1936 2121 689 422 106 1702 856 137 111 22724 5692 205 103
other	102 106 10363 137 10165 527 191 1936 1762 241 1332 1736 422 7836 111 3592 131 8223 270 975 1797 4617 5539 2382 1265 1847 235 111 864 131 106 996 589 692 422 188 804 188 111 2135 5539 121 535 583 205 103
outcome	102 131 111 17185 1936 5165 422 4710 267 121 111 3832 583 137 5421 121 111 602 583 205 103
outcome	102 111 3592 131 568 302 5544 214 22724 1374 566 422 137 1352 234 2993 1288 422 198 17521 111 158 996 589 692 422 241 4486 1863 422 1558 111 1498 1568 1407 131 4734 473 1352 579 1021 205 493 205 103
outcome	102 568 1936 121 655 1302 267 5266 5085 205 103
outcome	102 235 111 864 131 106 996 589 692 461 267 4073 684 1595 121 862 3592 131 1265 8223 270 975 2664 4617 5539 2382 14714 159 12111 145 8707 1863 3832 583 1814 4574 1863 602 583 546 1814 3592 131 2135 121 5712 30108 422 12492 30108 422 20427 103
outcome	102 111 4684 131 3336 11402 131 1196 20125 241 5778 147 3120 111 4617 5539 2135 2382 111 1265 1847 3649 121 3398 1265 8223 270 1319 4617 4899 205 103
outcome	102 111 5158 589 692 781 106 996 1357 8112 111 545 3178 190 111 3336 11402 205 103


###12066560

background	102 568 190 6903 22997 1841 150 360 12156 2101 6954 6368 647 20009 640 205 103
background	102 8349 2712 300 2743 1052 568 3489 2101 6954 6368 165 5454 1074 147 22997 1841 150 2316 506 10210 205 103
outcome	102 568 190 106 5709 2407 131 22997 1841 560 17620 4618 147 360 106 1883 3095 190 20009 640 506 1934 2223 205 103
outcome	102 568 190 3228 8349 572 8946 647 20009 640 506 568 190 1846 8349 205 103


###16341623

background	102 947 579 1482 1671 131 1994 145 3938 9463 546 165 130 1060 5976 121 111 1837 131 568 190 17063 10088 205 103
other	102 111 3559 131 238 527 241 147 4423 1454 579 1482 1391 198 4362 147 3938 9463 647 17063 10088 422 1471 304 579 27487 1003 422 10033 422 7368 2999 422 2370 1288 2999 422 17359 422 4395 422 2870 137 5404 1451 205 103
population	102 106 1114 131 158 422 13100 1422 579 1801 13575 2007 145 1108 1407 7319 205 170 422 3654 1021 205 514 1320 546 241 2580 263 111 12454 3139 131 16361 137 17438 9119 426 145 3485 7291 546 205 103
other	102 3938 9463 241 1649 487 111 10202 579 16361 1671 131 1994 5692 145 10202 579 116 9463 30147 546 205 103
other	102 4396 19205 1724 3089 2519 260 2318 3399 137 1737 5508 1863 4885 5115 145 2313 546 1901 267 1260 168 535 131 111 2539 10202 579 116 9463 30147 4371 3049 422 2121 8155 422 6473 8155 422 2687 131 4122 5404 137 21784 4371 205 103
outcome	102 106 1648 1532 2274 241 797 467 3938 9463 137 1422 579 3287 2870 422 106 2370 2999 131 16361 422 3630 137 8654 25864 799 2223 205 103
outcome	102 4395 3007 3938 9463 1814 694 422 1323 3541 106 4082 267 1761 147 195 9473 205 103
outcome	102 5404 121 1113 579 902 1459 883 111 755 4533 1980 907 191 3938 9463 205 103
outcome	102 6025 422 3648 2797 131 111 8142 234 10173 422 4648 3283 422 14019 23549 12984 773 422 18874 1288 137 5801 267 469 1111 190 106 7790 2664 3938 9463 2186 1323 4371 205 103
outcome	102 5014 2443 579 23524 422 6127 422 19068 422 3604 422 18937 30113 422 111 649 131 699 579 17063 10088 137 10490 883 106 1980 2141 191 2350 4371 205 103
outcome	102 185 2275 198 1323 19226 5524 318 1391 2496 3938 9463 121 568 190 17063 10088 422 137 7188 1055 195 8875 131 407 137 494 4607 131 1797 3938 9463 147 3681 1454 1459 205 103


###18327351

background	102 2715 502 579 2765 30113 131 2325 190 15480 318 3379 121 20003 1815 3198 10331 147 1321 235 3417 422 563 1279 506 482 579 2765 13493 121 8328 564 205 103
background	102 3775 1916 1459 579 791 2522 168 111 23554 121 111 2928 165 3633 147 4689 137 6308 111 2868 1638 205 103
background	102 874 3790 5114 5114 9023 2505 2505 234 2465 131 6929 121 111 2442 996 145 112 546 131 1994 360 2803 528 1356 422 137 535 131 407 552 1740 643 1262 131 1459 147 2172 4014 111 3097 131 568 205 103
background	102 111 17241 1459 1139 1691 195 18838 179 3956 147 568 190 699 579 7863 1245 975 360 5085 6266 147 137 121 693 1299 1390 2110 137 475 8320 254 1566 3097 506 1314 568 205 103
background	102 1916 1459 9716 360 111 1411 137 2495 147 1584 864 579 131 579 1994 1459 168 755 568 422 906 6443 2208 422 2965 137 1899 147 1459 7845 137 15718 11402 603 2764 205 103
background	102 698 220 15305 4032 147 2743 568 235 2716 422 2278 6950 234 1288 5010 975 1799 4541 263 130 1926 17241 1459 1139 205 103
background	102 121 111 4175 422 7266 137 227 422 693 1060 14365 220 19647 8729 147 6367 111 4277 131 1916 17241 2522 205 103
background	102 121 15252 422 111 5642 131 2370 7188 121 864 579 131 579 1994 1459 165 1248 629 205 103
background	102 106 1338 3241 165 3803 1558 2728 147 2743 111 5212 121 11657 475 2370 7188 2296 205 103
outcome	102 906 6443 532 137 2965 422 2928 9716 4038 111 2399 300 1584 2115 422 677 3564 422 137 9957 1916 17241 1459 422 137 592 106 3967 10105 131 2498 137 1385 467 1916 137 3287 1459 205 103


###11732562

background	102 147 1285 16989 422 16633 137 1500 3961 30121 1377 121 26773 30112 205 103
population	102 111 527 1936 1557 26773 30112 2305 422 131 334 874 267 5165 137 1128 5003 145 1108 1407 2337 422 4248 1178 1320 546 205 103
intervention	102 106 3879 9048 4373 241 1260 191 355 2305 205 103
other	102 5224 422 130 2790 131 16989 422 16633 137 1500 3961 30121 241 2992 190 106 4930 5902 2211 5667 791 191 111 28409 7338 579 170 2641 205 103
outcome	102 111 2103 271 318 225 7295 121 355 2305 7067 131 3850 6368 121 1268 17797 3593 147 4761 121 9704 137 4231 2687 422 137 9129 121 6325 205 103
outcome	102 8142 6325 241 12336 7090 121 755 1299 145 884 1352 1557 546 205 103
outcome	102 1363 26773 30112 2305 1367 1346 3056 1221 121 3105 17797 145 1041 1352 1557 546 422 698 883 7090 6571 3850 662 145 566 1352 1557 546 205 103
outcome	102 911 826 220 2764 147 1285 111 4826 131 111 975 3009 168 26773 30112 121 7671 633 3444 205 103
outcome	102 111 13214 131 111 28409 7338 579 170 2641 121 238 527 7499 111 4047 131 633 626 188 106 1495 2647 1247 4538 121 111 1281 131 3850 4334 205 103
outcome	102 694 422 106 9228 165 2995 131 633 16432 422 137 106 2248 131 7287 3009 147 12611 111 2118 131 643 3885 9007 1966 147 1285 111 615 131 8155 234 9328 205 103


###12514454

background	102 147 651 137 3897 111 22233 1784 131 106 2675 922 17177 2211 137 2743 1391 1111 190 17177 147 8475 1154 2675 4728 168 6624 7302 3771 145 1066 546 579 1482 2675 205 103
other	102 188 1188 131 106 2331 527 422 106 5692 241 2933 147 1285 17177 147 626 1711 2675 10033 137 494 1910 131 2675 4728 205 103
population	102 238 5692 422 334 1936 2554 131 2675 5625 422 2675 5451 422 11846 422 9859 422 137 1073 626 131 2675 4728 422 241 5343 214 7314 190 1066 9752 833 111 15474 234 121 3203 205 103
other	102 482 8231 20254 7314 5343 111 5692 145 2638 1863 1278 1013 546 205 103
other	102 24369 579 502 2163 131 111 1914 267 1801 422 1108 1407 241 5069 205 158 1320 422 137 1568 532 25601 1053 3771 241 493 1320 205 103
outcome	102 1491 669 2662 502 1391 579 17177 147 626 26272 137 17177 147 626 699 26519 872 922 145 259 205 139 205 422 2121 2223 422 7574 1045 137 1893 1837 422 137 3350 3042 546 205 103
outcome	102 2924 7176 137 17351 137 16662 6213 267 3452 205 103
outcome	102 7314 15770 1066 579 1482 2675 267 475 10279 147 626 2675 4728 506 1052 1319 1073 2675 422 137 1052 975 267 3803 487 26272 1214 2110 17177 147 626 198 922 205 103
outcome	102 7314 975 1214 1066 579 1482 2675 267 475 10279 147 626 699 26519 872 4728 506 15221 10033 205 103
outcome	102 2285 422 1914 2275 643 5634 131 17177 147 626 130 15221 7297 791 191 633 5147 145 259 205 139 205 422 5114 5114 13903 28585 141 422 2505 2505 5114 5114 2737 276 422 2505 2505 5114 5114 16589 422 2505 2505 5114 5114 513 5819 711 2505 2505 546 205 103
outcome	102 17177 147 626 106 1154 2675 922 552 195 106 1519 1491 15344 111 1689 131 487 198 1154 922 205 103
outcome	102 2790 131 1454 8826 2536 1711 4728 6612 422 3220 3560 15221 10033 422 165 18037 147 10215 922 9755 205 103
outcome	102 3246 111 1391 198 2100 407 8826 220 1887 422 5434 147 1242 17177 147 626 699 26519 872 234 15221 4728 300 195 2933 137 2840 205 103


###15366543

background	102 849 434 2275 198 2007 190 1624 13980 145 2400 546 572 302 2113 2050 626 131 776 1011 16361 5200 137 1837 422 1390 603 698 220 804 579 6841 205 103
other	102 1790 579 583 4964 137 13196 8572 267 501 147 527 539 2007 190 2400 626 234 968 626 776 1011 16361 5200 137 1837 147 2496 547 6463 7739 147 11296 147 16361 579 1482 3097 205 103
population	102 8434 579 502 1914 267 5869 147 3978 547 2910 137 547 11706 2505 2899 131 6404 16361 4422 545 190 6463 7739 422 188 804 188 1391 698 4960 1799 2496 6463 7739 147 11296 147 16361 1265 1395 30120 103
outcome	102 487 6935 2118 669 422 111 16289 453 267 13698 690 5152 24717 2326 862 2007 2505 112 965 147 2138 217 5675 1011 16361 1814 2007 2505 112 965 147 2138 217 547 6463 7739 1011 16361 188 804 188 494 2007 2505 112 947 103
outcome	102 407 14475 1739 6330 168 111 1120 131 3236 147 6437 2007 190 2400 147 2496 547 6463 7739 121 16361 5200 137 1837 205 103


###17873551

background	102 238 527 15817 111 1056 131 106 629 579 3165 9704 1618 191 111 1671 131 1994 121 568 190 23182 2505 112 1288 205 103
study design	102 568 267 5460 690 4395 137 26199 1687 764 1302 168 106 6880 527 205 103
other	102 568 267 9752 235 111 4907 11321 1288 13844 7234 235 111 7148 947 2068 2365 422 7148 422 16135 205 103
population	102 12498 579 502 3873 568 374 111 5117 3009 131 145 158 546 28964 2222 1288 234 1288 121 13595 422 145 170 546 5773 507 2121 1071 131 1279 506 170 1838 309 4082 131 24853 1071 422 145 239 546 302 8909 560 1477 131 2750 234 1211 131 7297 168 6646 103
other	102 355 3291 568 975 11405 111 527 5343 111 239 579 1978 527 205 103
intervention	102 568 1260 629 579 3165 9704 235 130 3191 131 239 1838 309 4082 168 106 3386 131 239 2499 205 103
other	102 535 9704 4205 20376 168 1339 4714 205 103
other	102 111 4907 11321 1288 5692 422 111 4907 11321 1288 1893 2018 422 137 111 28223 579 16812 22269 30128 2177 2018 267 501 188 3095 205 103
other	102 3241 2354 267 3568 235 158 579 1978 5115 191 27934 5297 850 131 111 9704 1618 205 103
outcome	102 568 121 111 4395 583 5770 106 4073 684 145 118 962 244 205 10764 546 3523 121 1671 131 1994 121 355 239 131 111 3095 2560 11682 190 425 16930 1056 121 1615 131 1288 1071 205 103
outcome	102 106 629 579 3165 9704 1618 552 360 106 7446 907 121 568 190 23182 2505 112 1288 137 1658 547 1671 131 1994 190 425 29939 121 1288 3049 205 103


###17624684

background	102 121 568 190 629 1542 2675 145 23967 546 256 165 617 1263 147 16743 106 952 4079 422 145 2960 1012 1863 546 422 191 106 945 30112 579 10951 2525 205 103
background	102 1104 422 111 3366 131 2884 23967 11205 422 29972 191 106 945 30112 579 10951 2525 422 165 3974 2764 205 103
background	102 1261 1334 191 6410 121 111 17063 2160 7911 5750 147 111 864 6736 469 1721 188 19226 30116 1334 145 3464 546 220 1495 121 568 190 23967 145 1178 579 4878 1863 546 137 165 3974 1111 190 23967 205 103
background	102 121 12791 7314 111 3985 165 760 579 1041 1863 205 103
background	102 3464 220 4524 690 874 643 1910 205 103
background	102 1211 158 3685 131 6022 4380 2003 422 1211 170 165 8636 2906 422 137 1211 239 165 9518 3147 2909 205 103
background	102 111 3930 2696 131 3464 165 3511 422 563 111 532 6934 165 1320 205 103
background	102 18674 21042 1717 120 2909 7911 1261 1334 1111 190 2675 300 195 1058 121 643 1154 8551 422 22710 137 17050 3379 555 188 29087 324 5352 422 19860 422 18793 654 27476 24166 8134 16858 129 137 24166 8134 13367 20096 3626 205 103
background	102 121 111 10747 1611 422 3464 165 2187 121 2923 147 17063 10088 422 24166 8134 609 13378 3626 422 706 22497 134 422 3167 706 12422 422 11397 190 249 712 21884 18914 422 137 3325 1097 11944 30115 2505 112 14847 30113 205 103


###11004368

background	102 147 4423 111 2923 467 21784 579 532 2121 1071 137 8823 1314 205 103
study design	102 185 501 453 263 106 1638 791 820 579 602 527 205 103
population	102 1299 145 146 275 8116 30145 546 267 2007 1012 579 7751 1320 131 1407 121 7861 5984 8823 1314 241 6296 781 13239 579 9555 137 975 21157 30118 121 106 1565 1025 131 16414 422 758 22386 422 234 1194 11683 205 103
population	102 3151 145 146 275 16185 30145 546 267 28001 214 487 1533 579 14116 15760 140 137 947 1459 19329 3762 7208 137 267 1610 579 7137 147 1299 168 1407 137 12331 131 15389 205 103
other	102 776 191 8049 21784 579 532 2121 1071 241 1151 781 121 579 3203 8572 205 103
outcome	102 21784 579 532 2121 1071 241 1357 1111 190 1797 5836 131 8823 1314 145 118 275 205 5670 546 205 103
outcome	102 647 7558 168 1407 422 13743 422 4204 23161 626 422 2742 120 16823 422 2370 2999 131 8823 1314 422 8514 422 137 2160 1745 2018 422 2007 190 111 3435 615 131 1071 883 130 9719 1857 131 244 205 8095 145 5508 1863 2313 244 205 4924 422 244 205 7166 546 168 8823 1314 1031 190 103
outcome	102 603 111 2923 241 2549 214 1711 27703 532 5081 781 1994 422 111 9719 5269 168 111 3435 3304 111 5480 4721 131 1071 235 8714 1128 579 1557 422 1178 579 2337 422 1931 579 2583 422 1339 579 4133 422 1921 579 5069 422 137 1374 1539 1320 7650 263 244 205 5421 579 244 205 7898 205 103
outcome	102 21784 579 532 2121 1071 165 1111 190 1797 5836 131 5984 8823 1314 205 103


###8837547

background	102 147 3401 1411 4616 3294 131 992 9634 107 121 111 5200 137 922 131 16361 205 103
intervention	102 27750 179 137 21010 18119 179 6115 992 9634 107 145 7098 30115 422 10335 234 1168 546 205 103
outcome	102 7368 422 7368 2675 137 1738 131 2909 7921 2027 121 16361 1814 1175 2909 1745 422 5200 131 10088 422 2135 131 2675 137 3007 1671 131 1994 1111 190 992 9634 107 922 205 103
other	102 2884 1329 826 137 3578 267 2959 422 190 130 9581 191 2151 5460 422 6680 579 3643 3270 205 103
other	102 121 3335 137 121 3570 826 131 23784 1071 267 469 1574 205 103
other	102 4443 10088 137 7368 2675 422 1953 2909 7921 2027 137 10738 2480 1056 131 922 267 906 106 597 973 205 103
outcome	102 992 9634 107 5174 3325 2675 1111 190 14098 3147 10088 137 434 528 797 2700 121 9384 3164 1542 2675 982 17063 10088 121 6624 16361 205 103
outcome	102 256 300 3363 2909 1738 137 552 195 2115 121 9778 10088 205 103
outcome	102 2480 1056 220 2750 1482 137 3013 6173 1814 698 2212 5987 9413 422 4380 137 25777 247 141 1245 198 300 195 2338 12104 385 234 214 5543 111 12341 205 103
outcome	102 2480 1056 220 1839 4346 30114 190 11037 3762 506 190 4209 205 103
outcome	102 3223 14682 4649 220 4346 205 103
outcome	102 992 9634 107 121 655 23937 137 21010 18119 3444 300 2637 111 2675 131 3325 14098 3147 17063 10088 137 552 195 2115 121 9384 198 1111 190 3164 17063 14098 3147 10088 205 103
outcome	102 992 9634 107 552 469 3363 19874 2909 1738 137 1242 2909 2027 121 1052 190 3452 16361 205 103
outcome	102 1073 1775 168 1113 579 902 5200 131 10088 165 2379 137 1452 302 1385 111 626 131 992 9634 107 188 106 705 579 972 922 168 3452 16361 205 103
outcome	102 755 2480 1056 300 195 12052 190 11037 3762 205 103
outcome	102 911 3270 220 2764 147 1285 7368 5200 137 2115 2750 7226 168 9384 2675 137 1953 2909 7921 2027 137 147 2100 111 1113 579 902 4684 131 992 9634 107 121 3287 16361 422 121 5911 13205 1583 18104 2007 422 121 1801 137 121 103


###3534508

background	102 2374 190 14220 6624 7302 3771 145 1066 546 1032 106 1638 190 7424 29072 1669 16278 205 103
background	102 111 3559 131 111 1073 849 241 147 3782 111 4837 1595 467 6343 12444 20215 2374 145 1066 22459 583 546 422 2222 20215 2374 145 1066 15968 546 422 137 2357 579 15399 511 2374 205 103
other	102 12576 14522 1702 1488 267 1151 168 111 5176 131 597 2027 11649 6458 145 12619 30116 546 414 22986 30113 422 3667 422 137 4084 205 103
other	102 111 22459 1066 583 241 10508 131 7466 7315 3398 19182 147 106 9539 2365 205 103
other	102 111 1557 1066 15968 267 9752 1979 147 6543 235 111 5417 2227 12720 23788 8472 205 103
outcome	102 1114 12619 30116 137 655 633 414 22986 30113 267 1357 1268 145 118 1279 506 244 205 5670 546 121 111 3398 1066 22459 1638 506 121 111 1066 15968 234 2357 579 15399 511 3151 205 103
outcome	102 12619 30132 241 1357 5161 145 118 1279 506 244 205 5670 546 121 111 1066 12368 282 1031 147 111 1066 22459 583 145 4637 205 450 2406 3154 205 158 1529 412 6512 579 158 546 137 241 868 147 111 602 1638 145 4486 205 158 1529 412 6512 579 158 546 205 103
outcome	102 3667 1049 267 868 121 111 502 1066 1302 563 267 655 1357 1268 145 118 1279 506 244 205 10764 546 506 121 111 2357 579 15399 511 3151 205 103
outcome	102 407 453 1739 198 111 7424 29072 1669 16278 1058 121 20215 3521 165 1111 190 1268 12619 30116 2347 137 11362 130 1242 121 5503 2957 1288 1265 543 407 988 267 147 5088 573 532 205 103
outcome	102 4782 422 256 3733 198 2121 1071 165 1111 190 2348 121 1114 12619 30116 422 5454 833 111 12619 30132 414 22986 205 103
outcome	102 3667 137 4084 267 868 168 655 1066 1302 3533 111 4533 1673 121 1071 1049 422 3849 198 407 1496 552 302 195 1111 190 1071 205 103


###11086439

population	102 12498 579 502 568 190 10095 1314 422 18894 190 7263 1314 137 502 190 8018 1314 267 2338 214 7221 7019 7880 6127 263 5234 18811 147 5854 9135 205 103
intervention	102 106 1232 3762 131 305 579 4339 422 1100 30116 137 21235 9694 26181 107 145 1651 583 546 422 234 15532 2668 7880 131 305 579 4339 4507 1529 1352 170 151 145 305 579 4339 2668 583 546 241 501 168 535 1454 3246 106 4082 205 103
outcome	102 2103 2842 1975 267 302 1357 643 467 111 7263 137 10095 1314 568 205 103
outcome	102 121 568 190 10095 1314 422 461 241 106 684 28904 121 2103 2842 168 111 1278 583 205 103
outcome	102 190 7263 1314 422 694 422 461 241 425 684 1673 205 103
outcome	102 168 655 131 111 502 568 190 8018 1314 422 1363 698 267 14346 147 111 2223 422 461 241 425 28904 131 2842 205 103
outcome	102 121 1705 422 15532 2668 7880 241 475 2115 168 111 568 190 10095 1314 205 103
outcome	102 121 568 190 7263 137 8018 1314 422 7221 4743 579 7019 7880 968 602 111 5010 131 2993 8364 205 103


###11713035

background	102 111 5114 5114 5103 422 6612 137 6869 2505 2505 145 6238 546 2575 422 6774 121 14274 422 165 106 7392 467 111 2227 19659 131 6124 1314 13739 145 9200 14163 30116 546 422 111 1012 10282 1314 6618 137 17601 263 10282 1771 9529 510 103
background	102 111 936 3201 165 111 1120 131 1329 2794 5146 147 1658 111 1671 131 947 1459 137 3095 168 1314 568 205 103
other	102 111 4964 165 791 191 2501 1579 137 2616 21972 214 106 869 11446 583 131 8661 422 190 3884 263 17601 121 1314 1459 4277 205 103
population	102 147 651 1329 2794 5146 1425 147 111 7031 131 111 5103 422 6612 137 6869 2575 168 11073 1385 121 3873 568 190 4378 234 6679 1314 205 103
other	102 453 267 1887 214 10046 21674 422 2987 2494 137 487 111 4026 2470 7439 131 3087 131 111 7248 1302 205 103
other	102 3246 111 5146 267 1565 422 111 3367 241 8302 168 1579 147 5508 2229 14940 205 103
outcome	102 111 936 6869 168 11073 1385 121 3873 568 190 4378 234 6679 1314 220 862 158 546 17241 1459 434 528 1565 121 106 401 499 507 1804 137 165 17384 214 111 2958 145 1235 546 205 103
outcome	102 11073 1385 165 106 17241 1459 334 2579 165 147 2603 137 16295 111 5114 5114 804 579 1558 2505 2505 131 111 1454 145 1235 546 205 103
outcome	102 170 546 18999 3049 137 11073 27012 220 4653 3742 121 568 190 4378 234 6679 1314 145 1235 422 615 131 1775 132 30132 546 205 103
other	102 7402 2682 2373 4071 2018 145 12626 30113 546 137 1150 2726 145 1409 546 220 2131 3359 190 106 8622 973 137 360 147 195 501 145 1235 422 615 131 1775 132 30132 546 205 103
other	102 239 546 103
outcome	102 27148 18269 434 106 7614 6180 973 121 568 190 4378 234 6679 1314 145 1235 422 615 131 1775 132 30132 546 205 103
other	102 286 546 103
other	102 121 6793 422 568 190 4378 234 6679 1314 220 5285 147 1934 7238 422 17241 1459 3660 234 5584 235 3417 145 1235 546 205 103
outcome	102 568 965 106 869 11446 589 579 692 145 1235 546 205 103
outcome	102 130 2222 6163 131 568 137 1352 234 547 2370 9558 165 1248 1060 137 7188 360 147 3982 3577 168 547 12992 145 1235 546 205 103
outcome	102 305 546 3463 5550 15860 300 2279 568 147 1658 547 14360 10479 137 633 17788 145 1235 546 205 103
outcome	102 370 546 17241 11073 1459 1992 3753 16796 4728 145 1235 546 205 103
outcome	102 450 546 6693 8556 300 3448 1922 11073 4750 422 2946 21194 137 1658 1671 131 1994 121 568 190 4378 2410 1314 145 2825 2795 137 7980 1314 168 4241 120 8556 137 18999 10201 30113 168 27750 8556 546 106 103
outcome	102 514 546 111 2790 131 11073 1459 121 568 190 4378 234 6679 1314 434 147 2212 2131 3359 2560 422 1671 131 1994 137 6735 2460 131 111 1454 137 1352 234 547 2370 145 1235 422 7248 4111 546 205 103


###3524412

background	102 461 220 874 20872 13739 131 863 9850 319 862 111 12675 120 6624 5444 422 334 165 111 25107 5444 3643 214 111 14188 9356 30107 5444 15657 121 111 2216 4151 422 334 121 3216 165 604 111 602 131 1624 18674 646 8486 2484 862 18300 422 4258 103
background	102 111 8481 4313 1603 131 111 5109 6624 4313 188 2739 188 547 1313 131 10436 205 103
background	102 111 28263 5185 170 1078 862 579 579 106 10299 579 7835 1005 429 6140 131 111 6853 14247 5811 19877 12119 3735 23349 137 111 6853 4984 712 6718 5550 10112 19877 12119 3735 23349 334 28188 457 111 20014 6449 422 111 9385 137 111 7109 103


###10815841

population	102 111 1968 579 7944 131 2216 15954 568 121 130 3325 17730 9539 8547 241 1649 487 111 2131 1968 579 21972 2211 145 8523 142 546 422 334 12385 1454 137 5680 9742 131 1454 1150 191 3574 2884 168 3325 8633 30109 103
outcome	102 461 241 106 684 1673 467 568 2505 137 5680 30113 9742 2396 7512 422 2478 190 1061 2116 121 1422 579 3325 5877 198 2216 15954 568 3297 147 14267 217 547 11503 1930 147 494 1013 2771 205 103
outcome	102 1454 137 5680 9742 12308 147 12504 235 532 131 6950 422 1987 11316 568 2505 7017 191 9539 3574 2316 506 1175 1968 579 7944 205 103
outcome	102 111 1568 1673 467 568 2505 137 5680 30113 9742 1544 302 10370 190 12414 872 8155 191 7512 422 5182 1775 198 1968 579 7944 1926 121 111 4266 624 165 106 3454 4492 205 103
outcome	102 2158 849 165 11164 422 1471 10211 111 1654 131 1926 1049 131 1968 579 7944 982 18412 147 2131 3095 205 103


###12548347

background	102 2539 568 145 286 2007 546 190 12379 2505 112 1288 145 2841 546 137 1916 1626 9333 5087 145 3181 4008 546 7591 14227 579 2448 3009 168 111 2716 131 12642 13327 5087 145 7614 546 267 2580 205 103
other	102 1379 568 883 1926 4986 2841 205 103
outcome	102 1379 1815 106 3167 9333 5087 106 2149 1320 647 4593 18747 2223 121 1735 131 106 6173 3850 9328 137 106 6173 3524 7356 422 190 425 1775 131 6756 14093 235 2493 234 6410 205 103
outcome	102 502 568 1815 106 1716 508 141 14084 1814 111 494 874 1632 106 3167 11367 14084 145 121 482 820 588 20235 106 9830 380 4225 546 205 103
outcome	102 4580 1367 1061 6482 131 1113 902 152 579 4687 30110 922 4225 145 30031 546 422 27461 13083 129 234 494 5118 9333 4334 205 103
outcome	102 111 502 508 141 10761 4118 17525 647 130 1242 131 18747 2223 137 121 482 820 2857 8783 11846 8499 267 1058 205 103
outcome	102 235 111 4986 131 9333 3049 422 355 568 883 130 6327 9705 2716 131 3164 1194 851 120 27461 9629 30126 22603 145 1389 12699 546 205 103


###16300868

background	102 826 7836 111 1329 137 3587 4376 131 10079 121 111 7731 360 501 643 1329 2952 145 139 205 159 205 13972 30113 168 9520 234 9684 3304 13972 30113 168 5580 137 5283 4080 546 137 643 556 103
population	102 185 7293 111 5214 131 407 5543 2688 214 4436 502 947 3587 669 1262 131 9684 10079 131 2928 579 23694 140 7731 7314 205 103
other	102 185 1815 20455 1262 487 1329 453 263 239 1135 227 8007 169 168 111 9555 579 9135 137 9135 579 4708 9684 18079 205 103
outcome	102 111 1916 947 3587 437 501 106 2976 2248 131 1329 2473 137 3095 1275 137 1936 13972 30113 168 355 5580 137 5283 2473 198 4118 781 111 3387 9684 7843 205 103
outcome	102 111 3350 437 501 475 17843 7031 137 1936 9520 234 9684 13972 30113 6734 781 111 2391 9684 7843 205 103
