Result	102 2266 30112 579 8786 2751 200 12352 1300 10054 134 241 469 1111 190 106 4073 684 2640 121 21904 363 21392 734 2473 190 2646 861 3263 563 302 6680 205 103
Result	102 694 422 2266 30112 579 8786 2751 200 12352 1300 10054 134 241 1111 190 106 4073 684 2640 121 21392 734 5625 3359 1031 147 6680 145 118 275 5435 546 205 103
Result	102 407 1058 4376 131 2266 30112 579 8786 2751 200 12352 1300 10054 134 267 302 8861 214 130 1175 1265 131 8098 8032 205 103
Result	102 111 1056 131 2266 30112 579 8786 2751 200 12352 191 21904 363 21392 30107 22071 267 29908 205 103
Conclusion	102 106 1232 15673 14983 3538 1300 10054 134 131 2266 30112 579 8786 2751 200 12352 241 1111 190 4819 121 573 2299 9385 3049 1319 2480 1056 205 103
Conclusion	102 15673 14983 3538 1300 10054 134 131 2266 7490 8786 2751 200 12352 552 195 106 6704 1139 147 814 15510 573 2299 9385 205 103


Background	102 147 2100 111 1056 131 6163 121 718 9356 1224 2505 112 1071 422 2599 137 8826 1618 145 21306 230 546 422 106 2928 579 791 422 2370 579 11853 12213 3832 422 191 111 2121 1071 422 22459 532 422 137 4093 11276 13765 131 13809 137 10171 8088 205 103
Method	102 121 238 13775 10477 3643 1329 3303 121 4539 7266 422 8088 145 146 275 5435 422 5435 1863 3672 422 1108 1407 5435 145 3654 5435 546 1320 546 137 5494 5343 130 5435 579 4082 3832 2594 214 5435 2499 131 13196 137 3267 4330 1385 205 103
Method	102 9845 267 5343 235 3263 422 1548 5570 111 3832 422 4993 982 111 3832 422 137 235 5435 579 422 5435 579 422 137 5435 579 2499 589 579 692 205 103
Method	102 111 1916 2952 267 2121 1071 137 22459 532 3601 214 23855 30113 137 15156 30113 131 8235 422 17477 137 9715 30135 2599 3601 214 5435 579 2181 2599 5934 205 103
Result	102 781 111 7694 5435 579 4082 3832 22459 532 2664 214 579 5435 678 1352 2181 1352 1978 145 5435 1863 2313 862 579 5435 422 5435 546 334 241 1357 2110 506 111 1013 131 1477 781 111 13775 10477 1275 145 118 275 5435 546 205 103
Result	102 5126 2121 1071 1175 214 5435 678 1352 2181 1352 1978 145 5435 1863 2313 862 579 5435 422 5435 546 781 111 3832 1275 422 334 241 1357 2110 506 111 1013 131 1477 781 111 13775 10477 1275 145 118 275 5435 546 205 103
Result	102 8235 3337 1175 781 111 3832 1275 145 11762 3970 1013 1857 145 4543 546 5435 422 5435 1863 2313 862 5435 422 5435 546 137 9715 30135 2599 3337 2664 145 11762 4543 5435 422 5435 1863 2313 862 5435 422 5435 546 137 407 1334 267 643 147 1052 2187 781 111 13775 10477 1275 145 118 275 5435 137 118 275 5435 1222 546 205 103
Conclusion	102 10451 121 21306 230 5844 147 360 106 1532 2496 191 111 2121 1071 422 22459 137 4093 11276 13765 131 13809 137 10171 8088 137 1164 131 407 1334 267 5394 168 482 996 982 111 7694 3832 205 103


Problem	102 238 6880 5460 1481 1264 527 241 2933 147 3138 111 13250 907 131 130 4204 8556 2979 5482 131 6130 579 15513 579 6130 579 6090 6122 24975 422 18377 137 19518 145 6130 579 15513 579 6130 579 6090 6122 24975 1352 18377 1352 19518 546 191 4050 23775 121 2795 137 7980 1314 568 205 103
Method	102 15397 568 190 22571 7865 2795 137 7980 1314 422 2338 190 8066 20753 11747 3714 5005 14120 267 9752 205 103
Method	102 698 267 5007 4629 147 111 6130 579 15513 579 6130 579 6090 6122 24975 1352 18377 1352 19518 2979 922 583 145 583 106 546 234 111 602 583 198 2072 425 2979 145 583 132 546 205 103
Method	102 111 1916 14420 131 238 527 241 111 3592 131 568 3775 5415 5435 23775 205 103
Method	102 111 3287 15753 267 111 3592 131 568 3775 5415 5435 23775 422 137 111 3386 131 535 5415 131 23775 1930 147 111 3613 1275 205 103
Result	102 111 3970 131 5415 5435 23775 1544 302 4263 467 111 502 1302 205 103
Result	102 694 422 188 3287 15753 131 238 527 422 111 3970 131 5415 5435 23775 241 1268 121 583 106 506 132 145 5435 2406 205 5435 1863 1814 118 962 5435 546 422 137 111 3386 131 5415 5435 23775 241 6970 121 583 106 506 132 145 5435 2406 205 5435 1863 1814 118 962 5435 546 422 188 241 111 3386 131 5415 5435 23775 145 5435 2406 205 5435 1863 1814 118 962 5435 546 205 103
Conclusion	102 580 527 2662 198 6130 579 15513 579 6130 579 6090 6122 24975 1352 18377 1352 19518 11363 241 4705 2115 121 111 5200 131 4050 23775 121 2795 137 7980 1314 568 205 103


Background	102 17873 9845 220 6062 147 3832 849 563 2149 2611 3270 2024 407 2125 121 1843 205 103
Background	102 185 1936 8757 168 17873 3725 121 111 899 131 106 2928 579 791 3832 3303 205 103
Method	102 111 527 899 241 106 5460 1329 3303 131 130 3832 1966 147 629 579 5021 2007 147 1242 6861 131 7766 1459 781 5564 145 5303 546 234 111 19405 145 1326 546 1275 205 103
Method	102 583 7265 2594 106 5435 5435 24936 899 121 334 1914 267 5007 4629 147 5380 1676 4297 21948 4489 140 145 4323 546 234 947 2870 145 299 546 781 5564 145 15402 546 137 666 5007 21189 20442 147 482 131 407 1302 168 111 19405 3832 205 103
Method	102 111 527 2707 241 1379 12331 947 13155 121 7046 23061 1098 422 2394 205 103
Method	102 15860 241 8614 487 106 1371 579 214 579 1371 7218 205 103
Method	102 23573 386 267 7222 147 3009 1979 147 17934 111 3832 137 17873 3725 6887 4038 111 2848 1275 791 191 9432 11017 131 23573 122 579 6602 7656 205 103
Method	102 111 22516 9755 137 12534 2211 145 18051 1647 546 422 3793 168 238 527 422 241 501 147 2737 111 9432 11017 131 111 23573 386 2505 4277 131 655 111 4323 137 299 5434 205 103
Method	102 487 357 5717 2364 3960 1114 140 111 16273 131 1154 4323 15860 5616 422 22179 168 15402 241 5435 422 168 19405 111 22179 241 5435 205 103
Method	102 1914 1966 106 971 1908 131 17873 453 205 103
Method	102 188 106 971 1908 131 17873 453 422 111 1914 5343 111 3884 5692 198 1936 9742 131 547 6735 190 111 23573 386 235 111 8357 131 111 15402 137 1422 579 1188 200 5434 205 103
Result	102 5149 2662 23573 122 9755 147 4323 2929 137 2835 1247 23573 386 121 111 626 131 4323 5561 121 111 4323 803 205 103
Result	102 3343 425 4323 5616 267 797 121 111 299 803 205 103
Result	102 1595 121 111 1755 131 532 147 3392 3832 267 797 1814 188 2182 422 111 299 3832 7334 1279 532 205 103
Result	102 461 267 425 1595 467 111 2103 1914 2505 6735 9742 131 111 299 137 4323 7656 214 1161 23573 122 234 2103 145 118 1374 5435 546 205 103
Conclusion	102 3303 899 422 2929 6387 422 2208 422 137 2668 14631 4030 147 106 597 2460 131 922 17873 168 111 15860 5434 121 238 5460 1329 3303 137 650 1242 4885 121 111 4657 131 111 3303 2116 205 103


Problem	102 238 1203 5223 111 13710 422 899 422 137 1045 131 106 502 579 996 5460 3643 3303 2728 147 3138 111 4826 131 130 3079 3832 121 5435 11512 7939 121 12929 5523 205 103
Method	102 461 267 502 3660 131 669 422 2694 615 11210 1334 121 11512 1771 1188 579 532 7939 422 137 1161 579 615 11210 5389 1334 121 2584 5435 147 5435 1320 131 1407 205 103
Method	102 502 10707 131 130 3832 1618 267 3812 145 2886 137 4344 546 422 535 2418 502 3832 2028 862 2121 1071 137 8556 422 2810 214 106 2498 1352 2870 2332 205 103
Method	102 2166 131 111 3832 241 3065 556 781 111 2694 5119 5435 579 5435 137 5435 579 5435 205 103
Result	102 1916 2952 267 13809 137 6231 3985 137 7684 1814 3079 137 12213 2554 267 469 2959 205 103
Conclusion	102 238 165 111 705 6741 19129 422 19886 10343 354 2575 422 2478 190 111 2172 5423 1427 121 1073 2501 422 3065 556 121 12929 147 3363 8428 6231 121 7939 205 103


Problem	102 10934 9099 9402 165 106 1495 3873 1167 198 23099 106 1626 1771 947 7590 422 563 168 334 461 165 425 2115 922 205 103
Problem	102 3407 2374 5537 8179 10934 9099 1689 137 20374 10934 9099 954 7378 422 555 188 4543 6351 1875 422 5033 6996 1076 422 137 2596 131 769 386 30107 205 103
Problem	102 5200 131 10934 9099 9402 121 8428 434 528 24931 422 563 1775 168 2115 5434 165 9162 205 103
Method	102 111 1991 2728 502 589 579 692 826 131 5460 3270 131 583 4372 2208 205 103
Method	102 482 2296 5435 7234 579 5285 5435 579 147 5435 579 996 579 4289 30113 190 3167 10934 9099 1689 168 7861 922 241 2662 422 5435 131 7861 267 21189 250 119 467 8714 5435 137 5435 205 103
Method	102 111 494 2296 5435 597 579 1265 5435 579 147 5435 579 996 579 4289 30113 190 5161 10934 9099 1689 975 267 12531 12216 263 111 2928 422 5435 131 7861 267 21189 250 119 467 8714 5435 137 5435 205 103
Method	102 111 1916 9333 3095 2554 267 111 502 2419 131 10934 9099 9402 422 5100 422 10934 9099 1689 145 3601 214 106 4457 4489 546 137 10934 9099 954 7378 145 3601 214 106 5692 546 205 103
Method	102 469 3601 267 5589 11802 145 130 1060 2059 131 10589 8155 235 697 546 137 4372 579 11644 1654 1671 205 103
Result	102 121 111 2662 1498 422 655 2419 131 10934 9099 9402 267 3007 121 111 1926 3832 583 235 1113 579 902 589 579 692 1031 190 111 602 583 145 10934 9099 1689 862 9719 1857 131 20857 120 26188 268 5087 275 5435 422 5435 1863 2313 275 5435 422 5435 1814 10934 9099 954 7378 862 132 275 579 5435 422 5435 1863 2313 275 579 5435 422 579 5435 546 205 103
Result	102 4782 422 5589 2495 3007 145 132 275 5435 422 5435 1863 2313 275 5435 422 5435 546 205 103
Result	102 9122 2328 8985 241 8591 114 145 132 275 5435 422 5435 1863 2313 275 5435 422 5435 546 137 14631 241 8635 145 132 275 579 5435 422 5435 1863 2313 275 579 5435 422 579 5435 546 422 563 1381 3613 131 20811 1367 425 1595 205 103
Result	102 9740 579 11328 137 1968 579 11328 10934 9099 1689 267 10152 205 103
Result	102 121 2144 422 121 111 5704 597 579 1265 1498 422 1926 3832 241 302 1111 190 3007 1113 579 902 2952 205 103
Conclusion	102 1926 3832 190 12336 10934 9099 1808 168 7861 922 165 2662 552 3363 111 1120 131 10934 9099 9402 121 18888 137 552 1658 5971 1150 205 103
Conclusion	102 121 2144 422 1926 3832 190 5704 597 579 1265 1488 552 195 18578 205 103


Background	102 568 190 3164 12002 8143 3626 360 7090 947 579 1482 1671 131 1994 205 103
Background	102 111 8143 9698 434 106 597 22109 1840 422 137 1154 16522 7264 3823 5498 220 5784 147 3890 662 422 137 6476 1948 8143 7159 5009 137 12180 2125 121 8143 576 205 103
Background	102 1061 5460 3643 3270 360 797 198 22109 11363 4819 8143 579 1288 579 1154 3582 1049 205 103
Background	102 185 18733 198 22109 1799 195 7446 121 111 922 131 3164 12002 8143 3626 205 103
Method	102 111 8432 3303 165 130 17379 579 8715 5460 422 18795 422 6245 27453 1329 3303 131 22109 11363 3304 6680 121 568 190 3164 12002 8143 3626 205 103
Method	102 1407 5435 1320 1814 2627 8143 13372 3582 615 5435 11763 1352 1965 1017 111 1061 5435 2499 1814 922 190 7835 24116 12848 276 137 4293 6841 6670 205 103
Method	102 1061 2716 131 6034 6603 458 796 3932 30107 422 10377 123 2505 1884 20373 4441 960 422 19405 8143 3626 422 10377 123 2505 9606 7086 1814 1061 13359 1844 4441 1698 922 422 5203 1182 276 2223 234 8143 2797 1814 3890 579 18025 30126 234 494 7297 7586 8143 662 1814 5564 422 10741 5564 234 19225 1814 14073 3834 843 3832 234 6680 2332 1814 5539 131 22109 11363 1374 5435 159 1352 2181 1814 14089 147 1757 234 2008 21220 234 2596 131 6841 6670 205 103
Method	102 111 3303 650 2212 5435 1914 205 103
Method	102 111 1798 3832 137 602 1302 650 5380 5435 159 22109 579 10879 7035 234 4740 6680 18058 4122 168 5435 2499 205 103
Method	102 111 1798 2979 650 195 16522 23640 16621 30107 205 103
Method	102 111 1916 3095 165 8143 579 1482 1671 131 1994 3601 214 111 8143 1454 579 1214 3095 145 17461 362 546 5692 205 103
Method	102 3287 2952 2212 2627 8143 13372 3582 1840 1814 2627 1165 1182 24116 17173 711 1352 17461 12848 276 1857 1814 7835 24116 12848 276 12341 1814 5386 4649 137 6083 5386 4649 137 2473 205 103
Conclusion	102 121 238 22137 3303 422 10451 568 589 547 7355 922 235 547 7355 7775 205 103
Conclusion	102 121 993 147 9921 597 579 1671 453 191 111 1329 3092 137 1671 131 1994 422 137 147 6600 6252 453 422 130 19384 3303 1837 429 434 528 2933 205 103
Conclusion	102 5435 2499 3832 3386 241 2350 121 5976 131 111 1916 3095 422 8143 579 1482 1671 131 1994 205 103


Background	102 6538 1775 3082 9912 23126 434 2857 1056 191 23973 10613 422 3469 256 130 9595 5286 168 15284 568 235 946 16020 1265 131 13461 205 103
Background	102 121 111 705 5460 3643 3303 131 23126 487 130 22255 602 803 422 185 2733 23126 2505 112 3325 1056 191 4228 23973 10613 137 106 1150 579 791 2018 131 7644 23973 10613 145 7644 2274 856 1814 28247 546 2049 5094 147 23973 1689 205 103
Method	102 12104 568 190 922 579 7569 25688 3085 1626 4754 145 12205 1278 147 5435 26213 546 267 3601 487 106 6622 2018 131 4228 23973 4337 134 145 15600 2211 168 23973 4337 134 422 19536 2366 5001 30126 579 188 3519 5902 2211 13461 5900 422 5698 10465 131 11367 3049 13461 5900 546 137 111 28247 147 1285 23973 208 16113 205 103
Method	102 2554 267 2450 235 3263 137 5435 3938 982 106 1232 414 2844 1065 204 2750 131 23126 145 146 275 5435 546 234 2589 11597 189 145 146 275 5435 546 422 106 20514 2299 6680 3230 2350 168 633 868 422 2857 22255 1056 205 103
Method	102 8434 1379 3541 1422 2783 851 422 4228 23973 10613 241 1357 1797 121 111 23126 563 302 111 2589 11597 189 583 205 103
Result	102 16397 874 2163 131 23126 579 2338 568 11836 2799 191 355 874 4228 13461 2554 235 5435 3938 422 1031 190 5435 1863 131 111 2589 11597 189 583 145 145 5435 546 275 5435 1814 118 275 5435 546 205 103
Result	102 7644 6225 467 1968 579 137 13369 579 1482 2880 267 1797 982 23126 145 118 275 5435 1814 128 275 5435 546 563 302 2589 11597 189 145 118 275 5435 1814 128 275 5435 546 205 103
Result	102 23126 579 1154 4819 121 4228 23973 10613 267 5525 121 568 190 5161 23973 10613 235 3263 422 137 267 6224 214 4819 121 7059 6288 24497 30107 579 1482 11367 3049 205 103
Conclusion	102 9912 23126 6707 2857 10287 121 23973 10613 573 137 1431 2222 6680 205 103
Conclusion	102 911 527 165 18037 147 856 23126 2505 112 10934 6288 24497 120 1056 121 1001 579 1265 1488 205 103


Background	102 2247 29732 220 111 755 1495 2836 131 12841 3626 121 111 4274 1898 205 103
Background	102 130 2934 131 111 8551 2750 131 407 8313 165 1060 168 1265 2790 826 205 103
Method	102 4093 4311 267 10368 121 106 5460 422 3917 579 8478 422 6680 579 3643 2166 131 643 29844 131 2247 9586 30135 2930 205 103
Method	102 11780 2305 267 7633 168 1329 12841 3626 422 137 2486 2726 241 1822 205 103
Method	102 111 1735 131 2930 121 12388 8592 241 469 3601 205 103
Result	102 16397 579 5152 7314 267 10368 1814 5435 2072 6680 137 130 1949 5435 7314 267 1574 147 195 7059 7785 2613 503 191 111 2525 131 1558 7717 122 1980 205 103
Result	102 8434 579 482 7314 267 5396 145 355 1702 583 116 234 106 546 422 137 5435 1863 131 1052 5396 1815 5294 12841 3626 205 103
Result	102 111 5435 1863 1168 8551 2750 241 2030 147 195 5435 5239 3148 8615 3590 2426 3660 145 2960 5435 6110 22510 579 6208 30125 579 1240 30147 579 3102 30125 579 546 168 7717 122 579 1532 1702 583 116 234 106 7314 137 5435 145 2960 5435 1240 30147 546 168 355 7717 122 579 1532 7314 205 103
Result	102 111 532 131 6896 4986 241 15215 3968 190 23964 2750 205 103
Result	102 111 5686 1840 131 2930 22906 241 1001 168 7314 190 12841 3626 205 103
Result	102 2247 9586 30135 2930 241 1887 121 5435 131 5435 145 5435 1863 546 12388 8592 1488 235 106 4248 1840 131 5435 5435 1240 30147 1352 1965 205 103
Conclusion	102 111 5435 1863 1168 8551 2750 1649 165 1001 506 1061 3399 137 868 147 198 131 494 2980 8313 205 103
Conclusion	102 1329 3270 9433 5297 30108 5435 205 103


Background	102 2957 3018 145 6901 546 568 11687 263 5808 137 4235 13972 30113 422 7879 106 5709 3587 7590 191 3280 205 103
Background	102 13972 30113 300 195 1797 8222 214 1883 8580 190 1968 579 1459 205 103
Background	102 3417 6052 27170 434 111 1411 147 12574 568 2505 8580 190 1968 579 1459 422 1363 111 545 220 2077 21632 205 103
Problem	102 106 5460 3643 3303 241 2728 121 993 147 527 1681 111 869 11446 1459 131 2957 3018 568 13390 190 6052 27170 3412 147 2664 6901 579 1482 13972 205 103
Method	102 6901 568 267 11780 3489 2101 6954 18438 3160 241 1268 506 5435 1863 422 6808 845 2131 844 5435 422 137 975 2764 3727 589 579 692 205 103
Method	102 568 121 111 6052 27170 583 145 146 275 5435 546 1649 547 2160 1929 422 1702 2241 422 137 4989 137 16399 8316 579 1482 3750 191 106 12111 2525 422 6943 547 988 147 111 2957 3018 11608 487 106 3650 7949 806 205 103
Method	102 111 2957 3018 11608 2594 111 2726 131 568 12111 137 543 2538 22083 111 1454 205 103
Method	102 111 1916 3095 241 111 649 131 6901 579 1482 2278 1976 205 103
Method	102 602 568 145 146 275 5435 546 2072 869 11446 922 1425 147 1235 5423 205 103
Method	102 568 2505 1329 2726 422 626 131 947 1459 2965 422 9755 422 137 1824 2899 263 111 568 2505 137 111 947 1459 9716 2505 5211 267 2580 205 103
Result	102 9755 422 2030 188 106 4079 131 12111 8302 1968 579 2354 422 241 3156 147 5435 1863 205 103
Result	102 425 1673 241 797 121 111 649 131 6901 579 1482 2278 1976 145 3970 1013 1857 579 6208 30125 579 4543 579 3102 30125 579 275 5435 422 118 275 5435 546 422 334 241 111 1916 3095 205 103
Result	102 111 3832 583 501 475 947 1459 2965 862 698 10955 130 1175 649 131 9902 147 111 11608 145 4543 275 5435 422 118 962 5435 546 422 9181 475 532 235 111 11608 18786 145 1108 1673 131 5435 4714 422 118 962 5435 546 422 137 461 241 106 2110 649 131 13196 10277 467 111 11608 137 3832 568 145 4543 275 5435 422 118 962 5435 168 11608 579 2651 10277 137 4543 275 5435 422 118 275 5435 168 1454 579 2651 10277 546 205 103
Result	102 461 267 425 4073 684 1595 121 568 2505 1329 947 2726 234 121 547 1968 579 1459 1689 205 103
Result	102 111 2048 2072 6722 3884 263 111 1454 137 6816 2480 190 106 597 9755 1013 4038 111 527 205 103
Conclusion	102 3417 6052 27170 1544 302 2637 111 649 131 568 2505 6901 579 1482 2278 1976 137 1544 302 1658 111 568 2505 1329 803 205 103
Conclusion	102 568 121 111 6052 27170 583 22083 111 16683 13844 7234 475 4653 422 137 191 238 1804 1175 111 626 131 947 1459 2965 205 103


Background	102 12509 422 334 165 130 13985 15049 8926 121 17477 422 2348 111 2748 131 3336 1168 9170 205 103
Background	102 555 130 907 1799 195 7695 121 1334 121 111 11126 4837 1013 145 4842 30114 546 137 2256 131 6608 3858 1578 205 103
Background	102 111 4686 7078 131 12509 5185 633 2222 5091 121 19633 2594 214 106 7251 2135 147 21164 422 12345 6678 422 137 494 6608 5886 1578 205 103
Problem	102 185 2580 1056 131 13985 12509 422 121 5510 198 3716 106 3463 4765 121 17477 422 191 111 4842 30114 121 4093 12125 205 103
Method	102 121 106 5460 422 3917 579 8478 422 13200 527 422 185 1649 111 4842 30114 214 487 5726 14463 17370 121 5435 4093 12125 647 106 5435 579 128 6867 3832 190 5183 12509 145 9183 546 234 106 6680 145 8310 546 205 103
Method	102 111 12509 2750 145 5435 6041 5036 128 546 17161 147 111 2407 121 5435 579 5435 159 4748 339 422 18080 21300 422 6348 1213 422 234 494 20288 198 241 4765 121 12509 205 103
Method	102 1056 131 1381 21164 2718 191 377 13733 267 2580 121 6088 1168 1916 27835 14028 205 103
Result	102 111 4842 30114 241 5435 1863 1268 647 12509 1031 190 6680 3762 422 137 111 1477 3968 3974 147 111 2460 131 12509 5091 121 19633 145 182 275 5435 546 205 103
Result	102 111 8143 7159 2726 422 4084 2949 422 3667 5282 422 2780 1840 131 22936 18930 2844 422 137 1114 8689 2900 267 14058 214 12509 205 103
Result	102 111 3762 131 21164 147 1168 1916 27835 14028 27653 6514 13733 205 103
Conclusion	102 6867 13985 12509 5174 111 4842 30114 205 103
Conclusion	102 238 907 552 360 5214 168 111 3607 131 4837 662 121 947 137 1288 205 103


Background	102 5434 10302 2121 1071 214 1196 11337 145 10194 546 2596 106 1648 1775 2971 205 103
Background	102 27133 1914 147 3270 121 1916 1459 165 7819 205 103
Background	102 185 3003 111 9732 131 145 259 546 17934 874 5434 147 6241 2121 1071 121 12444 1914 137 145 1264 546 643 1045 131 6602 8140 137 14136 5936 205 103
Method	102 185 9752 1196 5423 263 1670 110 422 27011 137 21004 18860 205 103
Method	102 185 501 106 5435 579 214 579 5435 24936 899 168 6602 8140 137 1533 3502 205 103
Method	102 8140 3236 267 1676 19436 145 18649 568 15799 547 5712 2797 546 234 5158 145 8930 568 263 2794 7439 137 18649 1445 214 9584 546 205 103
Method	102 1533 3502 3236 267 1676 1161 234 214 2794 3306 205 103
Method	102 9732 2952 1936 532 2450 147 6761 111 1549 649 131 1914 1017 535 2794 205 103
Method	102 1914 267 5007 10811 147 482 131 874 5434 862 145 259 546 4293 11402 145 602 546 1814 145 1264 546 4297 5712 11402 145 4293 11402 4344 5712 11402 191 2121 1071 546 422 137 145 2786 546 4297 5712 11402 4344 106 6176 6038 147 1968 579 2913 2121 1071 781 111 3303 205 103
Method	102 1914 10811 147 4293 11402 234 4297 11402 535 2072 106 19617 6176 6038 147 2458 547 2121 1071 422 137 267 17331 302 147 14573 120 111 6176 6038 1548 111 13031 2181 131 453 3445 205 103
Method	102 6602 615 2952 267 1214 10363 179 137 1936 111 1108 649 131 6176 6038 3565 573 106 5435 579 2181 1275 422 137 4425 1671 131 1994 145 16281 15877 546 579 5435 4795 145 2774 579 5435 128 546 3359 422 3568 235 5435 3272 2505 589 579 692 205 103
Result	102 185 9752 5435 5423 145 5435 487 535 8140 551 1814 5435 1533 2475 214 3306 422 5435 1533 2475 214 1161 6602 546 422 25362 5435 1914 205 103
Result	102 19436 8140 241 1111 190 1279 532 147 1549 8140 1031 190 5158 145 1108 1673 145 1976 546 579 5435 422 5435 1863 4885 3191 145 2313 546 579 5435 1814 579 5435 546 563 190 2110 1738 147 589 692 145 5435 1863 3304 205 103
Result	102 5435 1863 1814 1108 1673 5435 1863 145 5435 1863 2313 5435 1863 1814 5435 1863 546 546 205 103
Result	102 461 267 1595 121 111 8001 579 8009 2087 131 1914 1425 147 8140 551 205 103
Result	102 461 241 425 1716 1377 131 1477 121 6602 615 2952 263 3263 147 5435 3272 2186 111 874 11610 205 103
Conclusion	102 17934 137 3303 2123 5712 579 4030 5434 147 6241 2121 1071 165 6565 422 563 3303 899 7794 532 147 6602 8140 422 6602 12751 422 137 5779 422 111 8001 579 8009 2087 131 1914 205 103


Problem	102 147 3138 111 4826 131 10618 3714 121 111 922 131 1500 19860 145 4559 546 205 103
Method	102 121 238 5460 3643 1232 579 8478 589 579 692 527 422 568 190 4559 267 5007 4629 690 5435 1302 145 159 5435 137 159 5435 546 205 103
Method	102 111 2305 121 159 5435 145 146 275 5435 546 2072 5435 3854 422 5435 4989 1352 112 422 5435 579 5435 159 422 10618 3714 131 12230 5435 1976 137 5435 678 1352 2181 3109 190 2222 1493 131 3212 1352 19909 15106 168 111 1500 205 103
Method	102 159 5435 145 146 275 5435 546 2072 11799 579 10618 3714 168 5435 678 1352 2181 168 111 855 3386 3109 190 111 855 1500 15106 205 103
Method	102 3095 2554 267 2675 137 3746 9782 2166 422 1500 523 335 137 7126 255 523 335 3432 145 5786 30113 546 422 675 2717 137 3844 5617 1500 19860 14229 145 2762 13532 546 137 2001 592 579 5435 947 5692 145 6767 579 5435 546 6115 235 3263 422 4993 647 922 137 235 111 589 692 205 103
Result	102 603 111 1302 267 1031 190 535 494 422 3523 1058 121 6767 579 5435 2675 145 118 962 5435 546 422 6767 579 5435 1748 662 145 118 275 5435 546 422 6767 579 5435 9612 208 145 118 275 5435 546 422 6767 579 5435 1196 947 145 118 275 5435 546 422 2675 235 2619 145 118 962 5435 546 422 2675 235 3212 145 118 962 5435 546 422 3746 9782 145 118 962 5435 546 422 2762 13532 145 118 962 5435 546 267 121 6466 131 159 5435 205 103
Conclusion	102 1334 121 2675 422 662 137 1671 131 1994 3359 1367 684 3944 121 6466 131 111 1765 10610 3832 121 568 190 4559 205 103


Background	102 5503 5210 11403 19497 487 111 7874 5210 434 422 1053 111 5435 112 422 24951 833 106 2243 1531 205 103
Background	102 11220 826 360 2662 1883 1113 579 902 30096 603 487 7874 10662 205 103
Background	102 1104 422 7874 5210 1799 195 7361 2825 121 8306 568 582 1113 532 30096 165 1060 205 103
Background	102 781 111 2442 5435 1320 643 12717 2190 147 10719 111 7874 5210 360 11150 205 103
Background	102 12717 7874 5210 10719 617 2978 106 952 13825 2396 111 19438 121 2144 147 1937 10719 422 334 2978 130 13825 263 111 19213 147 111 19438 205 103
Background	102 694 422 256 165 4384 1681 111 12717 2358 545 121 7060 4929 234 106 8936 30096 5085 147 1937 10719 205 103
Background	102 603 111 7874 5210 434 528 10482 422 461 220 502 4568 147 626 111 7874 5210 188 106 8936 205 103
Background	102 482 1804 165 262 17718 256 5095 111 14079 137 1783 165 262 17718 256 5095 111 14376 5210 205 103
Background	102 256 165 4384 334 2358 165 111 5811 20009 3502 2358 205 103
Method	102 111 15107 3303 165 106 14136 1329 3303 190 106 5435 24936 899 205 103
Method	102 185 3416 147 1533 764 5435 1914 690 1379 3832 1302 862 145 5435 546 4781 10362 579 7874 12717 583 1814 145 5435 546 12678 30112 579 7874 12717 583 1814 145 5435 546 4781 10362 579 7874 1937 2797 583 1814 137 145 5435 546 12678 30112 579 7874 1937 2797 583 205 111 1500 662 650 195 3601 214 106 5692 422 106 1329 4373 422 111 1477 121 14476 1889 1875 422 137 111 2560 131 655 7322 137 3850 5467 11492 3531 235 5435 2499 19462 205 103
Method	102 355 111 6467 4929 650 195 10235 422 137 185 650 3138 15076 662 422 10210 6540 422 4380 4494 147 111 1500 422 137 111 8936 30096 1471 111 30096 131 111 2435 7874 5210 23592 205 103
Method	102 106 30096 2166 214 869 579 11735 2556 8931 650 195 2992 235 482 996 19462 205 185 3596 111 5467 11492 826 137 111 26430 9048 12991 147 195 2357 147 15334 1595 121 1500 662 4436 12717 147 1937 10719 131 111 7874 5210 205 103
Method	102 111 3303 469 7415 147 405 543 461 165 843 30096 1673 467 4781 10362 579 7874 1031 147 12678 30112 579 7874 20009 3502 2190 563 238 3201 165 14933 205 103


Problem	102 111 3619 131 238 527 241 147 2100 1681 106 1279 579 7862 1139 147 8641 9042 7278 145 873 30114 546 8112 1329 2952 121 7599 568 190 8641 12247 145 188 546 205 103
Background	102 3604 165 1111 190 1175 8860 137 3380 647 4086 873 30114 168 188 205 103
Method	102 1247 2338 568 190 3167 12104 188 235 597 1265 168 2797 121 111 9138 145 8005 131 8641 24285 7018 192 9042 546 3303 422 185 2959 2952 14003 1425 147 3604 2726 131 568 5007 4629 147 5380 24285 7018 192 234 4086 873 30114 205 103
Method	102 111 1916 3095 241 355 579 2836 3380 235 5435 996 205 103
Result	102 1247 5435 568 10368 121 9138 975 6574 922 422 461 267 5435 568 190 3604 145 5435 24285 7018 192 422 5435 4086 546 205 103
Result	102 461 241 106 684 2019 467 3604 137 922 583 168 5435 579 996 355 579 2836 3380 145 118 275 5435 546 205 103
Result	102 1247 7599 568 422 355 579 2836 3380 235 5435 996 241 5435 1863 121 111 24285 7018 192 583 137 5435 1863 121 111 4086 583 145 9283 1857 862 5435 579 6208 30125 579 5435 1863 4885 3191 862 5435 147 5435 579 3102 30125 579 1814 118 275 5435 546 205 103
