Method	102 111 1916 14420 165 111 2103 8401 692 147 5435 2499 422 1425 147 445 30109 3009 137 18939 205 103
Method	102 111 3287 15753 220 111 1626 8401 2473 692 147 5435 2499 422 1425 147 445 30109 3009 205 103
Method	102 111 1498 1243 165 2595 235 5435 205 103
Conclusion	102 238 527 165 7726 147 1584 776 1011 111 4104 2087 131 21549 137 11327 3351 21489 30114 121 8179 234 9113 575 568 647 17133 579 601 205 103
Conclusion	102 425 6880 5460 527 434 528 2728 191 111 3060 131 13359 2506 3501 3147 2223 487 21549 137 11327 3351 21489 30114 121 407 568 205 103
Conclusion	102 1104 422 111 508 10685 6653 30109 3303 650 2279 147 5610 137 2100 106 758 1411 4616 11685 168 575 568 647 17133 579 601 205 103


Problem	102 185 3003 1681 27602 1649 22459 532 241 1111 190 4607 131 5259 121 4311 190 7737 6296 1211 5435 3604 205 103
Result	102 185 2580 5435 4311 145 5435 1801 422 5435 2007 422 1108 1407 5435 5435 546 975 883 528 9752 147 111 1926 1071 121 3604 145 1926 1438 173 546 14136 3643 3303 205 103
Result	102 115 579 6608 787 145 14451 546 422 19760 422 8492 5609 6809 5745 579 5435 145 11034 189 579 5435 546 422 12577 579 5435 145 1902 579 5435 546 422 137 23855 579 1822 22459 532 137 5126 579 24853 2121 1071 145 6133 1583 546 267 1649 235 3263 137 647 2781 579 2499 205 103
Result	102 1724 3089 669 241 501 147 3782 111 2229 2057 579 27554 137 7051 6225 131 22459 532 190 4607 131 5259 205 103
Result	102 235 3263 422 6225 467 22459 532 137 1902 579 5435 267 1058 121 1801 137 2007 422 130 2274 198 241 11899 982 7558 168 19515 17313 205 103
Result	102 647 5435 2499 131 589 579 692 422 22459 532 241 1797 214 5435 5435 151 309 2181 121 2007 422 190 111 1477 121 22459 532 8837 14451 235 589 579 692 205 103
Result	102 1795 7440 2640 121 22459 532 467 3263 137 2781 579 2499 241 1111 190 5435 1863 145 5435 422 5435 546 1268 14451 205 103
Result	102 425 1334 121 22459 532 467 3263 137 5435 2499 267 2187 121 1801 205 103
Conclusion	102 1001 22459 532 165 1111 190 1902 579 5435 121 1801 137 2007 190 1211 5435 3604 422 137 4443 22459 532 165 1111 190 3007 1049 131 14451 121 2007 205 103
Conclusion	102 5434 147 2637 22459 532 552 2279 147 2637 5259 121 2007 190 1211 5435 3604 205 103


Background	102 9384 9814 568 975 1871 147 3146 147 25678 30113 165 106 1626 4949 422 137 111 3592 131 922 579 7569 568 165 2595 147 195 5435 579 5435 1863 205 103
Background	102 2151 826 2645 198 25109 21039 1290 133 145 16453 30113 1814 128 5435 137 5435 6301 5435 106 3802 11561 137 5435 6301 5435 106 137 10952 11248 546 147 195 6828 137 2700 121 9384 5389 137 6175 3049 1111 190 10395 137 494 12414 16245 1245 205 103
Background	102 185 7489 235 6785 655 111 4684 137 4104 131 16453 30113 121 568 190 922 579 7569 9814 205 103
Method	102 238 5460 422 19378 422 3917 579 8478 422 6680 579 3643 527 241 2728 467 552 5435 137 5714 5435 205 103
Method	102 482 8231 8434 25678 579 2338 17730 30113 263 5435 9333 7775 121 4838 267 1936 205 103
Method	102 568 267 5460 147 12305 922 190 16453 30113 5435 159 1352 2181 234 6680 205 103
Method	102 781 106 5435 579 4082 589 579 692 422 26350 241 3601 487 111 1532 137 1980 4225 2211 145 3103 2085 546 190 2539 1391 579 6208 30125 579 8255 850 1352 3757 483 145 118 5435 422 118 5435 422 159 5435 422 137 159 5435 546 422 4754 1352 6319 145 159 5435 422 159 5435 422 159 5435 422 159 5435 422 137 159 5435 546 422 10613 145 118 5435 422 146 5435 422 146 5435 422 159 5435 422 159 5435 422 159 5435 422 159 5435 422 159 5435 422 137 159 5435 579 3102 30125 579 422 1532 145 118 5435 422 118 5435 422 118 5435 422 118 5435 422 137 159 5435 546 422 137 1980 103
Method	102 494 9845 1936 422 1329 2523 14847 579 5625 145 7970 30109 579 112 546 422 2523 2790 131 8155 145 3692 30122 546 422 137 1698 579 2651 5711 11024 22755 120 3049 2211 145 1321 15415 546 205 103
Method	102 111 1916 4684 3095 241 111 1477 121 3103 2085 2539 579 1491 3359 205 103
Method	102 111 3287 2952 267 1334 121 111 3359 131 7970 30109 579 112 205 103
Method	102 111 669 241 1827 191 106 3793 9720 147 814 2525 190 111 2279 131 106 2442 3613 3065 4200 551 205 103
Result	102 16453 30113 1367 106 9137 131 21809 147 6680 121 4443 1114 355 3103 2085 2539 579 1491 3359 121 922 579 7569 9814 422 563 111 1673 241 302 4073 684 121 1114 422 4754 1352 6319 422 10613 422 1532 422 137 1980 1391 205 103
Result	102 694 422 1031 147 111 6680 583 422 111 16453 30113 583 1367 4073 684 7017 121 111 3103 2085 8255 850 1352 3757 483 1491 3359 145 118 962 5435 546 205 103
Result	102 425 5709 2480 1056 267 3568 205 103
Conclusion	102 111 545 131 111 709 527 2645 16453 30113 147 195 106 1411 28899 1090 922 2691 168 922 579 7569 9814 422 3220 147 1658 8255 850 1352 3757 483 3049 205 103


Problem	102 147 3138 111 4684 137 4104 131 365 840 9608 5491 4344 15268 7156 4746 200 5604 4572 1465 12218 179 4639 390 145 459 30121 546 121 7731 568 190 2222 15790 9767 145 2129 546 205 103
Method	102 12230 5435 7731 568 190 2222 2129 267 5007 4629 147 111 922 583 145 5435 1299 546 137 111 602 583 145 5435 1299 546 205 103
Method	102 355 568 2072 12029 4209 131 365 840 9608 5491 422 5435 1529 535 532 422 6279 309 4082 205 103
Method	102 111 12341 241 1797 147 3246 309 4082 5435 2499 2269 205 103
Method	102 568 121 111 922 583 7334 459 30121 19158 145 5435 1529 535 532 422 874 1838 309 2181 546 422 969 1052 121 111 602 583 7334 24741 145 25594 546 422 5435 1529 535 532 422 3246 309 4082 205 103
Method	102 111 2868 3092 20376 168 5435 3272 205 103
Method	102 568 2505 2619 2675 422 22647 3746 649 422 1419 20976 3746 649 422 947 2790 5692 145 325 30147 546 422 568 2505 2523 2790 422 7188 2505 2523 2790 422 21460 7829 1013 145 24851 546 422 115 6608 787 145 14451 546 422 13140 141 1491 267 3601 235 4082 5435 422 5435 422 5435 422 5435 422 137 5435 205 103
Method	102 111 23617 907 241 4073 2840 214 111 4274 1898 3046 131 25740 14290 5435 422 14290 5435 422 137 14290 5435 3523 3009 205 103
Method	102 12499 422 843 5386 2607 241 3568 137 2840 205 103
Result	102 12230 5435 5343 111 3303 422 137 5435 13037 1874 145 5435 121 111 922 583 137 5435 121 111 602 583 546 205 103
Result	102 1031 190 111 602 583 422 461 241 425 2397 1673 121 14290 5435 422 14290 5435 422 234 14290 5435 121 111 922 583 145 118 1374 5435 546 205 103
Result	102 1031 190 1548 922 121 111 855 583 422 461 241 693 3523 121 22647 3746 649 422 1419 20976 3746 649 422 2180 13964 2211 145 6536 546 168 568 2505 2523 2790 422 6536 168 7188 2505 2523 2790 422 24851 422 14451 422 137 325 30147 467 111 502 1302 422 4247 2397 1673 145 118 962 5435 546 205 103
Result	102 1031 190 111 602 583 121 111 855 1481 422 461 241 425 2397 1673 121 111 922 583 145 118 1374 5435 546 205 103
Result	102 461 241 425 2397 1673 121 111 5836 131 5386 2473 467 111 502 1302 205 103
Conclusion	102 365 840 9608 5491 4344 459 30121 968 3120 3552 4616 907 147 198 131 365 840 9608 5491 4344 25594 205 103
Conclusion	102 111 502 14170 968 1658 1329 6482 422 3049 422 137 15971 1482 147 2129 205 103
Conclusion	102 698 267 804 16539 121 111 922 131 7731 568 190 2222 2129 205 103


Problem	102 147 3138 111 4104 131 111 2612 2702 131 6749 251 16639 117 137 1651 3032 28934 1031 190 6749 251 16639 117 3957 263 502 5435 579 4082 422 19378 422 3917 579 8478 3270 2933 147 3138 111 6935 3970 131 12717 385 7618 3105 5987 9413 20648 137 106 5435 579 4082 3917 579 8478 3840 527 205 103
Method	102 4104 241 2549 214 21536 453 263 111 502 3917 579 8478 3270 137 111 589 579 191 527 205 103
Method	102 4104 241 3601 214 3725 111 3970 422 18299 422 137 5625 131 5386 2473 145 15594 546 205 103
Result	102 121 111 19202 4684 137 4104 3270 422 21710 1975 1074 147 843 2836 137 17983 12719 426 267 1357 1268 168 111 6749 251 16639 117 1352 1651 3032 28934 2702 3304 6749 251 16639 117 3957 205 103
Result	102 494 506 17983 12719 426 422 5987 9413 137 5283 15594 131 2618 1291 267 868 205 103
Result	102 2473 16258 147 195 922 1482 267 1357 1268 190 111 6749 251 16639 117 1352 1651 3032 28934 2702 145 5435 1863 2406 205 5435 1863 546 205 103
Result	102 121 111 4104 3840 1638 422 461 267 425 1595 121 111 21710 1975 137 111 6943 131 15594 234 6083 15594 145 29647 30113 546 467 111 502 1302 205 103
Result	102 5987 9413 579 1482 2473 267 868 467 111 1302 205 103
Result	102 3970 131 5283 579 1482 15594 131 2618 1291 267 5435 1863 145 6749 251 16639 117 1352 1651 3032 28934 546 137 5435 1863 145 6749 251 16639 117 546 145 118 275 5435 546 422 5779 1074 147 106 1001 649 131 15790 9767 568 121 111 2702 583 205 103
Result	102 131 407 422 5435 1863 267 3578 131 5801 145 5435 1863 6749 251 16639 117 1352 1651 3032 28934 2406 205 5435 1863 6749 251 16639 117 546 205 103
Result	102 874 1299 131 5801 121 111 6749 251 16639 117 1352 1651 3032 28934 583 267 1574 922 1482 205 103
Result	102 111 2064 131 106 5283 2607 2664 781 1976 5435 579 5435 131 922 137 5584 629 190 6887 922 205 103
Conclusion	102 482 579 996 4104 453 263 502 19202 3270 137 106 1113 579 902 3840 527 2645 198 111 6749 251 16639 117 1352 1651 3032 28934 2702 7499 106 10480 5987 9413 4104 3822 137 475 568 6887 191 2223 1031 147 6749 251 16639 117 3957 205 103
Conclusion	102 425 758 4104 3072 360 528 1887 205 103
Conclusion	102 407 453 5066 1949 1775 5182 106 758 4616 6418 147 1658 5987 9413 4104 137 9755 168 568 975 1740 1113 579 902 6749 251 16639 117 205 103


Background	102 781 6624 2797 422 15911 3725 131 3850 579 13151 8561 145 29945 30113 546 165 106 2700 2033 131 7836 111 15911 8089 131 9480 1426 739 4313 205 103
Background	102 694 422 29945 30113 220 1721 147 195 3220 4232 147 111 26817 1056 131 19854 120 17988 729 224 22255 3027 205 103
Problem	102 147 3782 111 1056 131 1953 864 579 18148 2347 131 408 7088 9685 137 23322 10199 9685 10759 121 106 2740 131 26712 137 769 16347 16161 174 190 869 23940 6560 4156 191 15911 3725 131 29945 30113 205 103
Method	102 121 238 5460 13200 3303 422 5435 7315 568 145 5435 121 535 4998 546 8669 1626 10173 2797 422 604 106 2740 22255 131 26712 145 5435 147 5435 18728 1352 5036 1352 678 546 137 769 16347 16161 174 145 5435 147 5435 18728 1352 5036 1352 678 546 422 267 5007 4629 147 5380 111 1733 131 19854 120 3027 2580 862 1676 408 579 23322 30112 145 408 7088 9685 2594 214 23322 10199 9685 546 1814 234 23322 30112 579 408 145 23322 10199 9685 2594 214 408 7088 9685 546 205 103
Method	102 1624 30113 145 5435 422 5435 422 137 5435 546 131 3142 14104 1840 145 2175 546 131 408 7088 9685 137 23322 10199 9685 267 6115 205 103
Method	102 647 106 13798 521 1275 131 5435 4714 487 597 5893 3858 1352 2385 6754 422 535 131 111 568 666 2072 111 494 2704 188 111 971 3230 205 103
Method	102 6560 4156 241 3178 190 106 7434 131 5435 3552 5316 9574 422 535 5435 2400 121 3386 422 8299 235 5435 2400 5115 205 103
Method	102 29945 11017 267 1827 121 111 3105 8814 145 2060 546 263 705 8904 357 1489 3061 30113 137 1268 8814 145 5078 546 263 17888 129 5586 190 17013 436 120 10929 8438 205 103
Result	102 235 5435 2175 408 7088 9685 422 461 241 425 2397 684 1673 121 24285 11031 354 579 13151 29945 11109 263 111 3263 121 655 2060 137 5078 4156 205 103
Result	102 694 422 238 241 302 111 820 168 23322 10199 9685 168 334 1390 106 629 1840 235 5435 2175 1357 15284 29945 11109 131 5078 145 563 302 2060 546 263 3263 973 205 103
Result	102 408 7088 9685 235 5435 137 5435 2175 719 29426 30113 5078 29945 147 5435 1863 137 5435 1863 131 3263 422 1222 145 118 962 5435 546 422 2255 23322 10199 9685 235 5435 422 5435 422 137 5435 2175 719 29426 30113 5078 29945 147 5435 1863 422 5435 1863 422 137 5435 1863 131 3263 422 1222 145 118 962 5435 546 205 103
Result	102 461 241 425 1673 121 7455 131 111 2528 235 843 2175 205 103
Conclusion	102 19854 120 22255 3027 145 23322 10199 9685 1374 408 7088 9685 546 6457 29945 11109 121 106 2750 579 3644 4328 205 103
Conclusion	102 111 626 131 5435 2175 131 408 7088 9685 145 563 302 23322 10199 9685 546 1966 1846 29945 11017 7786 168 1329 4657 168 655 3105 137 5078 30113 205 103
Conclusion	102 111 5078 3733 147 195 475 4232 147 22255 579 2651 4754 1031 190 111 2060 205 103
Conclusion	102 355 568 2580 883 1346 9048 4373 2217 422 407 545 552 302 195 7406 147 1052 190 27701 10517 205 103


Problem	102 28899 1090 579 147 579 4084 2223 190 5183 579 3667 23386 6848 5435 145 10410 10408 5435 546 3308 552 1658 23254 602 121 1211 5435 3604 145 105 5435 128 546 205 103
Method	102 185 2840 111 23254 4684 137 4104 131 3358 210 23090 609 18197 5435 1529 4122 121 5435 568 2338 168 5435 3272 121 106 1232 579 4998 1937 579 3321 2254 579 131 579 2614 3303 145 26456 5435 546 205 103
Result	102 1108 106 5435 115 2664 263 5435 5435 1863 145 5435 5435 6041 1352 3903 546 147 5435 5435 1863 145 5435 5435 6041 1352 3903 546 145 118 962 5435 546 422 12576 3667 263 5435 5435 147 5435 5435 6041 1352 152 145 118 275 5435 546 422 12104 25473 145 962 5435 6041 1352 152 546 263 5435 147 5435 2473 309 1454 309 2181 145 118 275 5435 546 422 137 4122 4084 2750 263 5435 5435 147 5435 5435 3660 1352 2181 145 118 962 5435 546 205 103
Result	102 1108 8098 13530 131 3667 1175 263 5435 5435 147 5435 5435 159 1352 2181 145 118 962 5435 546 205 103
Result	102 1929 2664 263 5435 5435 147 5435 5435 5036 145 118 962 5435 546 422 137 19515 17313 2664 263 5435 5435 147 5435 5435 1834 145 118 962 5435 546 205 103
Conclusion	102 238 2254 579 131 579 2614 527 3974 6283 106 5460 1329 3303 131 28899 1090 579 147 579 4084 3358 210 23090 609 18197 121 568 190 105 5435 128 205 103


Problem	102 1329 826 6785 111 1056 131 10033 191 579 377 662 121 1211 5435 3604 145 105 5435 3546 546 220 15463 214 130 14089 147 2100 111 3799 3263 2460 131 579 377 6368 2229 131 111 12156 6368 2651 214 21902 145 2972 16516 546 205 103
Problem	102 2001 579 902 7694 4084 2223 145 1264 30108 546 165 106 2691 168 15169 2972 16516 1548 17214 205 103
Problem	102 238 527 1822 1681 2329 24675 28772 390 300 12846 579 377 662 573 5435 3272 121 1926 105 5435 3546 982 1700 9598 131 2972 16516 190 1264 30108 205 103
Method	102 121 238 3917 579 8478 422 5460 422 6680 579 3643 3303 422 5435 568 190 105 5435 3546 131 5435 5435 1320 2505 3386 137 130 106 5435 115 131 5435 5435 1863 145 5435 5435 6041 1352 3903 546 5343 5435 3272 131 1264 30108 1548 17214 147 4122 12029 2329 24675 28772 390 234 6680 4209 422 190 8595 2790 131 579 377 662 214 4084 6562 579 2949 2018 579 5435 145 1664 30109 579 5435 546 191 4204 3667 6303 856 1260 1795 5435 3272 205 103
Result	102 111 1916 3095 131 3263 579 5731 1664 30109 579 5435 235 5435 3272 241 1001 121 111 2329 24675 28772 390 583 506 121 111 6680 583 145 5435 5435 2406 205 5435 5435 422 118 275 5435 546 205 103
Result	102 3263 579 5731 17194 5435 115 235 5435 3272 241 1268 121 111 2329 24675 28772 390 583 145 5435 5435 1863 2406 205 5435 5435 1863 422 118 275 5435 546 145 5435 5435 2406 205 5435 5435 6041 1352 3903 546 205 103
Result	102 235 535 18849 2790 422 1374 5435 1863 131 1914 191 2329 24675 28772 390 883 130 17194 5435 115 5435 1863 145 5435 6041 1352 3903 546 137 3667 6303 121 111 10099 16676 5550 1493 205 103
Result	102 3533 238 615 131 23254 602 422 425 1673 241 797 121 111 3970 131 25473 467 111 2329 24675 28772 390 137 6680 1302 145 118 275 5435 546 205 103
Result	102 502 3272 647 16018 922 422 694 422 111 7446 907 191 1664 30109 579 5435 131 2329 24675 28772 390 3304 6680 241 9431 6677 145 5435 5435 2406 205 5435 5435 422 118 275 5435 546 205 103
Conclusion	102 2329 24675 28772 390 2315 3701 6586 131 579 377 662 198 165 8845 573 5435 3272 121 1926 105 5435 3546 563 6677 2869 15848 131 2223 205 103


Problem	102 147 3782 111 1056 131 10467 2223 1765 1548 17182 974 7729 414 4927 4025 24864 191 111 1329 3095 121 568 190 2410 5435 13647 28604 850 4225 205 103
Method	102 20151 579 4834 568 2773 2410 5435 13647 28604 850 4225 137 2338 190 17182 974 7729 414 4927 4025 24864 267 1936 121 111 527 205 103
Method	102 185 4524 407 568 690 5435 1302 422 13941 5435 145 5435 1863 546 568 2072 10467 2223 1548 17182 974 7729 414 4927 4025 24864 137 5435 145 5435 1863 546 568 1544 302 5380 10467 2223 205 103
Method	102 185 1031 655 1302 121 1615 131 111 111 2080 422 6359 3054 422 137 6536 3359 168 13647 2675 1548 137 647 17182 974 7729 414 4927 4025 24864 205 103
Result	102 2080 422 6359 3054 422 137 6536 3359 267 4073 1357 3007 121 655 1302 647 17182 974 7729 414 4927 4025 24864 145 118 962 5435 546 205 103
Result	102 2080 422 6359 3054 422 137 6536 3359 1548 17182 974 7729 414 4927 4025 24864 267 4073 1883 121 583 5435 506 121 583 5435 145 118 962 5435 546 205 103
Result	102 425 4073 684 1673 241 797 467 111 1302 121 1615 131 2080 422 6359 3054 422 137 6536 3359 647 17182 974 7729 414 4927 4025 24864 145 118 1374 5435 546 205 103
Conclusion	102 10467 2223 1765 121 568 190 2410 5435 13647 28604 850 4225 1548 17182 974 7729 414 4927 4025 24864 1452 302 360 106 1532 4068 191 111 1329 3095 647 17182 974 7729 414 4927 4025 24864 205 103


Problem	102 1765 27328 12881 247 30126 145 4108 546 165 106 4457 2358 4276 501 1017 111 20201 1934 2928 205 103
Problem	102 121 18361 422 256 18636 30113 198 106 2214 300 195 30044 7243 121 106 3203 2505 112 6262 422 6142 969 698 220 11803 106 8851 1967 106 6686 422 234 106 2599 1498 422 137 214 5373 1930 15076 11688 130 6156 188 147 1681 111 8851 234 111 803 3716 214 111 2214 165 1846 168 198 3203 300 195 1151 205 103
Problem	102 238 4108 165 18515 147 360 106 4457 6771 205 103
Problem	102 198 1558 18515 422 238 527 23201 111 982 3750 862 145 5435 546 165 461 106 1673 121 15076 3432 603 130 1161 4827 106 8851 198 165 121 19842 3538 147 1994 2125 145 106 17424 1368 546 422 188 1031 147 106 8851 198 165 3633 168 1994 145 1346 7116 546 3912 103
Problem	102 145 5435 546 165 238 907 106 8617 5005 1653 263 655 111 3203 1558 1649 137 111 27328 12881 247 383 8328 111 2560 234 165 256 617 111 3203 1558 1649 3912 103
Problem	102 145 5435 546 188 130 3840 131 2214 5435 422 165 111 1186 111 855 603 643 27328 12881 247 1340 2636 111 2560 234 603 425 27328 12881 247 383 165 2296 3912 103
Problem	102 145 5435 546 1452 8905 422 9775 422 4703 422 234 532 10613 2250 106 1447 121 5735 1278 3912 103
Method	102 147 6156 407 3750 422 334 989 2279 147 2977 111 1496 131 111 4108 624 422 5435 1914 267 2733 781 874 3270 535 422 705 214 482 27328 12881 247 383 422 666 214 1783 422 137 2285 422 190 425 27328 12881 247 383 709 214 21360 3432 2662 487 106 1500 1589 6038 205 103
Method	102 21360 3432 1558 106 1968 579 6115 4108 856 131 1930 15076 3432 205 103
Method	102 168 535 3303 422 106 2147 131 5007 26990 19617 28055 422 535 2147 121 106 5007 26990 6541 10560 422 267 501 188 111 3200 131 111 3303 205 103
Method	102 121 535 10560 422 482 23929 4482 7116 1368 969 111 494 241 9489 190 106 4237 3039 2407 131 7116 1368 147 334 883 528 2735 11536 14998 3344 21588 145 6604 5435 5059 546 145 473 546 422 7428 106 6034 1368 131 5435 1529 1352 1965 205 103
Method	102 535 3303 7067 131 106 4396 3056 856 168 535 23929 205 103
Method	102 355 709 235 111 3270 267 8478 188 147 334 23929 4482 111 12352 205 103
Method	102 137 355 975 4092 111 28055 267 8478 147 111 3270 205 103
Method	102 111 3163 501 214 111 27328 12881 247 1340 121 535 131 547 3270 241 1649 2168 106 2241 9940 429 205 103
Method	102 111 1500 1589 6038 3270 267 2728 190 425 27328 12881 247 383 709 205 103
Result	102 131 111 5435 2713 131 3270 422 111 6034 23929 241 1887 7704 121 5435 131 1445 145 5435 1863 546 422 2429 121 106 482 579 5533 119 3262 20066 118 579 973 131 5435 205 103
Result	102 545 168 502 131 111 27328 12881 247 1340 267 3343 5950 235 9014 205 103
Result	102 168 111 2765 27328 12881 247 383 422 461 241 106 482 579 5533 119 3262 20066 118 579 973 131 5435 145 29803 168 1624 2712 546 205 103
Result	102 545 168 111 1589 6038 267 469 3343 5950 235 9014 205 103
Result	102 2712 1681 461 241 106 684 1673 121 11922 168 7861 111 4108 856 11182 791 191 8905 1011 1681 256 989 697 4027 121 699 579 684 145 5435 546 988 131 5435 145 118 275 5435 546 168 111 3270 190 482 27328 12881 247 383 137 5435 145 118 275 5435 546 168 111 1500 1589 6038 3270 205 103
Result	102 111 2531 2249 2959 241 4703 205 103
Result	102 969 461 241 425 684 1673 121 1150 168 5165 137 5003 168 111 3270 131 111 3398 27328 12881 247 383 234 111 1500 1589 6038 422 111 3109 453 168 111 502 3672 27328 12881 247 1340 1544 2303 106 1673 205 103
Result	102 131 111 5435 7656 190 5003 422 617 5435 267 3026 145 5435 1863 546 422 969 168 111 5435 7656 190 5165 422 5435 267 3026 145 5435 1863 546 422 2429 121 106 145 5435 546 11475 131 5435 422 118 275 5435 205 103
Result	102 694 422 906 355 131 111 145 5435 546 2732 1260 121 238 1155 422 111 545 1691 195 7247 190 14926 923 131 1624 2712 205 103
Result	102 545 2645 8905 121 1681 111 4108 856 650 697 241 302 1357 1482 147 1681 256 5077 1544 697 205 103
Result	102 106 145 5435 546 856 131 111 1654 467 532 6028 137 2996 23929 3327 1367 425 684 3860 205 103
Result	102 111 145 5435 546 11475 168 111 1654 487 111 1500 1589 6038 453 241 5435 422 118 275 5435 205 103
Conclusion	102 111 453 121 238 527 422 3220 603 2187 121 111 2331 2220 131 106 1579 131 111 2501 263 111 4108 1281 3987 214 11999 5635 6432 137 29651 3732 1915 145 5435 546 422 334 1574 5435 5995 2611 467 5435 137 5435 214 111 2565 4936 131 1765 27328 12881 247 30126 422 137 111 3241 214 6912 422 269 3683 422 7827 117 422 137 3441 145 5435 546 422 487 1235 2166 3009 579 6208 30125 579 1671 2790 3130 168 826 131 4457 2683 1936 121 5158 7292 145 4695 142 546 422 5103 168 6943 131 4457 826 145 2276 30118 546 422 6837 2526 30118 422 137 13181 20056 5103 131 6943 3270 145 15263 30108 546 579 103


Problem	102 147 3745 111 1930 4826 131 24741 137 28228 13412 22837 533 16054 174 168 699 2783 311 3456 4959 25013 3626 422 5062 25013 3626 422 234 3103 26647 3626 205 103
Method	102 19378 422 1984 579 5460 422 10239 579 23270 1329 3303 205 103
Method	102 27075 568 190 699 2783 311 3456 4959 422 5062 422 234 3103 26647 3626 7987 24193 579 28499 140 2223 235 23787 8859 30118 4947 7775 121 7992 4925 30109 137 304 13248 1005 30107 422 6666 205 103
Method	102 568 267 5460 147 5380 5435 1529 12111 4204 24741 234 5435 159 6279 4122 4204 28228 13412 22837 533 16054 174 137 267 7633 11762 168 5435 2499 205 103
Method	102 4204 20937 574 137 14406 19068 267 14090 285 205 103
Method	102 23270 4423 2771 3601 111 1916 3095 131 922 2108 422 1565 214 9153 111 982 235 5435 137 5435 2499 862 145 5435 546 5435 473 5586 7467 576 422 5435 473 29397 576 422 5435 473 29397 7011 30107 137 425 2222 8914 1352 14777 8224 4278 121 655 7903 422 145 5435 546 5435 1529 131 20937 574 137 5435 12976 131 20937 19177 9382 5435 1863 106 2181 422 137 145 5435 546 425 15516 131 922 3018 923 131 22012 670 234 4104 205 103
Method	102 1949 2952 1936 532 147 8845 24193 579 28499 140 602 131 5259 422 1477 121 2172 3370 8996 579 8849 2180 17407 422 3421 131 20284 12987 422 5386 2473 422 5909 669 214 18022 2876 422 137 7297 9755 205 103
Result	102 15397 579 482 568 267 5460 147 24741 137 5435 147 28228 13412 22837 533 16054 174 205 103
Result	102 106 1114 131 5435 568 145 5435 24741 422 5435 28228 13412 22837 533 16054 174 546 6753 147 111 1916 3095 205 103
Result	102 20151 579 6909 2163 131 568 3178 922 2108 190 24741 137 5435 1863 190 28228 13412 22837 533 16054 174 145 118 275 5435 546 205 103
Result	102 922 3018 263 5386 2473 234 28216 241 302 643 214 922 4998 145 118 275 5435 546 205 103
Result	102 461 267 425 1595 467 922 1302 121 532 147 24193 579 28499 140 602 131 5259 145 118 275 5435 546 422 1477 121 2172 3370 8996 579 8849 2180 17407 145 118 275 5435 546 422 234 3421 131 20284 12987 145 118 275 5435 546 205 103
Conclusion	102 461 241 425 4073 684 1673 121 24193 579 28499 140 602 131 5259 467 568 5484 24741 234 28228 13412 22837 533 16054 174 205 103
Conclusion	102 694 422 461 241 106 5435 1863 1673 121 922 2108 28782 24741 205 103


Problem	102 19196 106 5944 23522 3735 6166 145 3312 30108 546 121 7289 26970 119 568 552 195 2537 923 698 300 302 589 27593 6772 422 2429 121 106 597 1013 131 705 579 5809 3018 205 103
Problem	102 185 5359 106 2177 2358 168 19196 130 234 23522 3735 6166 121 130 7410 2395 145 777 546 205 103
Method	102 16397 579 2781 568 121 111 777 422 975 267 7289 26970 119 137 1761 3312 30108 7798 422 267 5007 10811 147 5435 1302 205 103
Method	102 185 9107 111 3312 30108 487 106 3744 2358 263 111 9594 6584 30115 145 602 583 546 137 130 4360 12132 11718 30115 6166 145 365 546 579 14133 2358 263 111 12860 145 365 583 546 205 103
Method	102 111 3622 2505 2108 1013 422 7798 3386 422 137 4929 267 1031 467 111 1302 205 103
Result	102 461 241 106 1357 1001 2103 2108 1013 121 111 365 583 506 111 602 583 145 5435 1863 2406 5435 1863 422 118 962 5435 546 205 103
Result	102 4360 12132 11718 30115 6166 583 1367 5435 1863 705 579 5809 2108 1013 422 563 5435 1863 131 111 602 583 6616 235 705 5809 205 103
Result	102 1108 3386 131 111 705 3303 241 302 1357 643 467 111 365 137 602 1302 145 5435 2406 5435 7728 422 118 275 5435 546 422 563 1114 532 168 3026 7798 241 3490 121 111 602 583 506 111 365 583 145 5435 2406 5435 7728 422 118 962 5435 546 205 103
Result	102 461 241 1279 3312 30108 2994 3224 137 475 12673 8401 121 111 365 583 506 121 111 602 583 145 5435 1863 2406 5435 1863 422 118 275 5435 1814 5435 1863 2406 5435 1863 422 118 275 5435 422 1222 546 205 103
Conclusion	102 4360 12132 11718 30115 6166 579 14133 234 23522 3735 6166 7798 2358 1367 106 1001 1013 131 3026 7798 137 6970 1114 3386 205 103
Conclusion	102 190 238 1186 422 365 579 14133 234 23522 3735 6166 7798 989 195 2700 121 777 205 103


Problem	102 185 2728 106 14136 422 3917 8478 422 6680 3643 3303 147 1285 111 4684 137 4104 131 19178 404 11597 422 106 5704 4773 131 17579 17256 5591 297 5435 422 121 568 190 6536 1426 2676 21689 145 2406 30110 546 205 103
Background	102 19178 404 11597 434 528 817 147 5073 4380 21679 422 563 633 4684 121 568 190 2406 30110 165 4384 205 103
Method	102 467 5755 5435 137 5129 5435 422 5435 568 190 3804 2406 30110 975 883 5435 21689 10761 1352 4082 3533 15060 15777 14333 2223 145 5435 1529 1352 2181 546 267 5007 4629 147 5380 1676 19178 404 11597 145 692 147 5435 1529 1352 2181 546 234 6680 168 5435 3272 205 103
Method	102 355 568 267 906 346 2881 147 2458 111 1610 137 5625 131 8693 2675 145 5435 579 5435 17766 546 205 103
